,golang/go,rust-lang/rust,swiftlang/swift
2014-10-17,9,21,14
2014-10-18,2,17,7
2014-10-19,5,16,3
2014-10-20,16,15,24
2014-10-21,7,23,15
2014-10-22,10,20,8
2014-10-23,3,21,22
2014-10-24,9,19,29
2014-10-25,1,26,8
2014-10-26,1,21,12
2014-10-27,17,53,20
2014-10-28,21,41,20
2014-10-29,22,24,17
2014-10-30,16,45,9
2014-10-31,9,37,19
2014-11-01,2,18,14
2014-11-02,1,30,14
2014-11-03,8,76,18
2014-11-04,4,24,14
2014-11-05,8,34,15
2014-11-06,14,69,20
2014-11-07,4,40,25
2014-11-08,1,18,16
2014-11-09,7,31,15
2014-11-10,13,18,13
2014-11-11,26,18,40
2014-11-12,16,32,35
2014-11-13,7,20,18
2014-11-14,21,20,29
2014-11-15,2,14,16
2014-11-16,4,42,6
2014-11-17,10,62,29
2014-11-18,11,42,27
2014-11-19,6,73,33
2014-11-20,9,38,38
2014-11-21,13,55,47
2014-11-22,4,18,17
2014-11-23,1,46,4
2014-11-24,4,25,11
2014-11-25,4,36,2
2014-11-26,0,33,2
2014-11-27,0,45,0
2014-11-28,0,11,4
2014-11-29,0,7,0
2014-11-30,0,16,1
2014-12-01,2,12,12
2014-12-02,2,18,22
2014-12-03,2,33,39
2014-12-04,2,41,28
2014-12-05,11,60,46
2014-12-06,4,17,15
2014-12-07,0,51,2
2014-12-08,13,27,19
2014-12-09,7,42,18
2014-12-10,7,20,15
2014-12-11,9,17,20
2014-12-12,12,24,28
2014-12-13,4,122,16
2014-12-14,3,79,11
2014-12-15,4,47,19
2014-12-16,9,37,15
2014-12-17,2,63,31
2014-12-18,21,41,24
2014-12-19,7,103,26
2014-12-20,8,45,17
2014-12-21,2,57,3
2014-12-22,27,62,19
2014-12-23,22,26,42
2014-12-24,5,22,15
2014-12-25,1,35,0
2014-12-26,5,30,3
2014-12-27,2,27,3
2014-12-28,7,35,2
2014-12-29,6,63,0
2014-12-30,7,126,0
2014-12-31,3,42,0
2015-01-01,6,49,4
2015-01-02,7,70,1
2015-01-03,2,61,0
2015-01-04,7,60,2
2015-01-05,11,127,15
2015-01-06,22,136,25
2015-01-07,25,78,12
2015-01-08,17,109,35
2015-01-09,8,43,43
2015-01-10,3,33,18
2015-01-11,2,48,10
2015-01-12,12,86,10
2015-01-13,8,32,27
2015-01-14,21,34,22
2015-01-15,14,91,28
2015-01-16,6,50,28
2015-01-17,2,44,7
2015-01-18,3,46,2
2015-01-19,15,43,34
2015-01-20,9,72,35
2015-01-21,30,96,34
2015-01-22,5,51,40
2015-01-23,10,28,33
2015-01-24,4,43,16
2015-01-25,1,22,9
2015-01-26,10,31,12
2015-01-27,10,66,24
2015-01-28,29,44,41
2015-01-29,16,40,27
2015-01-30,27,65,27
2015-01-31,1,28,18
2015-02-01,0,36,7
2015-02-02,11,51,17
2015-02-03,29,43,18
2015-02-04,23,21,51
2015-02-05,13,49,37
2015-02-06,26,71,33
2015-02-07,5,35,16
2015-02-08,7,18,0
2015-02-09,11,21,15
2015-02-10,13,66,42
2015-02-11,22,75,58
2015-02-12,17,39,48
2015-02-13,34,46,31
2015-02-14,10,25,11
2015-02-15,4,71,7
2015-02-16,8,71,21
2015-02-17,29,86,23
2015-02-18,14,123,25
2015-02-19,21,36,18
2015-02-20,22,17,32
2015-02-21,8,53,30
2015-02-22,3,72,4
2015-02-23,30,64,10
2015-02-24,15,105,27
2015-02-25,38,32,16
2015-02-26,27,31,30
2015-02-27,12,34,57
2015-02-28,11,41,14
2015-03-01,20,43,17
2015-03-02,28,32,31
2015-03-03,30,76,31
2015-03-04,24,31,44
2015-03-05,31,55,20
2015-03-06,15,59,27
2015-03-07,3,15,19
2015-03-08,4,38,20
2015-03-09,8,35,33
2015-03-10,12,33,56
2015-03-11,12,24,36
2015-03-12,18,33,70
2015-03-13,10,29,39
2015-03-14,8,18,27
2015-03-15,7,42,30
2015-03-16,26,30,23
2015-03-17,25,53,39
2015-03-18,10,37,38
2015-03-19,15,57,49
2015-03-20,28,41,35
2015-03-21,3,10,15
2015-03-22,0,23,19
2015-03-23,13,96,36
2015-03-24,27,65,44
2015-03-25,10,24,49
2015-03-26,11,44,46
2015-03-27,15,79,39
2015-03-28,11,26,29
2015-03-29,1,34,19
2015-03-30,16,37,24
2015-03-31,12,75,35
2015-04-01,16,95,49
2015-04-02,21,34,61
2015-04-03,20,37,35
2015-04-04,5,42,30
2015-04-05,0,18,31
2015-04-06,12,21,19
2015-04-07,24,43,51
2015-04-08,38,68,36
2015-04-09,20,38,41
2015-04-10,24,57,28
2015-04-11,11,45,11
2015-04-12,15,21,6
2015-04-13,32,36,17
2015-04-14,13,86,25
2015-04-15,22,49,36
2015-04-16,36,31,42
2015-04-17,30,75,51
2015-04-18,9,35,10
2015-04-19,2,22,12
2015-04-20,16,35,38
2015-04-21,31,99,24
2015-04-22,22,30,74
2015-04-23,11,45,44
2015-04-24,22,63,37
2015-04-25,1,50,9
2015-04-26,11,25,53
2015-04-27,24,51,63
2015-04-28,24,31,44
2015-04-29,32,97,53
2015-04-30,22,70,50
2015-05-01,21,44,41
2015-05-02,5,36,31
2015-05-03,6,23,10
2015-05-04,12,43,34
2015-05-05,20,52,47
2015-05-06,41,58,40
2015-05-07,21,56,69
2015-05-08,6,43,41
2015-05-09,3,37,36
2015-05-10,2,54,15
2015-05-11,28,54,39
2015-05-12,19,63,45
2015-05-13,16,66,41
2015-05-14,21,52,45
2015-05-15,29,53,57
2015-05-16,4,39,14
2015-05-17,3,40,20
2015-05-18,17,33,43
2015-05-19,16,84,58
2015-05-20,8,36,52
2015-05-21,11,35,31
2015-05-22,16,21,33
2015-05-23,3,34,37
2015-05-24,0,26,22
2015-05-25,2,34,9
2015-05-26,8,35,29
2015-05-27,13,30,40
2015-05-28,16,41,32
2015-05-29,8,41,30
2015-05-30,5,20,13
2015-05-31,2,22,18
2015-06-01,8,28,15
2015-06-02,15,34,37
2015-06-03,35,26,25
2015-06-04,22,30,21
2015-06-05,29,25,11
2015-06-06,5,30,10
2015-06-07,4,20,4
2015-06-08,7,44,12
2015-06-09,14,58,5
2015-06-10,7,40,6
2015-06-11,14,36,0
2015-06-12,14,35,6
2015-06-13,4,25,2
2015-06-14,15,18,3
2015-06-15,17,35,19
2015-06-16,18,19,16
2015-06-17,25,52,57
2015-06-18,25,51,26
2015-06-19,20,36,25
2015-06-20,2,37,10
2015-06-21,2,28,2
2015-06-22,13,28,19
2015-06-23,9,44,23
2015-06-24,13,40,63
2015-06-25,14,36,64
2015-06-26,34,25,33
2015-06-27,7,21,19
2015-06-28,2,9,8
2015-06-29,36,32,19
2015-06-30,18,57,25
2015-07-01,7,37,41
2015-07-02,9,28,35
2015-07-03,2,26,7
2015-07-04,0,28,3
2015-07-05,7,35,0
2015-07-06,2,35,12
2015-07-07,11,29,21
2015-07-08,1,46,49
2015-07-09,8,32,40
2015-07-10,9,27,48
2015-07-11,9,27,25
2015-07-12,9,32,8
2015-07-13,19,38,44
2015-07-14,13,39,22
2015-07-15,56,11,36
2015-07-16,15,47,48
2015-07-17,13,37,51
2015-07-18,9,33,28
2015-07-19,1,24,13
2015-07-20,12,52,27
2015-07-21,24,46,50
2015-07-22,27,63,41
2015-07-23,27,45,38
2015-07-24,9,60,40
2015-07-25,0,34,36
2015-07-26,4,35,30
2015-07-27,46,32,31
2015-07-28,34,52,31
2015-07-29,21,53,28
2015-07-30,31,32,39
2015-07-31,16,31,60
2015-08-01,0,16,31
2015-08-02,3,21,12
2015-08-03,10,20,25
2015-08-04,27,40,39
2015-08-05,23,37,16
2015-08-06,20,41,23
2015-08-07,5,23,17
2015-08-08,0,16,11
2015-08-09,0,21,1
2015-08-10,5,27,22
2015-08-11,12,66,19
2015-08-12,9,109,28
2015-08-13,6,78,40
2015-08-14,2,28,17
2015-08-15,4,36,3
2015-08-16,1,40,6
2015-08-17,6,81,17
2015-08-18,10,42,36
2015-08-19,10,39,30
2015-08-20,3,26,16
2015-08-21,19,29,25
2015-08-22,5,49,16
2015-08-23,2,25,6
2015-08-24,16,42,15
2015-08-25,17,67,19
2015-08-26,15,44,44
2015-08-27,11,44,35
2015-08-28,19,28,14
2015-08-29,13,23,11
2015-08-30,6,29,12
2015-08-31,16,37,3
2015-09-01,13,51,20
2015-09-02,8,41,30
2015-09-03,16,60,31
2015-09-04,21,66,21
2015-09-05,12,31,20
2015-09-06,5,49,11
2015-09-07,12,27,17
2015-09-08,18,30,37
2015-09-09,25,29,32
2015-09-10,25,43,39
2015-09-11,13,32,35
2015-09-12,7,19,11
2015-09-13,2,15,0
2015-09-14,12,40,21
2015-09-15,17,32,29
2015-09-16,16,25,34
2015-09-17,14,56,28
2015-09-18,17,25,34
2015-09-19,6,52,7
2015-09-20,5,44,10
2015-09-21,10,29,28
2015-09-22,7,30,29
2015-09-23,18,19,21
2015-09-24,8,47,21
2015-09-25,8,32,35
2015-09-26,0,44,11
2015-09-27,2,31,4
2015-09-28,7,15,22
2015-09-29,9,27,32
2015-09-30,10,62,25
2015-10-01,9,53,35
2015-10-02,14,54,18
2015-10-03,6,23,8
2015-10-04,3,11,8
2015-10-05,7,25,14
2015-10-06,16,37,25
2015-10-07,4,47,25
2015-10-08,11,60,32
2015-10-09,18,32,45
2015-10-10,4,19,17
2015-10-11,2,19,19
2015-10-12,4,29,17
2015-10-13,5,53,31
2015-10-14,10,41,22
2015-10-15,6,46,11
2015-10-16,9,31,18
2015-10-17,4,22,8
2015-10-18,9,25,4
2015-10-19,23,40,18
2015-10-20,24,31,20
2015-10-21,22,25,23
2015-10-22,16,31,12
2015-10-23,17,44,14
2015-10-24,0,26,22
2015-10-25,1,31,8
2015-10-26,14,32,12
2015-10-27,7,38,21
2015-10-28,20,49,27
2015-10-29,14,33,0
2015-10-30,18,15,0
2015-10-31,1,11,3
2015-11-01,4,19,0
2015-11-02,4,19,19
2015-11-03,16,58,39
2015-11-04,11,32,30
2015-11-05,23,47,42
2015-11-06,6,24,45
2015-11-07,5,17,29
2015-11-08,10,26,27
2015-11-09,6,30,15
2015-11-10,19,41,33
2015-11-11,19,51,29
2015-11-12,62,51,56
2015-11-13,24,32,45
2015-11-14,12,27,29
2015-11-15,7,23,18
2015-11-16,16,41,45
2015-11-17,18,54,64
2015-11-18,22,20,46
2015-11-19,22,58,42
2015-11-20,21,44,21
2015-11-21,5,16,9
2015-11-22,1,25,2
2015-11-23,9,31,23
2015-11-24,25,33,13
2015-11-25,18,40,3
2015-11-26,8,41,4
2015-11-27,2,15,5
2015-11-28,5,14,5
2015-11-29,3,13,10
2015-11-30,7,39,38
2015-12-01,15,26,18
2015-12-02,17,37,26
2015-12-03,21,23,207
2015-12-04,18,29,166
2015-12-05,19,24,96
2015-12-06,2,23,68
2015-12-07,15,16,87
2015-12-08,5,27,108
2015-12-09,17,33,65
2015-12-10,11,30,130
2015-12-11,14,26,100
2015-12-12,2,22,55
