,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2014-05-12,2,13.0,11
2014-05-13,1,25.4,8
2014-05-14,0,13.36,10
2014-05-15,0,8.136,8
2014-05-16,2,3.6191999999999975,9
2014-05-17,0,-4.432768000000001,0
2014-05-18,11,0.6274175999999976,3
2014-05-19,0,14.83322624,5
2014-05-20,1,8.243395584,0
2014-05-21,0,-1.9308838911999988,2
2014-05-22,0,24.9609791488,1
2014-05-23,0,21.846157312000003,0
2014-05-24,0,0.12839270399999947,6
2014-05-25,1,-6.858410496000003,0
2014-05-26,0,30.022751641599996,9
2014-05-27,0,16.3439105024,0
2014-05-28,1,18.8919016448,4
2014-05-29,0,26.896779366399997,1
2014-05-30,1,0.5103893504000006,5
2014-05-31,5,-3.9363337216000005,1
2014-06-01,5,-5.994872832000002,5
2014-06-02,6,13.399305215999998,1
2014-06-03,0,45.069519872,4
2014-06-04,1,14.487688294400002,1
2014-06-05,4,13.318518681599999,1
2014-06-06,3,9.085772902399999,3
2014-06-07,3,-0.6761004032000013,1
2014-06-08,0,-4.875814297600002,4
2014-06-09,4,-1.4783263744000017,0
2014-06-10,2,36.3663911936,1
2014-06-11,0,15.469110988800004,2
2014-06-12,0,5.837090611200001,6
2014-06-13,0,14.9655512064,1
2014-06-14,5,19.2073573376,0
2014-06-15,6,-7.0284048384,0
2014-06-16,2,4.394183679999997,0
2014-06-17,0,9.506955980799997,1
2014-06-18,0,10.696651366400001,0
2014-06-19,2,4.039298969600001,1
2014-06-20,2,6.3403159552,2
2014-06-21,0,-3.3723701247999998,3
2014-06-22,2,-0.23830773759999957,5
2014-06-23,1,22.5409352704,6
2014-06-24,1,37.7460798464,6
2014-06-25,1,12.378039193600001,10
2014-06-26,1,24.0138085376,1
2014-06-27,0,-7.814178611200001,3
2014-06-28,3,-7.645103820800003,12
2014-06-29,6,-4.873240371200002,4
2014-06-30,5,18.491250380799997,2
2014-07-01,0,8.841859686400001,0
2014-07-02,0,14.802493849600001,1
2014-07-03,0,12.648607232000003,0
2014-07-04,0,12.632862720000002,9
2014-07-05,4,-3.543757824,5
2014-07-06,9,-5.3475563520000025,3
2014-07-07,0,5.625359359999998,2
2014-07-08,2,4.681353216000001,0
2014-07-09,0,12.4698222592,0
2014-07-10,0,14.019814809600001,0
2014-07-11,0,9.8715272192,0
2014-07-12,2,-6.9968559104,4
2014-07-13,10,-0.6386781184000014,0
2014-07-14,1,7.079341567999999,0
2014-07-15,0,12.048960512,1
2014-07-16,2,12.4838441984,1
2014-07-17,0,10.4965607424,0
2014-07-18,0,-2.8080954368000004,2
2014-07-19,0,-2.3722245120000007,0
2014-07-20,1,-1.0164231168000009,1
2014-07-21,0,9.677860864,1
2014-07-22,2,4.9556569088,18
2014-07-23,3,16.967788544,4
2014-07-24,0,1.5577701376000013,26
2014-07-25,2,7.2561241088,24
2014-07-26,3,-1.0010728448000004,15
2014-07-27,4,2.562924134399999,3
2014-07-28,6,11.658250035199998,4
2014-07-29,6,16.9415754752,0
2014-07-30,1,13.8731548672,1
2014-07-31,2,18.2213305344,1
2014-08-01,1,-0.25500989440000055,5
2014-08-02,1,-4.472927027200002,1
2014-08-03,7,2.749432627199999,0
2014-08-04,4,7.7586059264,4
2014-08-05,2,-3.1143604224,1
2014-08-06,0,10.61679616,2
2014-08-07,1,1.9773064192000014,7
2014-08-08,0,-4.027086950399998,2
2014-08-09,2,3.7638204416000005,3
2014-08-10,1,0.43789578240000004,3
2014-08-11,4,25.957665075199998,1
2014-08-12,2,0.11345336320000143,0
2014-08-13,7,27.4560166912,1
2014-08-14,5,-3.902869708799999,10
2014-08-15,1,13.688734310399997,2
2014-08-16,1,-3.9363401728000005,2
2014-08-17,2,0.6769351679999982,0
2014-08-18,0,10.127919001599999,0
2014-08-19,0,6.6774473728000014,0
2014-08-20,1,13.5603611648,1
2014-08-21,1,15.302918963200002,0
2014-08-22,2,9.0520681472,0
2014-08-23,1,14.678658559999999,5
2014-08-24,4,-3.4115495936,3
2014-08-25,1,9.608149708799997,7
2014-08-26,0,17.55596544,4
2014-08-27,0,17.468423270400002,2
2014-08-28,0,12.287531827199999,2
2014-08-29,0,20.4456848384,8
2014-08-30,0,-5.1908886528,10
2014-08-31,4,-2.0620382208000017,29
2014-09-01,1,29.586407731199998,4
2014-09-02,2,14.526655488000001,16
2014-09-03,0,6.570446336,9
2014-09-04,2,11.9401872384,5
2014-09-05,0,5.665212825600001,8
2014-09-06,0,-0.13942138879999888,0
2014-09-07,0,-3.277648384000001,5
2014-09-08,0,43.6503781376,5
2014-09-09,1,13.399369728000003,7
2014-09-10,1,10.651280896,3
2014-09-11,0,13.692694015999999,0
2014-09-12,1,18.571139891199998,4
2014-09-13,1,-9.5497001984,4
2014-09-14,3,4.391359487999997,3
2014-09-15,4,7.393258700799999,3
2014-09-16,0,1.019189452800001,12
2014-09-17,0,6.108967628800001,10
2014-09-18,0,8.2279187456,3
2014-09-19,4,18.9533407232,1
2014-09-20,2,-0.2973822975999987,3
2014-09-21,0,2.257928294399999,5
2014-09-22,9,31.199559987199997,9
2014-09-23,8,13.859345817600001,15
2014-09-24,4,17.2500035584,3
2014-09-25,3,24.458810572799997,6
2014-09-26,0,13.336453427199999,9
2014-09-27,3,-5.854803865600001,4
2014-09-28,4,-1.7777500160000024,18
2014-09-29,6,31.892018380799996,10
2014-09-30,2,34.2891086848,3
2014-10-01,0,16.6402328576,5
2014-10-02,0,27.929867366399996,0
2014-10-03,2,16.9990740992,3
2014-10-04,2,-10.046608896000002,9
2014-10-05,15,-0.19424010240000378,6
2014-10-06,4,23.2435654656,4
2014-10-07,1,18.604788121600002,1
2014-10-08,0,11.541977292800002,5
2014-10-09,1,1.4628504576,4
2014-10-10,0,11.1045471232,6
2014-10-11,2,-8.258616012799997,7
2014-10-12,3,5.734459596799998,5
2014-10-13,0,20.38090752,10
2014-10-14,0,20.311695974400003,6
2014-10-15,0,19.557683097600002,4
2014-10-16,2,1.68885504,0
2014-10-17,0,6.6082361343999985,0
2014-10-18,4,9.1901646848,2
2014-10-19,2,-2.953661440000002,6
2014-10-20,0,21.513855897599996,2
2014-10-21,0,44.9330497536,1
2014-10-22,0,4.330937241600003,2
2014-10-23,0,10.462166118399999,0
2014-10-24,0,8.210808832,3
2014-10-25,0,-6.791687475200002,1
2014-10-26,0,-5.294786560000001,0
2014-10-27,0,20.5539858432,1
2014-10-28,0,16.802374144,2
2014-10-29,1,14.464439091200003,0
2014-10-30,0,26.168157798400003,1
2014-10-31,5,-0.13434675199999901,1
2014-11-01,0,-4.529301196800002,2
2014-11-02,7,-1.7405275136000018,5
2014-11-03,1,4.4958522367999985,0
2014-11-04,1,5.0798826496,10
2014-11-05,0,24.834063360000002,0
2014-11-06,1,1.0199096320000027,1
2014-11-07,1,-1.386601881599999,6
2014-11-08,3,-2.5767952384,0
