,JetBrains/kotlin,rust-lang/rust,apple/swift
2010-10-17,0,0,4.0
2010-10-18,0,9,-1.4000000000000004
2010-10-19,0,5,-1.08
2010-10-20,0,4,-0.344
2010-10-21,0,15,-0.19039999999999987
2010-10-22,0,12,-0.12499199999999999
2010-10-23,0,8,-0.08986880000000004
2010-10-24,0,0,0.93154304
2010-10-25,0,0,-0.654286848
2010-10-26,0,5,-0.16434862080000004
2010-10-27,0,2,-0.0645020672
2010-10-28,0,8,-0.03359999999999997
2010-10-29,0,0,-0.022848000000000004
2010-10-30,0,0,-0.01675520000000001
2010-10-31,0,0,-0.012925440000000009
2010-11-01,0,0,-0.01034035200000001
2010-11-02,0,2,-0.00850206720000001
2010-11-03,0,9,0.0
2010-11-04,0,3,0.0
2010-11-05,0,8,0.0
2010-11-06,0,9,0.0
2010-11-07,0,0,0.0
2010-11-08,3,2,0.0
2010-11-09,1,2,0.0
2010-11-10,0,1,0.0
2010-11-11,0,2,5.0
2010-11-12,0,3,-3.0000000000000004
2010-11-13,0,1,-0.6
2010-11-14,0,7,-0.27999999999999997
2010-11-15,4,1,-0.16799999999999984
2010-11-16,2,1,-0.11424000000000002
2010-11-17,0,0,-0.08377600000000004
2010-11-18,1,1,-0.06462720000000004
2010-11-19,4,4,-0.05170176000000005
2010-11-20,0,5,-0.04251033600000005
2010-11-21,0,6,0.0
2010-11-22,2,6,0.0
2010-11-23,0,7,0.0
2010-11-24,0,4,0.0
2010-11-25,4,10,4.0
2010-11-26,0,10,-2.4000000000000004
2010-11-27,0,2,0.52
2010-11-28,0,0,-0.8240000000000001
2010-11-29,0,5,0.7456000000000002
2010-11-30,0,6,-0.7473920000000001
2010-12-01,0,6,-0.2206208
2010-12-02,0,8,-0.13054976000000001
2010-12-03,0,14,-0.091716608
2010-12-04,0,5,-0.06978170880000005
2010-12-05,0,0,-0.027095552000000016
2010-12-06,0,1,-0.02142750720000002
2010-12-07,5,9,-0.01034035200000001
2010-12-08,0,5,-0.00850206720000001
2010-12-09,2,12,0.0
2010-12-10,13,10,0.0
2010-12-11,0,11,0.0
2010-12-12,0,4,0.0
2010-12-13,3,9,0.0
2010-12-14,0,7,0.0
2010-12-15,5,13,0.0
2010-12-16,11,10,0.0
2010-12-17,0,5,0.0
2010-12-18,1,6,0.0
2010-12-19,1,0,0.0
2010-12-20,5,7,0.0
2010-12-21,4,7,0.0
2010-12-22,4,6,0.0
2010-12-23,0,2,0.0
2010-12-24,0,2,0.0
2010-12-25,0,4,0.0
2010-12-26,0,0,0.0
2010-12-27,6,0,0.0
2010-12-28,1,0,0.0
2010-12-29,9,1,0.0
2010-12-30,9,7,0.0
2010-12-31,0,17,0.0
2011-01-01,3,1,0.0
2011-01-02,10,0,0.0
2011-01-03,14,9,0.0
2011-01-04,3,14,0.0
2011-01-05,4,4,0.0
2011-01-06,5,6,0.0
2011-01-07,1,5,0.0
2011-01-08,6,2,0.0
2011-01-09,8,0,0.0
2011-01-10,14,12,0.0
2011-01-11,4,5,0.0
2011-01-12,8,10,0.0
2011-01-13,0,1,0.0
2011-01-14,14,7,0.0
2011-01-15,0,2,0.0
2011-01-16,0,0,0.0
2011-01-17,0,7,0.0
2011-01-18,3,7,0.0
2011-01-19,0,5,0.0
2011-01-20,1,7,0.0
2011-01-21,0,8,0.0
2011-01-22,0,2,0.0
2011-01-23,0,0,0.0
2011-01-24,5,5,0.0
2011-01-25,9,4,0.0
2011-01-26,5,6,0.0
2011-01-27,8,11,0.0
2011-01-28,0,7,0.0
2011-01-29,0,0,0.0
2011-01-30,0,3,0.0
2011-01-31,1,4,0.0
2011-02-01,1,5,0.0
2011-02-02,0,9,0.0
2011-02-03,6,3,0.0
2011-02-04,2,2,1.0
2011-02-05,0,0,-0.6000000000000001
2011-02-06,0,0,-0.12
2011-02-07,1,5,-0.055999999999999994
2011-02-08,7,1,-0.03359999999999997
2011-02-09,8,10,-0.022848000000000004
2011-02-10,0,10,-0.01675520000000001
2011-02-11,1,9,-0.012925440000000009
2011-02-12,0,0,-0.01034035200000001
2011-02-13,0,0,-0.00850206720000001
2011-02-14,2,5,0.0
2011-02-15,0,11,0.0
2011-02-16,2,7,0.0
2011-02-17,0,1,0.0
2011-02-18,0,3,0.0
2011-02-19,0,4,0.0
2011-02-20,0,0,0.0
2011-02-21,3,1,0.0
2011-02-22,0,4,10.0
2011-02-23,0,12,-6.000000000000001
2011-02-24,3,8,-1.2
2011-02-25,12,12,-0.5599999999999999
2011-02-26,0,6,2.664
2011-02-27,0,0,-1.0284800000000005
2011-02-28,11,2,-1.127552
2011-03-01,6,9,3.5827456
2011-03-02,0,27,3.3397964799999995
2011-03-03,1,16,-4.267164672000001
2011-03-04,0,12,-0.017113600000000062
2011-03-05,3,3,-1.12593152
2011-03-06,0,6,0.5430615040000001
2011-03-07,0,18,1.1040446463999998
2011-03-08,0,17,-1.5143350272000002
2011-03-09,2,23,-0.43776204800000007
2011-03-10,3,18,-0.2584055808000001
2011-03-11,3,17,-0.15398584320000003
2011-03-12,1,4,-0.07279155200000002
2011-03-13,1,2,3.9450620927999998
2011-03-14,5,27,4.5638087679999995
2011-03-15,15,12,-2.709182771200001
2011-03-16,10,15,-2.2810041344
2011-03-17,6,9,6.2336
2011-03-18,0,24,-0.6385920000000009
2011-03-19,0,15,-0.5341568000000003
2011-03-20,0,13,4.11331584
2011-03-21,5,32,3.815450111999999
2011-03-22,1,29,13.1654223872
2011-03-23,5,24,-9.861673574400001
2011-03-24,19,17,-5.7822470144
2011-03-25,7,30,-2.236685824
2011-03-26,0,6,1.6414294016000004
2011-03-27,0,11,0.3023357951999994
2011-03-28,6,8,-2.8007136256000007
2011-03-29,0,17,-1.0061072384000003
2011-03-30,0,12,-0.6038274048000003
2011-03-31,5,23,-0.3807467520000002
2011-04-01,26,26,-0.1528178688000001
2011-04-02,6,6,1.91095808
2011-04-03,0,10,-1.2697973760000003
2011-04-04,3,1,0.7034727424
2011-04-05,4,8,1.2624937984
2011-04-06,0,6,-1.3872
2011-04-07,41,22,-0.341696
2011-04-08,16,23,-0.17911039999999998
2011-04-09,0,3,0.8841011200000001
2011-04-10,1,1,12.316868096
2011-04-11,1,7,-1.9834399744000004
2011-04-12,0,18,-5.252191232
2011-04-13,1,15,-1.5107827712
2011-04-14,30,13,0.18734786560000039
2011-04-15,27,4,-1.1153792
2011-04-16,0,7,-0.4878310400000001
2011-04-17,0,8,-0.33490227200000017
2011-04-18,5,14,-0.25407928320000017
2011-04-19,1,22,-0.19541698560000018
2011-04-20,3,15,-0.06776760320000007
2011-04-21,19,9,-0.012925440000000009
2011-04-22,5,17,1.989659648
2011-04-23,0,4,-1.2085020672000002
2011-04-24,0,2,-0.24
2011-04-25,6,8,-0.11199999999999999
2011-04-26,5,11,-0.06719999999999994
2011-04-27,0,13,-0.04569600000000001
2011-04-28,15,25,0.9664896
2011-04-29,1,23,6.37414912
2011-04-30,0,2,-4.340680704000001
2011-05-01,0,11,-0.9130041344
2011-05-02,5,5,-0.4255999999999999
2011-05-03,5,27,-0.2580479999999998
2011-05-04,4,17,-0.17669120000000002
2011-05-05,2,43,-0.13021184000000005
2011-05-06,5,19,-0.10081843200000007
2011-05-07,0,3,0.9191154688
2011-05-08,0,1,-0.6595144704000001
2011-05-09,5,14,-0.12
2011-05-10,3,10,-0.055999999999999994
2011-05-11,2,36,-0.03359999999999997
2011-05-12,2,18,-0.022848000000000004
2011-05-13,24,25,-0.01675520000000001
2011-05-14,3,27,-0.012925440000000009
2011-05-15,0,3,-0.01034035200000001
2011-05-16,9,21,-0.00850206720000001
2011-05-17,2,21,0.0
2011-05-18,4,30,0.0
2011-05-19,12,32,0.0
2011-05-20,8,29,0.0
2011-05-21,2,27,0.0
2011-05-22,0,31,0.0
