,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2021-07-04,1,0,5
2021-07-05,4,35,0
2021-07-06,10,1,1
2021-07-07,6,0,0
2021-07-08,19,0,0
2021-07-09,11,0,0
2021-07-10,12,0,0
2021-07-11,9,0,0
2021-07-12,12,0,2
2021-07-13,15,0,11
2021-07-14,19,1,0
2021-07-15,12,0,5
2021-07-16,8,0,4
2021-07-17,8,0,0
2021-07-18,3,0,0
2021-07-19,11,0,0
2021-07-20,4,8,16
2021-07-21,4,2,5
2021-07-22,9,43,0
2021-07-23,10,3,11
2021-07-24,7,0,0
2021-07-25,6,0,0
2021-07-26,9,2,11
2021-07-27,16,4,12
2021-07-28,15,4,24
2021-07-29,11,0,49
2021-07-30,17,2,14
2021-07-31,3,0,1
2021-08-01,0,0,0
2021-08-02,10,2,8
2021-08-03,20,2,0
2021-08-04,11,0,0
2021-08-05,8,12,0
2021-08-06,6,0,1
2021-08-07,1,0,2
2021-08-08,2,0,0
2021-08-09,4,2,0
2021-08-10,6,3,3
2021-08-11,4,2,0
2021-08-12,9,4,0
2021-08-13,9,10,0
2021-08-14,0,0,0
2021-08-15,2,0,0
2021-08-16,5,2,0
2021-08-17,6,1,0
2021-08-18,10,1,0
2021-08-19,13,1,0
2021-08-20,10,1,0
2021-08-21,3,0,0
2021-08-22,6,0,0
2021-08-23,5,0,0
2021-08-24,5,0,0
2021-08-25,4,0,0
2021-08-26,5,0,0
2021-08-27,2,0,0
2021-08-28,4,0,0
2021-08-29,3,0,0
2021-08-30,15,0,2
2021-08-31,22,1,0
2021-09-01,13,2,0
2021-09-02,11,5,3
2021-09-03,7,0,0
2021-09-04,4,1,0
2021-09-05,0,0,0
2021-09-06,11,1,0
2021-09-07,20,0,0
2021-09-08,9,0,0
2021-09-09,6,1,6
2021-09-10,8,1,0
2021-09-11,4,1,0
2021-09-12,8,0,0
2021-09-13,6,0,0
2021-09-14,19,1,0
2021-09-15,9,0,1
2021-09-16,11,0,20
2021-09-17,10,0,0
2021-09-18,5,0,0
2021-09-19,10,0,0
2021-09-20,4,0,2
2021-09-21,10,0,0
2021-09-22,7,0,0
2021-09-23,15,0,0
2021-09-24,14,0,0
2021-09-25,4,0,0
2021-09-26,0,0,0
2021-09-27,4,0,0
2021-09-28,12,0,3
2021-09-29,13,0,0
2021-09-30,7,0,0
2021-10-01,8,0,0
2021-10-02,2,0,0
2021-10-03,2,0,0
2021-10-04,20,0,1
2021-10-05,7,0,5
2021-10-06,7,0,0
2021-10-07,24,0,0
2021-10-08,11,0,0
2021-10-09,4,1,0
2021-10-10,10,0,0
2021-10-11,10,0,1
2021-10-12,11,1,0
2021-10-13,8,0,0
2021-10-14,13,0,0
2021-10-15,11,0,0
2021-10-16,9,0,0
2021-10-17,2,0,0
2021-10-18,15,1,6
2021-10-19,10,0,0
2021-10-20,12,0,0
2021-10-21,12,0,0
2021-10-22,4,0,0
2021-10-23,8,0,0
2021-10-24,1,0,0
2021-10-25,10,1,0
2021-10-26,13,0,4
2021-10-27,11,2,1
2021-10-28,14,0,1
2021-10-29,18,0,0
2021-10-30,7,0,0
2021-10-31,3,0,0
2021-11-01,12,1,0
2021-11-02,11,1,0
2021-11-03,1,0,1
2021-11-04,14,1,0
2021-11-05,7,0,17
2021-11-06,0,0,0
2021-11-07,1,0,0
2021-11-08,13,1,9
2021-11-09,10,0,11
2021-11-10,14,0,3
2021-11-11,11,1,1
2021-11-12,16,0,0
2021-11-13,7,0,0
2021-11-14,5,0,0
2021-11-15,6,0,3
2021-11-16,19,1,0
2021-11-17,29,0,0
2021-11-18,22,0,0
2021-11-19,15,1,2
2021-11-20,5,1,0
2021-11-21,7,0,0
2021-11-22,5,4,0
2021-11-23,5,0,0
2021-11-24,13,0,0
2021-11-25,2,1,0
2021-11-26,10,2,0
2021-11-27,3,0,0
2021-11-28,6,0,0
2021-11-29,18,1,0
2021-11-30,11,1,0
2021-12-01,10,1,0
2021-12-02,15,4,0
2021-12-03,7,0,0
2021-12-04,6,0,0
2021-12-05,12,0,0
2021-12-06,10,0,0
2021-12-07,11,0,0
2021-12-08,15,0,0
2021-12-09,11,0,0
2021-12-10,2,0,0
2021-12-11,8,2,0
2021-12-12,5,0,0
2021-12-13,7,0,0
2021-12-14,20,0,0
2021-12-15,15,0,0
2021-12-16,9,0,0
2021-12-17,4,6,0
2021-12-18,3,0,0
2021-12-19,1,0,0
2021-12-20,2,0,0
2021-12-21,6,0,0
2021-12-22,3,0,0
2021-12-23,2,0,0
2021-12-24,4,3,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,5,3,0
2021-12-28,6,1,0
2021-12-29,1,0,0
2021-12-30,0,0,0
2021-12-31,1,0,0
2022-01-01,5,0,0
2022-01-02,8,0,0
2022-01-03,11,0,0
2022-01-04,40,0,0
2022-01-05,13,0,0
2022-01-06,8,0,0
2022-01-07,8,0,0
2022-01-08,2,0,0
2022-01-09,2,0,0
2022-01-10,16,0,0
2022-01-11,7,0,7
2022-01-12,11,0,0
2022-01-13,13,0,0
2022-01-14,22,1,0
2022-01-15,3,0,0
2022-01-16,2,0,0
2022-01-17,8,0,0
2022-01-18,9,0,0
2022-01-19,8,0,0
2022-01-20,6,0,0
2022-01-21,5,0,0
2022-01-22,6,0,0
2022-01-23,0,0,0
2022-01-24,7,0,0
2022-01-25,12,0,0
2022-01-26,8,0,0
2022-01-27,16,0,0
2022-01-28,15,0,0
2022-01-29,3,0,0
2022-01-30,7,0,0
2022-01-31,5,0,0
2022-02-01,4,0,0
2022-02-02,2,0,0
2022-02-03,5,0,7
2022-02-04,1,0,0
2022-02-05,5,0,0
2022-02-06,5,0,0
2022-02-07,4,0,0
2022-02-08,4,0,16
2022-02-09,6,0,0
2022-02-10,9,0,0
2022-02-11,11,0,0
2022-02-12,1,0,0
2022-02-13,1,0,0
2022-02-14,3,1,0
2022-02-15,5,0,0
2022-02-16,6,0,0
2022-02-17,4,1,0
2022-02-18,2,3,3
2022-02-19,4,0,0
2022-02-20,5,0,0
2022-02-21,9,6,0
2022-02-22,10,2,0
2022-02-23,13,4,0
2022-02-24,4,0,0
2022-02-25,3,1,0
2022-02-26,1,0,0
2022-02-27,2,2,0
2022-02-28,8,0,0
2022-03-01,2,1,0
2022-03-02,8,0,0
2022-03-03,5,0,1
2022-03-04,1,0,0
2022-03-05,3,0,0
2022-03-06,1,1,0
2022-03-07,9,2,1
2022-03-08,5,0,1
2022-03-09,5,2,0
2022-03-10,3,0,15
2022-03-11,6,1,0
2022-03-12,2,1,0
2022-03-13,2,5,0
2022-03-14,14,1,0
2022-03-15,2,7,0
2022-03-16,6,1,2
2022-03-17,10,0,0
2022-03-18,7,0,0
2022-03-19,4,1,0
2022-03-20,3,1,0
2022-03-21,4,1,0
2022-03-22,7,3,0
2022-03-23,6,0,0
2022-03-24,3,3,0
2022-03-25,8,0,0
2022-03-26,8,1,0
2022-03-27,4,0,0
2022-03-28,5,1,2
2022-03-29,2,0,0
2022-03-30,11,1,0
2022-03-31,6,1,3
2022-04-01,9,0,0
2022-04-02,3,0,0
2022-04-03,1,0,0
2022-04-04,6,0,1
2022-04-05,19,0,5
2022-04-06,12,4,2
2022-04-07,13,4,0
2022-04-08,2,1,0
2022-04-09,2,0,0
2022-04-10,1,0,0
2022-04-11,7,0,0
2022-04-12,6,1,2
2022-04-13,8,4,1
2022-04-14,6,0,5
2022-04-15,7,0,0
2022-04-16,4,0,0
2022-04-17,0,0,0
2022-04-18,8,0,0
2022-04-19,18,1,0
2022-04-20,19,2,1
2022-04-21,8,3,0
2022-04-22,8,0,0
2022-04-23,2,1,0
2022-04-24,4,5,0
2022-04-25,7,3,0
2022-04-26,9,2,16
2022-04-27,13,5,1
2022-04-28,7,2,0
2022-04-29,16,0,1
2022-04-30,4,0,0
2022-05-01,0,0,0
2022-05-02,9,1,1
2022-05-03,10,1,0
2022-05-04,12,1,1
2022-05-05,6,1,4
2022-05-06,15,0,0
2022-05-07,5,0,0
2022-05-08,1,0,0
2022-05-09,9,1,1
2022-05-10,6,4,0
2022-05-11,5,3,0
2022-05-12,20,0,0
2022-05-13,16,0,3
2022-05-14,5,0,0
2022-05-15,4,0,0
2022-05-16,20,1,1
2022-05-17,14,1,3
2022-05-18,13,7,1
2022-05-19,8,2,0
2022-05-20,7,0,0
2022-05-21,3,2,0
2022-05-22,1,3,0
2022-05-23,8,1,0
2022-05-24,11,2,1
2022-05-25,9,2,0
2022-05-26,5,0,2
2022-05-27,6,0,0
2022-05-28,1,0,0
2022-05-29,0,0,0
2022-05-30,6,0,0
2022-05-31,3,0,0
2022-06-01,8,0,2
2022-06-02,12,1,1
2022-06-03,19,2,1
2022-06-04,6,3,0
2022-06-05,0,1,0
2022-06-06,4,1,0
2022-06-07,5,5,0
2022-06-08,9,2,0
2022-06-09,11,1,0
2022-06-10,10,1,0
2022-06-11,10,0,0
2022-06-12,8,4,0
2022-06-13,14,3,0
2022-06-14,7,1,0
2022-06-15,17,3,0
2022-06-16,11,3,0
2022-06-17,11,0,0
2022-06-18,0,0,0
2022-06-19,8,0,0
2022-06-20,6,4,0
2022-06-21,14,1,40
2022-06-22,13,5,1
2022-06-23,3,1,0
2022-06-24,8,0,0
2022-06-25,1,0,0
2022-06-26,0,0,0
2022-06-27,10,8,0
2022-06-28,11,5,0
2022-06-29,5,7,0
2022-06-30,20,5,0
2022-07-01,12,3,3
2022-07-02,2,3,0
2022-07-03,0,5,0
2022-07-04,3,4,0
2022-07-05,6,10,0
2022-07-06,11,2,1
2022-07-07,19,8,0
2022-07-08,25,0,0
2022-07-09,9,1,0
2022-07-10,0,1,0
2022-07-11,6,1,0
2022-07-12,13,2,8
2022-07-13,19,4,0
2022-07-14,9,5,0
2022-07-15,4,3,0
2022-07-16,0,8,0
2022-07-17,0,10,0
2022-07-18,2,2,0
2022-07-19,20,8,1
2022-07-20,8,0,1
2022-07-21,16,2,13
2022-07-22,10,8,10
2022-07-23,5,1,0
