,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2016-10-05,4,14.0,6
2016-10-06,12,-0.5999999999999988,3
2016-10-07,2,1.3200000000000003,9
2016-10-08,5,1.504000000000001,3
2016-10-09,7,-3.5024,5
2016-10-10,4,-0.5473280000000005,11
2016-10-11,0,2.6007551999999996,2
2016-10-12,1,-1.44976384,3
2016-10-13,2,-1.5126087679999998,4
2016-10-14,2,6.1207784448,4
2016-10-15,8,-3.2919741439999997,5
2016-10-16,8,-1.164140544,5
2016-10-17,17,2.347833856,6
2016-10-18,2,3.397198848,1
2016-10-19,3,-1.6614555647999998,5
2016-10-20,2,-1.4190907391999998,0
2016-10-21,1,-0.7061920768000002,1
2016-10-22,1,-0.46794598400000026,1
2016-10-23,2,-0.3498366976000001,0
2016-10-24,7,-0.19987968000000003,9
2016-10-25,51,12.839716864,2
2016-10-26,12,-4.332543590399999,1
2016-10-27,1,9.960853504,1
2016-10-28,9,-5.764798156799999,3
2016-10-29,5,-2.0448000000000004,2
2016-10-30,2,-0.19897600000000026,0
2016-10-31,4,1.7723263999999994,1
2016-11-01,2,12.05879552,2
2016-11-02,2,4.4850467840000015,1
2016-11-03,3,-4.715578470399999,2
2016-11-04,5,3.6345812992,4
2016-11-05,7,-4.5927970816000006,3
2016-11-06,6,-1.9321881600000008,4
2016-11-07,1,1.7475758079999997,1
2016-11-08,0,-2.1191523328,0
2016-11-09,1,1.9317590016000001,0
2016-11-10,0,-0.9353705471999996,0
2016-11-11,0,-0.18448506879999993,0
2016-11-12,0,1.0664577024000002,0
2016-11-13,1,1.7327233024000002,1
2016-11-14,4,2.30943232,0
2016-11-15,0,-1.2739087359999997,1
2016-11-16,3,-0.30162135040000004,2
2016-11-17,3,5.9524951040000005,0
2016-11-18,2,1.6418968576000004,2
2016-11-19,0,-3.1989925887999995,1
2016-11-20,0,-1.3096260607999999,2
2016-11-21,2,3.1913391103999995,1
2016-11-22,5,-2.1580150784,52
2016-11-23,3,-0.8752212992000001,27
2016-11-24,1,-0.5273637888,1
2016-11-25,0,0.6228590591999998,0
2016-11-26,0,-0.6851736575999999,0
2016-11-27,0,-0.275843584,4
2016-11-28,3,6.86251776,1
2016-11-29,0,-2.902222847999999,3
2016-11-30,0,1.0788553728,3
2016-12-01,9,7.7290368,1
2016-12-02,16,-4.149570559999999,1
2016-12-03,4,-1.4328197120000001,3
2016-12-04,0,-0.8327405568000001,3
2016-12-05,3,-0.5628979200000004,0
2016-12-06,6,6.578415616,2
2016-12-07,0,-2.1329970175999993,0
2016-12-08,1,-0.43564646399999973,0
2016-12-09,6,8.8700022784,1
2016-12-10,0,-0.5903834111999995,2
2016-12-11,2,-3.115264,1
2016-12-12,1,0.6477055999999999,1
2016-12-13,1,-1.6535091200000003,0
2016-12-14,0,0.14665625599999965,1
2016-12-15,5,-1.0005533696,11
2016-12-16,7,0.4932877311999999,3
2016-12-17,12,-0.7617415167999999,0
2016-12-18,2,-0.396130816,0
2016-12-19,16,7.8181142528,5
2016-12-20,30,-3.2948746239999993,1
2016-12-21,10,-1.0339188736,2
2016-12-22,20,-0.550118912,5
2016-12-23,7,-0.36396871680000037,7
2016-12-24,9,-0.25477171200000015,0
2016-12-25,2,-0.19650375680000004,4
2016-12-26,9,-0.14696447999999995,4
2016-12-27,8,9.878754304,3
2016-12-28,9,-1.1023852543999988,10
2016-12-29,6,-1.3999999999999995,3
2016-12-30,6,-0.3999999999999999,0
2016-12-31,11,-1.1280000000000006,4
2017-01-01,9,-0.6083200000000003,5
2017-01-02,6,7.574911999999999,11
2017-01-03,5,5.4758528,5
2017-01-04,0,-4.819583999999999,4
2017-01-05,12,1.193217536,6
2017-01-06,6,-0.18072074240000013,6
2017-01-07,4,-1.8019698688000003,2
2017-01-08,5,-0.8980717568000002,1
2017-01-09,4,5.39356672,0
2017-01-10,5,-2.8596367359999997,1
2017-01-11,2,5.9124197376000005,3
2017-01-12,10,6.5997785088,0
2017-01-13,3,1.8281917440000006,0
2017-01-14,1,-4.6964178944,1
2017-01-15,5,-1.9345755136000005,2
2017-01-16,15,-1.1838873600000006,0
2017-01-17,4,0.15760332799999954,0
2017-01-18,2,1.9553211392,4
2017-01-19,3,4.229462016,0
2017-01-20,12,0.8062618624000004,1
2017-01-21,4,-2.7876715519999995,0
2017-01-22,5,-0.10833909760000004,1
2017-01-23,2,-1.0184192000000003,2
2017-01-24,2,14.44662784,1
2017-01-25,2,-1.3918545919999987,0
2017-01-26,7,-4.101941452799999,1
2017-01-27,3,0.20723701760000024,1
2017-01-28,3,1.0956250111999994,0
2017-01-29,3,-2.1668431872000005,1
2017-01-30,1,-0.9973637120000002,0
2017-01-31,3,-0.6783725568000001,0
2017-02-01,2,0.49610752,0
2017-02-02,11,1.1964666880000001,0
2017-02-03,5,1.9103784960000003,2
2017-02-04,1,6.410576896,6
2017-02-05,4,-3.800663449599999,2
2017-02-06,2,14.6964535296,2
2017-02-07,1,7.8803328000000015,1
2017-02-08,6,-2.406952959999998,0
2017-02-09,14,7.415597568000001,2
2017-02-10,2,-6.8275268608,4
2017-02-11,2,-3.665259929600001,1
2017-02-12,8,-2.177931366400001,1
2017-02-13,3,-1.5252742144000007,1
2017-02-14,8,0.913195008,0
2017-02-15,16,-1.6708031487999997,1
2017-02-16,14,-0.7846871039999997,1
2017-02-17,8,1.5798162432000002,14
2017-02-18,5,-1.0647317503999998,8
2017-02-19,2,-0.3127021568,8
2017-02-20,2,-0.1739264,4
2017-02-21,4,-0.11994112000000008,17
2017-02-22,1,8.909784576,4
2017-02-23,2,-3.671522713599999,3
2017-02-24,1,-1.1167411200000001,3
2017-02-25,3,-0.606311424,4
2017-02-26,7,-0.3999963136000004,2
2017-02-27,8,5.7304319999999995,6
2017-02-28,8,-2.6066687999999996,5
2017-03-01,3,0.11466496000000004,9
2017-03-02,4,1.0795985920000002,3
2017-03-03,1,-0.28478341120000006,1
2017-03-04,1,1.116288,3
2017-03-05,3,-1.2273792,3
2017-03-06,6,-0.5273753600000001,0
2017-03-07,4,0.656598528,1
2017-03-08,2,-0.6542379008,3
2017-03-09,0,2.745235968,2
2017-03-10,2,0.6285934592000002,4
2017-03-11,0,0.7209068544000001,4
2017-03-12,3,-0.3050615807999999,1
2017-03-13,5,-0.9413595136,4
2017-03-14,5,3.5605734399999998,5
2017-03-15,10,2.1088506880000004,3
2017-03-16,1,0.7046597632000005,0
2017-03-17,0,-0.09408665599999999,1
2017-03-18,2,0.2891897856000001,3
2017-03-19,1,-1.5924862976,5
2017-03-20,0,3.2547871743999996,2
2017-03-21,1,14.9208108032,2
2017-03-22,1,-7.626098687999999,2
2017-03-23,1,0.43124244480000007,0
2017-03-24,3,0.3662727168000002,3
2017-03-25,2,-1.4924550144000008,4
2017-03-26,4,-1.6089445376000002,1
2017-03-27,4,6.073747046399999,51
2017-03-28,5,0.5484216320000006,0
2017-03-29,5,1.0508146688000002,2
2017-03-30,5,-1.8995219455999997,0
2017-03-31,2,-1.5507420160000003,5
2017-04-01,3,-0.8542961664000003,2
2017-04-02,1,-0.5645005824000002,12
2017-04-03,5,4.6053471232,1
2017-04-04,3,-1.3013770239999998,11
2017-04-05,6,-1.2466553855999998,2
2017-04-06,12,0.4298139648000001,7
2017-04-07,7,0.2616516607999999,8
2017-04-08,0,-0.7241581568000001,6
2017-04-09,0,-0.32876800000000006,1
2017-04-10,2,6.779584,5
2017-04-11,7,4.034298880000001,0
2017-04-12,2,-0.7720616959999993,6
2017-04-13,3,-1.5421319167999998,4
2017-04-14,1,3.467273728,2
2017-04-15,0,-1.8408178687999999,0
2017-04-16,0,-1.5720045568,3
2017-04-17,3,6.13920768,0
2017-04-18,7,-1.4055255039999999,2
2017-04-19,2,6.8948880384,3
2017-04-20,0,-2.5861927935999995,0
2017-04-21,0,0.5324338175999999,0
2017-04-22,12,1.5841887232,6
2017-04-23,2,-1.7621928960000002,1
2017-04-24,1,8.3879135232,9
2017-04-25,1,-2.9102039039999994,4
2017-04-26,2,0.3485840384000003,5
2017-04-27,9,13.4909635584,6
2017-04-28,1,-1.6264113151999986,1
2017-04-29,0,6.9377711104,1
2017-04-30,5,-1.075723878399999,4
2017-05-01,1,2.7245636607999995,20
2017-05-02,2,10.313182003200001,7
2017-05-03,5,0.9962721280000011,3
2017-05-04,6,0.4562043904000008,1
2017-05-05,0,-2.6031796224,0
2017-05-06,5,4.240853299199999,3
2017-05-07,4,-6.0398184448,1
2017-05-08,4,1.2727921663999995,1
2017-05-09,11,0.6963884032000003,4
2017-05-10,5,-1.2864958463999998,2
2017-05-11,8,7.5992870912,1
2017-05-12,1,-0.19177830399999962,0
2017-05-13,2,-3.9425511423999997,7
2017-05-14,3,-1.7224548352000002,1
2017-05-15,19,4.923577548799999,1
2017-05-16,11,13.912448512000001,0
2017-05-17,3,2.9520514048000006,3
2017-05-18,4,-5.2040256511999985,10
2017-05-19,2,3.2733937664,4
2017-05-20,2,0.16532787199999976,4
2017-05-21,3,-4.136553984000001,0
2017-05-22,3,6.03873024,10
2017-05-23,1,5.473067008,7
2017-05-24,0,-5.960102604799999,1
2017-05-25,5,0.5564749824000002,2
2017-05-26,0,5.4126989312,8
2017-05-27,8,-2.4391550975999996,1
2017-05-28,0,-1.6005912575999997,1
2017-05-29,1,0.2826127359999999,0
2017-05-30,2,6.2243927039999996,6
2017-05-31,6,1.8503520256000003,5
2017-06-01,5,0.04369715200000046,2
2017-06-02,5,14.816489984,4
2017-06-03,1,3.323951513600001,6
2017-06-04,0,-7.9022096384,0
2017-06-05,8,2.8006892543999995,1
2017-06-06,10,1.6355387391999994,3
2017-06-07,5,3.4927458303999996,2
2017-06-08,5,-1.3435633663999997,7
2017-06-09,6,-3.9372402687999997,1
2017-06-10,0,2.0342458368,0
2017-06-11,1,-1.9185265663999997,1
2017-06-12,3,-0.6875964416000002,10
2017-06-13,3,11.719328768,28
2017-06-14,1,-0.9569404927999994,5
2017-06-15,2,10.9430751232,0
2017-06-16,8,8.241587097600002,9
2017-06-17,0,-7.238390067199999,1
2017-06-18,0,-2.3793326080000003,1
2017-06-19,2,1.7789995007999995,4
2017-06-20,3,6.1355328512,4
2017-06-21,3,8.0634447872,9
2017-06-22,3,0.8517718016000018,2
2017-06-23,8,4.180914176,2
2017-06-24,0,-3.458891263999999,2
2017-06-25,1,-4.7645590528,1
