,eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty
2016-12-23,1,1.0,0
2016-12-24,0,0.8,1
2016-12-25,2,-0.28,1
2016-12-26,1,-0.1280000000000001,1
2016-12-27,1,0.9184,2
2016-12-28,1,0.740864,2
2016-12-29,0,-0.32596480000000005,6
2016-12-30,1,0.8346444799999999,5
2016-12-31,0,-0.31291443199999996,1
2017-01-01,0,-0.1659930624,2
2017-01-02,0,-0.10643415040000004,5
2017-01-03,0,-0.07095552000000002,7
2017-01-04,0,-0.056850431999999965,3
2017-01-05,0,0.9527141376000001,8
2017-01-06,0,-0.22939607039999993,23
2017-01-07,0,-0.09438771200000001,33
2017-01-08,0,-0.060469350399999997,7
2017-01-09,0,-0.03360000000000001,8
2017-01-10,0,-0.025536000000000014,4
2017-01-11,0,-0.02042880000000001,2
2017-01-12,0,2.98307328,3
2017-01-13,2,0.38561228800000025,2
2017-01-14,0,-0.45246935040000014,0
2017-01-15,0,-0.22400000000000017,0
2017-01-16,0,1.8512,1
2017-01-17,0,0.489792,0
2017-01-18,5,0.5531775999999998,0
2017-01-19,0,-0.44720896000000016,5
2017-01-20,0,-0.255289856,0
2017-01-21,0,-0.1844677631999999,3
2017-01-22,0,-0.11246295040000001,0
2017-01-23,0,0.92018176,8
2017-01-24,0,0.7338690560000001,2
2017-01-25,0,0.6637468672000001,1
2017-01-26,0,-0.3548570624,3
2017-01-27,0,-0.17406935040000007,0
2017-01-28,0,-0.10713600000000006,1
2017-01-29,0,-0.07956480000000005,1
2017-01-30,0,0.93710848,5
2017-01-31,0,-0.25174323199999993,0
2017-02-01,0,10.8762162176,0
2017-02-02,0,-0.2748570623999993,2
2017-02-03,0,-1.3260693504000005,3
2017-02-04,0,0.2864639999999995,1
2017-02-05,0,-0.6860288000000002,0
2017-02-06,0,6.55497728,3
2017-02-07,0,-0.7381765119999999,4
2017-02-08,0,-1.0331208704000006,2
2017-02-09,0,0.3663457280000003,0
2017-02-10,0,0.3304329216000004,2
2017-02-11,0,0.4657825791999999,4
2017-02-12,0,0.48907468799999987,1
2017-02-13,0,6.4870148096,1
2017-02-14,0,-1.7047767039999995,1
2017-02-15,0,-0.7892379648000003,1
2017-02-16,0,0.5550391295999997,0
2017-02-17,0,0.487520768,2
2017-02-18,0,1.4770354176,1
2017-02-19,0,0.2852146176,0
2017-02-20,0,-0.5869441024000002,0
2017-02-21,0,1.6516806656000003,0
2017-02-22,0,0.3515497472000002,4
2017-02-23,0,-0.48202752000000015,2
2017-02-24,0,-0.27370803200000016,0
2017-02-25,0,-0.1963393024,1
2017-02-26,0,3.8571565056,0
2017-02-27,0,0.0942799872000003,2
2017-02-28,0,1.4132484095999998,0
2017-03-01,0,0.282297856,1
2017-03-02,0,-0.5817264128,10
2017-03-03,0,0.6757866495999998,1
2017-03-04,0,-0.4224512000000001,1
2017-03-05,2,-0.2528076800000002,0
2017-03-06,0,-0.18887116799999984,10
2017-03-07,0,0.8478526464000001,1
2017-03-08,0,-0.2837074943999998,2
2017-03-09,0,0.8602447872000001,0
2017-03-10,0,-0.27739607039999997,0
2017-03-11,0,-0.12798771200000003,0
2017-03-12,0,-0.08600535040000001,0
2017-03-13,0,1.9459712,0
2017-03-14,0,-0.4424627199999999,0
2017-03-15,0,-0.1948165120000001,0
2017-03-16,0,-0.12539607040000006,0
2017-03-17,0,-0.08158771199999997,0
2017-03-18,2,-0.06354135039999999,0
2017-03-19,0,-0.04085760000000002,0
2017-03-20,1,-0.03385344000000002,0
2017-03-21,1,-0.02877542399999988,0
2017-03-22,1,0.9750612992000001,0
