,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2015-05-25,3,0,0
2015-05-26,0,6,1
2015-05-27,0,0,1
2015-05-28,0,6,1
2015-05-29,0,7,1
2015-05-30,0,0,4
2015-05-31,0,0,0
2015-06-01,0,0,0
2015-06-02,0,0,0
2015-06-03,0,3,0
2015-06-04,1,3,1
2015-06-05,1,2,1
2015-06-06,0,0,0
2015-06-07,0,0,0
2015-06-08,0,1,1
2015-06-09,0,5,0
2015-06-10,0,10,0
2015-06-11,0,15,0
2015-06-12,2,10,0
2015-06-13,0,0,1
2015-06-14,0,0,0
2015-06-15,0,8,0
2015-06-16,2,0,0
2015-06-17,1,3,0
2015-06-18,1,4,0
2015-06-19,0,5,0
2015-06-20,2,0,2
2015-06-21,9,0,2
2015-06-22,3,1,0
2015-06-23,0,0,0
2015-06-24,0,4,1
2015-06-25,0,4,0
2015-06-26,0,3,0
2015-06-27,2,0,3
2015-06-28,0,0,0
2015-06-29,2,4,0
2015-06-30,0,4,0
2015-07-01,0,11,0
2015-07-02,0,5,0
2015-07-03,0,3,0
2015-07-04,0,0,3
2015-07-05,0,0,0
2015-07-06,0,1,0
2015-07-07,0,0,0
2015-07-08,0,8,0
2015-07-09,0,5,0
2015-07-10,0,1,0
2015-07-11,0,1,0
2015-07-12,0,2,0
2015-07-13,0,0,0
2015-07-14,0,3,0
2015-07-15,0,3,0
2015-07-16,0,4,0
2015-07-17,0,7,0
2015-07-18,0,0,0
2015-07-19,0,0,0
2015-07-20,0,0,0
2015-07-21,2,0,0
2015-07-22,4,14,0
2015-07-23,0,21,4
2015-07-24,2,2,1
2015-07-25,0,0,0
2015-07-26,0,0,0
2015-07-27,0,1,0
2015-07-28,0,7,0
2015-07-29,0,1,0
2015-07-30,0,15,0
2015-07-31,0,1,0
2015-08-01,3,0,0
2015-08-02,3,0,0
2015-08-03,6,4,0
2015-08-04,0,0,0
2015-08-05,0,8,0
2015-08-06,2,11,0
2015-08-07,2,3,6
2015-08-08,0,0,1
2015-08-09,0,0,0
2015-08-10,2,4,3
2015-08-11,0,2,3
2015-08-12,0,2,0
2015-08-13,0,9,0
2015-08-14,0,11,0
2015-08-15,0,0,0
2015-08-16,0,0,2
2015-08-17,0,1,0
2015-08-18,0,2,0
2015-08-19,0,4,1
2015-08-20,0,5,0
2015-08-21,0,0,0
2015-08-22,0,0,0
2015-08-23,0,0,0
2015-08-24,0,2,0
2015-08-25,1,7,8
2015-08-26,10,2,3
2015-08-27,0,18,3
2015-08-28,1,0,0
2015-08-29,3,0,0
2015-08-30,0,2,0
2015-08-31,0,1,0
2015-09-01,0,2,0
2015-09-02,4,1,0
2015-09-03,0,3,0
2015-09-04,0,1,1
2015-09-05,0,0,0
2015-09-06,0,0,0
2015-09-07,0,0,0
2015-09-08,2,0,0
2015-09-09,3,4,0
2015-09-10,0,3,0
2015-09-11,1,3,0
2015-09-12,1,0,0
2015-09-13,2,0,0
2015-09-14,0,3,0
2015-09-15,4,1,0
2015-09-16,0,1,0
2015-09-17,4,3,0
2015-09-18,3,4,0
2015-09-19,0,0,0
2015-09-20,0,1,0
2015-09-21,0,8,0
2015-09-22,2,1,0
2015-09-23,0,8,0
2015-09-24,0,5,0
2015-09-25,0,11,0
2015-09-26,2,0,0
2015-09-27,15,1,0
2015-09-28,3,1,0
2015-09-29,0,6,0
2015-09-30,2,11,0
2015-10-01,0,3,0
2015-10-02,0,6,0
2015-10-03,0,0,1
2015-10-04,0,0,0
2015-10-05,2,2,0
2015-10-06,0,2,0
2015-10-07,2,12,0
2015-10-08,2,5,0
2015-10-09,2,5,0
2015-10-10,0,0,0
2015-10-11,0,0,0
2015-10-12,0,17,0
2015-10-13,0,7,0
2015-10-14,0,10,0
2015-10-15,0,12,0
2015-10-16,0,5,0
2015-10-17,0,0,0
2015-10-18,0,0,0
2015-10-19,3,7,0
2015-10-20,0,5,0
2015-10-21,3,10,1
2015-10-22,0,6,0
2015-10-23,0,5,0
2015-10-24,0,0,0
2015-10-25,0,2,0
2015-10-26,2,6,0
2015-10-27,0,3,0
2015-10-28,0,7,0
2015-10-29,0,7,0
2015-10-30,3,5,0
2015-10-31,4,0,0
2015-11-01,5,0,0
2015-11-02,1,11,0
2015-11-03,2,0,0
2015-11-04,2,19,0
2015-11-05,2,15,0
2015-11-06,2,6,0
2015-11-07,3,0,0
2015-11-08,1,0,0
2015-11-09,2,3,2
2015-11-10,0,0,0
2015-11-11,2,4,0
2015-11-12,2,3,2
2015-11-13,0,1,0
2015-11-14,4,0,1
2015-11-15,4,0,0
2015-11-16,2,2,0
2015-11-17,0,0,0
2015-11-18,2,10,0
2015-11-19,2,2,0
2015-11-20,0,0,0
2015-11-21,0,0,0
2015-11-22,10,0,0
2015-11-23,4,2,0
2015-11-24,3,9,0
2015-11-25,19,19,0
2015-11-26,1,4,0
2015-11-27,1,1,0
2015-11-28,2,0,1
2015-11-29,0,0,0
2015-11-30,2,3,1
2015-12-01,2,3,0
2015-12-02,2,11,0
2015-12-03,0,5,0
2015-12-04,0,1,0
2015-12-05,4,0,0
2015-12-06,3,0,0
2015-12-07,1,1,0
2015-12-08,2,13,0
2015-12-09,2,6,0
2015-12-10,2,0,1
2015-12-11,1,9,0
2015-12-12,3,0,0
2015-12-13,3,0,1
2015-12-14,20,6,1
2015-12-15,27,10,0
2015-12-16,5,4,1
2015-12-17,2,10,0
2015-12-18,6,17,0
2015-12-19,2,1,0
2015-12-20,0,0,0
2015-12-21,2,4,0
2015-12-22,6,0,1
2015-12-23,4,15,0
2015-12-24,5,8,0
2015-12-25,1,0,0
2015-12-26,2,0,0
2015-12-27,1,1,0
2015-12-28,9,1,0
2015-12-29,4,0,1
2015-12-30,0,0,0
2015-12-31,2,0,0
2016-01-01,13,0,0
2016-01-02,13,0,1
2016-01-03,3,0,0
2016-01-04,4,7,0
2016-01-05,2,7,0
2016-01-06,1,4,0
2016-01-07,2,2,0
2016-01-08,7,5,0
2016-01-09,2,1,0
2016-01-10,0,0,0
2016-01-11,5,0,0
2016-01-12,1,2,3
2016-01-13,6,13,0
2016-01-14,7,5,2
2016-01-15,3,6,1
2016-01-16,9,1,7
2016-01-17,3,0,3
2016-01-18,0,0,0
2016-01-19,0,1,0
2016-01-20,0,0,21
2016-01-21,0,4,0
2016-01-22,0,1,0
2016-01-23,0,0,1
2016-01-24,2,0,0
2016-01-25,0,1,0
2016-01-26,1,0,6
2016-01-27,5,2,7
2016-01-28,2,1,1
2016-01-29,1,1,0
2016-01-30,2,0,0
2016-01-31,2,0,0
2016-02-01,0,7,0
2016-02-02,5,8,0
2016-02-03,0,9,0
2016-02-04,0,9,0
2016-02-05,2,5,2
2016-02-06,6,0,1
2016-02-07,4,0,0
2016-02-08,7,3,0
2016-02-09,2,3,0
2016-02-10,5,4,0
2016-02-11,0,1,0
2016-02-12,0,6,0
2016-02-13,0,4,0
2016-02-14,0,0,0
2016-02-15,2,8,0
2016-02-16,3,12,0
2016-02-17,0,11,1
2016-02-18,0,1,0
2016-02-19,1,15,0
2016-02-20,2,0,0
2016-02-21,6,0,0
2016-02-22,2,3,0
2016-02-23,2,6,0
2016-02-24,0,5,0
2016-02-25,4,3,0
2016-02-26,4,30,0
2016-02-27,0,0,0
2016-02-28,0,0,0
2016-02-29,2,11,0
2016-03-01,0,9,1
2016-03-02,0,11,0
2016-03-03,0,4,0
2016-03-04,4,7,0
2016-03-05,1,12,0
2016-03-06,0,0,0
2016-03-07,0,13,0
2016-03-08,0,15,0
2016-03-09,0,2,0
2016-03-10,0,18,0
2016-03-11,0,12,0
2016-03-12,0,0,0
2016-03-13,3,0,0
2016-03-14,0,5,0
2016-03-15,2,15,0
2016-03-16,0,15,0
2016-03-17,0,3,0
2016-03-18,0,6,0
2016-03-19,0,0,0
2016-03-20,2,0,0
2016-03-21,2,1,0
2016-03-22,0,6,2
2016-03-23,4,6,0
2016-03-24,0,11,0
2016-03-25,2,8,0
2016-03-26,0,0,0
2016-03-27,0,0,0
2016-03-28,3,0,0
2016-03-29,1,1,0
2016-03-30,0,10,0
2016-03-31,1,4,0
2016-04-01,1,15,0
2016-04-02,0,1,1
2016-04-03,0,0,0
2016-04-04,0,6,0
2016-04-05,0,13,0
2016-04-06,0,1,0
2016-04-07,0,8,0
2016-04-08,2,4,0
2016-04-09,0,0,0
2016-04-10,4,0,0
2016-04-11,0,8,0
2016-04-12,0,0,0
2016-04-13,2,7,0
2016-04-14,0,11,0
2016-04-15,0,4,0
2016-04-16,0,3,0
2016-04-17,0,2,0
2016-04-18,0,0,0
2016-04-19,1,0,0
2016-04-20,1,6,0
2016-04-21,6,0,0
2016-04-22,4,5,0
2016-04-23,1,3,0
2016-04-24,1,0,0
2016-04-25,0,7,0
2016-04-26,0,3,0
2016-04-27,2,3,0
2016-04-28,0,11,0
2016-04-29,2,12,0
2016-04-30,0,2,0
2016-05-01,2,1,0
2016-05-02,2,6,0
2016-05-03,0,12,0
2016-05-04,0,18,0
2016-05-05,1,11,0
2016-05-06,0,11,0
2016-05-07,4,3,0
2016-05-08,4,1,0
2016-05-09,1,0,0
2016-05-10,0,2,0
2016-05-11,1,17,0
2016-05-12,0,16,0
2016-05-13,2,7,0
2016-05-14,4,0,0
2016-05-15,0,0,0
2016-05-16,1,7,0
2016-05-17,0,11,0
2016-05-18,0,12,0
2016-05-19,0,36,0
2016-05-20,1,18,0
2016-05-21,0,0,0
2016-05-22,3,1,0
2016-05-23,1,1,0
2016-05-24,0,13,0
2016-05-25,5,10,0
2016-05-26,0,7,0
2016-05-27,1,7,0
2016-05-28,12,2,2
2016-05-29,0,0,0
2016-05-30,0,8,0
2016-05-31,4,4,0
2016-06-01,1,22,0
2016-06-02,0,6,0
2016-06-03,4,15,2
2016-06-04,0,0,0
2016-06-05,0,0,0
2016-06-06,0,6,0
2016-06-07,0,18,0
2016-06-08,0,17,0
2016-06-09,0,10,0
2016-06-10,2,15,0
2016-06-11,0,1,2
2016-06-12,0,0,0
2016-06-13,0,23,0
2016-06-14,0,7,0
2016-06-15,2,16,0
2016-06-16,0,8,0
2016-06-17,0,21,0
2016-06-18,0,0,0
2016-06-19,2,0,0
2016-06-20,0,12,1
2016-06-21,8,11,0
2016-06-22,0,31,0
2016-06-23,0,20,0
2016-06-24,3,12,0
2016-06-25,12,0,0
2016-06-26,5,2,0
2016-06-27,4,0,0
2016-06-28,3,6,0
2016-06-29,0,13,0
2016-06-30,0,1,0
2016-07-01,3,7,0
