,strapi/strapi,TryGhost/Ghost,decaporg/decap-cms
2016-02-25,0.0,0,2
2016-02-26,0.0,0,1
2016-02-27,0.0,2,0
2016-02-28,0.0,3,0
2016-02-29,1.0,1,0
2016-03-01,-0.3999999999999999,9,0
2016-03-02,5.88,2,0
2016-03-03,-2.4639999999999995,4,0
2016-03-04,-0.7616,0,0
2016-03-05,-0.41395200000000004,0,0
2016-03-06,-0.2725632000000003,0,0
2016-03-07,1.80191744,5,0
2016-03-08,-0.9529349119999999,1,0
2016-03-09,4.6369784832,0,0
2016-03-10,-0.21893427199999937,0,0
2016-03-11,2.4400110592,0,0
2016-03-12,-2.2199039999999997,1,0
2016-03-13,-0.8619264000000002,1,0
2016-03-14,-0.5257011200000001,3,0
2016-03-15,2.6285685759999997,7,0
2016-03-16,-0.4831835135999998,0,0
2016-03-17,2.0356275200000002,1,0
2016-03-18,-0.6797844479999997,1,0
2016-03-19,-1.0350191616,0,0
2016-03-20,-0.4946486272000001,3,0
2016-03-21,-0.28764160000000016,12,0
2016-03-22,7.79046912,18,0
2016-03-23,1.6373207040000008,1,0
2016-03-24,-3.0916250623999995,7,0
2016-03-25,2.8113641472,5,0
2016-03-26,-2.3063501824,2,0
2016-03-27,0.0595858431999996,0,0
2016-03-28,1.0105344,1,0
2016-03-29,-0.3481804799999999,7,0
2016-03-30,-1.0369064959999998,4,0
2016-03-31,0.4403833856,13,0
2016-04-01,-0.7146250239999999,2,0
2016-04-02,-0.30509004800000006,1,0
2016-04-03,-0.2094415872,2,0
2016-04-04,3.883539968,16,0
2016-04-05,-0.6914321407999997,2,0
2016-04-06,-0.9437152255999999,4,0
2016-04-07,3.5928312832,0,0
2016-04-08,-1.845555712,30,0
2016-04-09,-0.6542061568000002,5,0
2016-04-10,-0.37780480000000005,6,0
2016-04-11,-0.26284544000000015,6,0
2016-04-12,2.801198592,4,0
2016-04-13,-1.3582011391999997,11,0
2016-04-14,2.5537196032000002,26,0
2016-04-15,-0.45262284799999963,6,0
2016-04-16,-0.9359926272,0,0
2016-04-17,-0.40185600000000005,0,0
2016-04-18,-0.2576896000000002,5,0
2016-04-19,2.81343232,18,0
2016-04-20,-1.3443087359999997,7,0
2016-04-21,4.5235306496,3,0
2016-04-22,-1.2558376959999995,0,0
2016-04-23,-1.1783501824,0,0
2016-04-24,-0.5426541568000001,0,0
2016-04-25,-0.3408896000000003,2,0
2016-04-26,1.7535283199999998,16,0
2016-04-27,-0.9902351359999998,1,0
2016-04-28,-0.39321047039999996,19,0
2016-04-29,-0.22214911999999998,1,0
2016-04-30,-0.16234649600000006,0,0
2016-05-01,-0.07270215680000003,0,0
2016-05-02,-0.04592640000000001,1,0
2016-05-03,0.96325888,4,0
2016-05-04,-0.4303114239999999,1,0
2016-05-05,-0.1455963136,6,0
2016-05-06,-0.064,1,0
2016-05-07,-0.04160000000000005,6,0
2016-05-08,-0.029952000000000017,17,0
2016-05-09,-0.022963200000000007,4,0
2016-05-10,-0.018370559999999994,0,0
2016-05-11,-0.015155711999999993,34,0
2016-05-12,-0.012798156799999997,13,0
2016-05-13,0.0,11,0
2016-05-14,2.0,3,0
2016-05-15,-0.7999999999999998,2,0
2016-05-16,-0.24,9,0
2016-05-17,-0.128,9,0
2016-05-18,-0.0832000000000001,10,0
2016-05-19,-0.059904000000000034,8,0
2016-05-20,-0.04592640000000001,23,0
2016-05-21,-0.03674111999999999,4,0
2016-05-22,-0.030311423999999986,9,0
2016-05-23,-0.025596313599999993,10,0
2016-05-24,0.0,8,0
2016-05-25,0.0,5,0
2016-05-26,5.0,0,0
2016-05-27,-1.9999999999999996,8,0
2016-05-28,-0.6,3,0
2016-05-29,-0.32,2,0
2016-05-30,-0.20800000000000024,6,1
2016-05-31,-0.1497600000000001,2,2
2016-06-01,-0.11481600000000003,9,0
2016-06-02,-0.09185279999999997,9,0
2016-06-03,-0.07577855999999997,12,0
2016-06-04,-0.06399078399999998,7,0
2016-06-05,0.0,1,2
2016-06-06,0.0,7,8
2016-06-07,0.0,6,4
2016-06-08,0.0,8,4
2016-06-09,0.0,27,0
2016-06-10,0.0,25,3
2016-06-11,0.0,12,0
2016-06-12,0.0,0,0
2016-06-13,0.0,16,0
2016-06-14,0.0,14,0
2016-06-15,0.0,15,0
2016-06-16,0.0,6,4
2016-06-17,0.0,6,4
2016-06-18,0.0,12,6
2016-06-19,0.0,1,0
2016-06-20,0.0,6,0
2016-06-21,0.0,10,0
2016-06-22,0.0,3,3
2016-06-23,0.0,6,0
2016-06-24,0.0,0,0
2016-06-25,0.0,0,0
2016-06-26,0.0,2,0
2016-06-27,0.0,3,0
2016-06-28,0.0,7,0
2016-06-29,4.0,11,0
