,django/django,rails/rails,pallets/flask
2014-04-06,1.0,5,1
2014-04-07,4.0,22,0
2014-04-08,7.0,40,0
2014-04-09,5.0,64,2
2014-04-10,13.0,33,0
2014-04-11,1.0,41,5
2014-04-12,3.0,14,0
2014-04-13,4.0,22,1
2014-04-14,5.0,27,3
2014-04-15,2.0,28,0
2014-04-16,9.0,18,2
2014-04-17,14.0,13,0
2014-04-18,17.0,17,0
2014-04-19,0.0,14,0
2014-04-20,3.0,18,0
2014-04-21,18.0,7,7
2014-04-22,7.0,14,0
2014-04-23,7.0,11,1
2014-04-24,7.0,10,0
2014-04-25,9.0,7,11
2014-04-26,7.0,4,2
2014-04-27,3.0,6,0
2014-04-28,6.0,14,14
2014-04-29,5.0,9,0
2014-04-30,12.0,8,0
2014-05-01,2.0,19,1
2014-05-02,5.0,25,2
2014-05-03,3.0,16,0
2014-05-04,0.0,30,0
2014-05-05,7.0,15,0
2014-05-06,5.0,22,0
2014-05-07,11.0,33,10
2014-05-08,9.0,22,1
2014-05-09,6.0,16,3
2014-05-10,5.0,15,0
2014-05-11,4.0,14,2
2014-05-12,7.0,63,6
2014-05-13,5.0,48,1
2014-05-14,7.0,37,1
2014-05-15,5.0,21,0
2014-05-16,26.0,26,2
2014-05-17,12.0,33,1
2014-05-18,8.0,29,0
2014-05-19,13.0,79,1
2014-05-20,12.0,105,0
2014-05-21,8.0,45,1
2014-05-22,11.0,57,0
2014-05-23,3.0,55,0
2014-05-24,8.0,28,0
2014-05-25,9.0,26,0
2014-05-26,2.0,59,0
2014-05-27,7.0,44,3
2014-05-28,8.0,54,0
2014-05-29,13.0,60,0
2014-05-30,3.0,27,2
2014-05-31,2.0,19,0
2014-06-01,8.0,26,0
2014-06-02,5.0,28,1
2014-06-03,7.0,69,0
2014-06-04,5.0,24,1
2014-06-05,12.0,29,0
2014-06-06,7.0,35,2
2014-06-07,13.0,38,0
2014-06-08,7.0,7,0
2014-06-09,17.0,20,0
2014-06-10,9.0,43,0
2014-06-11,10.0,57,0
2014-06-12,12.0,36,0
2014-06-13,7.0,61,0
2014-06-14,12.0,36,0
2014-06-15,12.0,72,1
2014-06-16,18.0,163,3
2014-06-17,10.0,29,3
2014-06-18,9.0,20,0
2014-06-19,4.0,38,0
2014-06-20,12.0,14,0
2014-06-21,3.0,4,0
2014-06-22,4.0,23,0
2014-06-23,13.0,17,0
2014-06-24,8.0,22,0
2014-06-25,9.0,7,0
2014-06-26,6.0,42,0
2014-06-27,2.0,39,0
2014-06-28,1.0,22,0
2014-06-29,2.0,23,2
2014-06-30,11.0,20,2
2014-07-01,7.0,16,1
2014-07-02,9.0,24,0
2014-07-03,4.0,21,1
2014-07-04,4.0,20,0
2014-07-05,5.0,15,1
2014-07-06,10.0,14,0
2014-07-07,5.0,12,2
2014-07-08,4.0,17,1
2014-07-09,6.0,11,0
2014-07-10,11.0,10,1
2014-07-11,0.0,19,0
2014-07-12,5.0,12,0
2014-07-13,2.0,2,0
2014-07-14,7.0,10,5
2014-07-15,5.0,45,1
2014-07-16,11.0,48,0
2014-07-17,0.0,29,0
2014-07-18,1.0,17,0
2014-07-19,0.0,12,0
2014-07-20,0.0,2,0
2014-07-21,9.0,10,0
2014-07-22,3.0,15,0
2014-07-23,5.0,12,0
2014-07-24,11.0,20,1
2014-07-25,10.0,18,0
2014-07-26,13.0,4,7
2014-07-27,7.0,4,5
2014-07-28,6.0,25,0
2014-07-29,14.0,29,0
2014-07-30,9.0,14,1
2014-07-31,8.0,51,1
2014-08-01,15.0,10,0
2014-08-02,6.0,9,0
2014-08-03,11.0,18,0
2014-08-04,12.0,11,0
2014-08-05,6.0,22,0
2014-08-06,1.0,10,0
2014-08-07,10.0,23,0
2014-08-08,5.0,25,0
2014-08-09,2.0,10,0
2014-08-10,3.0,3,0
2014-08-11,8.0,6,1
2014-08-12,10.0,18,2
2014-08-13,9.0,31,0
2014-08-14,15.0,36,1
2014-08-15,15.0,20,0
2014-08-16,1.0,8,0
2014-08-17,0.0,45,0
2014-08-18,9.0,48,0
2014-08-19,15.0,59,0
2014-08-20,13.0,74,0
2014-08-21,0.0,29,0
2014-08-22,9.0,41,1
2014-08-23,13.0,12,0
2014-08-24,2.0,37,0
2014-08-25,3.0,11,2
2014-08-26,16.0,25,13
2014-08-27,8.0,24,1
2014-08-28,9.0,20,9
2014-08-29,10.0,29,0
2014-08-30,9.0,12,0
2014-08-31,2.0,9,2
2014-09-01,4.0,6,0
2014-09-02,6.0,34,1
2014-09-03,7.0,23,8
2014-09-04,3.0,21,0
2014-09-05,15.0,27,0
2014-09-06,14.0,10,3
2014-09-07,1.0,8,0
2014-09-08,16.0,8,0
2014-09-09,10.0,21,0
2014-09-10,12.0,15,2
2014-09-11,2.0,14,33
2014-09-12,7.0,23,2
2014-09-13,6.0,9,2
2014-09-14,1.0,11,1
2014-09-15,3.0,9,0
2014-09-16,6.0,19,0
2014-09-17,7.0,28,0
2014-09-18,8.0,4,2
2014-09-19,5.0,9,1
2014-09-20,3.0,9,4
2014-09-21,6.0,8,1
2014-09-22,8.0,28,1
2014-09-23,10.0,15,0
2014-09-24,12.0,4,0
2014-09-25,10.0,26,2
2014-09-26,9.0,6,1
