,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2016-11-09,2,4,0
2016-11-10,3,11,0
2016-11-11,0,0,0
2016-11-12,4,3,0
2016-11-13,1,0,0
2016-11-14,2,0,0
2016-11-15,0,0,0
2016-11-16,1,2,0
2016-11-17,6,3,0
2016-11-18,1,1,1
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,0,1,1
2016-11-22,1,3,1
2016-11-23,2,1,0
2016-11-24,0,0,0
2016-11-25,0,1,0
2016-11-26,0,2,0
2016-11-27,0,0,0
2016-11-28,2,12,0
2016-11-29,0,6,0
2016-11-30,0,0,1
2016-12-01,2,0,0
2016-12-02,3,0,0
2016-12-03,2,0,0
2016-12-04,0,0,0
2016-12-05,0,0,0
2016-12-06,0,1,0
2016-12-07,9,1,0
2016-12-08,4,0,0
2016-12-09,0,1,0
2016-12-10,0,1,0
2016-12-11,0,0,0
2016-12-12,0,0,0
2016-12-13,1,0,0
2016-12-14,3,5,0
2016-12-15,4,4,0
2016-12-16,1,2,0
2016-12-17,0,0,0
2016-12-18,0,0,0
2016-12-19,2,1,0
2016-12-20,0,0,0
2016-12-21,1,1,1
2016-12-22,0,1,0
2016-12-23,0,2,0
2016-12-24,0,0,0
2016-12-25,3,0,0
2016-12-26,3,0,0
2016-12-27,1,0,0
2016-12-28,0,0,0
2016-12-29,4,1,0
2016-12-30,3,0,0
2016-12-31,0,0,0
2017-01-01,0,1,0
2017-01-02,1,0,0
2017-01-03,0,0,0
2017-01-04,0,0,0
2017-01-05,0,1,2
2017-01-06,2,1,0
2017-01-07,5,0,0
2017-01-08,4,0,0
2017-01-09,5,0,0
2017-01-10,0,0,0
2017-01-11,0,1,0
2017-01-12,1,0,0
2017-01-13,0,0,0
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,0,0
2017-01-17,1,0,0
2017-01-18,7,0,0
2017-01-19,3,2,3
2017-01-20,5,0,0
2017-01-21,0,0,0
2017-01-22,3,0,0
2017-01-23,7,0,0
2017-01-24,3,0,1
2017-01-25,3,0,0
2017-01-26,2,1,0
2017-01-27,2,0,0
2017-01-28,1,0,0
2017-01-29,0,0,0
2017-01-30,0,0,0
2017-01-31,0,0,0
2017-02-01,2,0,0
2017-02-02,0,0,0
2017-02-03,2,0,0
2017-02-04,0,0,0
2017-02-05,3,0,0
2017-02-06,3,0,0
2017-02-07,1,0,0
2017-02-08,0,0,0
2017-02-09,1,3,0
2017-02-10,0,2,0
2017-02-11,1,0,0
2017-02-12,1,0,0
2017-02-13,2,0,0
2017-02-14,0,1,0
2017-02-15,0,0,0
2017-02-16,1,0,0
2017-02-17,0,0,0
2017-02-18,3,0,0
2017-02-19,2,0,0
2017-02-20,0,0,0
2017-02-21,0,0,0
2017-02-22,0,0,0
2017-02-23,0,0,0
2017-02-24,0,0,0
2017-02-25,0,0,0
2017-02-26,0,0,0
2017-02-27,1,0,0
2017-02-28,1,0,0
2017-03-01,0,0,0
2017-03-02,2,0,0
2017-03-03,1,0,1
2017-03-04,0,0,0
2017-03-05,5,0,0
2017-03-06,2,0,0
2017-03-07,1,0,1
2017-03-08,1,0,0
2017-03-09,0,1,1
2017-03-10,1,0,0
2017-03-11,2,0,0
2017-03-12,1,0,0
2017-03-13,3,0,0
2017-03-14,3,0,0
2017-03-15,0,8,0
2017-03-16,2,0,1
2017-03-17,0,0,0
2017-03-18,1,0,0
2017-03-19,0,1,0
2017-03-20,3,0,0
2017-03-21,1,1,2
2017-03-22,1,0,0
2017-03-23,1,3,0
2017-03-24,1,10,0
2017-03-25,3,0,0
2017-03-26,0,0,0
2017-03-27,2,0,0
2017-03-28,0,2,0
2017-03-29,0,0,0
2017-03-30,0,0,0
2017-03-31,1,1,0
2017-04-01,12,0,0
2017-04-02,4,0,0
2017-04-03,6,0,0
2017-04-04,2,0,0
2017-04-05,1,0,0
2017-04-06,0,0,0
2017-04-07,1,0,1
2017-04-08,1,0,0
2017-04-09,2,0,0
2017-04-10,0,0,0
2017-04-11,0,0,0
2017-04-12,1,0,0
2017-04-13,0,0,0
2017-04-14,1,0,0
2017-04-15,1,0,0
2017-04-16,0,0,0
2017-04-17,0,0,0
2017-04-18,0,0,0
2017-04-19,0,1,0
2017-04-20,0,9,0
2017-04-21,0,1,0
2017-04-22,4,0,0
2017-04-23,2,2,0
2017-04-24,3,0,0
2017-04-25,1,0,0
2017-04-26,4,0,0
2017-04-27,3,0,0
2017-04-28,0,0,0
2017-04-29,3,0,0
2017-04-30,1,0,0
2017-05-01,0,0,0
2017-05-02,1,1,0
2017-05-03,2,1,0
2017-05-04,0,0,0
2017-05-05,0,0,0
2017-05-06,2,3,0
2017-05-07,2,0,0
2017-05-08,5,1,0
2017-05-09,2,2,0
2017-05-10,1,0,0
2017-05-11,0,0,0
2017-05-12,3,0,0
2017-05-13,6,0,0
2017-05-14,1,0,0
2017-05-15,2,0,0
2017-05-16,4,0,0
2017-05-17,5,0,0
2017-05-18,2,0,0
2017-05-19,3,0,1
2017-05-20,11,0,0
2017-05-21,0,0,0
2017-05-22,0,0,0
2017-05-23,2,0,0
2017-05-24,0,0,0
2017-05-25,4,0,0
2017-05-26,4,0,0
2017-05-27,7,0,0
2017-05-28,8,0,0
2017-05-29,4,1,0
2017-05-30,5,1,0
2017-05-31,4,0,0
2017-06-01,1,0,0
2017-06-02,4,0,0
2017-06-03,0,0,0
2017-06-04,0,0,0
2017-06-05,4,0,0
2017-06-06,1,2,0
2017-06-07,4,0,0
2017-06-08,3,0,0
2017-06-09,1,1,0
2017-06-10,1,0,0
2017-06-11,1,0,0
2017-06-12,0,1,0
2017-06-13,0,1,0
2017-06-14,2,0,0
2017-06-15,0,0,0
2017-06-16,0,1,0
2017-06-17,3,0,0
2017-06-18,1,0,0
2017-06-19,3,0,0
2017-06-20,0,0,0
2017-06-21,6,2,0
2017-06-22,5,0,0
2017-06-23,2,0,0
2017-06-24,4,0,0
2017-06-25,0,0,0
2017-06-26,2,0,0
2017-06-27,0,0,0
2017-06-28,0,0,0
2017-06-29,0,0,0
2017-06-30,0,0,0
2017-07-01,0,0,0
2017-07-02,4,0,0
2017-07-03,7,0,1
2017-07-04,1,0,1
2017-07-05,2,1,0
2017-07-06,0,0,0
2017-07-07,3,1,0
2017-07-08,2,0,0
2017-07-09,5,0,0
2017-07-10,0,0,0
2017-07-11,4,1,0
2017-07-12,0,0,0
2017-07-13,3,0,0
2017-07-14,1,1,0
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,0,0,1
2017-07-18,3,0,1
2017-07-19,3,0,0
2017-07-20,0,0,0
2017-07-21,2,1,0
2017-07-22,3,0,0
2017-07-23,3,0,0
2017-07-24,4,0,1
2017-07-25,2,1,0
2017-07-26,2,0,0
2017-07-27,0,0,0
