,microsoft/vscode,nteract/nteract,nteract/hydrogen
2015-11-13,10,0,0
2015-11-14,3,0,0
2015-11-15,7,0,0
2015-11-16,25,0,0
2015-11-17,11,0,0
2015-11-18,28,0,2
2015-11-19,41,0,0
2015-11-20,62,0,2
2015-11-21,8,0,0
2015-11-22,29,0,0
2015-11-23,79,0,0
2015-11-24,57,0,0
2015-11-25,56,0,0
2015-11-26,58,0,1
2015-11-27,59,0,0
2015-11-28,1,0,0
2015-11-29,4,0,0
2015-11-30,18,0,1
2015-12-01,59,0,0
2015-12-02,74,0,0
2015-12-03,54,0,0
2015-12-04,33,0,0
2015-12-05,4,0,1
2015-12-06,1,0,1
2015-12-07,65,0,0
2015-12-08,83,0,3
2015-12-09,55,0,1
2015-12-10,48,0,0
2015-12-11,50,0,0
2015-12-12,4,0,0
2015-12-13,3,0,0
2015-12-14,11,0,1
2015-12-15,39,0,1
2015-12-16,31,0,2
2015-12-17,28,0,0
2015-12-18,32,0,0
2015-12-19,4,0,0
2015-12-20,5,0,0
2015-12-21,44,0,0
2015-12-22,31,0,0
2015-12-23,20,0,0
2015-12-24,2,0,1
2015-12-25,3,0,0
2015-12-26,11,0,0
2015-12-27,4,0,1
2015-12-28,16,0,0
2015-12-29,2,0,1
2015-12-30,12,0,0
2015-12-31,6,0,0
2016-01-01,8,2,0
2016-01-02,14,8,0
2016-01-03,5,10,0
2016-01-04,57,1,0
2016-01-05,45,7,4
2016-01-06,92,30,0
2016-01-07,28,8,0
2016-01-08,43,3,0
2016-01-09,6,10,0
2016-01-10,4,3,0
2016-01-11,56,0,0
2016-01-12,31,0,0
2016-01-13,46,0,0
2016-01-14,40,0,0
2016-01-15,32,0,0
2016-01-16,0,4,0
2016-01-17,2,0,0
2016-01-18,75,8,0
2016-01-19,40,0,0
2016-01-20,42,0,2
2016-01-21,55,2,0
2016-01-22,34,4,0
2016-01-23,16,0,0
2016-01-24,4,1,0
2016-01-25,90,6,0
2016-01-26,16,6,0
2016-01-27,50,0,0
2016-01-28,59,0,0
2016-01-29,18,4,0
2016-01-30,3,14,0
2016-01-31,1,1,0
2016-02-01,41,1,0
2016-02-02,33,2,0
2016-02-03,42,0,0
2016-02-04,54,0,0
2016-02-05,47,0,0
2016-02-06,2,4,0
2016-02-07,2,4,0
2016-02-08,33,20,0
2016-02-09,54,10,0
2016-02-10,19,28,0
2016-02-11,25,5,0
2016-02-12,54,14,4
2016-02-13,4,18,0
2016-02-14,7,11,0
2016-02-15,17,38,1
2016-02-16,34,7,6
2016-02-17,30,6,7
2016-02-18,50,2,0
2016-02-19,79,7,0
2016-02-20,6,16,0
2016-02-21,15,5,0
2016-02-22,54,0,2
2016-02-23,34,0,1
2016-02-24,41,2,6
2016-02-25,48,0,6
2016-02-26,23,5,1
2016-02-27,0,0,0
2016-02-28,7,0,0
2016-02-29,33,3,0
