,python/cpython,php/php-src,ruby/ruby
2008-01-05,31,24,14.0
2008-01-06,35,8,9.200000000000001
2008-01-07,42,15,20.48
2008-01-08,14,16,11.568
2008-01-09,13,33,6.433599999999998
2008-01-10,9,18,2.0472959999999985
2008-01-11,24,21,12.097164799999998
2008-01-12,6,22,2.636216319999999
2008-01-13,7,18,12.664712192
2008-01-14,15,33,16.1420488704
2008-01-15,22,30,6.687319347200001
2008-01-16,16,23,4.6177670144
2008-01-17,17,26,9.5671840768
2008-01-18,23,20,14.1387353088
2008-01-19,48,11,7.9882672128
2008-01-20,27,10,5.449748275199999
2008-01-21,36,19,5.201018470399999
2008-01-22,14,13,3.6234119168000003
2008-01-23,17,21,21.3095518208
2008-01-24,34,29,11.31909888
2008-01-25,23,31,15.562674483199999
2008-01-26,32,5,7.623514521600001
2008-01-27,39,31,10.600187289599997
2008-01-28,14,38,12.532569497599999
2008-01-29,5,71,19.0912811008
2008-01-30,20,50,4.4648292352
2008-01-31,12,23,-1.6624993280000009
2008-02-01,23,30,-2.5127415808
2008-02-02,16,45,-0.827649536
2008-02-03,25,24,-2.9694759935999997
2008-02-04,17,50,3.2569469952000007
2008-02-05,26,12,4.895408230400001
2008-02-06,21,30,-2.426158694399998
2008-02-07,23,22,11.9710962688
2008-02-08,12,22,6.071687680000001
2008-02-09,21,7,7.177012019199999
2008-02-10,14,8,1.8431842303999995
2008-02-11,15,35,-0.38519183360000087
2008-02-12,17,56,16.443857817599998
2008-02-13,10,26,4.554192281600001
2008-02-14,39,36,7.2980994047999985
2008-02-15,12,29,12.0261026816
2008-02-16,6,16,10.8177772544
2008-02-17,11,15,9.397010944
2008-02-18,10,19,6.3030235135999995
2008-02-19,6,39,-0.21750691840000158
2008-02-20,3,31,2.2615006207999997
2008-02-21,20,43,3.5930829824000003
2008-02-22,13,22,7.774234112
2008-02-23,55,27,7.0815936512
2008-02-24,18,28,-2.1253879807999994
2008-02-25,16,32,3.6316454912000005
2008-02-26,13,17,6.545400217600001
2008-02-27,3,16,-0.9439772671999997
2008-02-28,23,24,14.300678553600001
2008-02-29,16,8,5.9175386112
2008-03-01,18,14,16.2444336128
2008-03-02,15,5,-4.7682265088
2008-03-03,22,12,2.2286216191999983
2008-03-04,15,37,3.4596123647999995
2008-03-05,18,28,6.4082716672
2008-03-06,23,6,12.86821632
2008-03-07,6,40,1.3141301248000001
2008-03-08,13,51,-0.3949785088000004
2008-03-09,3,19,1.7135169536000006
2008-03-10,2,34,0.9822462975999997
2008-03-11,4,28,5.504647987199999
2008-03-12,1,41,3.8347611136
2008-03-13,20,16,4.8359375872
2008-03-14,10,17,7.624433152000001
2008-03-15,9,5,-3.029487820799999
2008-03-16,11,14,1.7853268991999993
2008-03-17,29,36,3.7914947584
2008-03-18,80,32,-1.54020096
2008-03-19,48,49,11.3666074624
2008-03-20,27,30,3.3114646528000007
2008-03-21,24,30,2.7992461312
2008-03-22,25,27,-0.9274775551999999
2008-03-23,21,18,-2.0201662464000005
2008-03-24,23,21,1.7928226815999997
2008-03-25,33,20,5.5049432064
2008-03-26,33,16,-0.31266877440000007
2008-03-27,17,16,-0.5956414463999997
2008-03-28,32,10,1.7979665408000005
2008-03-29,24,4,2.7047268352000007
2008-03-30,20,9,4.5011700736
2008-03-31,16,9,8.0326075392
2008-04-01,12,12,5.999156224
2008-04-02,19,9,-0.2914122751999999
2008-04-03,14,7,8.7019820032
