,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2022-10-31,3,6.0,9
2022-11-01,3,5.0,0
2022-11-02,2,6.0,1
2022-11-03,2,15.0,1
2022-11-04,5,8.0,3
2022-11-05,1,10.0,0
2022-11-06,0,7.0,0
2022-11-07,6,14.0,1
2022-11-08,7,17.0,0
2022-11-09,4,10.0,0
2022-11-10,5,40.0,2
2022-11-11,7,7.0,1
2022-11-12,2,6.0,0
2022-11-13,3,1.0,0
2022-11-14,3,20.0,5
2022-11-15,5,8.0,1
2022-11-16,5,22.0,0
2022-11-17,2,14.0,0
2022-11-18,6,14.0,0
2022-11-19,0,5.0,0
2022-11-20,0,11.0,0
2022-11-21,0,28.0,2
2022-11-22,3,34.0,0
2022-11-23,1,25.0,1
2022-11-24,2,13.0,2
2022-11-25,0,11.0,1
2022-11-26,2,8.0,0
2022-11-27,1,5.0,0
2022-11-28,5,13.0,0
2022-11-29,2,31.0,0
2022-11-30,2,24.0,2
2022-12-01,4,29.0,1
2022-12-02,5,17.0,0
2022-12-03,0,17.0,0
2022-12-04,3,35.0,0
2022-12-05,6,25.0,3
2022-12-06,7,16.0,2
2022-12-07,5,42.0,1
2022-12-08,5,25.0,1
2022-12-09,2,46.0,0
2022-12-10,1,18.0,0
2022-12-11,0,5.0,3
2022-12-12,5,36.0,3
2022-12-13,7,30.0,1
2022-12-14,4,33.0,0
2022-12-15,4,28.0,0
2022-12-16,1,30.0,0
2022-12-17,0,1.0,1
2022-12-18,3,6.0,1
2022-12-19,4,19.0,4
2022-12-20,2,21.0,1
2022-12-21,1,15.0,7
2022-12-22,6,23.0,0
2022-12-23,5,7.0,1
2022-12-24,2,4.0,0
2022-12-25,0,15.0,0
2022-12-26,1,5.0,1
2022-12-27,1,5.0,0
2022-12-28,0,2.0,1
2022-12-29,3,4.0,1
2022-12-30,2,2.0,0
2022-12-31,1,2.0,0
2023-01-01,1,2.0,3
2023-01-02,2,4.0,0
2023-01-03,3,11.0,5
2023-01-04,5,10.0,3
2023-01-05,2,12.0,3
2023-01-06,3,13.0,2
2023-01-07,0,4.0,0
2023-01-08,1,5.0,0
2023-01-09,0,23.0,4
2023-01-10,2,14.0,10
2023-01-11,1,29.0,1
2023-01-12,7,32.0,0
2023-01-13,4,31.0,2
2023-01-14,0,0.0,2
2023-01-15,0,4.0,0
2023-01-16,4,10.0,7
2023-01-17,1,16.0,4
2023-01-18,2,7.0,0
2023-01-19,4,20.0,0
2023-01-20,4,13.0,1
2023-01-21,4,4.0,0
2023-01-22,0,10.0,0
2023-01-23,4,23.0,1
2023-01-24,4,17.0,0
2023-01-25,6,32.0,0
2023-01-26,5,16.0,0
2023-01-27,4,8.0,0
2023-01-28,0,8.0,1
2023-01-29,0,7.0,1
2023-01-30,2,15.0,3
2023-01-31,4,10.0,1
2023-02-01,2,15.0,5
2023-02-02,3,15.0,1
2023-02-03,2,3.0,0
2023-02-04,1,0.0,0
2023-02-05,1,2.0,0
2023-02-06,7,5.0,3
2023-02-07,5,21.0,6
2023-02-08,8,50.0,0
2023-02-09,6,15.0,2
2023-02-10,7,8.0,7
2023-02-11,1,1.0,0
2023-02-12,0,8.0,0
2023-02-13,7,25.0,0
2023-02-14,4,43.0,0
2023-02-15,2,22.0,1
2023-02-16,5,26.0,0
2023-02-17,7,20.0,3
2023-02-18,2,9.0,4
2023-02-19,0,7.0,2
2023-02-20,3,31.0,2
2023-02-21,1,15.0,3
2023-02-22,12,41.0,5
2023-02-23,1,33.0,0
2023-02-24,3,12.0,0
2023-02-25,5,19.0,1
2023-02-26,1,6.0,0
2023-02-27,9,33.0,0
2023-02-28,2,84.0,3
2023-03-01,1,30.0,0
2023-03-02,2,25.0,3
2023-03-03,3,19.0,0
2023-03-04,2,2.0,0
2023-03-05,1,4.0,0
2023-03-06,3,22.0,0
2023-03-07,3,53.0,1
2023-03-08,3,33.0,4
2023-03-09,3,19.0,1
2023-03-10,2,27.0,0
2023-03-11,1,8.0,0
2023-03-12,1,13.0,0
2023-03-13,3,32.0,2
2023-03-14,1,22.0,1
2023-03-15,5,32.0,4
2023-03-16,3,12.0,2
2023-03-17,3,10.0,1
2023-03-18,1,0.0,0
2023-03-19,0,4.0,0
2023-03-20,7,3.0,7
2023-03-21,5,17.0,1
2023-03-22,4,18.0,1
2023-03-23,4,16.0,0
2023-03-24,3,18.0,0
2023-03-25,1,3.0,1
2023-03-26,1,2.0,4
2023-03-27,2,20.0,0
2023-03-28,1,12.0,0
2023-03-29,3,40.0,1
2023-03-30,5,44.0,0
2023-03-31,6,27.0,1
2023-04-01,0,1.0,0
2023-04-02,0,2.0,0
2023-04-03,1,17.0,2
2023-04-04,7,19.0,1
2023-04-05,3,22.0,1
2023-04-06,8,21.0,0
2023-04-07,11,7.0,0
2023-04-08,0,4.0,0
2023-04-09,1,9.0,0
2023-04-10,1,21.0,2
2023-04-11,2,24.0,1
2023-04-12,6,25.0,6
2023-04-13,5,6.0,0
2023-04-14,3,14.0,1
2023-04-15,4,4.0,0
2023-04-16,0,7.0,1
2023-04-17,4,16.0,1
2023-04-18,2,15.0,5
