,JuliaLang/julia,rust-lang/rust,python/cpython
2010-06-16,1,1.0,24
2010-06-17,0,-0.30000000000000004,25
2010-06-18,1,-0.10499999999999993,12
2010-06-19,0,-0.05949999999999997,3
2010-06-20,0,-0.0401625,7
2010-06-21,1,-0.029720249999999997,16
2010-06-22,2,-0.023280862499999996,25
2010-06-23,1,-0.018957273750000003,11
2010-06-24,2,14.984123283234375,16
2010-06-25,1,13.486416586767188,21
2010-06-26,0,6.025,25
2010-06-27,1,-4.682499999999999,52
2010-06-28,0,2.361562500000001,33
2010-06-29,0,12.04777125,28
2010-06-30,1,17.044710062500002,22
2010-07-01,0,14.59289711875,12
2010-07-02,1,40.84555160851562,29
2010-07-03,1,-14.55645988402344,57
2010-07-04,5,2.779577521356252,36
2010-07-05,1,3.4995762519421874,26
2010-07-06,7,-7.942602957059375,14
2010-07-07,6,-3.1318348301468735,20
2010-07-08,2,2.9804898796499986,19
2010-07-09,1,-0.7029798829781271,34
2010-07-10,0,-4.65459281064844,22
2010-07-11,0,1.3966801738015615,45
2010-07-12,0,6.462717765151561,17
2010-07-13,2,8.921226545021874,12
2010-07-14,0,-3.6966411900406246,30
2010-07-15,3,14.9959905207375,2
2010-07-16,2,15.873606157426561,7
2010-07-17,5,-7.979769089690626,17
2010-07-18,14,1.0940378263359403,19
2010-07-19,7,7.302360956687501,25
2010-07-20,7,10.702067612428124,7
2010-07-21,0,0.7334911404515623,19
2010-07-22,0,4.415555929442188,5
2010-07-23,0,5.287701750503125,49
2010-07-24,0,-7.1171711463000005,17
2010-07-25,3,-3.518492680385937,15
2010-07-26,6,10.831041175440625,16
2010-07-27,3,-4.512695246834376,21
2010-07-28,1,3.1187469049406253,20
2010-07-29,2,28.45979116290156,25
2010-07-30,4,-11.33599438851719,38
2010-07-31,4,-3.483463896748436,54
2010-08-01,4,-2.9403474212937493,133
2010-08-02,5,-0.8382469212499999,109
2010-08-03,10,0.32441223329687463,73
2010-08-04,2,14.203645168707812,44
2010-08-05,1,3.1853032761734363,7
2010-08-06,1,-0.1519987783968757,24
2010-08-07,0,6.0393282528,22
2010-08-08,0,-3.801698079265625,51
2010-08-09,7,15.436411088017188,45
2010-08-10,2,0.0054201857343745274,14
2010-08-11,5,6.842092760735938,14
2010-08-12,8,1.6884209290343746,11
2010-08-13,0,-1.5169653063656252,23
2010-08-14,2,-3.984589902923437,62
2010-08-15,0,-2.2506887825703124,30
2010-08-16,3,1.4281491859062498,35
2010-08-17,5,0.9901524187359367,48
2010-08-18,6,20.89674635945,24
2010-08-19,1,-3.923886133817189,26
2010-08-20,3,17.72016871208125,6
2010-08-21,1,-7.770322422925002,24
2010-08-22,0,-3.9850744904312485,22
2010-08-23,4,-2.384930158749999,18
2010-08-24,3,11.298082190953124,14
2010-08-25,0,10.788470863754686,13
2010-08-26,7,4.811356954692187,6
2010-08-27,8,7.130233743582813,0
2010-08-28,13,-4.356691195525,13
2010-08-29,4,-4.427675057887499,5
2010-08-30,6,-2.4217086257328115,17
2010-08-31,4,3.2836436412500003,8
2010-09-01,0,-1.8256550479531257,39
2010-09-02,0,-1.8981919502765632,11
2010-09-03,0,2.854400367087499,39
2010-09-04,0,-1.902459314762501,26
2010-09-05,4,-0.8465616855562501,31
2010-09-06,0,-0.42487480219843743,29
2010-09-07,0,3.72128276875,40
2010-09-08,0,13.582778142421875,25
2010-09-09,4,-1.0969172329296883,20
2010-09-10,3,-0.10241250823281156,40
2010-09-11,1,-2.4366568670624993,26
2010-09-12,1,-0.3286521529312496,28
2010-09-13,0,-0.1780771999999997,39
2010-09-14,2,3.9305894675,29
2010-09-15,2,1.8053498266874994,19
2010-09-16,2,13.737181413084375,8
2010-09-17,1,-5.911512636804688,16
2010-09-18,8,-2.273777415728124,19
2010-09-19,0,-1.344239625948437,23
2010-09-20,0,0.08728069698437502,20
2010-09-21,2,11.007106051251561,32
2010-09-22,0,3.753710107939062,4
2010-09-23,1,-0.15424031322656262,21
2010-09-24,1,4.89747637881875,13
2010-09-25,4,-4.025004861725,14
2010-09-26,9,-1.7792238624999992,6
2010-09-27,14,1.8272603762500004,16
2010-09-28,19,3.2302080982343746,31
2010-09-29,16,-1.5016476544203128,29
2010-09-30,12,3.44440931208125,3
2010-10-01,5,-0.34681986292500033,16
2010-10-02,8,-0.6558206370562503,20
2010-10-03,10,-1.1747736433624998,15
2010-10-04,7,0.37219111625,12
2010-10-05,7,1.2458763684531249,11
2010-10-06,0,3.939901590223437,51
2010-10-07,0,0.9756378733203124,16
2010-10-08,4,4.261675092939063,14
2010-10-09,5,6.358826976554687,12
2010-10-10,10,-1.8350774057312496,17
2010-10-11,9,-0.2501911619828121,4
2010-10-12,4,9.154168673234375,18
2010-10-13,3,2.6212501969859368,45
2010-10-14,1,3.97508534345625,61
2010-10-15,1,-2.368084121460937,43
2010-10-16,4,-1.710915729042187,30
2010-10-17,10,-1.9029274527875002,89
2010-10-18,1,7.798650062373437,30
2010-10-19,1,1.4919966912531248,17
2010-10-20,0,0.9346384728624999,17
2010-10-21,0,12.251005272079688,18
2010-10-22,1,6.137744463245312,13
2010-10-23,19,1.9593272368562502,14
2010-10-24,15,-5.114322555731249,17
2010-10-25,4,-2.5759216894828114,11
2010-10-26,8,3.2654459803593747,9
2010-10-27,3,-0.8046193354234381,22
2010-10-28,3,5.9420846105234375,19
2010-10-29,1,-3.613718589415626,55
2010-10-30,1,-1.7057424896796878,37
2010-10-31,1,-0.9949409429187503,68
2010-11-01,9,-0.6058121183625002,30
2010-11-02,3,1.62088990625,26
2010-11-03,1,8.096454968671875,14
2010-11-04,1,-0.16132868969531255,27
2010-11-05,10,5.881819439409375,48
2010-11-06,7,5.5605076941375,49
2010-11-07,9,-4.139403,28
2010-11-08,6,0.14446852500000085,23
2010-11-09,18,0.20659694000000028,33
2010-11-10,7,-0.6814359847812499,17
2010-11-11,4,0.6903417513937498,10
2010-11-12,1,1.5646081781078123,21
2010-11-13,1,-0.6476449375734379,18
2010-11-14,2,5.868277518246875,6
2010-11-15,0,-1.700272241595313,1
2010-11-16,3,-0.36737684353124966,11
2010-11-17,1,-1.0752625087468748,9
2010-11-18,1,0.37384157176875,24
2010-11-19,7,3.2668062194859373,6
2010-11-20,13,3.3683969619875,84
2010-11-21,18,3.7781710147859373,29
2010-11-22,7,3.2298789331578126,43
2010-11-23,0,3.9522118668546877,14
2010-11-24,7,0.5405655075015625,15
2010-11-25,9,7.192759613017188,9
2010-11-26,5,5.536093375734375,59
2010-11-27,2,-3.0590208240453123,17
2010-11-28,8,-3.0008378042593744,7
2010-11-29,4,3.2346069532421877,15
2010-11-30,5,3.2795873537593745,34
2010-12-01,4,2.7961972832437496,14
2010-12-02,4,4.632087377807812,23
2010-12-03,2,9.9629522169125,54
2010-12-04,3,-1.1190920974843763,64
2010-12-05,3,-4.149288378359374,23
2010-12-06,1,-1.1192598702156245,10
2010-12-07,6,7.269650598671875,20
2010-12-08,0,1.1149360907421872,14
2010-12-09,0,8.692547705009375,12
2010-12-10,0,4.709017141478125,12
2010-12-11,0,5.62558954066875,13
2010-12-12,0,-1.8251269815875002,28
2010-12-13,3,5.123046647585938,14
2010-12-14,1,2.1643355069843757,33
2010-12-15,0,8.447379417126562,36
2010-12-16,1,3.6799970370765624,33
2010-12-17,6,-0.9659433923515621,22
2010-12-18,3,1.5044586623000002,34
2010-12-19,14,-4.24598912425,17
2010-12-20,7,4.738005836126563,6
2010-12-21,7,3.4124087674281243,19
2010-12-22,2,2.062782829795312,9
2010-12-23,5,-1.7372797605828127,21
2010-12-24,13,-0.4974605834328125,20
2010-12-25,9,2.01485939134375,2
2010-12-26,0,-2.3041601542578127,15
2010-12-27,2,-1.1748139331468748,17
2010-12-28,7,-0.7612886086093752,42
2010-12-29,2,0.41338322251093707,11
2010-12-30,0,6.3062985342765625,16
2010-12-31,0,14.550708089571874,6
2011-01-01,1,-5.029249354996875,15
2011-01-02,4,-2.6323361935281238,29
2011-01-03,2,7.518308597068751,51
2011-01-04,6,10.3264148875,30
2011-01-05,21,-1.8723300612500005,31
2011-01-06,14,2.2204274544843763,33
2011-01-07,11,1.1152625531578129,23
2011-01-08,26,-1.581702601395313,26
2011-01-09,5,-2.515056004223437,25
2011-01-10,1,10.622513048017188,19
2011-01-11,9,0.4004502666093739,22
2011-01-12,4,6.451034726185937,31
2011-01-13,7,-3.7822631073218753,10
2011-01-14,2,4.579607952725,12
2011-01-15,6,-1.5562541107250007,32
2011-01-16,11,-2.323767099695312,17
2011-01-17,2,5.665076576034375,21
2011-01-18,7,3.952026655062499,17
2011-01-19,14,1.4213951073781246,13
2011-01-20,6,3.880451954929687,14
2011-01-21,6,4.346389009656249,8
2011-01-22,12,-2.084314228092188,5
2011-01-23,11,-2.555157613660937,9
2011-01-24,8,3.5614274697843755,22
2011-01-25,6,1.4914160038906248,14
2011-01-26,5,3.4929396837609374,10
2011-01-27,0,7.929644207292187,10
2011-01-28,1,2.2539135014765623,3
2011-01-29,5,-4.181263424254688,17
2011-01-30,13,0.9938189481062505,19
2011-01-31,0,1.8483143547843754,14
2011-02-01,1,2.5820418961718747,4
2011-02-02,10,6.1922011867734374,10
2011-02-03,7,-1.1045775022750002,5
2011-02-04,2,-0.7811560300687503,7
2011-02-05,2,-2.1005906504203127,18
2011-02-06,1,-1.1436429138796873,3
2011-02-07,1,4.253166692203125,18
2011-02-08,1,-1.078056988010938,0
2011-02-09,1,8.741384211990624,3
2011-02-10,2,6.2832589366953115,4
2011-02-11,1,4.481892083107812,19
2011-02-12,0,-4.606267423229687,4
2011-02-13,2,-2.114916388965624,4
2011-02-14,1,3.6476052687500005,5
2011-02-15,0,8.510185517421874,8
2011-02-16,1,2.4013426045703117,0
2011-02-17,5,-3.1239510808890625,2
2011-02-18,1,0.6444707362656255,3
2011-02-19,9,1.7093866667812492,6
2011-02-20,2,-2.4212152815953125,10
2011-02-21,0,-0.19758010624999933,32
2011-02-22,0,2.860912617421875,29
2011-02-23,4,10.046646520664062,16
2011-02-24,0,3.4522645758296866,16
2011-02-25,2,7.800881619354688,60
2011-02-26,2,0.5185870914703123,40
2011-02-27,1,-4.2643689692609374,6
2011-02-28,1,-0.1883573766812492,10
2011-03-01,3,6.952211838234375,11
2011-03-02,5,23.001557534704688,10
2011-03-03,3,5.9817957058812485,18
2011-03-04,3,3.091987847081251,9
2011-03-05,3,-4.720334549549999,26
2011-03-06,1,1.231307265612501,42
2011-03-07,3,13.397010460603125,15
2011-03-08,2,9.00307381521875,17
2011-03-09,0,14.12147203139375,8
2011-03-10,1,6.780255448232811,21
2011-03-11,0,6.3541440019640625,23
2011-03-12,4,-6.1806392091625,23
2011-03-13,4,-4.228412026590624,21
2011-03-14,4,22.688993119707813,69
2011-03-15,1,1.0092581275718722,97
2011-03-16,1,6.410627305543752,52
2011-03-17,0,0.10120589943281288,38
2011-03-18,0,16.853575490114064,4
2011-03-19,2,4.041306806793749,28
2011-03-20,0,3.5244967729796883,55
2011-03-21,2,23.4124299222875,40
2011-03-22,2,14.8785793483625,32
2011-03-23,4,8.799616872776564,36
2011-03-24,4,2.7525758759718766,27
2011-03-25,3,17.83210759311719,31
2011-03-26,0,-9.419062740220314,53
2011-03-27,0,1.6571279221781268,22
2011-03-28,1,-0.8029747889453134,15
2011-03-29,1,9.584739802723437,20
2011-03-30,1,2.5270742578468735,14
2011-03-31,1,14.723231285123436,23
2011-04-01,0,14.875967759896874,11
2011-04-02,0,-6.9265771579265625,0
2011-04-03,0,2.2167661411718758,21
2011-04-04,1,-6.2609577163187495,22
2011-04-05,4,3.687133966564063,13
2011-04-06,4,0.744779886621874,18
2011-04-07,2,17.257795152604686,14
2011-04-08,0,13.795895263096874,16
2011-04-09,5,-7.9897856577609385,19
2011-04-10,21,-4.764019644646874,11
2011-04-11,20,3.5091316791968747,23
2011-04-12,2,13.595862785906249,30
2011-04-13,0,7.234926985142187,45
2011-04-14,1,4.90772928354375,15
2011-04-15,4,-3.793505881990624,37
2011-04-16,6,1.8673809895187494,27
2011-04-17,9,3.027126034098437,6
2011-04-18,6,9.050700352285938,24
2011-04-19,0,15.181322454407812,24
2011-04-20,0,5.086106386839061,53
2011-04-21,5,0.005438051575001879,23
2011-04-22,6,9.967019351054688,3
2011-04-23,10,-4.796197555339063,6
2011-04-24,19,-3.419843935290624,20
2011-04-25,6,4.1615553157453125,18
2011-04-26,10,6.104540949418749,28
2011-04-27,3,7.041763327146874,32
2011-04-28,0,18.16641803114375,30
2011-04-29,0,12.337720746867188,19
2011-04-30,3,-9.492595224110937,32
2011-05-01,3,5.129878410479689,29
2011-05-02,4,-1.7627605139625002,30
2011-05-03,5,21.893894465659375,21
2011-05-04,11,5.844831938465624,24
2011-05-05,10,32.90106545523594,29
2011-05-06,7,1.12468343758281,16
2011-05-07,5,-10.458242601429687,54
2011-05-08,0,-6.607815511635935,17
