,grafana/grafana,getsentry/sentry,elastic/kibana
2013-05-22,9,4,2.0
2013-05-23,2,5,0.6000000000000001
2013-05-24,9,3,-0.3600000000000001
2013-05-25,0,8,-0.17600000000000016
2013-05-26,2,28,-0.11520000000000005
2013-05-27,0,9,-0.08467200000000004
2013-05-28,3,8,0.9336064
2013-05-29,14,0,-0.25428224
2013-05-30,2,1,-0.12570214399999996
2013-05-31,0,0,-0.0873264127999999
2013-06-01,0,2,-0.04606935039999997
2013-06-02,0,2,-0.025536000000000014
2013-06-03,0,1,-0.02042880000000001
2013-06-04,0,9,-0.01692672000000001
2013-06-05,0,3,-0.01438771199999994
2013-06-06,0,11,-0.012469350399999964
2013-06-07,0,13,0.0
2013-06-08,0,0,0.0
2013-06-09,0,1,0.0
2013-06-10,1,1,0.0
2013-06-11,3,2,0.0
2013-06-12,1,0,0.0
2013-06-13,0,0,0.0
2013-06-14,0,0,0.0
2013-06-15,0,6,0.0
2013-06-16,0,0,0.0
2013-06-17,3,6,0.0
2013-06-18,0,1,0.0
2013-06-19,2,3,0.0
2013-06-20,0,1,0.0
2013-06-21,3,6,0.0
2013-06-22,0,3,0.0
2013-06-23,0,4,0.0
2013-06-24,0,3,0.0
2013-06-25,0,1,0.0
2013-06-26,0,25,0.0
2013-06-27,0,13,0.0
2013-06-28,0,1,0.0
2013-06-29,0,0,0.0
2013-06-30,0,0,0.0
2013-07-01,0,6,0.0
2013-07-02,0,0,0.0
2013-07-03,0,6,0.0
2013-07-04,0,3,0.0
2013-07-05,0,0,0.0
2013-07-06,0,4,0.0
2013-07-07,0,0,0.0
2013-07-08,0,0,0.0
2013-07-09,0,6,0.0
2013-07-10,3,7,0.0
2013-07-11,0,3,0.0
2013-07-12,1,0,0.0
2013-07-13,0,0,0.0
2013-07-14,7,0,0.0
2013-07-15,6,17,0.0
2013-07-16,2,6,0.0
2013-07-17,6,4,0.0
2013-07-18,8,0,0.0
2013-07-19,0,0,0.0
2013-07-20,4,2,0.0
2013-07-21,0,0,0.0
2013-07-22,10,0,0.0
2013-07-23,15,0,0.0
2013-07-24,7,14,0.0
2013-07-25,3,0,0.0
2013-07-26,7,2,0.0
2013-07-27,6,0,0.0
2013-07-28,0,3,0.0
2013-07-29,18,3,0.0
2013-07-30,7,0,0.0
2013-07-31,4,0,0.0
2013-08-01,2,2,0.0
2013-08-02,2,18,0.0
2013-08-03,0,6,0.0
2013-08-04,0,19,0.0
2013-08-05,0,31,0.0
2013-08-06,0,6,0.0
2013-08-07,4,0,0.0
2013-08-08,0,0,0.0
2013-08-09,2,0,0.0
2013-08-10,0,0,0.0
2013-08-11,0,5,0.0
2013-08-12,0,4,0.0
2013-08-13,2,10,0.0
2013-08-14,8,0,0.0
2013-08-15,0,6,0.0
2013-08-16,6,2,0.0
2013-08-17,0,3,0.0
2013-08-18,0,0,0.0
2013-08-19,0,12,0.0
2013-08-20,5,8,0.0
2013-08-21,4,3,1.0
2013-08-22,8,0,-0.19999999999999996
2013-08-23,9,0,-0.08000000000000007
2013-08-24,1,17,-0.048000000000000036
2013-08-25,0,19,-0.03360000000000001
2013-08-26,30,5,-0.025536000000000014
2013-08-27,16,4,-0.02042880000000001
2013-08-28,5,35,-0.01692672000000001
2013-08-29,4,0,-0.01438771199999994
2013-08-30,19,0,-0.012469350399999964
2013-08-31,0,1,0.0
2013-09-01,0,0,0.0
2013-09-02,1,1,0.0
2013-09-03,3,1,0.0
2013-09-04,4,5,0.0
2013-09-05,0,0,0.0
2013-09-06,5,0,0.0
2013-09-07,1,0,0.0
2013-09-08,0,0,0.0
2013-09-09,1,0,0.0
2013-09-10,1,4,0.0
2013-09-11,12,1,0.0
2013-09-12,1,0,0.0
2013-09-13,9,0,0.0
2013-09-14,1,2,0.0
2013-09-15,8,37,0.0
2013-09-16,17,0,0.0
2013-09-17,10,9,0.0
2013-09-18,0,0,0.0
2013-09-19,9,6,0.0
2013-09-20,13,9,0.0
2013-09-21,0,0,0.0
2013-09-22,0,6,0.0
2013-09-23,4,0,0.0
2013-09-24,0,0,0.0
2013-09-25,3,0,0.0
2013-09-26,2,0,0.0
2013-09-27,1,1,2.0
2013-09-28,0,0,-0.3999999999999999
2013-09-29,1,8,-0.16000000000000014
2013-09-30,7,1,1.904
2013-10-01,3,0,0.5328
2013-10-02,0,2,1.588928
