,spring-projects/spring-framework,apache/tomcat,apache/struts
2012-07-10,6,1,0
2012-07-11,0,13,0
2012-07-12,0,35,0
2012-07-13,0,18,0
2012-07-14,0,0,0
2012-07-15,0,20,0
2012-07-16,2,5,0
2012-07-17,1,0,0
2012-07-18,3,0,0
2012-07-19,0,0,0
2012-07-20,3,0,1
2012-07-21,2,11,7
2012-07-22,0,7,0
2012-07-23,0,0,2
2012-07-24,1,0,1
2012-07-25,2,0,0
2012-07-26,2,0,0
2012-07-27,2,1,0
2012-07-28,4,9,0
2012-07-29,0,7,2
2012-07-30,0,10,1
2012-07-31,0,1,2
2012-08-01,0,0,1
2012-08-02,1,0,0
2012-08-03,9,0,2
2012-08-04,0,0,0
2012-08-05,1,0,0
2012-08-06,0,1,0
2012-08-07,0,38,0
2012-08-08,1,16,0
2012-08-09,11,4,0
2012-08-10,2,4,0
2012-08-11,1,5,0
2012-08-12,0,6,0
2012-08-13,4,2,0
2012-08-14,1,4,0
2012-08-15,0,8,0
2012-08-16,2,26,0
2012-08-17,4,0,0
2012-08-18,0,2,0
2012-08-19,0,2,0
2012-08-20,2,0,0
2012-08-21,5,0,0
2012-08-22,5,0,1
2012-08-23,2,0,1
2012-08-24,3,2,0
2012-08-25,1,6,0
2012-08-26,0,14,0
2012-08-27,3,15,0
2012-08-28,3,11,0
2012-08-29,7,8,0
2012-08-30,1,9,0
2012-08-31,4,8,4
2012-09-01,0,2,0
2012-09-02,0,3,0
2012-09-03,0,11,1
2012-09-04,6,13,0
2012-09-05,4,2,0
2012-09-06,4,3,4
2012-09-07,1,0,2
2012-09-08,3,6,0
2012-09-09,4,3,0
2012-09-10,16,2,0
2012-09-11,13,3,0
2012-09-12,2,13,4
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,0,1,1
2012-09-16,0,1,0
2012-09-17,3,0,0
2012-09-18,1,4,0
2012-09-19,1,1,0
2012-09-20,0,1,0
2012-09-21,5,1,0
2012-09-22,0,3,0
2012-09-23,1,15,0
2012-09-24,9,1,1
2012-09-25,7,2,0
2012-09-26,5,6,2
2012-09-27,2,2,0
2012-09-28,0,0,0
2012-09-29,0,0,0
2012-09-30,0,1,0
2012-10-01,0,8,0
2012-10-02,1,3,0
2012-10-03,0,2,0
2012-10-04,1,2,0
2012-10-05,2,0,6
2012-10-06,2,0,0
2012-10-07,3,0,0
2012-10-08,1,0,0
2012-10-09,0,0,0
2012-10-10,24,4,0
2012-10-11,0,3,7
2012-10-12,25,13,4
2012-10-13,3,13,0
2012-10-14,0,17,0
