,rust-lang/rust-analyzer,intellij-rust/intellij-rust,racer-rust/racer
2018-04-08,0.0,2,0
2018-04-09,0.0,5,0
2018-04-10,0.0,3,0
2018-04-11,0.0,0,0
2018-04-12,0.0,0,0
2018-04-13,0.0,2,0
2018-04-14,0.0,4,0
2018-04-15,0.0,0,0
2018-04-16,0.0,7,1
2018-04-17,0.0,0,0
2018-04-18,0.0,1,0
2018-04-19,0.0,6,0
2018-04-20,0.0,2,0
2018-04-21,0.0,1,0
2018-04-22,0.0,0,0
2018-04-23,0.0,3,0
2018-04-24,0.0,0,0
2018-04-25,0.0,0,0
2018-04-26,0.0,1,0
2018-04-27,0.0,0,0
2018-04-28,0.0,2,0
2018-04-29,0.0,0,0
2018-04-30,0.0,2,0
2018-05-01,0.0,3,1
2018-05-02,0.0,0,0
2018-05-03,0.0,0,0
2018-05-04,0.0,2,0
2018-05-05,0.0,4,0
2018-05-06,0.0,3,0
2018-05-07,0.0,7,0
2018-05-08,0.0,0,0
2018-05-09,0.0,0,5
2018-05-10,0.0,0,0
2018-05-11,0.0,0,4
2018-05-12,0.0,1,2
2018-05-13,0.0,2,0
2018-05-14,0.0,0,0
2018-05-15,0.0,0,11
2018-05-16,0.0,1,0
2018-05-17,0.0,0,2
2018-05-18,0.0,1,5
2018-05-19,0.0,2,0
2018-05-20,0.0,0,0
2018-05-21,0.0,1,0
2018-05-22,0.0,0,0
2018-05-23,0.0,0,0
2018-05-24,0.0,0,0
2018-05-25,0.0,1,0
2018-05-26,0.0,0,4
2018-05-27,0.0,0,4
2018-05-28,0.0,0,3
2018-05-29,0.0,0,0
2018-05-30,0.0,1,0
2018-05-31,0.0,1,0
2018-06-01,0.0,1,15
2018-06-02,0.0,0,0
2018-06-03,0.0,1,0
2018-06-04,0.0,2,0
2018-06-05,0.0,1,1
2018-06-06,0.0,1,6
2018-06-07,0.0,0,0
2018-06-08,0.0,0,0
2018-06-09,0.0,0,0
2018-06-10,0.0,0,0
2018-06-11,0.0,0,1
2018-06-12,0.0,0,0
2018-06-13,0.0,2,1
2018-06-14,0.0,1,0
2018-06-15,0.0,4,0
2018-06-16,0.0,1,6
2018-06-17,0.0,2,1
2018-06-18,0.0,4,2
2018-06-19,0.0,7,0
2018-06-20,0.0,1,3
2018-06-21,0.0,2,0
2018-06-22,0.0,0,1
2018-06-23,0.0,0,0
2018-06-24,0.0,7,0
2018-06-25,0.0,10,3
2018-06-26,0.0,3,0
2018-06-27,0.0,0,0
2018-06-28,0.0,2,1
2018-06-29,0.0,2,0
2018-06-30,0.0,0,0
2018-07-01,0.0,3,3
2018-07-02,0.0,8,0
2018-07-03,0.0,0,3
2018-07-04,0.0,2,1
2018-07-05,0.0,1,1
2018-07-06,0.0,9,2
2018-07-07,0.0,7,4
2018-07-08,0.0,0,7
2018-07-09,0.0,1,2
2018-07-10,0.0,8,6
2018-07-11,0.0,1,0
2018-07-12,0.0,0,0
2018-07-13,0.0,3,8
2018-07-14,0.0,0,0
2018-07-15,0.0,1,6
2018-07-16,0.0,3,3
2018-07-17,0.0,2,5
2018-07-18,0.0,1,1
2018-07-19,0.0,1,0
2018-07-20,0.0,3,6
2018-07-21,0.0,9,2
2018-07-22,0.0,0,12
2018-07-23,0.0,10,3
2018-07-24,0.0,7,3
2018-07-25,0.0,1,3
2018-07-26,0.0,1,0
2018-07-27,0.0,3,4
2018-07-28,2.0,0,0
2018-07-29,7.8,1,2
2018-07-30,23.11,6,0
2018-07-31,35.183,6,1
2018-08-01,1.8506749999999954,3,0
2018-08-02,-3.2915335000000017,3,2
2018-08-03,-2.0491580249999988,5,1
2018-08-04,6.501039507500004,3,0
2018-08-05,10.019151503968754,4,0
2018-08-06,-2.5325666441968737,3,1
2018-08-07,13.421475122337501,2,1
2018-08-08,12.349875770793751,0,0
2018-08-09,2.0619814125250002,1,0
2018-08-10,13.040010932248437,0,0
2018-08-11,11.29086878,0,0
2018-08-12,7.021140390875001,3,3
2018-08-13,16.217995486025,7,0
2018-08-14,2.3958568883187503,1,0
2018-08-15,1.3532335485156262,3,3
2018-08-16,4.833834347976564,0,1
2018-08-17,3.870747028132815,0,5
2018-08-18,0.06835591958593956,0,0
2018-08-19,-1.4698048702578106,0,0
2018-08-20,-0.9731238694093732,0,2
2018-08-21,1.3212110498437517,2,0
2018-08-22,8.308477551223438,0,1
2018-08-23,9.732472183971876,3,3
2018-08-24,7.244540196246874,3,0
2018-08-25,16.168785761654686,2,10
2018-08-26,2.193774258753124,5,5
2018-08-27,10.018040019928126,2,5
2018-08-28,17.558107745,1,2
2018-08-29,6.53676222021875,2,2
2018-08-30,6.0211847065375,1,6
2018-08-31,6.233865642754688,4,4
2018-09-01,4.359350209964065,0,5
2018-09-02,8.648308061645315,2,3
2018-09-03,6.385984484275001,1,5
2018-09-04,5.564178681132814,2,4
2018-09-05,5.670264184256251,0,8
2018-09-06,-1.2385663096249986,0,0
2018-09-07,1.5866725537500017,2,2
2018-09-08,14.732506748785939,10,4
2018-09-09,-2.440790635182812,0,1
2018-09-10,1.6757207228265636,1,2
2018-09-11,-1.2066521150359368,4,0
2018-09-12,1.2320019905515645,1,0
2018-09-13,0.26231494183750115,3,1
2018-09-14,4.427380077946876,2,0
2018-09-15,23.135046818417187,1,0
2018-09-16,3.0873993966421858,2,1
2018-09-17,-2.0430587293250007,2,3
2018-09-18,2.871541785953125,1,3
2018-09-19,-0.20802971260781078,0,1
2018-09-20,-0.8868173847812483,0,2
2018-09-21,1.3465767006625013,0,1
2018-09-22,-0.7126112026140612,3,0
2018-09-23,1.4866745474453138,0,1
2018-09-24,3.4152528610437507,10,1
2018-09-25,0.36074508728437504,0,2
2018-09-26,0.5813995516874999,3,0
2018-09-27,-0.36981274815937487,3,0
2018-09-28,-0.21896974503593708,0,2
2018-09-29,2.8409098489687503,0,9
2018-09-30,-0.4284123975718749,0,3
2018-10-01,-0.2277901735312498,0,1
2018-10-02,6.835173334115625,4,0
2018-10-03,1.1837550805906247,3,4
2018-10-04,3.418682584448437,5,2
2018-10-05,1.2626151099640621,3,2
2018-10-06,2.3850814112500003,1,0
2018-10-07,1.3131528109531252,3,2
2018-10-08,7.375785854892188,4,0
2018-10-09,7.81472810125,8,0
2018-10-10,3.4469653663906246,11,0
2018-10-11,4.628697346217187,10,1
2018-10-12,2.6042221128656253,2,3
2018-10-13,0.7602663500750009,2,3
2018-10-14,3.027650613381251,3,1
2018-10-15,23.939900383860937,7,2
2018-10-16,2.8246519620531236,5,2
2018-10-17,7.767461806321874,2,1
2018-10-18,-0.3400249654015628,7,1
2018-10-19,0.42786754922656445,2,3
2018-10-20,12.734604440221876,1,3
2018-10-21,-1.2764826336749988,9,6
2018-10-22,3.5991220616156263,5,0
2018-10-23,2.5114559619656256,0,17
