,netdata/netdata,grafana/grafana,cacti/cacti
2021-06-17,3,24,1
2021-06-18,6,10,0
2021-06-19,1,1,0
2021-06-20,0,0,1
2021-06-21,1,11,2
2021-06-22,2,10,0
2021-06-23,5,15,0
2021-06-24,1,13,0
2021-06-25,0,6,10
2021-06-26,1,1,1
2021-06-27,0,2,3
2021-06-28,2,13,1
2021-06-29,2,12,0
2021-06-30,3,12,1
2021-07-01,2,17,4
2021-07-02,4,13,0
2021-07-03,1,0,1
2021-07-04,0,1,1
2021-07-05,0,14,0
2021-07-06,0,13,0
2021-07-07,3,24,0
2021-07-08,6,15,0
2021-07-09,2,14,3
2021-07-10,1,2,0
2021-07-11,0,2,0
2021-07-12,2,19,0
2021-07-13,2,20,0
2021-07-14,4,19,0
2021-07-15,2,17,0
2021-07-16,1,18,0
2021-07-17,0,2,0
2021-07-18,1,0,0
2021-07-19,6,17,2
2021-07-20,3,16,0
2021-07-21,3,27,0
2021-07-22,4,23,0
2021-07-23,1,11,2
2021-07-24,0,1,0
2021-07-25,0,0,0
2021-07-26,2,18,0
2021-07-27,0,10,0
2021-07-28,2,5,0
2021-07-29,2,22,0
2021-07-30,1,13,0
2021-07-31,1,0,0
2021-08-01,0,0,0
2021-08-02,1,9,0
2021-08-03,3,13,0
2021-08-04,4,26,0
2021-08-05,3,15,0
2021-08-06,3,10,0
2021-08-07,1,0,0
2021-08-08,0,0,0
2021-08-09,7,15,0
2021-08-10,2,16,0
2021-08-11,11,11,0
2021-08-12,4,12,0
2021-08-13,2,18,0
2021-08-14,1,2,0
2021-08-15,0,2,0
2021-08-16,5,11,0
2021-08-17,2,20,0
2021-08-18,4,23,1
2021-08-19,3,20,0
2021-08-20,1,11,0
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,1,21,0
2021-08-24,4,19,0
2021-08-25,4,15,0
2021-08-26,5,15,0
2021-08-27,3,23,2
2021-08-28,1,1,6
2021-08-29,0,2,2
2021-08-30,1,9,0
2021-08-31,2,16,3
2021-09-01,1,25,1
2021-09-02,0,17,0
2021-09-03,1,5,0
2021-09-04,2,0,0
2021-09-05,1,0,4
2021-09-06,1,12,1
2021-09-07,2,20,2
2021-09-08,5,19,3
2021-09-09,3,23,0
2021-09-10,1,21,1
2021-09-11,0,0,0
2021-09-12,0,1,0
2021-09-13,0,26,0
2021-09-14,3,18,0
2021-09-15,9,25,4
2021-09-16,4,17,0
2021-09-17,4,22,0
2021-09-18,0,0,0
2021-09-19,2,1,2
2021-09-20,11,23,0
2021-09-21,10,15,0
2021-09-22,4,14,0
2021-09-23,8,24,0
2021-09-24,5,2,0
2021-09-25,2,2,8
2021-09-26,1,0,0
2021-09-27,5,17,0
2021-09-28,10,18,0
2021-09-29,5,26,0
2021-09-30,4,21,3
2021-10-01,4,21,0
2021-10-02,1,0,3
2021-10-03,0,0,1
2021-10-04,4,14,0
2021-10-05,7,12,0
2021-10-06,6,22,2
2021-10-07,6,19,0
2021-10-08,5,15,1
2021-10-09,1,0,0
2021-10-10,0,0,26
2021-10-11,3,18,5
2021-10-12,8,27,0
2021-10-13,3,15,0
2021-10-14,2,23,0
2021-10-15,5,15,2
2021-10-16,2,1,11
2021-10-17,1,0,0
2021-10-18,4,21,0
2021-10-19,7,22,51
2021-10-20,5,27,2
2021-10-21,8,22,6
2021-10-22,10,18,4
2021-10-23,1,0,2
2021-10-24,1,0,1
2021-10-25,3,15,4
2021-10-26,7,26,5
2021-10-27,8,24,3
2021-10-28,2,18,0
2021-10-29,3,21,0
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,6,16,2
2021-11-02,3,36,0
2021-11-03,7,21,0
2021-11-04,5,17,0
2021-11-05,3,20,0
2021-11-06,2,2,0
2021-11-07,0,1,3
2021-11-08,5,16,0
2021-11-09,6,28,0
2021-11-10,2,25,0
2021-11-11,8,27,0
2021-11-12,2,20,0
2021-11-13,0,1,0
2021-11-14,0,2,4
2021-11-15,7,26,1
2021-11-16,5,23,0
2021-11-17,7,36,1
2021-11-18,4,31,2
2021-11-19,3,36,0
2021-11-20,0,2,1
2021-11-21,0,0,0
2021-11-22,5,17,1
2021-11-23,0,25,0
2021-11-24,2,36,0
2021-11-25,3,16,1
2021-11-26,3,20,0
2021-11-27,0,0,6
