,pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome
2018-08-30,5,4,4
2018-08-31,2,1,8
2018-09-01,1,0,0
2018-09-02,1,0,0
2018-09-03,0,0,1
2018-09-04,0,3,1
2018-09-05,0,1,16
2018-09-06,0,0,1
2018-09-07,2,0,19
2018-09-08,0,0,0
2018-09-09,3,0,0
2018-09-10,2,3,10
2018-09-11,0,4,6
2018-09-12,0,0,2
2018-09-13,0,12,0
2018-09-14,0,0,9
2018-09-15,0,0,0
2018-09-16,0,0,3
2018-09-17,0,7,3
2018-09-18,0,0,1
2018-09-19,0,0,6
2018-09-20,0,0,7
2018-09-21,0,0,10
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,0,0,0
2018-09-25,0,2,13
2018-09-26,2,0,11
2018-09-27,0,1,0
2018-09-28,4,0,5
2018-09-29,0,0,0
2018-09-30,9,0,0
2018-10-01,4,2,0
2018-10-02,1,11,2
2018-10-03,1,0,4
2018-10-04,0,0,9
2018-10-05,0,3,3
2018-10-06,0,0,6
2018-10-07,1,0,3
2018-10-08,1,6,14
2018-10-09,0,0,18
2018-10-10,0,0,13
2018-10-11,0,0,14
2018-10-12,1,0,22
2018-10-13,2,0,0
2018-10-14,0,0,8
2018-10-15,0,0,19
2018-10-16,1,0,5
2018-10-17,6,0,7
2018-10-18,0,0,2
2018-10-19,2,0,0
2018-10-20,1,0,3
2018-10-21,2,0,0
2018-10-22,0,5,2
2018-10-23,1,0,3
2018-10-24,1,1,0
2018-10-25,2,11,6
2018-10-26,4,0,4
2018-10-27,0,0,1
2018-10-28,0,0,1
2018-10-29,0,0,15
2018-10-30,0,0,11
2018-10-31,3,0,1
2018-11-01,6,0,1
2018-11-02,2,0,3
2018-11-03,3,0,0
2018-11-04,0,0,0
2018-11-05,0,0,12
2018-11-06,0,1,5
2018-11-07,3,0,0
2018-11-08,5,0,2
2018-11-09,4,0,8
2018-11-10,2,0,2
2018-11-11,1,0,0
2018-11-12,0,0,1
2018-11-13,3,0,0
2018-11-14,0,1,0
2018-11-15,0,0,0
2018-11-16,0,0,2
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,1,1,2
2018-11-20,0,3,4
2018-11-21,2,2,2
2018-11-22,0,9,3
2018-11-23,0,0,0
2018-11-24,0,0,0
2018-11-25,1,0,3
2018-11-26,1,4,24
2018-11-27,2,10,3
2018-11-28,0,2,12
2018-11-29,1,7,5
2018-11-30,0,2,0
2018-12-01,1,0,0
2018-12-02,0,0,0
2018-12-03,0,9,0
2018-12-04,0,1,0
2018-12-05,1,0,51
2018-12-06,3,1,9
2018-12-07,0,0,2
2018-12-08,1,0,0
2018-12-09,1,0,0
2018-12-10,3,6,0
2018-12-11,0,2,2
2018-12-12,1,1,0
2018-12-13,0,0,0
2018-12-14,0,0,0
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,0,0,5
2018-12-18,2,0,1
2018-12-19,1,0,1
2018-12-20,0,0,0
2018-12-21,1,0,0
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,0,10
2018-12-25,2,0,1
2018-12-26,0,0,3
2018-12-27,1,0,0
2018-12-28,1,0,30
2018-12-29,0,0,18
2018-12-30,0,0,0
2018-12-31,0,0,4
2019-01-01,2,0,0
2019-01-02,3,0,0
2019-01-03,3,0,0
2019-01-04,1,0,6
2019-01-05,1,0,2
2019-01-06,0,0,0
2019-01-07,1,3,0
2019-01-08,0,2,0
2019-01-09,1,1,1
2019-01-10,0,0,0
2019-01-11,0,1,1
2019-01-12,0,0,0
2019-01-13,2,0,0
2019-01-14,0,1,0
2019-01-15,0,3,5
2019-01-16,0,1,3
2019-01-17,0,2,0
2019-01-18,0,0,0
2019-01-19,2,0,1
2019-01-20,3,0,0
2019-01-21,0,7,0
2019-01-22,0,7,0
2019-01-23,0,14,0
2019-01-24,7,6,0
2019-01-25,0,6,10
2019-01-26,0,0,0
2019-01-27,1,0,0
2019-01-28,1,4,0
2019-01-29,1,4,2
2019-01-30,0,1,4
2019-01-31,2,9,0
2019-02-01,3,0,0
2019-02-02,6,0,0
2019-02-03,14,0,0
2019-02-04,0,3,2
2019-02-05,5,2,8
2019-02-06,6,0,30
2019-02-07,0,1,15
2019-02-08,4,2,1
2019-02-09,0,0,0
2019-02-10,1,0,4
2019-02-11,1,5,7
2019-02-12,0,0,4
2019-02-13,0,0,0
2019-02-14,0,1,0
2019-02-15,0,0,42
2019-02-16,1,0,0
2019-02-17,0,0,0
2019-02-18,3,3,4
2019-02-19,1,0,16
2019-02-20,0,1,11
2019-02-21,0,3,8
2019-02-22,4,0,10
2019-02-23,3,0,0
2019-02-24,0,0,2
2019-02-25,0,1,10
2019-02-26,0,0,2
2019-02-27,1,4,30
2019-02-28,0,3,13
2019-03-01,2,1,2
2019-03-02,2,7,0
2019-03-03,1,0,0
2019-03-04,0,0,0
2019-03-05,0,1,1
2019-03-06,0,0,13
2019-03-07,0,1,6
2019-03-08,0,0,0
2019-03-09,0,0,0
2019-03-10,0,0,0
2019-03-11,0,0,4
