,google/guava,apache/commons-lang,apache/commons-io
2013-06-18,0,0,0
2013-06-19,0,0,0
2013-06-20,0,0,0
2013-06-21,3,0,0
2013-06-22,0,0,0
2013-06-23,0,0,0
2013-06-24,0,0,0
2013-06-25,6,0,0
2013-06-26,1,0,0
2013-06-27,4,0,0
2013-06-28,0,1,0
2013-06-29,4,0,0
2013-06-30,0,0,0
2013-07-01,0,0,0
2013-07-02,4,0,2
2013-07-03,1,0,0
2013-07-04,0,0,0
2013-07-05,0,0,0
2013-07-06,0,0,1
2013-07-07,0,1,0
2013-07-08,1,0,0
2013-07-09,3,0,0
2013-07-10,4,0,3
2013-07-11,1,0,0
2013-07-12,0,0,0
2013-07-13,0,0,0
2013-07-14,0,0,0
2013-07-15,0,0,0
2013-07-16,0,0,0
2013-07-17,8,0,0
2013-07-18,0,0,0
2013-07-19,9,0,0
2013-07-20,0,0,0
2013-07-21,0,0,0
2013-07-22,1,0,0
2013-07-23,1,0,0
2013-07-24,0,0,0
2013-07-25,0,0,0
2013-07-26,0,1,0
2013-07-27,0,0,0
2013-07-28,0,1,0
2013-07-29,10,0,0
2013-07-30,0,0,0
2013-07-31,0,0,0
2013-08-01,0,0,0
2013-08-02,0,0,0
2013-08-03,0,0,0
2013-08-04,0,3,0
2013-08-05,0,0,0
2013-08-06,2,0,0
2013-08-07,3,0,0
2013-08-08,1,0,0
2013-08-09,4,0,0
2013-08-10,0,1,0
2013-08-11,0,0,0
2013-08-12,3,1,0
2013-08-13,0,0,0
2013-08-14,3,0,0
2013-08-15,0,0,0
2013-08-16,4,0,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,0,0,1
2013-08-20,0,0,0
2013-08-21,0,0,0
2013-08-22,0,0,0
2013-08-23,12,0,0
2013-08-24,1,0,0
2013-08-25,0,0,0
2013-08-26,0,0,0
2013-08-27,0,0,0
2013-08-28,5,2,0
2013-08-29,0,0,0
2013-08-30,1,0,0
2013-08-31,0,0,0
2013-09-01,0,3,0
2013-09-02,0,0,0
2013-09-03,0,0,0
2013-09-04,1,0,0
2013-09-05,0,0,0
2013-09-06,3,0,0
2013-09-07,0,0,0
2013-09-08,0,0,0
2013-09-09,0,0,0
2013-09-10,2,0,0
2013-09-11,0,0,0
2013-09-12,0,0,0
2013-09-13,2,0,0
2013-09-14,0,1,0
2013-09-15,0,0,0
2013-09-16,1,0,0
2013-09-17,0,0,0
2013-09-18,1,2,0
2013-09-19,0,0,0
2013-09-20,0,3,0
2013-09-21,0,0,0
2013-09-22,0,0,0
2013-09-23,2,4,0
2013-09-24,0,0,0
2013-09-25,0,0,0
2013-09-26,0,0,0
2013-09-27,0,2,0
2013-09-28,0,0,0
2013-09-29,0,1,0
2013-09-30,7,0,0
2013-10-01,1,0,0
2013-10-02,0,0,0
2013-10-03,1,0,0
2013-10-04,5,0,0
2013-10-05,0,0,0
2013-10-06,0,0,0
2013-10-07,1,0,0
2013-10-08,0,0,0
2013-10-09,0,0,0
2013-10-10,0,2,0
2013-10-11,0,9,0
2013-10-12,0,2,0
2013-10-13,0,1,0
2013-10-14,6,3,0
2013-10-15,3,4,0
2013-10-16,0,2,0
2013-10-17,1,2,0
2013-10-18,0,14,0
2013-10-19,0,3,0
2013-10-20,0,2,0
2013-10-21,0,2,1
2013-10-22,0,6,0
2013-10-23,7,6,0
2013-10-24,0,4,2
2013-10-25,4,3,1
2013-10-26,0,4,0
2013-10-27,0,0,0
2013-10-28,0,4,0
2013-10-29,2,1,0
2013-10-30,2,0,0
