,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2015-06-01,72,6,8.0
2015-06-02,77,0,6.199999999999999
2015-06-03,124,7,0.9399999999999991
2015-06-04,78,7,14.257
2015-06-05,84,7,19.045199999999998
2015-06-06,13,0,-2.1055715000000017
2015-06-07,3,14,-0.7319383500000003
2015-06-08,63,2,4.733445342500001
2015-06-09,77,0,1.4703098471250022
2015-06-10,99,0,3.688599158603127
2015-06-11,80,0,7.636484449967188
2015-06-12,80,0,8.242956215943751
2015-06-13,23,0,5.942638929882813
2015-06-14,1,0,-0.9341727375203124
2015-06-15,60,0,8.864438369448438
2015-06-16,106,11,4.210424368120313
2015-06-17,82,0,-1.657992148012499
2015-06-18,117,0,1.9909019860640635
2015-06-19,94,0,1.9619161076796887
2015-06-20,13,0,-0.9933268854796862
2015-06-21,5,0,0.379550649265626
2015-06-22,54,0,0.4858443291968759
2015-06-23,49,0,-0.4259819101921868
2015-06-24,86,0,-0.30273469095312444
2015-06-25,60,0,-0.1723227414656246
2015-06-26,46,0,1.9012347222031254
2015-06-27,14,0,-0.2831802591546875
2015-06-28,6,0,-0.13945226635781244
2015-06-29,70,0,3.922337990734375
2015-06-30,71,0,16.540707834448437
2015-07-01,92,0,11.07936764746406
2015-07-02,29,0,4.794675974999999
2015-07-03,22,3,-1.874337392500001
2015-07-04,12,8,-0.12036612603124897
2015-07-05,9,0,2.088456994928127
2015-07-06,64,10,4.0327157525000015
2015-07-07,85,3,13.825710499187501
2015-07-08,107,0,-1.2637713701593754
2015-07-09,83,0,1.659571313935938
2015-07-10,82,0,4.8865119634234375
2015-07-11,43,0,-0.2633929515015614
2015-07-12,6,0,0.17342678573437587
2015-07-13,89,0,0.31589328966718844
2015-07-14,71,0,7.401569171064064
2015-07-15,70,0,-0.22696169166406222
2015-07-16,27,0,7.2269164851953125
2015-07-17,74,0,3.773392768417187
2015-07-18,60,0,-1.1767788944515623
2015-07-19,60,0,4.31318636301875
2015-07-20,66,0,0.041726288198438044
2015-07-21,8,0,1.3228747519484383
2015-07-22,26,0,0.330581097089063
2015-07-23,98,6,-0.5531312658031242
2015-07-24,133,11,-0.34366008791093683
2015-07-25,21,0,-0.26678419786562435
2015-07-26,4,0,-0.163520756429687
2015-07-27,56,5,-0.10137603632812471
2015-07-28,33,8,0.9130880193046877
2015-07-29,72,6,6.861370825182813
2015-07-30,61,0,3.228633981912499
2015-07-31,68,0,7.248101147464062
2015-08-01,13,0,0.7998374999999991
2015-08-02,3,0,-0.83475425
2015-08-03,45,0,-0.5266292624999995
2015-08-04,51,5,6.610005216250001
2015-08-05,66,22,4.989868763234376
2015-08-06,73,9,1.8277185713546875
2015-08-07,81,8,4.018361185185937
2015-08-08,12,0,3.91703319323125
2015-08-09,5,0,-1.1336196963187497
2015-08-10,87,0,3.3648802074281257
2015-08-11,63,6,5.149209301250001
2015-08-12,87,5,0.8630773438906254
2015-08-13,65,22,0.12012325290468784
2015-08-14,51,23,0.3559734019875005
2015-08-15,11,19,3.481051396064063
2015-08-16,1,20,0.24599062224218793
2015-08-17,72,4,-0.5267371226796871
2015-08-18,78,0,-0.3269387045624996
2015-08-19,70,0,0.7463785567625008
2015-08-20,65,12,2.7210850500031256
2015-08-21,72,1,-0.4512245143375
2015-08-22,14,0,-0.2390039630515624
2015-08-23,3,27,-0.16392830084843735
2015-08-24,63,4,-0.1212679731593746
2015-08-25,56,7,-0.06991111503593728
2015-08-26,56,10,1.9494202662500002
2015-08-27,40,20,3.757150598234375
2015-08-28,56,7,0.47289620841718716
2015-08-29,21,7,2.6378034423921872
2015-08-30,3,6,-0.5003250000000002
2015-08-31,38,13,2.7216165000000005
2015-09-01,70,9,10.503046475
2015-09-02,65,1,1.6120603074999993
2015-09-03,61,6,5.9944763264687495
2015-09-04,68,6,-0.31613819088437545
2015-09-05,8,0,0.1474174380906258
2015-09-06,7,29,-0.6603615790828117
2015-09-07,19,37,0.5302524661421887
2015-09-08,49,16,1.547798614703126
2015-09-09,59,15,2.462357572970313
2015-09-10,77,20,2.353473046807813
2015-09-11,72,22,1.3709070425328125
2015-09-12,34,22,-0.5573957270171874
2015-09-13,13,22,-0.3008501780515622
2015-09-14,44,44,0.786845676214063
2015-09-15,66,42,0.7390830069843755
2015-09-16,73,10,1.7224638951828126
2015-09-17,93,7,2.62139224213125
2015-09-18,64,5,6.484748610845313
2015-09-19,32,17,1.026887566360937
2015-09-20,6,33,-0.6879014675718752
2015-09-21,64,31,-0.4079767087499998
2015-09-22,69,83,1.7030262157343758
2015-09-23,68,89,4.566217154448438
2015-09-24,64,53,2.2248158451828126
2015-09-25,85,53,2.26851745713125
2015-09-26,33,33,-0.7331871412171875
2015-09-27,2,23,-0.433974593782812
2015-09-28,35,48,-0.2711929800718744
2015-09-29,52,26,6.801664795000001
2015-09-30,98,7,4.13755860521875
2015-10-01,72,11,2.0475936035999998
2015-10-02,94,21,4.171519709523437
2015-10-03,17,16,-0.9760389966546875
2015-10-04,6,5,-0.5518263076078119
2015-10-05,88,10,1.6227946625000007
2015-10-06,66,31,1.5048713137500007
2015-10-07,79,15,4.467483540140625
2015-10-08,81,21,6.147275315920313
2015-10-09,91,14,20.850507317023435
2015-10-10,47,21,-0.8040966226859396
2015-10-11,3,34,-0.5933642876796879
2015-10-12,95,23,2.9092673325000002
2015-10-13,74,11,6.823473668968752
2015-10-14,61,3,7.412069600146876
2015-10-15,77,9,4.1412445811000005
2015-10-16,75,22,1.288875453710938
2015-10-17,25,9,1.6390887409046884
2015-10-18,12,0,1.8114503719281263
2015-10-19,60,9,9.034437346912501
2015-10-20,56,5,0.36693221290156286
2015-10-21,72,4,4.8652049944812505
2015-10-22,52,14,5.655308397571876
2015-10-23,53,15,5.512258072832813
2015-10-24,34,2,-1.5403576805124999
2015-10-25,10,9,-0.8895112104046867
2015-10-26,44,22,1.3679995158453138
2015-10-27,66,6,0.32050609473593883
2015-10-28,32,26,8.435361333609375
2015-10-29,66,40,-0.24599754441562527
2015-10-30,56,11,5.230147819925
2015-10-31,10,4,-0.0801661588609377
2015-11-01,4,0,0.3143047572484382
2015-11-02,51,11,1.4829373450000003
2015-11-03,69,12,7.437719815218751
2015-11-04,50,5,0.8247657031625
2015-11-05,53,27,1.1616413090734377
2015-11-06,49,30,-0.7403239258390623
2015-11-07,27,4,-0.43459793937968666
2015-11-08,4,0,-0.3246381494812492
2015-11-09,32,7,0.7809908419484382
2015-11-10,48,10,0.7251574264328129
2015-11-11,51,16,1.7131443733031253
2015-11-12,130,5,-0.38201483881875
2015-11-13,58,6,-0.1750968311031249
2015-11-14,11,0,0.8894230449281251
2015-11-15,4,0,0.8293962375000001
2015-11-16,42,34,-0.20148920874999995
2015-11-17,58,53,-0.12048603426562493
2015-11-18,56,118,3.9106829419484375
2015-11-19,63,34,1.5356852714328122
2015-11-20,49,19,-0.4260764675718752
2015-11-21,25,10,0.7717442912499999
2015-11-22,8,4,1.7396879907343752
2015-11-23,68,7,4.6312408344484375
2015-11-24,57,28,1.2882195974640622
2015-11-25,96,38,9.42663869
2015-11-26,36,19,3.6495976054374992
2015-11-27,24,9,-1.2084400486750002
2015-11-28,7,3,0.31387582367812517
2015-11-29,4,1,0.421075731984376
2015-11-30,38,10,3.4811920151828137
2015-12-01,69,14,1.2274694623500004
2015-12-02,55,9,5.332959586289063
2015-12-03,84,12,10.991271433521876
2015-12-04,41,4,7.229241147062499
2015-12-05,31,4,1.2169580285703119
2015-12-06,11,0,2.723481440734375
2015-12-07,47,1,5.775183524448439
2015-12-08,42,5,10.507304927901563
2015-12-09,67,19,6.886723386325
2015-12-10,76,13,-1.0962903006656246
2015-12-11,56,38,7.639353324846876
2015-12-12,13,4,1.164902563678126
2015-12-13,8,0,-0.3536669843703111
2015-12-14,65,13,10.043716916579688
2015-12-15,66,15,4.215264681246875
2015-12-16,71,10,8.382844747310939
2015-12-17,71,11,2.0310343936781248
2015-12-18,70,26,3.511108460410938
2015-12-19,30,2,-1.4072160209265618
2015-12-20,17,6,-0.902495945620311
2015-12-21,31,12,-0.622085104373436
2015-12-22,58,18,3.520387901792189
2015-12-23,31,1,-0.7939660184890618
2015-12-24,8,36,-0.4362610928718744
2015-12-25,1,1,-0.29173025867187463
2015-12-26,2,0,-0.1640869752218745
2015-12-27,2,0,-0.10646126267968718
2015-12-28,29,5,-0.05264804999999984
2015-12-29,30,2,2.955625215
2015-12-30,29,0,0.6617267479374999
2015-12-31,6,0,-0.2685954101437501
2016-01-01,5,0,-0.1305000000000001
2016-01-02,9,0,-0.09048749999999979
2016-01-03,9,0,-0.06901274999999976
2016-01-04,24,7,4.9443972125
2016-01-05,48,10,13.45355689875
2016-01-06,39,7,4.335201364703124
2016-01-07,42,12,6.592735129376561
2016-01-08,41,9,3.419288647464062
2016-01-09,7,0,-1.4008587499999996
2016-01-10,7,2,-0.868419562499999
2016-01-11,31,4,5.355762843750002
2016-01-12,64,10,11.885628112421877
2016-01-13,49,12,7.001607327601563
2016-01-14,71,30,10.014446553903124
2016-01-15,45,9,-0.2818831005906257
2016-01-16,24,0,2.5231546146343757
2016-01-17,14,3,2.6515534123203137
2016-01-18,19,0,0.7323309100000015
2016-01-19,15,11,1.9511879581562512
2016-01-20,49,3,0.9485478993312513
2016-01-21,102,22,4.1061347198921885
2016-01-22,84,11,0.9534631284890631
2016-01-23,17,0,3.2068333085375005
2016-01-24,16,2,0.15205498286562513
2016-01-25,47,2,1.3939119077937505
2016-01-26,65,14,3.406754100075
2016-01-27,53,37,7.233116400881251
2016-01-28,65,12,11.751744810110937
2016-01-29,75,19,11.02908353735
2016-01-30,67,1,-0.3465511862109385
2016-01-31,25,6,0.5222443216156252
2016-02-01,69,14,13.823954334340627
2016-02-02,74,17,7.697663386432813
2016-02-03,80,14,15.702230560365624
2016-02-04,65,22,12.82347537198125
2016-02-05,79,61,0.6007080342593749
2016-02-06,50,12,0.6365391803296885
2016-02-07,42,12,-1.8170317889984353
2016-02-08,69,15,2.7963386001468784
2016-02-09,83,23,9.665806412193753
2016-02-10,71,19,9.961600849304688
2016-02-11,82,27,9.656284400359375
2016-02-12,70,22,7.475716823603125
2016-02-13,38,9,-1.3796904813874997
2016-02-14,32,1,-1.432182649190624
2016-02-15,57,3,-0.9857044801078106
2016-02-16,74,9,1.2532259391875025
2016-02-17,65,19,9.188254641684377
2016-02-18,58,5,3.421931635917188
2016-02-19,102,12,2.65329503838125
2016-02-20,37,29,1.8411119431624998
2016-02-21,18,25,-0.9549153383749994
2016-02-22,76,32,0.45179712246406334
2016-02-23,101,28,6.497458732500001
2016-02-24,98,4,7.932661848968751
2016-02-25,96,19,4.487552383521875
2016-02-26,96,1,5.5591465870625
2016-02-27,52,6,2.4991971465078127
2016-02-28,25,0,-1.2602421116906244
2016-02-29,51,8,2.2230499086421887
2016-03-01,88,4,6.138979700734376
2016-03-02,96,35,9.715340365104687
2016-03-03,87,11,5.131429950107812
2016-03-04,104,9,1.2802090253328122
2016-03-05,70,4,-1.2832338413249995
2016-03-06,26,0,-0.8111560073140611
2016-03-07,59,9,3.4335676636062518
2016-03-08,37,6,1.174052299703126
2016-03-09,35,3,1.265310255032813
2016-03-10,51,24,1.314814677826563
2016-03-11,68,6,4.377703342245313
2016-03-12,25,2,2.1597110932015626
2016-03-13,6,0,7.2665968923921875
2016-03-14,35,7,2.7782426899999995
2016-03-15,65,19,11.9321693304375
2016-03-16,55,28,6.048185296324999
2016-03-17,67,12,10.163417963896874
2016-03-18,37,15,4.727027150146874
2016-03-19,24,18,1.9957040411000007
2016-03-20,10,3,-1.6439145717265615
2016-03-21,35,16,-0.07360800923281041
2016-03-22,62,23,6.092983276400002
2016-03-23,42,27,0.6548555506531262
2016-03-24,28,41,8.981042970407813
2016-03-25,40,37,9.377522999775
2016-03-26,14,13,0.020106543459374793
2016-03-27,4,0,-1.2443694823140623
2016-03-28,18,21,6.220818306106251
2016-03-29,30,12,9.740996788234376
2016-03-30,34,15,6.137206188854687
2016-03-31,33,8,2.1396188062171873
2016-04-01,38,7,1.5210269810218753
2016-04-02,22,13,-1.2595321110312487
2016-04-03,12,1,-0.7952423414265609
2016-04-04,24,2,1.4636802836781264
2016-04-05,25,5,3.379240550140626
2016-04-06,17,6,6.156208719076563
2016-04-07,24,11,7.810205295479687
2016-04-08,43,11,5.4909298389
2016-04-09,11,4,-1.4816838491906255
2016-04-10,2,4,-0.8321250826078119
2016-04-11,28,5,-0.5731151924999989
2016-04-12,37,18,1.5546662514687515
2016-04-13,45,16,10.435997806615626
2016-04-14,68,19,21.517449044996873
2016-04-15,62,10,7.92543734135781
2016-04-16,25,1,-1.632392863932814
