,apple/swift,rust-lang/rust,JetBrains/kotlin
2022-07-17,0,77,0
2022-07-18,36,108,20
2022-07-19,48,94,97
2022-07-20,63,171,22
2022-07-21,71,111,31
2022-07-22,29,81,40
2022-07-23,20,63,10
2022-07-24,8,109,2
2022-07-25,40,112,24
2022-07-26,58,114,17
2022-07-27,40,97,27
2022-07-28,53,115,11
2022-07-29,73,97,12
2022-07-30,4,85,0
2022-07-31,10,77,1
2022-08-01,39,85,25
2022-08-02,87,96,29
2022-08-03,47,103,21
2022-08-04,25,134,21
2022-08-05,47,65,76
2022-08-06,17,72,14
2022-08-07,1,63,1
2022-08-08,54,72,28
2022-08-09,46,111,17
2022-08-10,41,97,34
2022-08-11,53,76,23
2022-08-12,48,109,40
2022-08-13,13,61,0
2022-08-14,2,57,0
2022-08-15,32,80,14
2022-08-16,61,106,19
2022-08-17,42,88,34
2022-08-18,47,104,13
2022-08-19,49,89,38
2022-08-20,22,79,3
2022-08-21,20,117,2
2022-08-22,81,133,30
2022-08-23,64,134,10
2022-08-24,58,87,16
2022-08-25,48,67,18
2022-08-26,104,112,17
2022-08-27,16,92,0
2022-08-28,6,80,0
2022-08-29,26,87,18
2022-08-30,57,100,23
2022-08-31,72,124,13
2022-09-01,71,94,20
2022-09-02,60,87,8
2022-09-03,7,53,0
2022-09-04,9,60,0
2022-09-05,7,82,17
2022-09-06,41,75,14
2022-09-07,44,74,22
2022-09-08,59,96,22
2022-09-09,39,88,29
2022-09-10,29,72,1
2022-09-11,7,54,10
2022-09-12,50,126,39
2022-09-13,56,115,28
2022-09-14,47,103,14
2022-09-15,107,75,73
2022-09-16,42,94,54
2022-09-17,17,58,27
2022-09-18,24,46,10
2022-09-19,51,70,53
2022-09-20,75,82,12
2022-09-21,40,86,60
2022-09-22,49,103,20
2022-09-23,47,99,7
2022-09-24,13,93,0
2022-09-25,4,68,0
2022-09-26,37,101,11
2022-09-27,51,140,35
2022-09-28,49,64,16
2022-09-29,52,77,22
2022-09-30,60,82,33
2022-10-01,13,104,0
2022-10-02,1,91,8
2022-10-03,39,83,17
2022-10-04,66,65,19
2022-10-05,49,65,40
2022-10-06,25,78,16
2022-10-07,83,116,55
2022-10-08,21,60,2
2022-10-09,13,83,0
2022-10-10,52,108,13
2022-10-11,10,64,21
2022-10-12,21,74,34
2022-10-13,24,68,29
2022-10-14,43,87,24
2022-10-15,18,68,0
2022-10-16,4,70,0
2022-10-17,48,77,49
2022-10-18,29,65,36
2022-10-19,40,93,39
2022-10-20,77,104,39
2022-10-21,67,78,25
2022-10-22,45,64,0
2022-10-23,11,101,0
2022-10-24,42,106,26
2022-10-25,41,92,14
2022-10-26,33,95,31
2022-10-27,60,99,90
2022-10-28,49,74,1
2022-10-29,9,109,0
2022-10-30,26,39,0
2022-10-31,51,70,22
2022-11-01,60,71,25
2022-11-02,68,72,30
2022-11-03,56,52,17
2022-11-04,89,105,37
2022-11-05,25,102,1
2022-11-06,5,69,0
2022-11-07,56,158,27
2022-11-08,59,78,16
2022-11-09,83,122,15
2022-11-10,76,95,54
2022-11-11,64,86,78
2022-11-12,45,85,32
2022-11-13,7,71,2
2022-11-14,57,72,11
2022-11-15,52,102,29
2022-11-16,95,70,15
2022-11-17,64,70,65
2022-11-18,45,97,24
2022-11-19,23,105,1
2022-11-20,0,106,0
2022-11-21,6,130,26
2022-11-22,6,80,76
2022-11-23,7,90,25
2022-11-24,2,86,40
2022-11-25,0,170,22
2022-11-26,3,80,4
2022-11-27,2,88,1
2022-11-28,50,100,27
2022-11-29,116,100,194
2022-11-30,87,65,47
2022-12-01,90,90,38
2022-12-02,68,87,50
2022-12-03,24,75,0
2022-12-04,10,54,4
2022-12-05,32,53,22
2022-12-06,68,106,53
2022-12-07,58,60,32
2022-12-08,55,59,44
2022-12-09,58,83,50
2022-12-10,27,60,0
2022-12-11,7,68,6
2022-12-12,71,68,50
2022-12-13,90,110,40
2022-12-14,84,112,22
2022-12-15,109,88,27
2022-12-16,60,70,31
2022-12-17,19,79,1
2022-12-18,14,53,5
2022-12-19,55,53,9
2022-12-20,70,91,57
2022-12-21,68,59,29
2022-12-22,39,74,18
2022-12-23,1,60,4
2022-12-24,1,42,0
2022-12-25,1,44,0
2022-12-26,1,22,11
2022-12-27,1,67,30
2022-12-28,12,110,15
2022-12-29,7,67,18
2022-12-30,5,52,1
2022-12-31,2,54,0
2023-01-01,3,39,0
2023-01-02,8,87,52
2023-01-03,78,66,11
2023-01-04,60,80,46
2023-01-05,60,56,10
2023-01-06,49,62,29
2023-01-07,57,53,2
2023-01-08,29,37,1
2023-01-09,63,172,37
2023-01-10,30,52,84
2023-01-11,54,133,57
2023-01-12,57,131,52
2023-01-13,58,106,76
2023-01-14,18,131,3
2023-01-15,18,49,8
2023-01-16,54,65,51
2023-01-17,42,100,124
2023-01-18,51,72,45
2023-01-19,64,76,38
2023-01-20,60,84,83
2023-01-21,22,83,7
2023-01-22,9,54,1
2023-01-23,28,100,29
2023-01-24,56,50,66
2023-01-25,68,64,39
2023-01-26,115,81,65
2023-01-27,56,151,34
2023-01-28,39,77,1
2023-01-29,32,57,1
2023-01-30,37,91,55
2023-01-31,54,95,47
2023-02-01,81,72,41
2023-02-02,151,73,27
2023-02-03,61,80,150
2023-02-04,25,30,0
2023-02-05,11,61,1
2023-02-06,64,65,29
2023-02-07,87,72,25
2023-02-08,100,52,40
2023-02-09,92,84,32
2023-02-10,55,89,25
2023-02-11,72,53,1
2023-02-12,23,56,0
2023-02-13,58,90,27
2023-02-14,74,139,44
2023-02-15,78,86,67
2023-02-16,77,95,24
2023-02-17,64,75,29
2023-02-18,28,98,7
2023-02-19,9,73,0
2023-02-20,50,93,34
2023-02-21,63,91,26
2023-02-22,82,83,47
2023-02-23,90,66,19
2023-02-24,60,42,25
2023-02-25,38,79,0
2023-02-26,15,82,0
2023-02-27,48,64,26
2023-02-28,108,79,33
2023-03-01,93,126,68
2023-03-02,114,66,17
2023-03-03,118,93,29
2023-03-04,101,80,4
2023-03-05,50,84,6
2023-03-06,79,75,14
2023-03-07,91,60,45
2023-03-08,92,98,21
2023-03-09,73,97,39
2023-03-10,79,104,33
2023-03-11,40,75,6
2023-03-12,7,78,0
2023-03-13,51,76,37
2023-03-14,86,87,94
