,grafana/grafana,getsentry/sentry,elastic/kibana
2017-05-22,9,6,4.0
2017-05-23,17,4,19.2
2017-05-24,18,4,11.68
2017-05-25,5,10,22.008
2017-05-26,8,6,7.225599999999999
2017-05-27,0,0,-1.7021440000000023
2017-05-28,0,0,-4.626035200000002
2017-05-29,16,1,-1.9120588800000016
2017-05-30,2,23,2.643581951999999
2017-05-31,5,16,11.2089232384
2017-06-01,1,8,0.3812761600000014
2017-06-02,4,15,9.662377369600001
2017-06-03,2,1,-4.502657740799998
2017-06-04,5,0,-2.1574876160000005
2017-06-05,17,6,1.6690785279999996
2017-06-06,8,7,13.450495488
2017-06-07,17,29,1.004506009600001
2017-06-08,17,14,2.0420172799999996
2017-06-09,1,11,3.3126431744
2017-06-10,0,0,-2.6699950079999994
2017-06-11,0,0,-1.4944279552000004
2017-06-12,44,4,9.05910784
2017-06-13,10,6,10.271512064
2017-06-14,9,7,7.006782668800001
2017-06-15,9,5,-1.1861852160000002
2017-06-16,10,4,-1.6758456320000006
2017-06-17,10,0,-1.8088330240000003
2017-06-18,3,0,-1.2046721024000004
2017-06-19,20,6,9.1354624
2017-06-20,6,17,10.30115072
2017-06-21,10,19,9.01524992
2017-06-22,17,6,13.4884246528
2017-06-23,15,14,6.2027472895999995
2017-06-24,1,1,-5.207955763200001
2017-06-25,3,1,-2.8095253504000017
2017-06-26,1,27,7.052390399999998
2017-06-27,9,21,12.70765312
2017-06-28,5,19,6.874068480000001
2017-06-29,5,17,7.9890316288
2017-06-30,1,13,9.7453989888
2017-07-01,0,0,-3.780524851199999
2017-07-02,0,0,-3.3692674048000013
2017-07-03,7,11,4.897566719999999
2017-07-04,10,0,-2.977430528
2017-07-05,12,11,5.178637414400001
2017-07-06,5,21,8.3142864896
2017-07-07,4,5,4.373369139200001
2017-07-08,0,2,-3.4065226751999997
2017-07-09,1,0,-0.7620172800000002
2017-07-10,3,1,12.7242222592
2017-07-11,1,9,16.326588416
2017-07-12,10,14,8.1972227072
2017-07-13,1,12,7.444061695999999
2017-07-14,2,4,13.4430999552
2017-07-15,0,0,-6.814197350400001
2017-07-16,0,0,-2.5278047232000023
2017-07-17,1,3,7.433758207999999
2017-07-18,4,12,19.1111970816
2017-07-19,3,12,6.101942374400002
2017-07-20,2,2,9.987390464
2017-07-21,3,7,15.6112451584
2017-07-22,0,0,-6.7880568831999994
2017-07-23,0,0,-4.210260377600002
2017-07-24,13,9,13.340914687999998
2017-07-25,1,6,3.7929885696000003
2017-07-26,1,13,13.32208896
2017-07-27,2,21,0.6923675648000014
2017-07-28,1,10,7.4052784127999995
2017-07-29,1,0,-4.0679419904
2017-07-30,0,0,-2.9461982208000013
2017-07-31,25,7,11.1819959296
2017-08-01,16,3,23.019785728000002
2017-08-02,14,2,8.4432864256
2017-08-03,9,9,5.2556283904
2017-08-04,10,6,8.038488268799998
2017-08-05,1,2,-5.0440327168
2017-08-06,0,0,-3.5526663168000017
2017-08-07,26,10,11.652129689599999
2017-08-08,26,8,11.404245504
2017-08-09,17,9,14.222353100800001
2017-08-10,16,5,8.9664643072
2017-08-11,6,3,0.33203496959999956
2017-08-12,0,0,-3.9030908928000008
2017-08-13,0,0,-3.083537817600001
2017-08-14,10,9,8.9593757696
2017-08-15,15,4,1.2273925120000007
2017-08-16,5,9,10.8374785024
2017-08-17,9,5,15.345371033600001
2017-08-18,11,7,11.65189376
2017-08-19,3,0,-4.6380463104
2017-08-20,2,2,-3.724469964800002
2017-08-21,10,10,8.645688729599998
2017-08-22,1,20,5.059578368
2017-08-23,7,16,5.9385005055999995
2017-08-24,14,17,11.730900479999999
2017-08-25,4,6,19.3905362944
2017-08-26,5,1,-7.885515263999999
2017-08-27,0,0,-3.811764531200002
2017-08-28,13,14,11.612048179199999
2017-08-29,8,7,4.436530688
2017-08-30,2,9,11.6788197376
2017-08-31,5,9,1.3703512064000005
2017-09-01,6,6,2.639535104
2017-09-02,1,1,-3.9471064063999988
2017-09-03,0,0,0.7388390399999998
2017-09-04,14,0,-0.0006092800000008225
2017-09-05,8,8,7.265418752
2017-09-06,4,4,3.9993585664000006
2017-09-07,18,10,21.0792838144
2017-09-08,10,10,7.645481369600001
2017-09-09,0,0,-5.658757836800001
2017-09-10,0,0,-2.9159472128000017
2017-09-11,5,6,20.081972223999998
2017-09-12,18,16,18.1552104448
