,ansible/ansible,saltstack/salt,cfengine/core
2016-02-05,20,70,2
2016-02-06,1,14,0
2016-02-07,3,13,0
2016-02-08,17,58,0
2016-02-09,12,71,1
2016-02-10,10,178,2
2016-02-11,21,85,3
2016-02-12,15,76,5
2016-02-13,1,15,0
2016-02-14,4,4,0
2016-02-15,10,14,1
2016-02-16,8,41,1
2016-02-17,11,95,3
2016-02-18,34,87,0
2016-02-19,9,49,0
2016-02-20,7,13,0
2016-02-21,3,7,0
2016-02-22,5,59,2
2016-02-23,22,44,1
2016-02-24,11,101,2
2016-02-25,11,61,7
2016-02-26,11,49,3
2016-02-27,9,4,0
2016-02-28,2,3,0
2016-02-29,27,40,8
2016-03-01,26,34,2
2016-03-02,37,62,8
2016-03-03,30,81,1
2016-03-04,28,62,2
2016-03-05,12,12,0
2016-03-06,17,14,0
2016-03-07,16,29,2
2016-03-08,18,34,19
2016-03-09,19,39,2
2016-03-10,45,79,13
2016-03-11,12,55,4
2016-03-12,9,11,0
2016-03-13,13,10,0
2016-03-14,8,55,10
2016-03-15,23,51,21
2016-03-16,28,50,6
2016-03-17,28,46,0
2016-03-18,32,81,7
2016-03-19,12,8,0
2016-03-20,8,7,0
2016-03-21,22,61,0
2016-03-22,21,70,0
2016-03-23,30,95,0
2016-03-24,20,49,0
2016-03-25,23,42,1
2016-03-26,9,0,0
2016-03-27,8,10,0
2016-03-28,7,49,0
2016-03-29,3,54,7
2016-03-30,15,126,3
2016-03-31,20,41,10
2016-04-01,14,44,6
2016-04-02,8,20,0
2016-04-03,5,2,0
2016-04-04,12,77,0
2016-04-05,8,43,5
2016-04-06,13,29,4
2016-04-07,11,30,1
2016-04-08,13,22,4
2016-04-09,0,13,0
2016-04-10,2,0,0
2016-04-11,11,25,10
2016-04-12,25,10,9
2016-04-13,16,36,2
2016-04-14,13,24,6
2016-04-15,10,29,7
2016-04-16,8,3,0
2016-04-17,5,0,0
2016-04-18,12,27,4
2016-04-19,23,22,8
2016-04-20,12,15,9
2016-04-21,11,20,3
2016-04-22,13,32,0
2016-04-23,11,4,0
2016-04-24,11,0,0
2016-04-25,36,49,1
2016-04-26,13,42,6
2016-04-27,26,24,4
2016-04-28,9,21,6
2016-04-29,12,24,3
2016-04-30,6,0,0
2016-05-01,2,0,0
2016-05-02,4,13,3
2016-05-03,17,24,0
2016-05-04,5,16,2
2016-05-05,12,32,0
2016-05-06,10,24,0
2016-05-07,2,1,0
2016-05-08,0,0,0
2016-05-09,9,20,4
2016-05-10,14,24,2
2016-05-11,11,12,7
2016-05-12,33,27,3
2016-05-13,22,24,0
2016-05-14,8,0,0
2016-05-15,1,3,0
2016-05-16,19,32,1
2016-05-17,11,26,0
2016-05-18,25,11,2
2016-05-19,13,41,0
2016-05-20,8,27,0
2016-05-21,3,0,0
2016-05-22,1,0,0
2016-05-23,11,75,1
2016-05-24,14,40,2
2016-05-25,12,53,17
2016-05-26,10,50,2
2016-05-27,8,49,0
2016-05-28,2,8,0
2016-05-29,0,15,0
2016-05-30,0,19,1
2016-05-31,15,53,0
2016-06-01,32,63,1
2016-06-02,27,76,2
2016-06-03,13,60,1
2016-06-04,13,5,0
2016-06-05,1,12,0
2016-06-06,21,50,2
2016-06-07,14,32,0
2016-06-08,8,46,8
2016-06-09,9,47,0
2016-06-10,9,29,11
2016-06-11,0,8,1
2016-06-12,0,6,0
2016-06-13,11,54,4
2016-06-14,20,62,1
2016-06-15,18,43,0
2016-06-16,7,28,2
2016-06-17,15,33,0
2016-06-18,4,4,0
2016-06-19,1,0,0
2016-06-20,11,34,0
2016-06-21,4,47,0
