,angular/angular,facebook/react,emberjs/ember.js
2018-10-18,14.0,4,12
2018-10-19,36.0,8,11
2018-10-20,17.0,11,4
2018-10-21,2.0,5,0
2018-10-22,3.0,1,2
2018-10-23,28.0,23,7
2018-10-24,14.0,2,5
2018-10-25,6.0,0,0
2018-10-26,33.0,0,2
2018-10-27,0.0,3,0
2018-10-28,0.0,0,0
2018-10-29,16.0,23,4
2018-10-30,15.0,3,1
2018-10-31,17.0,3,5
2018-11-01,40.0,2,1
2018-11-02,14.0,5,1
2018-11-03,0.0,0,1
2018-11-04,0.0,0,0
2018-11-05,8.0,9,4
2018-11-06,6.0,9,3
2018-11-07,7.0,15,2
2018-11-08,10.0,4,4
2018-11-09,10.0,14,6
2018-11-10,0.0,2,0
2018-11-11,0.0,0,6
2018-11-12,9.0,1,3
2018-11-13,14.0,4,3
2018-11-14,10.0,3,0
2018-11-15,1.0,1,1
2018-11-16,10.0,1,0
2018-11-17,5.0,0,0
2018-11-18,0.0,0,0
2018-11-19,3.0,5,4
2018-11-20,11.0,2,1
2018-11-21,9.0,0,3
2018-11-22,0.0,5,4
2018-11-23,0.0,3,3
2018-11-24,0.0,1,0
2018-11-25,0.0,0,0
2018-11-26,10.0,2,5
2018-11-27,23.0,4,0
2018-11-28,9.0,2,9
2018-11-29,2.0,1,2
2018-11-30,56.0,3,2
2018-12-01,1.0,1,0
2018-12-02,0.0,2,0
2018-12-03,14.0,3,0
2018-12-04,12.0,2,22
2018-12-05,52.0,2,39
2018-12-06,31.0,2,56
2018-12-07,16.0,2,35
2018-12-08,0.0,0,32
2018-12-09,0.0,0,30
2018-12-10,6.0,0,16
2018-12-11,12.0,0,12
2018-12-12,10.0,2,32
2018-12-13,16.0,2,0
2018-12-14,26.0,2,10
2018-12-15,0.0,0,5
2018-12-16,0.0,0,0
2018-12-17,14.0,0,5
2018-12-18,26.0,3,4
2018-12-19,7.0,0,18
2018-12-20,13.0,3,5
2018-12-21,8.0,0,5
2018-12-22,0.0,0,4
2018-12-23,0.0,0,2
2018-12-24,0.0,0,3
2018-12-25,0.0,1,0
2018-12-26,8.0,0,1
2018-12-27,0.0,0,1
2018-12-28,0.0,0,1
2018-12-29,0.0,0,0
2018-12-30,0.0,0,0
2018-12-31,0.0,0,0
2019-01-01,0.0,0,0
2019-01-02,0.0,1,7
2019-01-03,16.0,0,0
2019-01-04,14.0,0,7
2019-01-05,3.0,0,4
2019-01-06,3.0,0,0
2019-01-07,31.0,1,3
2019-01-08,16.0,2,3
2019-01-09,34.0,1,9
2019-01-10,22.0,2,1
2019-01-11,36.0,0,1
2019-01-12,5.0,1,3
2019-01-13,0.0,0,1
2019-01-14,27.0,2,2
2019-01-15,22.0,5,2
2019-01-16,8.0,2,7
2019-01-17,14.0,5,5
2019-01-18,10.0,10,2
2019-01-19,0.0,1,0
2019-01-20,0.0,0,0
2019-01-21,0.0,10,2
2019-01-22,43.0,3,9
2019-01-23,20.0,11,6
2019-01-24,8.0,4,2
2019-01-25,19.0,2,1
2019-01-26,0.0,0,3
2019-01-27,0.0,3,2
2019-01-28,21.0,2,1
2019-01-29,26.0,3,1
2019-01-30,17.0,9,0
2019-01-31,8.0,8,4
2019-02-01,6.0,3,4
2019-02-02,3.0,1,8
2019-02-03,0.0,0,3
2019-02-04,19.0,5,2
2019-02-05,22.0,10,3
2019-02-06,32.0,14,1
2019-02-07,18.0,2,1
2019-02-08,22.0,6,7
2019-02-09,3.0,2,3
2019-02-10,0.0,2,1
2019-02-11,25.0,3,3
2019-02-12,11.0,3,3
2019-02-13,45.0,11,1
2019-02-14,29.0,17,1
2019-02-15,2.0,4,7
2019-02-16,0.0,3,3
2019-02-17,8.0,1,2
2019-02-18,0.0,0,1
2019-02-19,27.0,10,7
2019-02-20,23.0,6,2
2019-02-21,17.0,21,0
2019-02-22,40.0,8,2
2019-02-23,2.0,4,0
2019-02-24,1.0,1,4
2019-02-25,12.0,5,6
2019-02-26,10.0,3,0
2019-02-27,21.0,10,2
2019-02-28,19.0,14,6
2019-03-01,11.0,8,5
2019-03-02,2.0,0,3
2019-03-03,0.0,3,6
2019-03-04,17.0,3,7
2019-03-05,16.0,4,2
2019-03-06,19.0,5,3
2019-03-07,27.0,10,7
2019-03-08,13.0,0,13
2019-03-09,2.0,5,0
2019-03-10,0.0,2,0
2019-03-11,10.0,9,0
2019-03-12,26.0,1,1
2019-03-13,14.0,5,11
2019-03-14,27.0,4,11
2019-03-15,12.0,12,3
2019-03-16,0.0,5,10
2019-03-17,0.0,4,6
2019-03-18,16.0,14,19
2019-03-19,19.0,7,10
2019-03-20,50.0,8,1
2019-03-21,25.0,6,5
2019-03-22,12.0,8,1
2019-03-23,0.0,0,0
2019-03-24,0.0,5,0
2019-03-25,7.0,4,4
2019-03-26,10.0,6,11
2019-03-27,31.0,4,5
2019-03-28,12.0,5,2
2019-03-29,20.0,8,14
2019-03-30,0.0,6,5
2019-03-31,0.0,0,3
2019-04-01,30.0,12,5
2019-04-02,29.0,12,9
2019-04-03,11.0,20,24
2019-04-04,16.0,34,2
2019-04-05,4.0,20,2
2019-04-06,0.0,11,10
