,microsoft/vscode,nteract/nteract,nteract/hydrogen
2015-12-13,3,0,0
2015-12-14,11,0,1
2015-12-15,39,0,1
2015-12-16,31,0,2
2015-12-17,28,0,0
2015-12-18,32,0,0
2015-12-19,4,0,0
2015-12-20,5,0,0
2015-12-21,44,0,0
2015-12-22,31,0,0
2015-12-23,20,0,0
2015-12-24,2,0,1
2015-12-25,3,0,0
2015-12-26,11,0,0
2015-12-27,4,0,1
2015-12-28,16,0,0
2015-12-29,2,0,1
2015-12-30,12,0,0
2015-12-31,6,0,0
2016-01-01,8,2,0
2016-01-02,14,8,0
2016-01-03,5,10,0
2016-01-04,57,1,0
2016-01-05,45,7,4
2016-01-06,92,30,0
2016-01-07,28,8,0
2016-01-08,43,3,0
2016-01-09,6,10,0
2016-01-10,4,3,0
2016-01-11,56,0,0
2016-01-12,31,0,0
2016-01-13,46,0,0
2016-01-14,40,0,0
2016-01-15,32,0,0
2016-01-16,0,4,0
2016-01-17,2,0,0
2016-01-18,75,8,0
2016-01-19,40,0,0
2016-01-20,42,0,2
2016-01-21,55,2,0
2016-01-22,34,4,0
2016-01-23,16,0,0
2016-01-24,4,1,0
2016-01-25,90,6,0
2016-01-26,16,6,0
2016-01-27,50,0,0
2016-01-28,59,0,0
2016-01-29,18,4,0
2016-01-30,3,14,0
2016-01-31,1,1,0
2016-02-01,41,1,0
2016-02-02,33,2,0
2016-02-03,42,0,0
2016-02-04,54,0,0
2016-02-05,47,0,0
2016-02-06,2,4,0
2016-02-07,2,4,0
2016-02-08,33,20,0
2016-02-09,54,10,0
2016-02-10,19,28,0
2016-02-11,25,5,0
2016-02-12,54,14,4
2016-02-13,4,18,0
2016-02-14,7,11,0
2016-02-15,17,38,1
2016-02-16,34,7,6
2016-02-17,30,6,7
2016-02-18,50,2,0
2016-02-19,79,7,0
2016-02-20,6,16,0
2016-02-21,15,5,0
2016-02-22,54,0,2
2016-02-23,34,0,1
2016-02-24,41,2,6
2016-02-25,48,0,6
2016-02-26,23,5,1
2016-02-27,0,0,0
2016-02-28,7,0,0
2016-02-29,33,3,0
2016-03-01,50,6,3
2016-03-02,20,7,0
2016-03-03,56,4,5
2016-03-04,46,6,0
2016-03-05,4,18,3
2016-03-06,2,16,5
2016-03-07,37,5,0
2016-03-08,53,0,0
2016-03-09,30,0,8
2016-03-10,35,4,6
2016-03-11,68,26,8
2016-03-12,4,24,0
2016-03-13,12,12,3
2016-03-14,21,7,0
2016-03-15,64,6,21
2016-03-16,56,8,7
2016-03-17,45,0,0
2016-03-18,37,3,6
2016-03-19,3,5,4
2016-03-20,1,3,5
2016-03-21,3,1,6
2016-03-22,14,0,2
2016-03-23,25,12,12
2016-03-24,55,3,0
2016-03-25,7,0,9
2016-03-26,0,22,8
2016-03-27,5,26,0
2016-03-28,1,9,8
2016-03-29,29,6,9
2016-03-30,38,0,4
2016-03-31,61,2,0
2016-04-01,34,4,7
2016-04-02,1,0,0
2016-04-03,3,4,4
2016-04-04,35,7,2
2016-04-05,36,0,0
2016-04-06,30,0,0
2016-04-07,47,0,0
2016-04-08,42,0,2
2016-04-09,1,12,2
2016-04-10,1,0,1
2016-04-11,41,0,0
2016-04-12,20,0,0
2016-04-13,44,3,0
2016-04-14,36,9,2
2016-04-15,19,0,1
2016-04-16,7,6,2
2016-04-17,2,5,3
2016-04-18,45,12,1
2016-04-19,65,27,3
2016-04-20,45,18,1
2016-04-21,92,38,0
2016-04-22,36,19,0
2016-04-23,10,28,0
2016-04-24,26,0,0
2016-04-25,50,14,0
2016-04-26,10,9,0
2016-04-27,28,12,2
2016-04-28,29,4,0
2016-04-29,35,2,0
2016-04-30,17,2,0
2016-05-01,2,3,0
2016-05-02,51,8,0
2016-05-03,29,0,0
2016-05-04,63,0,0
2016-05-05,3,10,0
2016-05-06,49,0,0
2016-05-07,0,4,0
2016-05-08,1,2,0
2016-05-09,15,0,0
2016-05-10,45,3,0
2016-05-11,47,15,2
2016-05-12,40,3,1
2016-05-13,51,0,1
2016-05-14,6,14,3
2016-05-15,4,4,1
2016-05-16,26,9,0
2016-05-17,40,23,0
2016-05-18,58,13,0
2016-05-19,61,19,1
2016-05-20,60,13,0
2016-05-21,17,7,2
2016-05-22,17,9,2
2016-05-23,58,1,3
2016-05-24,19,0,3
2016-05-25,53,0,2
2016-05-26,50,0,0
2016-05-27,37,0,0
2016-05-28,2,0,0
2016-05-29,0,0,0
2016-05-30,40,2,0
2016-05-31,33,2,0
2016-06-01,57,0,0
2016-06-02,86,18,0
2016-06-03,54,3,0
2016-06-04,5,20,0
2016-06-05,4,0,0
2016-06-06,50,3,0
2016-06-07,51,0,0
2016-06-08,51,46,4
2016-06-09,52,0,0
2016-06-10,29,0,1
2016-06-11,15,4,3
2016-06-12,7,2,0
2016-06-13,43,0,2
2016-06-14,85,17,4
2016-06-15,77,9,5
2016-06-16,71,0,1
2016-06-17,43,39,0
2016-06-18,1,5,0
2016-06-19,9,0,0
2016-06-20,47,2,0
2016-06-21,47,0,5
2016-06-22,42,9,0
2016-06-23,57,0,2
2016-06-24,69,2,0
2016-06-25,14,0,3
2016-06-26,19,0,2
2016-06-27,63,0,5
2016-06-28,19,2,0
2016-06-29,57,1,0
2016-06-30,51,9,0
2016-07-01,24,2,0
2016-07-02,10,0,0
2016-07-03,1,0,2
2016-07-04,30,0,2
2016-07-05,42,0,8
2016-07-06,52,7,1
2016-07-07,62,11,2
2016-07-08,38,21,3
2016-07-09,1,0,10
2016-07-10,5,0,21
2016-07-11,35,0,16
2016-07-12,47,0,2
2016-07-13,50,0,10
2016-07-14,49,0,0
2016-07-15,37,1,3
2016-07-16,8,2,2
2016-07-17,0,0,1
2016-07-18,20,0,5
2016-07-19,23,2,10
2016-07-20,33,8,2
2016-07-21,35,0,7
2016-07-22,29,0,0
2016-07-23,0,2,2
2016-07-24,1,3,0
2016-07-25,49,19,4
2016-07-26,25,8,7
2016-07-27,29,1,0
2016-07-28,19,4,4
2016-07-29,3,0,0
2016-07-30,2,18,0
2016-07-31,0,7,0
2016-08-01,0,5,0
2016-08-02,20,2,14
2016-08-03,41,3,10
2016-08-04,34,0,2
2016-08-05,16,0,7
2016-08-06,2,0,0
2016-08-07,0,0,3
2016-08-08,44,0,0
2016-08-09,59,4,3
2016-08-10,12,2,3
2016-08-11,7,6,0
2016-08-12,53,3,0
2016-08-13,0,7,1
2016-08-14,2,0,0
2016-08-15,28,0,2
2016-08-16,48,16,4
2016-08-17,65,3,6
2016-08-18,56,14,2
2016-08-19,35,21,2
2016-08-20,9,21,0
2016-08-21,4,4,0
2016-08-22,49,10,9
2016-08-23,92,9,1
2016-08-24,51,4,0
2016-08-25,55,1,0
2016-08-26,64,8,0
2016-08-27,6,24,0
2016-08-28,11,3,0
2016-08-29,86,5,7
2016-08-30,16,14,0
2016-08-31,75,0,1
2016-09-01,47,16,2
2016-09-02,19,8,4
2016-09-03,12,6,4
2016-09-04,4,8,5
2016-09-05,57,31,2
2016-09-06,40,20,0
2016-09-07,60,7,0
2016-09-08,43,10,0
2016-09-09,36,23,0
2016-09-10,13,18,0
2016-09-11,18,41,0
2016-09-12,53,29,0
2016-09-13,43,14,0
2016-09-14,42,62,0
2016-09-15,54,27,2
2016-09-16,33,14,0
2016-09-17,3,20,0
2016-09-18,4,17,3
2016-09-19,35,13,0
2016-09-20,56,5,1
2016-09-21,71,11,1
2016-09-22,58,15,1
2016-09-23,74,4,7
2016-09-24,3,21,1
2016-09-25,5,21,2
2016-09-26,70,7,5
2016-09-27,41,10,0
2016-09-28,75,7,0
2016-09-29,48,14,0
2016-09-30,12,37,0
2016-10-01,3,8,1
2016-10-02,1,7,0
2016-10-03,28,16,0
2016-10-04,41,15,0
2016-10-05,38,30,1
2016-10-06,35,46,2
2016-10-07,41,12,1
2016-10-08,22,32,0
2016-10-09,3,21,0
2016-10-10,23,6,0
2016-10-11,18,32,1
2016-10-12,14,9,4
2016-10-13,44,20,1
2016-10-14,55,43,0
2016-10-15,1,42,6
2016-10-16,7,12,0
2016-10-17,54,5,1
2016-10-18,58,12,4
2016-10-19,50,7,1
2016-10-20,76,15,0
2016-10-21,150,9,0
2016-10-22,9,0,0
2016-10-23,17,5,2
2016-10-24,91,7,0
2016-10-25,51,12,0
2016-10-26,61,20,0
2016-10-27,36,11,0
2016-10-28,43,5,0
2016-10-29,6,14,2
2016-10-30,5,9,1
2016-10-31,46,19,7
2016-11-01,60,31,0
2016-11-02,38,5,2
