,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2013-07-27,1,0,0
2013-07-28,0,0,0
2013-07-29,0,1,1
2013-07-30,11,0,0
2013-07-31,8,0,0
2013-08-01,0,0,0
2013-08-02,7,0,0
2013-08-03,0,4,0
2013-08-04,1,0,0
2013-08-05,1,0,1
2013-08-06,2,0,0
2013-08-07,1,2,0
2013-08-08,0,3,4
2013-08-09,2,3,0
2013-08-10,3,0,0
2013-08-11,7,0,0
2013-08-12,1,0,0
2013-08-13,11,4,1
2013-08-14,10,2,2
2013-08-15,4,7,0
2013-08-16,6,1,0
2013-08-17,9,0,2
2013-08-18,2,0,0
2013-08-19,6,0,0
2013-08-20,14,0,0
2013-08-21,6,0,1
2013-08-22,2,0,0
2013-08-23,9,0,0
2013-08-24,3,3,0
2013-08-25,0,1,0
2013-08-26,0,9,0
2013-08-27,0,0,2
2013-08-28,0,2,2
2013-08-29,0,6,1
2013-08-30,1,6,1
2013-08-31,0,4,0
2013-09-01,0,0,0
2013-09-02,0,8,0
2013-09-03,0,3,0
2013-09-04,3,0,3
2013-09-05,9,0,0
2013-09-06,5,3,0
2013-09-07,0,0,0
2013-09-08,0,0,0
2013-09-09,1,3,0
2013-09-10,4,0,0
2013-09-11,6,0,0
2013-09-12,4,1,0
2013-09-13,1,0,2
2013-09-14,0,0,12
2013-09-15,1,0,0
2013-09-16,11,0,2
2013-09-17,0,1,2
2013-09-18,2,5,1
2013-09-19,5,3,0
2013-09-20,8,6,0
2013-09-21,2,0,0
2013-09-22,0,0,0
2013-09-23,8,0,0
2013-09-24,0,0,1
2013-09-25,13,0,0
2013-09-26,5,0,0
2013-09-27,0,0,0
2013-09-28,0,0,0
2013-09-29,1,0,0
2013-09-30,3,0,0
2013-10-01,5,2,0
2013-10-02,8,4,0
2013-10-03,2,5,0
2013-10-04,3,8,0
2013-10-05,3,6,0
2013-10-06,0,0,4
2013-10-07,0,0,0
2013-10-08,1,2,10
2013-10-09,0,4,1
2013-10-10,0,19,1
2013-10-11,3,3,2
2013-10-12,8,0,0
2013-10-13,0,0,0
2013-10-14,10,3,0
2013-10-15,0,5,0
2013-10-16,6,7,0
2013-10-17,13,5,0
2013-10-18,11,26,5
2013-10-19,3,0,0
2013-10-20,5,0,0
2013-10-21,15,10,0
2013-10-22,8,11,0
2013-10-23,6,0,0
2013-10-24,7,2,0
2013-10-25,5,10,0
2013-10-26,3,4,0
2013-10-27,3,0,0
2013-10-28,7,2,5
2013-10-29,4,6,0
2013-10-30,9,1,0
2013-10-31,4,18,3
2013-11-01,15,5,1
2013-11-02,3,0,0
2013-11-03,4,0,3
2013-11-04,5,1,2
2013-11-05,15,2,3
2013-11-06,12,0,1
2013-11-07,2,4,0
2013-11-08,7,3,1
2013-11-09,6,0,0
2013-11-10,9,0,0
2013-11-11,2,3,0
2013-11-12,5,0,0
2013-11-13,2,4,0
2013-11-14,4,6,0
2013-11-15,6,10,0
2013-11-16,4,0,0
2013-11-17,1,4,0
2013-11-18,16,11,0
2013-11-19,3,8,0
2013-11-20,7,8,0
2013-11-21,4,12,0
2013-11-22,4,4,0
2013-11-23,2,3,0
2013-11-24,3,1,0
2013-11-25,14,27,1
2013-11-26,2,6,1
2013-11-27,0,5,0
2013-11-28,0,2,0
2013-11-29,0,0,2
2013-11-30,0,0,0
2013-12-01,2,0,0
2013-12-02,5,0,0
2013-12-03,6,0,1
2013-12-04,14,0,0
2013-12-05,3,2,1
2013-12-06,6,0,5
2013-12-07,1,1,0
2013-12-08,6,1,0
2013-12-09,1,1,0
2013-12-10,5,4,1
2013-12-11,11,4,3
2013-12-12,3,0,0
2013-12-13,1,4,1
2013-12-14,2,0,0
2013-12-15,3,0,0
2013-12-16,5,1,0
2013-12-17,0,2,0
2013-12-18,5,3,2
