,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2012-11-21,0,4,5
2012-11-22,0,3,15
2012-11-23,0,1,9
2012-11-24,0,1,6
2012-11-25,0,4,1
2012-11-26,0,12,1
2012-11-27,0,0,8
2012-11-28,0,10,5
2012-11-29,0,1,9
2012-11-30,0,1,2
2012-12-01,0,0,1
2012-12-02,0,0,9
2012-12-03,0,0,8
2012-12-04,0,0,18
2012-12-05,0,0,12
2012-12-06,0,0,4
2012-12-07,0,0,10
2012-12-08,0,1,1
2012-12-09,0,0,0
2012-12-10,0,1,2
2012-12-11,0,1,5
2012-12-12,0,0,9
2012-12-13,0,0,2
2012-12-14,0,0,4
2012-12-15,0,0,2
2012-12-16,0,0,4
2012-12-17,0,7,11
2012-12-18,0,1,15
2012-12-19,0,3,9
2012-12-20,0,1,12
2012-12-21,0,0,1
2012-12-22,0,6,5
2012-12-23,0,1,2
2012-12-24,0,0,6
2012-12-25,0,0,0
2012-12-26,0,0,7
2012-12-27,0,0,0
2012-12-28,0,0,0
2012-12-29,0,0,3
2012-12-30,0,0,2
2012-12-31,0,0,6
2013-01-01,0,0,6
2013-01-02,0,0,4
2013-01-03,0,2,14
2013-01-04,0,0,9
2013-01-05,0,0,6
2013-01-06,0,0,12
2013-01-07,0,0,21
2013-01-08,0,0,7
2013-01-09,0,0,14
2013-01-10,0,1,21
2013-01-11,0,0,12
2013-01-12,0,0,2
2013-01-13,0,0,5
2013-01-14,0,1,10
2013-01-15,0,0,9
2013-01-16,0,0,4
2013-01-17,0,0,9
2013-01-18,0,2,5
2013-01-19,0,0,3
2013-01-20,0,0,8
2013-01-21,0,1,5
2013-01-22,0,1,4
2013-01-23,0,1,3
2013-01-24,0,0,6
2013-01-25,0,0,12
2013-01-26,0,0,0
2013-01-27,0,0,1
2013-01-28,0,0,4
2013-01-29,0,1,9
2013-01-30,0,0,3
2013-01-31,0,0,7
2013-02-01,0,1,1
2013-02-02,0,0,1
2013-02-03,0,17,1
2013-02-04,0,0,6
2013-02-05,0,1,0
2013-02-06,0,1,8
2013-02-07,0,0,10
2013-02-08,0,0,4
2013-02-09,0,1,2
2013-02-10,0,0,3
2013-02-11,0,0,1
2013-02-12,0,3,1
2013-02-13,0,0,10
2013-02-14,0,0,6
2013-02-15,0,1,1
2013-02-16,0,9,0
2013-02-17,0,2,7
2013-02-18,0,1,7
2013-02-19,0,3,7
2013-02-20,0,1,3
2013-02-21,0,2,5
2013-02-22,0,0,3
2013-02-23,0,0,0
2013-02-24,0,0,0
2013-02-25,0,0,0
2013-02-26,0,1,3
2013-02-27,0,0,1
2013-02-28,0,1,0
2013-03-01,0,0,0
2013-03-02,0,0,0
2013-03-03,0,22,1
2013-03-04,0,2,1
2013-03-05,0,1,4
2013-03-06,0,0,5
2013-03-07,0,0,3
2013-03-08,0,0,0
2013-03-09,0,0,0
2013-03-10,0,2,0
2013-03-11,0,0,1
2013-03-12,0,0,14
2013-03-13,0,0,3
2013-03-14,0,0,6
2013-03-15,0,0,3
2013-03-16,0,1,15
2013-03-17,0,0,5
2013-03-18,0,7,0
2013-03-19,0,4,7
2013-03-20,0,5,11
2013-03-21,0,0,1
2013-03-22,0,0,3
2013-03-23,0,0,1
2013-03-24,0,0,0
2013-03-25,0,2,11
2013-03-26,0,4,2
2013-03-27,0,0,1
2013-03-28,0,0,2
2013-03-29,0,6,1
2013-03-30,0,0,2
2013-03-31,0,0,4
2013-04-01,0,4,0
2013-04-02,0,12,10
2013-04-03,0,0,7
2013-04-04,0,1,1
2013-04-05,0,8,1
2013-04-06,0,0,0
2013-04-07,0,0,0
2013-04-08,0,7,5
2013-04-09,0,0,2
2013-04-10,0,0,2
2013-04-11,0,0,0
2013-04-12,0,1,1
2013-04-13,0,0,1
2013-04-14,0,0,1
2013-04-15,0,0,1
2013-04-16,0,0,0
2013-04-17,0,0,2
2013-04-18,0,1,1
2013-04-19,0,1,1
2013-04-20,0,0,0
2013-04-21,0,3,2
2013-04-22,0,0,1
2013-04-23,0,0,2
2013-04-24,4,7,6
2013-04-25,8,23,7
2013-04-26,6,12,8
2013-04-27,0,4,5
2013-04-28,0,14,3
2013-04-29,6,0,8
2013-04-30,5,7,5
2013-05-01,8,2,0
2013-05-02,8,5,1
2013-05-03,4,4,1
2013-05-04,0,9,0
2013-05-05,0,9,1
2013-05-06,0,20,2
2013-05-07,5,9,6
2013-05-08,24,4,0
2013-05-09,16,9,13
2013-05-10,5,1,3
2013-05-11,0,6,0
2013-05-12,1,12,2
2013-05-13,3,11,8
2013-05-14,0,1,11
2013-05-15,2,8,9
2013-05-16,4,1,3
2013-05-17,11,4,4
2013-05-18,6,2,0
2013-05-19,0,0,3
2013-05-20,0,1,4
2013-05-21,6,0,5
2013-05-22,4,2,3
2013-05-23,3,3,4
2013-05-24,5,0,1
2013-05-25,0,0,0
2013-05-26,0,5,1
2013-05-27,0,1,8
2013-05-28,6,0,6
2013-05-29,2,0,3
2013-05-30,3,0,3
2013-05-31,5,20,4
2013-06-01,1,9,3
2013-06-02,3,0,0
2013-06-03,2,0,4
2013-06-04,3,3,1
2013-06-05,2,0,0
2013-06-06,1,10,1
2013-06-07,5,0,4
2013-06-08,0,0,0
2013-06-09,0,0,5
2013-06-10,0,1,8
2013-06-11,1,0,6
2013-06-12,12,0,7
2013-06-13,3,0,3
2013-06-14,2,1,4
2013-06-15,2,3,0
2013-06-16,0,0,1
2013-06-17,3,0,10
2013-06-18,3,9,4
2013-06-19,0,5,0
2013-06-20,4,7,0
2013-06-21,1,5,0
2013-06-22,0,0,0
2013-06-23,0,0,0
2013-06-24,0,0,0
2013-06-25,0,1,1
2013-06-26,0,3,2
2013-06-27,0,0,3
2013-06-28,0,0,1
2013-06-29,0,0,0
2013-06-30,0,0,0
2013-07-01,3,0,0
2013-07-02,0,2,3
2013-07-03,0,2,1
2013-07-04,0,0,2
2013-07-05,4,0,1
2013-07-06,0,0,2
2013-07-07,0,0,1
2013-07-08,18,1,10
2013-07-09,10,0,4
2013-07-10,11,0,0
2013-07-11,8,0,3
2013-07-12,9,0,0
2013-07-13,4,0,0
2013-07-14,5,0,0
2013-07-15,4,0,5
2013-07-16,5,0,1
2013-07-17,6,1,0
2013-07-18,15,0,7
2013-07-19,9,2,0
2013-07-20,0,2,0
2013-07-21,1,0,0
2013-07-22,6,2,0
2013-07-23,10,1,3
2013-07-24,4,0,3
2013-07-25,4,0,1
2013-07-26,8,1,0
2013-07-27,1,1,0
2013-07-28,0,0,1
2013-07-29,9,1,2
2013-07-30,9,0,1
2013-07-31,15,0,3
2013-08-01,7,0,1
2013-08-02,15,0,3
2013-08-03,5,0,0
2013-08-04,4,0,0
2013-08-05,25,0,2
2013-08-06,24,0,6
2013-08-07,6,0,4
2013-08-08,11,0,9
2013-08-09,10,0,2
2013-08-10,1,0,0
2013-08-11,2,1,0
2013-08-12,7,0,6
2013-08-13,1,0,6
2013-08-14,0,0,2
2013-08-15,0,0,1
2013-08-16,0,0,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,0,0,0
2013-08-20,0,0,0
2013-08-21,0,0,2
2013-08-22,0,0,0
2013-08-23,0,0,1
2013-08-24,0,0,1
2013-08-25,0,0,0
2013-08-26,0,0,7
2013-08-27,0,0,0
2013-08-28,0,3,1
2013-08-29,0,0,5
2013-08-30,0,0,0
2013-08-31,0,0,0
2013-09-01,0,0,0
2013-09-02,0,0,1
2013-09-03,0,0,8
2013-09-04,0,0,2
2013-09-05,0,0,1
2013-09-06,114,0,0
2013-09-07,0,0,0
2013-09-08,0,0,2
2013-09-09,3,0,1
2013-09-10,0,0,0
2013-09-11,3,0,0
2013-09-12,4,0,1
2013-09-13,2,0,0
2013-09-14,2,0,0
2013-09-15,1,0,0
2013-09-16,0,2,0
2013-09-17,0,2,0
2013-09-18,6,17,3
2013-09-19,1,6,8
2013-09-20,6,1,14
2013-09-21,0,0,2
2013-09-22,0,3,3
2013-09-23,1,5,3
2013-09-24,9,2,6
2013-09-25,0,0,10
2013-09-26,7,0,5
2013-09-27,3,0,8
2013-09-28,0,0,0
2013-09-29,0,2,0
2013-09-30,1,0,4
2013-10-01,2,2,3
2013-10-02,6,0,9
2013-10-03,2,2,6
2013-10-04,0,13,0
