,swiftlang/swift,golang/go,rust-lang/rust
2010-08-17,0.0,9,3.0
2010-08-18,0.0,5,22.1
2010-08-19,0.0,9,-3.2150000000000007
2010-08-20,0.0,3,18.206500000000002
2010-08-21,0.0,1,-7.5089875
2010-08-22,0.0,2,-3.860898249999998
2010-08-23,0.0,4,-2.3280583374999995
2010-08-24,0.0,7,11.34571234125
2010-08-25,0.0,21,10.829221103453124
2010-08-26,0.0,19,4.811356954692187
2010-08-27,0.0,10,7.130233743582813
2010-08-28,0.0,0,-4.356691195525
2010-08-29,0.0,3,-4.427675057887499
2010-08-30,0.0,7,-2.4217086257328115
2010-08-31,0.0,9,3.2836436412500003
2010-09-01,0.0,9,-1.8256550479531257
2010-09-02,0.0,13,-1.8981919502765632
2010-09-03,0.0,7,2.854400367087499
2010-09-04,2.0,5,-1.902459314762501
2010-09-05,-1.0,1,-0.8465616855562501
2010-09-06,-0.25,1,-0.42487480219843743
2010-09-07,-0.125,14,3.72128276875
2010-09-08,-0.078125,8,13.582778142421875
2010-09-09,-0.0546875,17,-1.0969172329296883
2010-09-10,-0.041015625,19,-0.10241250823281156
2010-09-11,-0.0322265625,7,-2.4366568670624993
2010-09-12,-0.02618408203125,16,-0.3286521529312496
2010-09-13,-0.021820068359375,10,-0.1780771999999997
2010-09-14,0.0,10,3.9305894675
2010-09-15,0.0,6,1.8053498266874994
2010-09-16,0.0,14,13.737181413084375
2010-09-17,0.0,3,-5.911512636804688
2010-09-18,2.0,2,-2.273777415728124
2010-09-19,-1.0,3,-1.344239625948437
2010-09-20,-0.25,16,0.08728069698437502
2010-09-21,-0.125,5,11.007106051251561
2010-09-22,-0.078125,17,3.753710107939062
2010-09-23,-0.0546875,12,-0.15424031322656262
2010-09-24,-0.041015625,29,4.89747637881875
2010-09-25,-0.0322265625,2,-4.025004861725
2010-09-26,-0.02618408203125,0,-1.7792238624999992
2010-09-27,-0.021820068359375,12,1.8272603762500004
2010-09-28,0.0,10,3.2302080982343746
2010-09-29,0.0,14,-1.5016476544203128
2010-09-30,0.0,16,3.44440931208125
2010-10-01,0.0,5,-0.34681986292500033
2010-10-02,0.0,0,-0.6558206370562503
2010-10-03,0.0,1,-1.1747736433624998
2010-10-04,0.0,3,0.37219111625
2010-10-05,0.0,2,1.2458763684531249
2010-10-06,0.0,13,3.939901590223437
2010-10-07,0.0,13,0.9756378733203124
2010-10-08,0.0,2,4.261675092939063
2010-10-09,17.0,1,6.358826976554687
2010-10-10,2.5,0,-1.8350774057312496
2010-10-11,-4.625,11,-0.2501911619828121
2010-10-12,-0.9375,16,9.154168673234375
2010-10-13,-3.2265625,9,2.6212501969859368
2010-10-14,-1.45703125,10,3.97508534345625
2010-10-15,3.0458984375,10,-2.368084121460937
2010-10-16,-2.69873046875,2,-1.710915729042187
2010-10-17,2.956634521484375,4,-1.9029274527875002
2010-10-18,-1.6893463134765625,14,7.798650062373437
2010-10-19,-1.3638763427734375,7,1.4919966912531248
2010-10-20,-0.5563812255859375,17,0.9346384728624999
2010-10-21,-0.3335113525390625,17,12.251005272079688
2010-10-22,-0.212890625,12,6.137744463245312
2010-10-23,-0.1617431640625,0,1.9593272368562502
2010-10-24,0.87139892578125,1,-5.114322555731249
2010-10-25,-0.5684814453125,11,-2.5759216894828114
2010-10-26,-0.181732177734375,14,3.2654459803593747
2010-10-27,-0.0734100341796875,8,-0.8046193354234381
2010-10-28,-0.0390625,14,5.9420846105234375
2010-10-29,-0.02734375,7,-3.613718589415626
2010-10-30,-0.0205078125,4,-1.7057424896796878
2010-10-31,-0.01611328125,4,-0.9949409429187503
2010-11-01,-0.013092041015625,18,-0.6058121183625002
2010-11-02,-0.0109100341796875,6,1.62088990625
2010-11-03,0.0,6,8.096454968671875
2010-11-04,0.0,10,-0.16132868969531255
2010-11-05,0.0,14,5.881819439409375
2010-11-06,0.0,4,5.5605076941375
2010-11-07,0.0,0,-4.139403
2010-11-08,0.0,6,0.14446852500000085
2010-11-09,0.0,5,0.20659694000000028
2010-11-10,0.0,9,-0.6814359847812499
2010-11-11,5.0,4,0.6903417513937498
