,swiftlang/swift,golang/go,rust-lang/rust
2014-08-17,0,0,24
2014-08-18,22,9,30
2014-08-19,28,23,34
2014-08-20,29,5,22
2014-08-21,61,19,36
2014-08-22,33,10,18
2014-08-23,5,4,25
2014-08-24,0,12,23
2014-08-25,15,35,16
2014-08-26,19,11,15
2014-08-27,29,9,23
2014-08-28,51,33,21
2014-08-29,46,25,30
2014-08-30,15,16,23
2014-08-31,6,1,35
2014-09-01,14,15,11
2014-09-02,20,17,21
2014-09-03,27,14,18
2014-09-04,38,23,24
2014-09-05,17,18,31
2014-09-06,10,8,19
2014-09-07,1,10,25
2014-09-08,23,28,24
2014-09-09,24,17,45
2014-09-10,39,4,25
2014-09-11,37,11,19
2014-09-12,32,17,26
2014-09-13,5,0,15
2014-09-14,0,3,35
2014-09-15,21,12,36
2014-09-16,37,23,22
2014-09-17,47,13,61
2014-09-18,52,14,30
2014-09-19,36,22,21
2014-09-20,4,0,18
2014-09-21,9,1,12
2014-09-22,27,7,43
2014-09-23,50,5,19
2014-09-24,26,21,34
2014-09-25,20,16,31
2014-09-26,15,21,21
2014-09-27,12,1,16
2014-09-28,29,1,9
2014-09-29,26,14,47
2014-09-30,37,22,37
2014-10-01,32,12,40
2014-10-02,32,9,67
2014-10-03,25,9,43
2014-10-04,12,4,22
2014-10-05,7,1,27
2014-10-06,26,18,25
2014-10-07,25,13,29
2014-10-08,25,13,23
2014-10-09,38,11,48
2014-10-10,34,2,12
2014-10-11,11,3,25
2014-10-12,3,1,23
2014-10-13,16,5,41
2014-10-14,23,6,22
2014-10-15,44,19,28
2014-10-16,17,10,27
2014-10-17,14,9,21
2014-10-18,7,2,17
2014-10-19,3,5,16
2014-10-20,24,16,15
2014-10-21,15,7,23
2014-10-22,8,10,20
2014-10-23,22,3,21
2014-10-24,29,9,19
2014-10-25,8,1,26
2014-10-26,12,1,21
2014-10-27,20,17,53
2014-10-28,20,21,41
2014-10-29,17,22,24
2014-10-30,9,16,45
