,apache/superset,getredash/redash,metabase/metabase
2019-08-02,2,0,1.0
2019-08-03,0,0,-0.19999999999999996
2019-08-04,0,3,-0.08000000000000007
2019-08-05,5,2,1.952
2019-08-06,7,2,3.5664000000000002
2019-08-07,5,1,1.014464
2019-08-08,4,1,5.1635712
2019-08-09,3,2,7.36387328
2019-08-10,0,0,-1.5758597120000002
2019-08-11,1,6,-1.4306709504000008
2019-08-12,2,4,5.11975936
2019-08-13,4,3,7.159044096000001
2019-08-14,3,3,11.2176602112
2019-08-15,3,3,3.8023916544
2019-08-16,3,1,2.3623657471999993
2019-08-17,0,0,-2.1888482304
2019-08-18,0,3,-2.0134086656000005
2019-08-19,1,0,6.707807129599999
2019-08-20,5,0,5.421442048
2019-08-21,3,1,3.9684740096000004
2019-08-22,3,1,2.9788253184
2019-08-23,8,0,4.1755382784
2019-08-24,1,0,-1.8920957952
2019-08-25,0,1,-1.7401222144000006
2019-08-26,4,1,5.8923344896
2019-08-27,6,0,-0.22993305599999925
2019-08-28,1,0,10.3717316608
2019-08-29,1,1,10.633433292800001
2019-08-30,6,2,-1.4037275647999996
2019-08-31,0,0,-2.7344088064000003
2019-09-01,0,3,-1.6109467648000004
2019-09-02,2,5,0.9073540095999995
2019-09-03,2,1,0.7619829760000001
2019-09-04,2,2,7.7582072832
2019-09-05,2,0,1.4481482752000008
2019-09-06,2,0,-0.08504033279999934
2019-09-07,0,0,0.5119939584000002
2019-09-08,5,0,-0.1837376512000004
2019-09-09,5,6,-0.8949350400000003
2019-09-10,7,0,-0.5918320640000002
2019-09-11,3,2,2.5459581952
2019-09-12,1,2,3.0523354112000005
2019-09-13,2,1,7.6899779584
2019-09-14,0,0,-2.3969350655999997
2019-09-15,0,2,-1.0834408448000006
2019-09-16,0,3,1.3176655871999996
2019-09-17,5,0,1.1217002496
2019-09-18,8,2,3.0776806399999996
2019-09-19,5,0,1.649270784
2019-09-20,1,1,14.669500620800001
2019-09-21,0,0,-1.9296388095999992
2019-09-22,2,6,-1.162553753600001
2019-09-23,5,1,0.5943449599999993
2019-09-24,1,2,0.6654479359999996
2019-09-25,1,2,-0.2664834048000002
2019-09-26,0,0,1.9991974912
2019-09-27,2,1,6.7265383424
2019-09-28,1,0,-1.328165683199999
2019-09-29,2,0,-1.3547413504
2019-09-30,2,1,1.2956265471999997
2019-10-01,4,0,9.1110649856
2019-10-02,2,2,7.4701847552
2019-10-03,0,1,0.8249270271999998
2019-10-04,6,0,0.641324953599999
2019-10-05,0,1,-0.9565084672000002
2019-10-06,3,6,-1.3783601152000002
2019-10-07,0,2,8.1356292096
2019-10-08,1,0,4.546725376
2019-10-09,1,0,7.3499937792
2019-10-10,3,3,-1.4150999039999994
2019-10-11,2,2,-2.0918533120000005
2019-10-12,1,0,-1.2149912576000004
2019-10-13,0,0,-0.8464069632000002
2019-10-14,0,1,-0.6303714304000003
2019-10-15,2,5,6.496663552
2019-10-16,1,2,-0.8230629375999992
2019-10-17,3,3,-0.025016012799999654
2019-10-18,1,0,-0.7694689279999998
2019-10-19,0,2,0.6118612991999999
2019-10-20,0,0,-0.4603520000000001
2019-10-21,3,0,5.7178624
2019-10-22,2,2,-1.41245184
2019-10-23,4,3,1.348330496
2019-10-24,3,5,-0.8321358847999998
2019-10-25,3,1,-0.40888586240000013
2019-10-26,1,0,-0.27861207040000013
2019-10-27,0,1,-0.20416051200000002
2019-10-28,5,3,0.8348983295999999
2019-10-29,2,1,-0.3271838719999996
2019-10-30,5,1,2.8113304576
2019-10-31,5,1,7.323224576
2019-11-01,1,0,-1.8985387007999999
2019-11-02,2,1,-0.8095360000000007
2019-11-03,0,0,-0.5052288000000004
2019-11-04,7,0,2.63766528
2019-11-05,7,1,-0.879962112
2019-11-06,3,1,1.5333200895999997
2019-11-07,2,2,3.2774231040000004
2019-11-08,2,0,6.786690252800001
2019-11-09,0,0,-1.1923628032
2019-11-10,2,1,-1.1604864000000008
2019-11-11,0,4,0.29974783999999954
2019-11-12,8,0,1.297035264
2019-11-13,5,4,1.1291353088
2019-11-14,2,4,-0.8934487040000001
2019-11-15,9,0,0.47206789120000003
2019-11-16,1,0,1.4293581824000006
2019-11-17,0,0,-0.7328433151999997
2019-11-18,3,1,2.6706743295999997
2019-11-19,7,0,3.181301248
2019-11-20,13,2,-1.2078342144
2019-11-21,3,1,1.4107850751999997
2019-11-22,3,0,-0.7755230208
2019-11-23,2,0,-0.4192491520000002
2019-11-24,1,5,-0.3006751744
2019-11-25,2,1,3.7753659392
2019-11-26,3,2,0.03805798400000027
2019-11-27,8,6,2.3441835008
2019-11-28,2,0,-0.9557308416
2019-11-29,1,0,-0.4511754240000002
2019-11-30,0,0,-0.3046827008000001
2019-12-01,0,0,-0.2080512000000001
2019-12-02,5,1,6.83525632
2019-12-03,13,1,3.4642360320000005
2019-12-04,15,4,-0.6750452736000001
2019-12-05,6,3,1.0083675135999997
2019-12-06,5,0,3.0073919487999996
2019-12-07,0,0,-1.3547520000000002
2019-12-08,7,0,-0.7202816000000005
2019-12-09,1,0,3.4946329599999997
2019-12-10,8,1,-0.19124838399999966
2019-12-11,4,6,10.1608476672
2019-12-12,3,1,2.335696896000001
2019-12-13,2,1,2.8286483455999996
2019-12-14,0,1,6.853766451199999
2019-12-15,0,0,-2.9667286016000003
2019-12-16,4,1,0.502968319999999
2019-12-17,5,1,2.573125632
2019-12-18,3,0,4.2573169663999995
2019-12-19,2,0,4.7966642176
2019-12-20,4,1,0.3832057856000004
2019-12-21,0,0,-1.9200977920000002
2019-12-22,1,0,-1.11243776
2019-12-23,0,0,-0.7602087936
2019-12-24,0,5,-0.4986071040000001
2019-12-25,0,7,-0.4036594687999998
2019-12-26,0,3,0.6840228864000004
2019-12-27,0,0,0.5736897536000007
2019-12-28,0,0,-0.41044858879999957
2019-12-29,0,0,-0.1654080512
2019-12-30,0,5,-0.08160000000000005
2019-12-31,3,1,-0.05913600000000002
2020-01-01,0,1,-0.04596480000000003
2020-01-02,1,0,-0.03735552000000002
2020-01-03,3,0,1.9686855680000002
2020-01-04,1,0,-0.4268570623999998
2020-01-05,0,0,-0.1724693504000001
2020-01-06,2,2,5.904
2020-01-07,1,0,2.7328
2020-01-08,2,2,3.6689279999999997
2020-01-09,0,1,1.3511423999999996
2020-01-10,5,1,11.57254656
2020-01-11,0,0,0.6036085760000001
2020-01-12,0,3,-2.401655500800001
2020-01-13,4,3,12.64424448
2020-01-14,2,3,9.238414848000001
2020-01-15,6,0,-3.4646549504
2020-01-16,4,2,5.547685478399999
2020-01-17,1,0,2.818327552
2020-01-18,0,0,0.02554081280000009
2020-01-19,0,0,-2.3352236032
2020-01-20,0,4,-1.3747618816000007
2020-01-21,2,4,7.008207872
2020-01-22,4,2,9.604015718400001
2020-01-23,6,7,5.448916172800001
2020-01-24,6,0,3.5655822336
2020-01-25,3,0,-0.20166123520000045
2020-01-26,2,1,-2.317467238400001
2020-01-27,2,0,1.6143295487999993
2020-01-28,4,1,0.41041663999999956
2020-01-29,7,1,-1.4216335359999999
2020-01-30,4,0,0.05164257280000062
2020-01-31,3,0,7.144304947200001
2020-02-01,1,0,-2.0875262975999993
2020-02-02,3,0,-0.9308069888000002
2020-02-03,5,1,2.4533541887999997
2020-02-04,4,0,5.028647424
2020-02-05,6,0,3.2690997248
2020-02-06,2,1,1.1707041791999997
2020-02-07,4,0,-1.5386014720000005
2020-02-08,2,0,-0.8857790463999999
2020-02-09,0,11,-0.6262572032
2020-02-10,1,4,1.5981670399999999
2020-02-11,1,2,-0.7234754559999999
2020-02-12,2,0,-0.42965432319999974
2020-02-13,0,1,4.7064651776
2020-02-14,6,0,2.8272901120000005
2020-02-15,0,0,4.7115199487999995
2020-02-16,0,1,-1.8008576000000003
2020-02-17,4,0,0.12614655999999935
2020-02-18,3,3,1.221144576
2020-02-19,5,1,0.08917329919999994
2020-02-20,4,2,2.2724351999999994
2020-02-21,0,0,6.92818176
2020-02-22,1,0,-2.2021939199999996
2020-02-23,1,2,-1.0253044736000003
