,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2017-05-10,1,0,0
2017-05-11,5,0,0
2017-05-12,13,0,0
2017-05-13,2,2,0
2017-05-14,7,1,0
2017-05-15,9,0,4
2017-05-16,5,1,2
2017-05-17,7,0,0
2017-05-18,14,2,0
2017-05-19,8,0,0
2017-05-20,16,4,0
2017-05-21,2,5,0
2017-05-22,17,0,2
2017-05-23,16,0,0
2017-05-24,5,0,0
2017-05-25,12,1,2
2017-05-26,11,3,0
2017-05-27,25,2,3
2017-05-28,12,0,7
2017-05-29,8,0,0
2017-05-30,6,0,0
2017-05-31,10,0,0
2017-06-01,5,3,1
2017-06-02,1,0,2
2017-06-03,4,4,1
2017-06-04,7,2,0
2017-06-05,10,1,0
2017-06-06,2,0,4
2017-06-07,17,0,0
2017-06-08,14,3,0
2017-06-09,5,0,0
2017-06-10,3,0,0
2017-06-11,7,6,0
2017-06-12,11,0,1
2017-06-13,11,3,5
2017-06-14,21,0,0
2017-06-15,13,0,2
2017-06-16,25,2,0
2017-06-17,16,5,2
2017-06-18,3,3,0
2017-06-19,21,2,0
2017-06-20,10,1,0
2017-06-21,2,2,0
2017-06-22,14,1,9
2017-06-23,11,0,1
2017-06-24,19,0,0
2017-06-25,25,0,0
2017-06-26,30,0,1
2017-06-27,13,2,4
2017-06-28,10,0,0
2017-06-29,4,0,0
2017-06-30,5,1,0
2017-07-01,12,1,0
2017-07-02,4,5,1
2017-07-03,18,2,1
2017-07-04,4,1,0
2017-07-05,18,0,0
2017-07-06,9,0,0
2017-07-07,4,0,0
2017-07-08,23,0,1
2017-07-09,4,3,0
2017-07-10,16,0,0
2017-07-11,19,1,0
2017-07-12,8,1,0
2017-07-13,12,0,1
2017-07-14,6,2,2
2017-07-15,10,3,1
2017-07-16,7,4,3
2017-07-17,19,2,2
2017-07-18,20,8,1
2017-07-19,13,0,2
2017-07-20,8,0,4
2017-07-21,7,0,5
2017-07-22,25,0,0
2017-07-23,31,4,2
2017-07-24,26,0,0
2017-07-25,36,1,0
2017-07-26,28,0,2
2017-07-27,24,0,0
2017-07-28,20,1,1
2017-07-29,10,1,1
2017-07-30,10,1,11
2017-07-31,16,3,1
2017-08-01,16,8,1
2017-08-02,17,3,0
2017-08-03,13,7,0
2017-08-04,13,0,1
2017-08-05,11,0,0
2017-08-06,11,0,0
2017-08-07,46,0,0
2017-08-08,25,1,0
2017-08-09,15,0,0
2017-08-10,11,1,5
2017-08-11,24,0,2
2017-08-12,10,0,4
2017-08-13,21,0,2
2017-08-14,11,4,2
2017-08-15,25,3,0
2017-08-16,33,2,2
2017-08-17,17,3,0
2017-08-18,23,0,1
2017-08-19,36,1,0
2017-08-20,23,8,0
2017-08-21,37,0,2
2017-08-22,42,0,2
2017-08-23,21,0,0
2017-08-24,17,1,2
2017-08-25,14,0,0
2017-08-26,30,18,0
2017-08-27,47,0,2
2017-08-28,16,3,4
2017-08-29,37,6,6
2017-08-30,37,0,3
2017-08-31,43,0,1
2017-09-01,33,0,1
2017-09-02,25,0,0
2017-09-03,21,0,0
2017-09-04,49,0,0
2017-09-05,20,1,0
2017-09-06,14,0,0
2017-09-07,20,4,2
2017-09-08,10,0,2
2017-09-09,17,2,2
2017-09-10,12,0,0
2017-09-11,33,3,3
2017-09-12,78,2,3
2017-09-13,43,0,0
2017-09-14,31,0,6
2017-09-15,17,0,2
2017-09-16,25,6,1
2017-09-17,93,0,0
2017-09-18,15,0,0
2017-09-19,32,4,2
2017-09-20,22,2,0
2017-09-21,24,0,4
2017-09-22,26,0,0
2017-09-23,20,2,0
2017-09-24,39,5,2
2017-09-25,43,0,4
2017-09-26,23,2,0
2017-09-27,13,1,3
2017-09-28,14,0,0
2017-09-29,15,0,3
2017-09-30,17,2,0
2017-10-01,21,9,0
2017-10-02,50,0,0
2017-10-03,24,0,1
2017-10-04,22,2,2
2017-10-05,13,0,2
2017-10-06,22,0,0
2017-10-07,30,3,0
2017-10-08,18,7,0
2017-10-09,47,2,0
2017-10-10,20,0,0
2017-10-11,28,0,0
2017-10-12,17,3,2
2017-10-13,28,0,4
2017-10-14,29,1,0
2017-10-15,33,8,8
2017-10-16,17,0,0
2017-10-17,18,1,0
2017-10-18,11,1,0
2017-10-19,12,0,0
2017-10-20,40,0,0
2017-10-21,37,3,0
2017-10-22,47,14,0
2017-10-23,34,0,0
2017-10-24,19,4,0
2017-10-25,13,0,0
2017-10-26,12,2,1
2017-10-27,19,0,0
2017-10-28,13,3,0
2017-10-29,26,0,0
2017-10-30,28,0,2
2017-10-31,29,2,0
2017-11-01,17,3,0
2017-11-02,8,6,1
2017-11-03,11,1,0
2017-11-04,16,0,0
2017-11-05,16,5,0
2017-11-06,15,2,0
2017-11-07,12,3,0
2017-11-08,20,4,1
2017-11-09,28,2,1
2017-11-10,36,0,1
2017-11-11,14,3,1
2017-11-12,29,6,0
2017-11-13,43,0,0
2017-11-14,17,2,1
2017-11-15,18,2,1
2017-11-16,28,1,1
2017-11-17,22,0,0
2017-11-18,14,2,0
2017-11-19,64,9,0
2017-11-20,71,1,0
2017-11-21,39,2,3
2017-11-22,22,1,1
2017-11-23,13,0,4
2017-11-24,34,3,2
2017-11-25,26,0,0
2017-11-26,44,1,2
2017-11-27,17,5,2
2017-11-28,15,1,2
2017-11-29,18,0,0
2017-11-30,14,0,0
2017-12-01,17,0,1
2017-12-02,6,0,0
2017-12-03,10,3,1
2017-12-04,23,2,1
2017-12-05,25,2,0
2017-12-06,56,4,0
2017-12-07,35,0,0
2017-12-08,22,0,0
2017-12-09,66,6,0
2017-12-10,50,2,0
2017-12-11,24,1,0
2017-12-12,13,2,1
2017-12-13,18,0,1
2017-12-14,25,0,1
2017-12-15,46,3,0
2017-12-16,46,10,0
2017-12-17,56,3,0
2017-12-18,19,0,0
2017-12-19,26,1,0
2017-12-20,24,3,0
2017-12-21,17,0,0
2017-12-22,15,1,0
2017-12-23,15,9,0
2017-12-24,14,13,1
2017-12-25,26,5,0
2017-12-26,24,3,0
2017-12-27,25,0,0
2017-12-28,11,0,0
2017-12-29,12,0,1
2017-12-30,8,0,0
2017-12-31,16,0,0
2018-01-01,18,0,0
2018-01-02,10,0,0
2018-01-03,49,0,0
2018-01-04,57,3,0
2018-01-05,30,1,1
2018-01-06,39,2,0
2018-01-07,32,1,0
2018-01-08,40,0,0
2018-01-09,21,19,0
2018-01-10,25,2,2
2018-01-11,36,0,0
2018-01-12,37,0,2
2018-01-13,34,2,0
2018-01-14,17,1,0
2018-01-15,19,0,1
2018-01-16,12,5,0
2018-01-17,8,5,0
2018-01-18,41,5,0
2018-01-19,17,0,0
2018-01-20,17,8,2
2018-01-21,14,3,0
2018-01-22,19,6,0
2018-01-23,7,0,0
2018-01-24,22,1,0
2018-01-25,16,0,0
2018-01-26,10,0,0
2018-01-27,12,5,1
2018-01-28,3,1,1
2018-01-29,5,1,0
2018-01-30,21,2,6
2018-01-31,18,0,0
2018-02-01,21,0,0
2018-02-02,10,0,0
2018-02-03,11,8,0
2018-02-04,6,2,0
2018-02-05,12,1,0
2018-02-06,4,1,0
2018-02-07,7,0,0
2018-02-08,2,0,1
2018-02-09,4,0,0
2018-02-10,2,2,0
2018-02-11,4,6,0
2018-02-12,11,0,4
2018-02-13,29,2,0
2018-02-14,59,0,4
2018-02-15,15,2,0
2018-02-16,17,0,5
2018-02-17,22,9,0
2018-02-18,14,4,0
2018-02-19,54,0,0
2018-02-20,26,1,1
2018-02-21,30,0,38
2018-02-22,27,0,0
2018-02-23,12,3,9
2018-02-24,25,4,2
2018-02-25,12,14,0
2018-02-26,7,0,2
2018-02-27,18,9,0
2018-02-28,10,1,0
2018-03-01,25,0,3
2018-03-02,28,0,0
2018-03-03,20,0,7
2018-03-04,12,0,1
2018-03-05,9,0,0
2018-03-06,17,0,5
2018-03-07,11,0,1
2018-03-08,4,0,1
2018-03-09,10,0,1
2018-03-10,12,6,1
2018-03-11,8,5,2
2018-03-12,2,1,0
2018-03-13,68,0,0
2018-03-14,11,0,1
2018-03-15,30,1,2
2018-03-16,11,0,0
2018-03-17,7,2,0
2018-03-18,12,0,4
2018-03-19,12,0,5
2018-03-20,12,0,0
2018-03-21,13,0,0
2018-03-22,6,0,4
2018-03-23,21,0,2
2018-03-24,8,0,0
2018-03-25,2,2,0
2018-03-26,8,0,0
2018-03-27,11,0,3
2018-03-28,14,0,1
2018-03-29,9,5,0
2018-03-30,16,9,2
2018-03-31,2,6,0
2018-04-01,3,4,0
2018-04-02,6,3,0
2018-04-03,38,6,0
2018-04-04,24,8,0
2018-04-05,9,1,0
2018-04-06,12,0,0
2018-04-07,19,0,1
2018-04-08,27,6,0
2018-04-09,23,1,0
2018-04-10,23,3,0
2018-04-11,11,0,0
2018-04-12,22,0,0
2018-04-13,10,12,0
2018-04-14,3,1,0
2018-04-15,9,3,2
2018-04-16,17,1,0
2018-04-17,7,0,0
2018-04-18,23,0,0
2018-04-19,11,0,0
2018-04-20,7,1,0
2018-04-21,6,0,0
2018-04-22,7,0,0
2018-04-23,7,10,0
2018-04-24,8,15,0
2018-04-25,5,4,1
2018-04-26,6,5,0
2018-04-27,9,4,0
2018-04-28,13,2,0
2018-04-29,14,0,0
2018-04-30,26,3,0
2018-05-01,29,0,0
2018-05-02,22,6,0
2018-05-03,21,0,0
2018-05-04,17,5,0
2018-05-05,17,2,0
2018-05-06,6,0,2
2018-05-07,57,0,0
2018-05-08,42,0,1
2018-05-09,21,2,1
2018-05-10,23,0,0
2018-05-11,25,1,0
2018-05-12,17,0,1
2018-05-13,18,0,2
2018-05-14,14,0,1
2018-05-15,20,0,2
2018-05-16,44,0,1
2018-05-17,26,0,0
2018-05-18,18,0,0
2018-05-19,6,0,0
2018-05-20,5,0,0
2018-05-21,13,2,0
2018-05-22,5,2,0
2018-05-23,17,4,0
2018-05-24,8,2,0
2018-05-25,21,9,0
2018-05-26,23,4,0
2018-05-27,12,14,0
2018-05-28,17,5,0
2018-05-29,15,5,0
2018-05-30,17,0,0
2018-05-31,10,0,1
2018-06-01,6,0,0
2018-06-02,0,0,0
2018-06-03,6,0,0
2018-06-04,1,1,0
2018-06-05,19,0,1
2018-06-06,9,0,6
2018-06-07,23,0,0
2018-06-08,16,0,0
2018-06-09,7,1,0
2018-06-10,6,4,1
2018-06-11,8,8,1
2018-06-12,7,4,0
2018-06-13,23,1,1
2018-06-14,5,2,0
2018-06-15,18,0,0
