,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-01-05,17,2.0,0
2014-01-06,21,19.6,0
2014-01-07,12,13.84,0
2014-01-08,24,-5.296000000000001,0
2014-01-09,17,-1.4672000000000018,0
2014-01-10,8,1.2129279999999991,0
2014-01-11,10,0.1636223999999995,0
2014-01-12,12,0.4099225599999994,0
2014-01-13,2,16.527371776,3
2014-01-14,24,3.400290099200002,0
2014-01-15,31,11.191397376000001,0
2014-01-16,26,-4.9249334272,0
2014-01-17,18,1.6541025279999984,0
2014-01-18,23,-2.3787915264000006,0
2014-01-19,23,-1.4960433152000006,2
2014-01-20,17,3.9031345151999997,0
2014-01-21,15,15.139836723200002,2
2014-01-22,14,-4.495594803199999,1
2014-01-23,13,6.0027143168,0
2014-01-24,11,7.161252864,0
2014-01-25,7,3.603569152,0
2014-01-26,10,-3.170133401600001,0
2014-01-27,13,0.25927679999999875,1
2014-01-28,7,1.3640191999999998,0
2014-01-29,2,-0.720928255999999,0
2014-01-30,24,-1.2664327168,0
2014-01-31,11,0.2814295040000001,0
2014-02-01,6,-0.7619909631999991,0
2014-02-02,4,0.5435269120000006,0
2014-02-03,19,-0.4559612927999998,4
2014-02-04,30,-0.21358438400000002,0
2014-02-05,8,-0.1585645567999998,0
2014-02-06,11,-0.10582456319999986,2
2014-02-07,32,-0.05493207039999999,0
2014-02-08,14,2.965183488,0
2014-02-09,20,1.3706039296,0
2014-02-10,10,0.3456122879999999,0
2014-02-11,19,13.4835306496,0
2014-02-12,9,-2.0767999999999995,0
2014-02-13,11,-0.5118080000000009,0
2014-02-14,6,11.9020416,0
2014-02-15,1,-3.31557376,0
2014-02-16,6,-1.576549376000001,0
2014-02-17,2,-1.0522493952000005,0
2014-02-18,5,-0.7590652928000001,0
2014-02-19,3,-0.5832208383999993,2
2014-02-20,1,-0.4714597375999996,0
2014-02-21,5,21.7530955776,0
2014-02-22,16,-1.599509606399998,0
2014-02-23,2,-1.5221015552000008,0
2014-02-24,5,-0.4960000000000009,0
2014-02-25,6,1.8367999999999995,0
2014-02-26,8,0.6094079999999997,0
2014-02-27,13,9.7523584,0
2014-02-28,11,14.00318976,0
2014-03-01,8,-4.890074623999999,1
2014-03-02,5,6.613347635199999,0
2014-03-03,5,-2.1666808832000006,0
2014-03-04,28,6.109409177599999,0
2014-03-05,12,-2.8603147264000004,1
2014-03-06,9,-0.5900669952000008,3
2014-03-07,57,8.6816182272,0
2014-03-08,11,-2.9399491583999984,3
2014-03-09,37,-1.4370362368000005,0
2014-03-10,39,-0.823446528,0
2014-03-11,6,-0.6235616255999998,0
2014-03-12,10,-0.4033598463999996,0
2014-03-13,2,-0.32096952319999983,1
2014-03-14,5,17.816345088,2
2014-03-15,5,-3.7563464703999987,0
2014-03-16,4,-1.564693504000001,0
2014-03-17,31,-0.8640000000000007,0
2014-03-18,4,-0.6048000000000002,2
2014-03-19,0,-0.4596480000000002,0
2014-03-20,8,-0.3677184000000002,0
2014-03-21,1,-0.30468096000000017,0
2014-03-22,0,-0.2589788159999989,0
2014-03-23,3,-0.22444830719999936,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.19999999999999996,0
2014-03-26,5,-0.08000000000000007,0
2014-03-27,10,-0.048000000000000036,0
2014-03-28,13,8.9664,0
2014-03-29,1,-1.8255359999999996,0
2014-03-30,0,-0.7404288000000007,0
2014-03-31,6,-0.44892672000000033,0
2014-04-01,8,-0.31678771200000005,0
2014-04-02,0,-0.24229335040000008,2
2014-04-03,14,-0.1838592000000001,0
2014-04-04,6,-0.15234048000000008,0
2014-04-05,1,1.8705105920000005,0
