,microsoft/vscode,neovim/neovim,pulsar-edit/pulsar
2019-12-13,54,1,0
2019-12-14,9,0,0
2019-12-15,2,0,0
2019-12-16,54,4,3
2019-12-17,54,7,0
2019-12-18,77,3,4
2019-12-19,48,2,8
2019-12-20,31,5,3
2019-12-21,2,3,0
2019-12-22,1,16,0
2019-12-23,19,9,0
2019-12-24,15,6,0
2019-12-25,2,3,0
2019-12-26,3,12,0
2019-12-27,6,1,0
2019-12-28,2,2,0
2019-12-29,2,13,0
2019-12-30,36,16,0
2019-12-31,31,8,0
2020-01-01,0,16,3
2020-01-02,19,7,0
2020-01-03,16,6,0
2020-01-04,1,5,0
2020-01-05,5,3,0
2020-01-06,58,3,0
2020-01-07,61,3,7
2020-01-08,51,7,2
2020-01-09,59,4,2
2020-01-10,77,0,1
2020-01-11,11,2,0
2020-01-12,13,2,0
2020-01-13,80,2,0
2020-01-14,67,3,0
2020-01-15,75,2,0
2020-01-16,61,4,0
2020-01-17,68,14,0
2020-01-18,8,7,0
2020-01-19,18,13,0
2020-01-20,41,5,0
2020-01-21,88,13,1
2020-01-22,61,3,0
2020-01-23,68,2,5
2020-01-24,58,3,13
2020-01-25,6,1,2
2020-01-26,20,18,0
2020-01-27,94,13,1
2020-01-28,29,7,0
2020-01-29,88,2,1
2020-01-30,49,6,2
2020-01-31,26,4,1
2020-02-01,4,2,0
2020-02-02,4,5,0
2020-02-03,41,11,0
2020-02-04,106,1,1
2020-02-05,110,1,1
2020-02-06,101,1,1
2020-02-07,108,9,3
2020-02-08,9,0,1
2020-02-09,9,5,0
2020-02-10,89,9,7
2020-02-11,83,2,1
2020-02-12,60,13,1
2020-02-13,75,22,5
2020-02-14,59,7,2
2020-02-15,13,1,0
2020-02-16,2,12,0
2020-02-17,66,11,2
2020-02-18,61,7,0
2020-02-19,88,5,0
2020-02-20,102,1,4
2020-02-21,77,5,0
2020-02-22,14,2,0
2020-02-23,31,9,0
2020-02-24,25,1,1
2020-02-25,35,1,7
2020-02-26,88,6,5
2020-02-27,71,6,5
2020-02-28,59,1,5
2020-02-29,4,4,1
2020-03-01,7,11,0
2020-03-02,72,20,1
2020-03-03,52,1,2
2020-03-04,86,0,3
2020-03-05,70,0,0
2020-03-06,62,1,1
2020-03-07,19,0,0
2020-03-08,8,6,0
2020-03-09,65,0,0
2020-03-10,55,0,1
2020-03-11,41,0,5
2020-03-12,58,2,0
2020-03-13,54,0,0
2020-03-14,9,0,0
2020-03-15,5,0,0
2020-03-16,43,1,1
2020-03-17,54,1,0
2020-03-18,58,0,0
2020-03-19,54,4,0
2020-03-20,36,0,0
2020-03-21,8,1,1
2020-03-22,3,2,0
2020-03-23,53,2,1
2020-03-24,72,0,0
2020-03-25,74,0,0
2020-03-26,89,0,3
2020-03-27,113,0,0
2020-03-28,21,2,2
2020-03-29,20,3,0
2020-03-30,84,1,0
2020-03-31,48,0,1
2020-04-01,74,3,0
2020-04-02,43,2,1
2020-04-03,57,0,1
2020-04-04,5,2,0
2020-04-05,14,0,0
2020-04-06,72,1,0
2020-04-07,76,1,0
2020-04-08,58,1,0
2020-04-09,82,0,0
2020-04-10,34,0,0
2020-04-11,21,0,0
2020-04-12,21,7,0
2020-04-13,45,30,1
2020-04-14,76,1,0
2020-04-15,62,3,1
2020-04-16,91,3,0
2020-04-17,105,1,0
2020-04-18,21,9,0
2020-04-19,36,4,0
2020-04-20,74,5,0
2020-04-21,85,8,0
2020-04-22,98,2,0
2020-04-23,70,1,0
2020-04-24,83,5,0
2020-04-25,7,4,1
2020-04-26,9,18,0
2020-04-27,107,12,0
2020-04-28,39,3,0
2020-04-29,72,3,0
2020-04-30,41,1,0
