,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2017-10-04,1.0,12,1
2017-10-05,-0.3999999999999999,11,0
2017-10-06,-0.12,5,0
2017-10-07,-0.064,1,0
2017-10-08,-0.04160000000000005,1,0
2017-10-09,-0.029952000000000017,13,0
2017-10-10,-0.022963200000000007,8,0
2017-10-11,-0.018370559999999994,29,2
2017-10-12,-0.015155711999999993,7,0
2017-10-13,-0.012798156799999997,20,0
2017-10-14,0.0,11,0
2017-10-15,0.0,2,0
2017-10-16,0.0,12,0
2017-10-17,0.0,20,0
2017-10-18,0.0,15,1
2017-10-19,0.0,17,3
2017-10-20,0.0,16,2
2017-10-21,0.0,3,0
2017-10-22,0.0,1,0
2017-10-23,0.0,12,0
2017-10-24,0.0,28,4
2017-10-25,0.0,31,4
2017-10-26,0.0,18,8
2017-10-27,0.0,34,5
2017-10-28,0.0,8,0
2017-10-29,0.0,2,0
2017-10-30,0.0,13,4
2017-10-31,1.0,17,0
2017-11-01,-0.3999999999999999,27,0
2017-11-02,-0.12,25,1
2017-11-03,-0.064,24,0
2017-11-04,1.9584,13,0
2017-11-05,-0.8299519999999998,5,0
2017-11-06,-0.2629632,12,0
2017-11-07,-0.14637055999999998,22,3
2017-11-08,-0.09835571200000008,19,0
2017-11-09,-0.07270215680000003,23,5
2017-11-10,-0.04592640000000001,20,7
2017-11-11,-0.03674111999999999,11,0
2017-11-12,-0.030311423999999986,1,0
2017-11-13,-0.025596313599999993,20,5
2017-11-14,0.0,28,1
2017-11-15,0.0,26,1
2017-11-16,0.0,27,6
2017-11-17,0.0,17,10
2017-11-18,0.0,5,10
2017-11-19,0.0,1,0
2017-11-20,0.0,20,10
2017-11-21,0.0,20,7
2017-11-22,1.0,21,4
2017-11-23,-0.3999999999999999,5,8
2017-11-24,-0.12,0,10
2017-11-25,-0.064,0,0
2017-11-26,-0.04160000000000005,0,0
2017-11-27,-0.029952000000000017,14,14
2017-11-28,-0.022963200000000007,7,5
2017-11-29,-0.018370559999999994,12,5
2017-11-30,-0.015155711999999993,13,1
2017-12-01,-0.012798156799999997,17,9
2017-12-02,0.0,14,0
2017-12-03,0.0,14,0
2017-12-04,0.0,12,4
2017-12-05,0.0,26,11
2017-12-06,1.0,27,1
2017-12-07,-0.3999999999999999,35,0
2017-12-08,-0.12,22,0
2017-12-09,-0.064,8,1
2017-12-10,-0.04160000000000005,5,0
2017-12-11,-0.029952000000000017,11,1
2017-12-12,-0.022963200000000007,11,0
2017-12-13,-0.018370559999999994,13,3
2017-12-14,-0.015155711999999993,38,5
2017-12-15,-0.012798156799999997,24,4
2017-12-16,0.0,10,0
2017-12-17,0.0,5,0
2017-12-18,0.0,15,0
2017-12-19,0.0,26,2
2017-12-20,0.0,37,6
2017-12-21,0.0,35,7
2017-12-22,0.0,28,18
2017-12-23,0.0,42,0
2017-12-24,8.0,35,0
2017-12-25,-3.1999999999999993,16,0
2017-12-26,-0.96,20,0
2017-12-27,-0.512,31,0
2017-12-28,-0.3328000000000004,41,0
2017-12-29,-0.23961600000000013,45,0
2017-12-30,-0.18370560000000005,40,0
2017-12-31,-0.14696447999999995,21,0
2018-01-01,-0.12124569599999994,17,0
2018-01-02,-0.10238525439999997,18,0
2018-01-03,0.0,25,0
2018-01-04,0.0,17,0
2018-01-05,0.0,14,0
2018-01-06,0.0,0,0
2018-01-07,0.0,3,0
2018-01-08,0.0,6,6
2018-01-09,0.0,6,7
2018-01-10,0.0,4,2
2018-01-11,0.0,5,6
2018-01-12,0.0,3,9
2018-01-13,0.0,5,0
2018-01-14,0.0,1,0
2018-01-15,0.0,3,2
2018-01-16,1.0,12,2
2018-01-17,0.6000000000000001,18,23
2018-01-18,4.48,18,7
2018-01-19,13.816,12,1
