,golang/go,llvm/llvm-project,gcc-mirror/gcc
2008-06-03,0,27,12
2008-06-04,7,43,11
2008-06-05,5,46,6
2008-06-06,18,32,19
2008-06-07,15,16,13
2008-06-08,3,27,12
2008-06-09,15,41,13
2008-06-10,2,26,8
2008-06-11,7,32,19
2008-06-12,14,19,17
2008-06-13,5,15,17
2008-06-14,2,4,9
2008-06-15,1,10,12
2008-06-16,6,65,8
2008-06-17,6,44,16
2008-06-18,13,28,27
2008-06-19,5,33,15
2008-06-20,1,48,12
2008-06-21,3,37,7
2008-06-22,1,9,5
2008-06-23,2,38,9
2008-06-24,8,38,16
2008-06-25,9,33,14
2008-06-26,17,46,23
2008-06-27,12,33,23
2008-06-28,8,24,19
2008-06-29,1,8,16
2008-06-30,6,45,13
2008-07-01,3,39,12
2008-07-02,2,57,37
2008-07-03,9,50,18
2008-07-04,5,7,16
2008-07-05,2,14,7
2008-07-06,2,1,9
2008-07-07,5,43,29
2008-07-08,11,45,15
2008-07-09,13,97,17
2008-07-10,4,48,14
2008-07-11,4,49,11
2008-07-12,10,15,5
2008-07-13,4,13,5
2008-07-14,6,37,20
2008-07-15,14,50,17
2008-07-16,9,37,18
2008-07-17,10,32,11
2008-07-18,7,30,20
2008-07-19,7,20,13
2008-07-20,2,6,8
2008-07-21,3,63,18
2008-07-22,5,45,7
2008-07-23,4,27,11
2008-07-24,6,23,11
2008-07-25,8,73,13
2008-07-26,4,33,6
2008-07-27,5,17,7
2008-07-28,8,15,11
2008-07-29,5,20,27
2008-07-30,5,23,41
2008-07-31,6,11,80
2008-08-01,5,6,69
2008-08-02,2,3,5
2008-08-03,3,4,6
2008-08-04,12,17,62
2008-08-05,9,47,65
2008-08-06,2,36,54
2008-08-07,3,47,16
2008-08-08,7,46,31
2008-08-09,3,30,16
2008-08-10,5,22,7
2008-08-11,8,24,8
2008-08-12,15,28,30
2008-08-13,4,39,19
2008-08-14,0,26,13
2008-08-15,0,12,7
2008-08-16,0,23,11
2008-08-17,0,51,8
2008-08-18,0,28,25
2008-08-19,0,47,11
2008-08-20,3,58,73
2008-08-21,2,59,21
2008-08-22,2,39,59
2008-08-23,0,61,13
2008-08-24,0,24,14
2008-08-25,0,37,10
2008-08-26,0,48,14
2008-08-27,0,45,14
2008-08-28,2,53,36
2008-08-29,7,29,40
2008-08-30,2,21,15
2008-08-31,0,13,24
2008-09-01,1,19,21
2008-09-02,5,37,27
2008-09-03,11,54,32
2008-09-04,8,47,31
2008-09-05,3,47,21
2008-09-06,1,7,16
2008-09-07,0,14,9
2008-09-08,5,50,17
2008-09-09,8,63,38
2008-09-10,9,37,22
2008-09-11,11,47,28
2008-09-12,19,20,9
2008-09-13,6,12,19
2008-09-14,1,2,9
2008-09-15,4,12,10
2008-09-16,8,25,11
2008-09-17,12,25,21
2008-09-18,9,23,28
2008-09-19,12,30,9
2008-09-20,5,13,7
2008-09-21,1,23,12
2008-09-22,11,56,19
2008-09-23,9,28,29
2008-09-24,11,63,12
2008-09-25,7,30,10
2008-09-26,19,56,27
2008-09-27,7,19,3
2008-09-28,2,12,8
2008-09-29,7,30,10
2008-09-30,18,53,14
2008-10-01,5,31,14
2008-10-02,7,27,9
2008-10-03,7,50,9
2008-10-04,4,37,5
2008-10-05,3,57,8
2008-10-06,4,68,13
2008-10-07,7,41,18
2008-10-08,11,17,15
2008-10-09,2,8,11
2008-10-10,13,32,11
2008-10-11,2,15,10
2008-10-12,0,36,7
2008-10-13,1,33,10
2008-10-14,6,44,13
2008-10-15,9,62,17
2008-10-16,20,34,18
2008-10-17,10,64,7
2008-10-18,6,18,7
2008-10-19,1,8,9
2008-10-20,13,47,10
2008-10-21,11,56,14
2008-10-22,10,50,13
2008-10-23,7,28,7
2008-10-24,14,63,16
2008-10-25,8,22,3
2008-10-26,4,28,2
2008-10-27,3,62,11
2008-10-28,2,43,7
2008-10-29,22,49,19
2008-10-30,14,53,9
2008-10-31,11,52,14
2008-11-01,4,6,17
2008-11-02,3,21,6
2008-11-03,12,45,23
2008-11-04,10,60,11
2008-11-05,15,44,22
2008-11-06,15,33,17
2008-11-07,8,48,21
2008-11-08,4,47,1
2008-11-09,0,17,5
2008-11-10,6,52,17
2008-11-11,5,71,11
2008-11-12,8,79,25
2008-11-13,8,68,16
2008-11-14,8,35,20
2008-11-15,5,31,14
2008-11-16,1,51,17
2008-11-17,9,36,9
2008-11-18,17,85,15
2008-11-19,36,97,23
2008-11-20,11,66,21
2008-11-21,9,71,17
2008-11-22,2,43,15
2008-11-23,2,24,9
2008-11-24,19,61,18
2008-11-25,10,42,15
2008-11-26,3,58,12
2008-11-27,1,51,9
2008-11-28,0,29,7
2008-11-29,0,27,13
2008-11-30,0,45,6
2008-12-01,2,65,15
2008-12-02,6,54,30
2008-12-03,12,57,18
2008-12-04,8,39,12
2008-12-05,11,43,26
2008-12-06,2,18,16
2008-12-07,0,42,7
2008-12-08,2,47,16
2008-12-09,10,63,27
2008-12-10,13,40,15
2008-12-11,10,40,12
2008-12-12,8,47,20
2008-12-13,1,30,8
2008-12-14,1,14,5
2008-12-15,8,37,10
2008-12-16,6,51,7
2008-12-17,8,51,7
2008-12-18,4,47,17
2008-12-19,21,33,11
2008-12-20,2,23,4
2008-12-21,6,20,18
2008-12-22,1,41,7
2008-12-23,1,49,5
2008-12-24,0,18,2
2008-12-25,0,9,1
2008-12-26,1,13,2
2008-12-27,0,6,5
2008-12-28,0,8,2
2008-12-29,0,18,10
2008-12-30,3,3,13
2008-12-31,0,18,6
2009-01-01,0,11,4
2009-01-02,0,39,10
2009-01-03,0,13,12
2009-01-04,0,30,16
2009-01-05,4,98,27
2009-01-06,18,41,25
2009-01-07,14,45,19
2009-01-08,9,57,9
2009-01-09,14,56,17
2009-01-10,3,15,6
2009-01-11,0,28,11
2009-01-12,0,52,22
2009-01-13,4,67,25
2009-01-14,6,28,19
2009-01-15,11,38,13
2009-01-16,38,86,20
2009-01-17,1,49,12
2009-01-18,0,39,10
2009-01-19,0,53,4
2009-01-20,7,64,14
2009-01-21,9,76,11
2009-01-22,3,58,13
2009-01-23,7,56,6
2009-01-24,2,39,8
2009-01-25,0,25,3
2009-01-26,11,85,9
2009-01-27,15,58,8
2009-01-28,5,81,17
2009-01-29,4,62,12
2009-01-30,11,98,13
2009-01-31,3,33,8
2009-02-01,2,8,2
2009-02-02,3,63,14
2009-02-03,5,98,12
2009-02-04,5,98,7
2009-02-05,11,69,11
2009-02-06,10,68,10
2009-02-07,8,68,5
2009-02-08,5,44,3
2009-02-09,4,49,15
2009-02-10,7,55,16
2009-02-11,4,62,9
2009-02-12,4,60,17
2009-02-13,7,91,16
2009-02-14,1,48,2
2009-02-15,3,33,5
2009-02-16,4,62,7
2009-02-17,12,100,16
2009-02-18,4,101,16
2009-02-19,0,79,11
2009-02-20,7,92,8
2009-02-21,1,41,15
2009-02-22,1,39,5
2009-02-23,0,40,8
2009-02-24,6,51,8
2009-02-25,1,52,13
2009-02-26,3,73,7
2009-02-27,2,51,10
2009-02-28,2,60,7
2009-03-01,0,51,18
2009-03-02,0,80,9
2009-03-03,11,61,12
2009-03-04,7,103,13
2009-03-05,21,74,9
2009-03-06,12,77,9
2009-03-07,7,34,5
2009-03-08,5,34,5
2009-03-09,1,81,8
2009-03-10,13,71,7
2009-03-11,13,79,15
2009-03-12,6,81,12
2009-03-13,12,113,6
2009-03-14,0,22,3
2009-03-15,0,20,3
2009-03-16,3,23,12
2009-03-17,7,54,22
2009-03-18,8,105,13
2009-03-19,4,52,8
2009-03-20,9,65,3
2009-03-21,3,32,2
2009-03-22,0,33,7
2009-03-23,3,61,9
2009-03-24,13,66,11
2009-03-25,10,51,14
2009-03-26,4,60,7
2009-03-27,9,63,29
2009-03-28,3,69,41
2009-03-29,0,54,23
2009-03-30,6,53,32
2009-03-31,20,71,35
2009-04-01,7,90,27
2009-04-02,8,52,23
2009-04-03,14,46,14
2009-04-04,1,16,19
2009-04-05,0,12,11
2009-04-06,1,31,25
2009-04-07,10,68,44
2009-04-08,3,61,46
2009-04-09,9,60,49
2009-04-10,7,79,53
2009-04-11,2,30,10
2009-04-12,1,48,6
2009-04-13,9,64,16
2009-04-14,8,65,14
2009-04-15,10,110,50
2009-04-16,16,65,61
2009-04-17,10,62,68
2009-04-18,3,80,26
2009-04-19,1,63,17
2009-04-20,10,61,75
2009-04-21,9,85,20
2009-04-22,11,79,59
2009-04-23,1,64,18
2009-04-24,5,57,62
2009-04-25,5,68,24
2009-04-26,1,47,24
2009-04-27,3,73,22
2009-04-28,8,57,36
