,rails/rails,django/django,sinatra/sinatra
2007-12-08,4,0.0,0
2007-12-09,8,3.0,0
2007-12-10,29,0.0,0
2007-12-11,2,10.0,0
2007-12-12,1,0.0,0
2007-12-13,4,2.0,0
2007-12-14,9,0.0,0
2007-12-15,20,0.0,0
2007-12-16,9,0.0,0
2007-12-17,6,21.0,0
2007-12-18,3,0.0,0
2007-12-19,8,13.0,0
2007-12-20,3,1.0,0
2007-12-21,18,2.0,0
2007-12-22,10,8.0,0
2007-12-23,1,1.0,0
2007-12-24,0,0.0,0
2007-12-25,0,0.0,0
2007-12-26,0,0.0,0
2007-12-27,9,0.0,0
2007-12-28,10,0.0,0
2007-12-29,4,0.0,0
2007-12-30,3,0.0,0
2007-12-31,6,0.0,0
2008-01-01,0,0.0,0
2008-01-02,13,7.0,0
2008-01-03,13,1.0,0
2008-01-04,7,2.0,0
2008-01-05,18,1.0,0
2008-01-06,7,6.0,0
2008-01-07,10,0.0,0
2008-01-08,7,0.0,0
2008-01-09,6,7.0,0
2008-01-10,4,0.0,0
2008-01-11,14,0.0,0
2008-01-12,6,0.0,1
2008-01-13,12,7.0,0
2008-01-14,7,0.0,0
2008-01-15,0,0.0,2
2008-01-16,5,0.0,1
2008-01-17,2,1.0,2
2008-01-18,7,2.0,0
2008-01-19,14,0.0,0
2008-01-20,2,0.0,0
2008-01-21,6,0.0,0
2008-01-22,8,0.0,0
2008-01-23,12,0.0,0
2008-01-24,0,0.0,0
2008-01-25,7,0.0,0
2008-01-26,7,0.0,0
2008-01-27,6,0.0,0
2008-01-28,2,10.0,0
2008-01-29,2,0.0,0
2008-01-30,4,0.0,0
2008-01-31,1,4.0,0
2008-02-01,6,1.0,0
2008-02-02,14,0.0,0
2008-02-03,7,25.0,0
2008-02-04,2,6.0,0
2008-02-05,2,2.0,0
2008-02-06,4,1.0,0
2008-02-07,10,0.0,0
2008-02-08,3,2.0,0
2008-02-09,3,0.0,0
2008-02-10,10,0.0,0
2008-02-11,3,0.0,0
2008-02-12,6,2.0,0
2008-02-13,2,2.0,0
2008-02-14,5,4.0,0
2008-02-15,5,5.0,0
2008-02-16,8,1.0,0
2008-02-17,11,0.0,0
2008-02-18,7,3.0,1
2008-02-19,6,5.0,0
2008-02-20,9,0.0,1
2008-02-21,2,2.0,4
2008-02-22,1,1.0,1
2008-02-23,0,2.0,0
2008-02-24,6,0.0,6
2008-02-25,2,2.0,5
2008-02-26,0,5.0,0
2008-02-27,6,1.0,0
2008-02-28,3,1.0,2
2008-02-29,3,7.0,0
2008-03-01,1,0.0,0
2008-03-02,3,1.0,0
2008-03-03,9,0.0,0
2008-03-04,0,1.0,0
2008-03-05,6,0.0,1
2008-03-06,1,2.0,0
2008-03-07,4,2.0,0
2008-03-08,3,8.0,1
2008-03-09,1,3.0,0
2008-03-10,3,2.0,0
2008-03-11,6,3.0,0
2008-03-12,6,2.0,3
2008-03-13,13,3.0,0
2008-03-14,4,2.0,0
2008-03-15,9,0.0,3
2008-03-16,7,2.0,1
2008-03-17,18,15.0,0
2008-03-18,4,28.0,0
2008-03-19,1,7.0,0
2008-03-20,3,11.0,0
2008-03-21,6,4.0,0
