,d3/d3,chartjs/chart.js,highcharts/highcharts
2017-06-17,0,0,0
2017-06-18,0,0,0
2017-06-19,0,2,26
2017-06-20,0,0,4
2017-06-21,0,0,9
2017-06-22,0,1,9
2017-06-23,0,5,9
2017-06-24,0,3,0
2017-06-25,0,6,0
2017-06-26,0,0,12
2017-06-27,0,0,0
2017-06-28,0,0,0
2017-06-29,0,1,1
2017-06-30,0,0,0
2017-07-01,0,4,0
2017-07-02,0,0,0
2017-07-03,0,0,1
2017-07-04,0,4,0
2017-07-05,0,1,0
2017-07-06,0,0,0
2017-07-07,0,0,0
2017-07-08,0,2,0
2017-07-09,0,1,0
2017-07-10,0,0,0
2017-07-11,0,0,0
2017-07-12,0,0,0
2017-07-13,0,0,9
2017-07-14,2,0,0
2017-07-15,0,3,0
2017-07-16,0,2,0
2017-07-17,0,0,13
2017-07-18,0,1,10
2017-07-19,0,2,2
2017-07-20,0,1,0
2017-07-21,0,3,0
2017-07-22,0,4,0
2017-07-23,0,1,0
2017-07-24,0,1,3
2017-07-25,0,1,6
2017-07-26,0,2,0
2017-07-27,0,1,10
2017-07-28,0,1,10
2017-07-29,0,2,0
2017-07-30,0,1,0
2017-07-31,0,0,6
2017-08-01,0,1,8
2017-08-02,0,4,12
2017-08-03,0,1,13
2017-08-04,0,0,11
2017-08-05,0,1,1
2017-08-06,0,0,0
2017-08-07,0,1,13
2017-08-08,0,1,13
2017-08-09,0,0,5
2017-08-10,0,0,9
2017-08-11,0,0,4
2017-08-12,0,0,0
2017-08-13,0,1,0
2017-08-14,0,3,9
2017-08-15,0,0,1
2017-08-16,0,0,13
2017-08-17,0,0,8
2017-08-18,0,0,9
2017-08-19,0,1,0
2017-08-20,0,0,0
2017-08-21,0,1,16
2017-08-22,0,0,7
2017-08-23,0,1,14
2017-08-24,0,3,7
2017-08-25,0,1,18
2017-08-26,0,4,0
2017-08-27,0,1,0
2017-08-28,0,1,15
2017-08-29,0,0,17
2017-08-30,0,0,25
2017-08-31,0,0,31
2017-09-01,0,0,16
2017-09-02,3,1,0
2017-09-03,2,0,0
2017-09-04,0,0,13
2017-09-05,0,0,15
2017-09-06,0,0,11
2017-09-07,0,0,2
2017-09-08,0,1,4
2017-09-09,0,1,0
2017-09-10,0,3,0
2017-09-11,0,1,11
2017-09-12,0,0,15
2017-09-13,0,0,21
2017-09-14,0,0,21
2017-09-15,0,1,14
2017-09-16,0,1,4
2017-09-17,0,0,0
2017-09-18,0,0,13
2017-09-19,0,0,9
2017-09-20,0,0,15
2017-09-21,0,0,4
2017-09-22,0,0,5
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,0,0,9
2017-09-26,0,0,25
2017-09-27,0,0,14
2017-09-28,0,0,36
2017-09-29,0,3,41
2017-09-30,0,0,16
2017-10-01,0,0,3
2017-10-02,3,1,42
2017-10-03,2,0,19
2017-10-04,0,0,24
2017-10-05,0,0,13
2017-10-06,0,1,9
2017-10-07,0,1,11
2017-10-08,0,2,3
2017-10-09,0,1,0
2017-10-10,0,1,3
2017-10-11,0,0,1
2017-10-12,0,0,7
2017-10-13,0,0,11
2017-10-14,0,1,3
2017-10-15,0,0,13
2017-10-16,0,1,7
2017-10-17,0,0,10
2017-10-18,0,0,12
2017-10-19,0,0,13
2017-10-20,0,1,9
2017-10-21,0,1,1
2017-10-22,0,2,3
2017-10-23,0,0,6
2017-10-24,0,1,1
2017-10-25,0,0,0
2017-10-26,0,0,1
2017-10-27,0,0,0
2017-10-28,0,2,3
2017-10-29,0,0,4
2017-10-30,0,0,11
2017-10-31,0,0,11
2017-11-01,0,2,13
2017-11-02,0,1,9
2017-11-03,0,0,13
2017-11-04,0,0,4
2017-11-05,0,0,6
2017-11-06,0,1,7
2017-11-07,0,3,4
2017-11-08,0,0,7
2017-11-09,0,0,8
2017-11-10,0,1,11
2017-11-11,0,1,2
2017-11-12,0,0,0
2017-11-13,0,0,5
2017-11-14,0,2,8
2017-11-15,0,0,15
2017-11-16,0,0,5
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,0,0,0
2017-11-20,0,0,6
2017-11-21,2,0,4
2017-11-22,0,2,5
2017-11-23,0,0,2
2017-11-24,0,0,0
2017-11-25,0,2,0
2017-11-26,0,0,0
2017-11-27,0,0,9
2017-11-28,0,0,1
2017-11-29,0,1,3
2017-11-30,0,1,0
2017-12-01,0,1,2
2017-12-02,0,2,0
2017-12-03,0,0,0
2017-12-04,0,0,10
2017-12-05,0,0,25
2017-12-06,0,0,11
2017-12-07,0,0,15
2017-12-08,0,0,5
2017-12-09,0,0,0
2017-12-10,0,0,0
2017-12-11,0,0,8
2017-12-12,0,2,12
2017-12-13,0,0,1
2017-12-14,0,1,15
2017-12-15,0,1,13
2017-12-16,0,0,0
2017-12-17,0,0,0
2017-12-18,0,1,10
2017-12-19,0,0,16
2017-12-20,0,0,11
2017-12-21,0,0,7
2017-12-22,0,0,12
2017-12-23,0,1,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,4,0,0
2017-12-27,0,0,0
2017-12-28,0,0,0
2017-12-29,0,1,0
2017-12-30,0,0,0
2017-12-31,0,1,0
2018-01-01,0,0,0
2018-01-02,0,0,12
2018-01-03,0,0,1
2018-01-04,0,0,2
2018-01-05,0,0,5
2018-01-06,0,2,0
2018-01-07,0,1,1
2018-01-08,0,1,7
2018-01-09,0,1,8
2018-01-10,0,0,11
2018-01-11,0,2,2
2018-01-12,0,0,9
2018-01-13,0,3,0
2018-01-14,0,0,0
2018-01-15,0,0,13
2018-01-16,0,1,4
2018-01-17,0,0,2
2018-01-18,2,0,0
2018-01-19,0,0,1
2018-01-20,0,0,0
2018-01-21,0,5,0
2018-01-22,0,0,5
2018-01-23,0,0,14
2018-01-24,0,0,10
2018-01-25,0,0,16
2018-01-26,0,0,23
2018-01-27,0,1,0
2018-01-28,3,1,6
2018-01-29,3,0,12
2018-01-30,0,0,12
2018-01-31,0,0,17
2018-02-01,0,1,18
2018-02-02,0,1,5
2018-02-03,0,1,0
2018-02-04,0,1,0
2018-02-05,0,0,8
2018-02-06,0,0,0
2018-02-07,3,0,0
2018-02-08,0,0,3
2018-02-09,0,1,26
2018-02-10,0,0,3
2018-02-11,0,0,0
2018-02-12,0,0,10
2018-02-13,0,0,16
2018-02-14,0,0,16
2018-02-15,0,1,8
2018-02-16,0,1,13
2018-02-17,0,0,9
2018-02-18,0,0,4
2018-02-19,0,0,5
2018-02-20,0,2,17
2018-02-21,0,0,3
2018-02-22,0,0,3
2018-02-23,0,0,2
2018-02-24,0,0,10
2018-02-25,0,0,6
2018-02-26,0,0,6
2018-02-27,0,0,19
2018-02-28,1,0,6
2018-03-01,0,1,5
2018-03-02,0,0,33
2018-03-03,0,1,0
2018-03-04,0,0,0
2018-03-05,0,0,12
2018-03-06,0,0,14
2018-03-07,0,0,12
2018-03-08,0,0,18
2018-03-09,0,0,17
2018-03-10,0,2,0
2018-03-11,0,0,0
2018-03-12,0,0,22
2018-03-13,0,1,24
2018-03-14,0,0,15
2018-03-15,0,0,22
2018-03-16,0,0,30
2018-03-17,0,0,0
2018-03-18,0,0,0
2018-03-19,0,0,9
2018-03-20,0,1,20
