,ruby/ruby,nodejs/node,python/cpython
2013-05-16,14,5,16
2013-05-17,11,9,19
2013-05-18,20,0,14
2013-05-19,20,0,13
2013-05-20,23,5,24
2013-05-21,17,3,8
2013-05-22,8,7,9
2013-05-23,13,9,6
2013-05-24,14,10,7
2013-05-25,12,2,19
2013-05-26,13,0,1
2013-05-27,26,1,4
2013-05-28,7,5,27
2013-05-29,6,10,16
2013-05-30,6,16,2
2013-05-31,22,1,12
2013-06-01,11,0,7
2013-06-02,16,0,4
2013-06-03,11,3,2
2013-06-04,16,13,17
2013-06-05,18,2,8
2013-06-06,21,2,0
2013-06-07,40,1,8
2013-06-08,28,1,7
2013-06-09,8,0,10
2013-06-10,23,0,9
2013-06-11,17,8,8
2013-06-12,23,4,9
2013-06-13,22,9,9
2013-06-14,17,6,16
2013-06-15,15,5,28
2013-06-16,14,5,18
2013-06-17,22,11,22
2013-06-18,33,17,5
2013-06-19,54,2,14
2013-06-20,49,5,6
2013-06-21,39,0,18
2013-06-22,30,0,13
2013-06-23,11,0,31
2013-06-24,12,1,25
2013-06-25,22,2,9
2013-06-26,14,6,3
2013-06-27,7,2,3
2013-06-28,7,1,8
2013-06-29,7,0,20
2013-06-30,19,0,10
2013-07-01,15,9,17
2013-07-02,17,1,8
2013-07-03,11,6,4
2013-07-04,21,0,12
2013-07-05,24,5,0
2013-07-06,0,13,18
2013-07-07,17,3,31
2013-07-08,14,7,21
2013-07-09,31,13,5
2013-07-10,31,8,6
2013-07-11,18,1,39
2013-07-12,7,11,21
2013-07-13,12,2,11
2013-07-14,12,0,7
2013-07-15,18,2,21
2013-07-16,23,3,31
2013-07-17,14,1,22
2013-07-18,18,2,6
2013-07-19,25,8,7
2013-07-20,17,8,33
2013-07-21,6,0,17
2013-07-22,22,5,24
2013-07-23,20,6,4
2013-07-24,9,10,4
2013-07-25,17,12,16
2013-07-26,24,3,30
2013-07-27,7,4,9
2013-07-28,12,4,15
2013-07-29,25,8,6
2013-07-30,13,12,25
2013-07-31,43,9,17
2013-08-01,17,12,18
2013-08-02,25,8,12
2013-08-03,15,3,28
2013-08-04,6,1,24
2013-08-05,12,10,8
2013-08-06,25,13,12
2013-08-07,13,12,2
2013-08-08,23,2,12
2013-08-09,20,8,3
2013-08-10,22,8,36
2013-08-11,24,0,8
2013-08-12,12,10,13
2013-08-13,10,3,13
2013-08-14,7,4,5
2013-08-15,18,17,12
2013-08-16,13,13,24
2013-08-17,10,4,16
2013-08-18,12,0,11
2013-08-19,15,13,17
2013-08-20,5,9,5
2013-08-21,11,19,17
2013-08-22,4,4,20
2013-08-23,20,7,21
2013-08-24,6,1,13
2013-08-25,2,1,23
2013-08-26,14,4,9
2013-08-27,16,10,8
2013-08-28,8,14,11
2013-08-29,5,8,19
2013-08-30,8,4,7
2013-08-31,14,2,13
2013-09-01,18,3,13
2013-09-02,21,3,6
