,elastic/kibana,grafana/grafana,getsentry/sentry
2021-08-22,4,0,0.0
2021-08-23,48,21,16.0
2021-08-24,47,19,12.2
2021-08-25,47,15,16.22
2021-08-26,55,15,22.363
2021-08-27,15,23,6.3309000000000015
2021-08-28,0,1,-11.886786499999998
2021-08-29,0,2,-5.805475549999997
2021-08-30,38,9,22.142143207500002
2021-08-31,44,16,31.3339410405
2021-09-01,47,25,12.407351307009375
2021-09-02,26,17,7.374667479432812
2021-09-03,46,5,-13.092843915854687
2021-09-04,0,0,-8.116755058762498
2021-09-05,1,0,-4.96809618965625
2021-09-06,19,12,-3.445192842499999
2021-09-07,41,20,25.298962991593747
2021-09-08,53,19,6.393109739290621
2021-09-09,43,23,13.411658846253125
2021-09-10,26,21,4.822541853140624
2021-09-11,0,0,-9.708805351118748
2021-09-12,1,1,-4.590596326465623
2021-09-13,41,26,27.967154100000002
2021-09-14,41,18,13.447255922499998
2021-09-15,46,25,16.4671944393125
2021-09-16,31,17,5.371749148215624
2021-09-17,6,22,5.323063609432815
2021-09-18,3,0,-11.717336222604686
2021-09-19,5,1,-5.926760099224998
2021-09-20,25,23,27.09416570125
2021-09-21,31,15,20.741414924015622
2021-09-22,39,14,18.476653581892187
2021-09-23,45,24,11.892288882976562
2021-09-24,3,2,1.4687782534359393
2021-09-25,0,2,-13.272139416437499
2021-09-26,3,0,-6.928001425690623
2021-09-27,35,17,21.39785505125
2021-09-28,39,18,23.705870171515624
2021-09-29,41,26,21.970325716517184
2021-09-30,32,21,6.4211225295359355
2021-10-01,28,21,2.1197832363812523
2021-10-02,2,0,-10.14411388553281
2021-10-03,1,0,-7.693687613190623
2021-10-04,58,14,23.172848695
2021-10-05,59,12,7.9945967578437465
2021-10-06,61,22,32.19329620415
2021-10-07,51,19,11.973117181007808
2021-10-08,12,15,34.4412888630125
2021-10-09,2,0,-23.79065505385156
2021-10-10,2,0,-10.610050738487494
2021-10-11,42,18,7.316100345301564
2021-10-12,64,27,23.942170755562497
2021-10-13,57,15,9.830850311668748
2021-10-14,56,23,10.43347586140625
2021-10-15,51,15,9.273598363021875
2021-10-16,6,1,-14.30062108202969
2021-10-17,5,0,-7.024600313106248
2021-10-18,57,21,29.791260955000002
2021-10-19,80,22,13.66320811903125
2021-10-20,69,27,10.846661155225
2021-10-21,68,22,7.764156900426563
2021-10-22,5,18,16.611497180039063
2021-10-23,1,0,-14.613002533195314
2021-10-24,0,0,-7.683060492587497
2021-10-25,48,15,15.210288155
2021-10-26,75,26,12.448103176218748
2021-10-27,33,24,14.491611778662499
2021-10-28,39,18,10.791123776073437
2021-10-29,46,21,14.676877825335938
2021-10-30,8,0,-14.739073867840627
2021-10-31,0,0,-6.955066863749997
2021-11-01,38,16,14.692465636767189
2021-11-02,70,36,7.122267217187499
2021-11-03,53,21,20.700247149
2021-11-04,44,17,27.37103155297187
2021-11-05,41,20,2.569898888571874
2021-11-06,2,2,-13.367834737025
2021-11-07,2,1,-7.447570958018748
2021-11-08,36,16,13.374547998750002
2021-11-09,54,28,22.175157376453125
2021-11-10,43,25,18.110366355326562
2021-11-11,69,27,13.084497299056249
2021-11-12,8,20,2.8927436043749992
2021-11-13,1,1,-10.338290268373438
2021-11-14,0,2,-7.547211669654685
2021-11-15,47,26,26.36221842176719
2021-11-16,60,23,3.278081261968749
2021-11-17,35,36,2.241370319574999
2021-11-18,39,31,8.565101177032812
2021-11-19,40,36,3.712837701596875
2021-11-20,1,2,-8.179876173548438
2021-11-21,2,0,-4.866058239220311
2021-11-22,36,17,15.951792224051562
2021-11-23,49,25,23.045114687765622
2021-11-24,45,36,20.90814063778281
2021-11-25,25,16,-1.7061151821781237
2021-11-26,6,20,-2.1286354688078113
2021-11-27,2,0,-8.488454996659375
2021-11-28,1,0,-4.713233639524999
2021-11-29,40,31,17.796258148017188
2021-11-30,48,16,17.241571570203124
2021-12-01,49,25,18.006775296342187
2021-12-02,38,21,20.58467622475156
2021-12-03,40,14,4.104861951615625
2021-12-04,3,0,-13.761408486149998
2021-12-05,0,0,-6.87625033159531
2021-12-06,36,14,32.44979982625
2021-12-07,59,10,-0.5083472945781278
2021-12-08,47,10,2.2092800362046887
2021-12-09,40,10,26.446627059228124
2021-12-10,10,4,5.154697267468748
2021-12-11,0,0,-12.324254765226563
2021-12-12,0,0,-6.73183959038906
2021-12-13,40,18,4.785935546250001
2021-12-14,37,27,39.171666934671876
2021-12-15,37,20,22.081296316917186
2021-12-16,34,18,26.441854679287502
2021-12-17,35,17,-4.8034922868390595
2021-12-18,1,2,-15.061665952209374
2021-12-19,0,1,-7.876904907154685
2021-12-20,31,23,6.790260060517188
2021-12-21,49,20,5.475904842859374
2021-12-22,36,11,2.711080287701561
2021-12-23,25,9,6.14170246941406
2021-12-24,3,2,-8.176929024282815
2021-12-25,0,0,-3.8844132804921876
2021-12-26,2,0,-2.1714391249578124
2021-12-27,12,4,-1.4193362475
2021-12-28,13,6,-0.10913814743750061
2021-12-29,4,1,2.796139637003124
2021-12-30,5,4,-0.9216300889484386
2021-12-31,2,0,-1.1511915802796882
