,docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad
2015-09-01,11.0,70,9
2015-09-02,0.8000000000000007,65,1
2015-09-03,5.52,61,6
2015-09-04,-1.1680000000000001,68,6
2015-09-05,-0.27360000000000073,8,0
2015-09-06,-0.9976960000000004,7,29
2015-09-07,0.33547519999999964,19,37
2015-09-08,1.2921676799999997,49,16
2015-09-09,2.1088174080000006,59,15
2015-09-10,1.8472221696000004,77,20
2015-09-11,0.8549224448000003,72,22
2015-09-12,-0.9953358847999999,34,22
2015-09-13,-0.5031578624000002,13,22
2015-09-14,0.6563383295999998,44,44
2015-09-15,0.546664448,66,42
2015-09-16,1.5156166656,73,10
2015-09-17,2.3122604032000003,93,7
2015-09-18,6.0439753728,64,5
2015-09-19,0.13868052480000026,32,17
2015-09-20,-1.2421035008000005,6,33
2015-09-21,-0.6852275200000004,64,31
2015-09-22,1.5200199679999997,69,83
2015-09-23,4.2320510976,68,89
2015-09-24,1.5539014656,64,53
2015-09-25,1.6765535232,85,53
2015-09-26,-1.3191754751999998,33,33
2015-09-27,-0.7191328768,2,23
2015-09-28,-0.43827630080000013,35,48
2015-09-29,6.68659456,52,26
2015-09-30,3.348696576,98,7
2015-10-01,1.2310561792,72,11
2015-10-02,3.507709952,94,21
2015-10-03,-1.7957711872,17,16
2015-10-04,-0.9281600512000006,6,5
2015-10-05,1.3885183999999997,88,10
2015-10-06,1.13476096,66,31
2015-10-07,4.065686016,79,15
2015-10-08,5.431851827200001,81,21
2015-10-09,19.846656512,91,14
2015-10-10,-3.427618611199999,47,21
2015-10-11,-1.8182763520000016,3,34
2015-10-12,2.1464089599999987,95,23
2015-10-13,5.941275136,74,11
2015-10-14,6.1216586752,61,3
2015-10-15,2.6185300992,77,9
2015-10-16,-0.04024217600000046,75,22
2015-10-17,0.658958643200001,25,9
2015-10-18,0.9635689472000006,12,0
2015-10-19,8.3141123072,60,9
2015-10-20,-1.0273091583999996,56,5
2015-10-21,4.038699622399999,72,4
2015-10-22,4.5905010688,52,14
2015-10-23,4.3007750144,53,15
2015-10-24,-2.8006057984000003,34,2
2015-10-25,-1.4843113472000007,10,9
2015-10-26,0.9848880127999997,44,22
2015-10-27,-0.1516634111999995,66,6
2015-10-28,8.063217152,32,26
2015-10-29,-1.3487536127999995,66,40
2015-10-30,4.6707828736,56,11
2015-10-31,-0.9846714367999994,10,4
2015-11-01,-0.18407905280000025,4,0
2015-11-02,1.1142937599999996,51,11
2015-11-03,7.015302656,69,12
2015-11-04,-0.20691169279999988,50,5
2015-11-05,0.5234057215999999,53,27
2015-11-06,-1.2853369856,49,30
2015-11-07,-0.7120231424,27,4
2015-11-08,-0.5144761344,4,0
2015-11-09,0.6575870976,32,7
2015-11-10,0.5314118656000001,48,10
2015-11-11,1.5052485632000006,51,16
2015-11-12,-0.6903836671999997,130,5
2015-11-13,-0.29531412479999997,58,6
2015-11-14,0.8199252991999999,11,0
2015-11-15,0.6868352,4,0
2015-11-16,-0.36842752000000006,42,34
2015-11-17,-0.20017203200000008,58,53
2015-11-18,3.8576894976,56,118
2015-11-19,1.0996192256000004,63,34
2015-11-20,-0.7909035008000002,49,19
2015-11-21,0.6106444799999997,25,10
2015-11-22,1.538285568,8,4
2015-11-23,4.3237989376,68,7
2015-11-24,0.6467434496,57,28
2015-11-25,8.96183552,96,38
2015-11-26,2.4158597120000005,36,19
2015-11-27,-2.2141536256000007,24,9
2015-11-28,-0.15760302080000077,7,3
2015-11-29,0.022542847999999616,4,1
2015-11-30,3.1299040256,38,10
2015-12-01,0.6093012992000002,69,14
2015-12-02,4.8358666239999994,55,9
2015-12-03,10.1354145792,84,12
2015-12-04,5.647003136,41,4
2015-12-05,-0.3170462720000007,31,4
2015-12-06,1.7382983679999988,11,0
2015-12-07,4.8361624575999995,47,1
2015-12-08,9.3007215616,42,5
2015-12-09,5.0920172544,67,19
2015-12-10,-2.805252812800001,76,13
2015-12-11,6.705560473599999,56,38
2015-12-12,-0.3055689727999993,13,4
2015-12-13,-1.3429277696000002,8,0
2015-12-14,9.4059844608,65,13
2015-12-15,2.7104927744000005,66,15
2015-12-16,7.1086687232,71,10
2015-12-17,0.4018844672000004,71,11
2015-12-18,2.3766252543999995,70,26
2015-12-19,-2.4956637184000003,30,2
2015-12-20,-1.4782468096000003,17,6
2015-12-21,-0.9903224832000004,31,12
2015-12-22,3.2532734976000004,58,18
2015-12-23,-1.4021515263999993,31,1
2015-12-24,-0.7085441023999995,8,36
2015-12-25,-0.4588779519999996,1,1
2015-12-26,-0.2562159615999996,2,0
2015-12-27,-0.16449075199999988,2,0
2015-12-28,-0.08171520000000004,29,5
2015-12-29,2.9322931199999998,30,2
2015-12-30,0.34244915200000037,29,0
2015-12-31,-0.48987740160000004,6,0
2016-01-01,-0.22400000000000017,5,0
2016-01-02,-0.14880000000000007,9,0
2016-01-03,-0.11020800000000006,9,0
2016-01-04,4.9131776,24,7
2016-01-05,12.92879104,48,10
2016-01-06,2.7399101440000004,39,7
2016-01-07,5.388204236799999,42,12
2016-01-08,2.067530649599999,41,9
2016-01-09,-2.5260800000000008,7,0
2016-01-10,-1.445248000000001,7,2
2016-01-11,4.967347199999999,31,4
2016-01-12,10.99622656,64,10
2016-01-13,5.263554560000001,49,12
2016-01-14,8.3735450624,71,30
2016-01-15,-2.2201513983999996,45,9
2016-01-16,1.4462906367999993,24,0
2016-01-17,1.6447124479999995,14,3
2016-01-18,-0.21615872000000058,19,0
2016-01-19,1.2241351679999997,15,11
2016-01-20,0.20318556160000045,49,3
2016-01-21,3.4918867968000007,102,22
2016-01-22,0.126210662400001,84,11
2016-01-23,2.6242982912,17,0
2016-01-24,-0.5348620288000001,16,2
2016-01-25,0.9623599104,47,2
2016-01-26,2.9628294144,65,14
2016-01-27,6.6024287232,53,37
2016-01-28,10.656581324800001,65,12
2016-01-29,9.2628180992,75,19
2016-01-30,-2.388729856000001,67,1
2016-01-31,-0.5752178688000011,25,6
2016-02-01,12.995078246399999,69,14
2016-02-02,5.702849945600001,74,17
2016-02-03,13.821354291199999,80,14
2016-02-04,10.111127142399999,65,22
2016-02-05,-2.2227720192000007,79,61
2016-02-06,-1.086892851200001,50,12
2016-02-07,-3.0793224192000004,42,12
2016-02-08,2.058849075199999,69,15
2016-02-09,8.7352840192,83,23
2016-02-10,8.314596864000002,71,19
2016-02-11,7.715176960000001,82,27
2016-02-12,5.393955020800001,70,22
2016-02-13,-3.3155846144000005,38,9
2016-02-14,-2.4348517376000007,32,1
2016-02-15,-1.5994637312000006,57,3
2016-02-16,0.8206776319999998,74,9
2016-02-17,8.654631526400001,65,19
2016-02-18,2.097239961600001,58,5
2016-02-19,1.5920192512000009,102,12
2016-02-20,0.9423639552000003,37,29
2016-02-21,-1.6861532160000001,18,25
2016-02-22,0.09131304959999942,76,32
2016-02-23,6.15577856,101,28
2016-02-24,7.016869376000001,98,4
2016-02-25,3.1802273792000006,96,19
2016-02-26,4.384774656,96,1
2016-02-27,1.2565862399999999,52,6
2016-02-28,-2.2426213376,25,0
2016-02-29,1.7152396287999994,51,8
2016-03-01,5.502850048,88,4
2016-03-02,8.6587513856,96,35
2016-03-03,3.532519219200001,87,11
2016-03-04,-0.1155526656000001,104,9
2016-03-05,-2.2430449664000003,70,4
2016-03-06,-1.3304747008000002,26,0
2016-03-07,3.0962448383999996,59,9
2016-03-08,0.534081024,37,6
2016-03-09,0.7360744448000003,35,3
2016-03-10,0.8226762752000005,51,24
2016-03-11,3.9209430016000004,68,6
2016-03-12,1.4442074112000003,25,2
2016-03-13,6.666604748799999,6,0
2016-03-14,1.6931635199999997,35,7
2016-03-15,11.064666112,65,19
2016-03-16,4.3141561344,55,28
2016-03-17,8.632880435199999,67,12
2016-03-18,2.7976778751999998,37,15
2016-03-19,0.4059681791999994,24,18
2016-03-20,-2.859406848000001,10,3
2016-03-21,-0.7492790272000005,35,16
2016-03-22,5.5255845888,62,23
2016-03-23,-0.4106290175999989,42,27
2016-03-24,8.2665305088,28,41
2016-03-25,7.997790412800001,40,37
2016-03-26,-1.6747890687999991,14,13
2016-03-27,-2.1712171008000007,4,0
2016-03-28,5.715122278399999,18,21
2016-03-29,8.705307648,30,12
2016-03-30,4.5405792256,34,15
2016-03-31,0.6228831231999994,33,8
2016-04-01,0.40093265919999954,38,7
2016-04-02,-2.1691637759999995,22,13
2016-04-03,-1.2906358784000003,12,1
2016-04-04,1.1491694591999995,24,2
2016-04-05,2.9467176960000003,25,5
2016-04-06,5.5007127552,17,6
2016-04-07,6.802742169600001,24,11
2016-04-08,4.172714188800001,43,11
2016-04-09,-2.7345125376000006,11,4
2016-04-10,-1.407609651200001,2,4
2016-04-11,-0.9327206400000005,28,5
2016-04-12,1.2954920959999998,37,18
2016-04-13,10.0364122112,45,16
2016-04-14,20.1940665344,68,19
2016-04-15,5.088738099200001,62,10
2016-04-16,-3.8481381376000003,25,1
2016-04-17,-2.6919574528000014,25,0
2016-04-18,-1.7025536000000008,28,2
2016-04-19,0.7365017599999995,52,14
2016-04-20,-1.3993277440000003,57,5
2016-04-21,0.01722910720000037,64,2
2016-04-22,6.029297049600002,35,14
2016-04-23,3.9908133888000017,14,2
2016-04-24,0.9893774336000001,9,0
2016-04-25,3.4970730495999995,32,2
2016-04-26,3.1774105599999998,50,3
2016-04-27,3.026443776,45,0
2016-04-28,2.9211169792,82,0
2016-04-29,0.8599444479999994,44,0
2016-04-30,2.1882899456,6,0
2016-05-01,0.09778411520000008,5,2
2016-05-02,1.5355631615999998,41,2
2016-05-03,6.5233957888,36,10
2016-05-04,-1.468070912,54,2
2016-05-05,3.5664506879999998,60,13
2016-05-06,5.117347328,86,2
2016-05-07,-2.407482368,23,16
2016-05-08,-0.22798673920000034,19,6
2016-05-09,-1.0223993856000002,83,20
2016-05-10,3.3331756032,71,6
2016-05-11,0.7016675328000006,68,28
2016-05-12,-0.09537771519999994,65,4
2016-05-13,2.2195690496,59,4
2016-05-14,-0.09388953599999939,26,5
2016-05-15,-0.7615561728,22,1
2016-05-16,-0.4047749120000002,61,8
2016-05-17,0.7046301695999999,84,13
2016-05-18,-0.4220410879999998,67,4
2016-05-19,-0.26240194559999985,65,6
2016-05-20,-0.15853537279999994,88,2
2016-05-21,0.8938407936000002,47,1
2016-05-22,0.7226682368000001,37,3
2016-05-23,0.6871018496,63,3
2016-05-24,2.65507328,60,4
2016-05-25,1.224012288,53,24
2016-05-26,5.2403946496,76,0
2016-05-27,-0.5835648,87,11
2016-05-28,-0.9396915200000004,41,7
2016-05-29,1.4364487679999998,28,72
2016-05-30,-0.8057421824,42,1
2016-05-31,8.5346891776,50,12
2016-06-01,-2.1335947263999997,59,3
2016-06-02,2.0246274047999995,65,2
2016-06-03,1.7887363072000002,65,12
2016-06-04,0.7275385856000001,36,2
2016-06-05,-0.06014679040000037,7,8
2016-06-06,0.18256537599999978,43,10
2016-06-07,-0.7306871808000002,39,10
2016-06-08,1.5374161920000002,63,10
2016-06-09,0.24303728640000033,51,2
2016-06-10,-0.553936896,78,186
2016-06-11,-0.33638942719999987,28,28
2016-06-12,-0.21873899519999984,11,27
2016-06-13,0.8590748672,68,11
2016-06-14,5.7067493376,59,25
2016-06-15,-0.3467515903999998,59,26
2016-06-16,-0.7737021440000003,51,40
2016-06-17,3.5590735872,70,44
2016-06-18,-0.08760535039999984,35,2
2016-06-19,-0.7272448000000004,23,0
2016-06-20,1.5629644799999998,61,8
2016-06-21,1.281223168,76,20
2016-06-22,3.1885336576000003,75,28
2016-06-23,2.7475449856000003,49,7
2016-06-24,-1.3838050304000002,83,5
2016-06-25,-0.7047495680000002,38,2
2016-06-26,0.5174052863999999,21,0
2016-06-27,1.4762756096,47,5
2016-06-28,0.273511936,71,24
2016-06-29,2.3888637952,74,6
2016-06-30,1.0402035712000002,48,4
2016-07-01,3.1118357504,35,13
2016-07-02,-1.2589782016,30,0
2016-07-03,-0.6001203200000005,23,0
2016-07-04,-0.40447795200000014,23,0
2016-07-05,2.6950701056,35,0
2016-07-06,-0.8331081727999998,48,5
2016-07-07,5.5887988736,88,2
2016-07-08,1.5221096448000004,67,5
2016-07-09,-1.2632895488,16,11
2016-07-10,-0.6544854016000003,8,19
2016-07-11,2.5931135999999997,54,24
2016-07-12,4.09520384,62,33
2016-07-13,0.5176560640000001,79,13
2016-07-14,1.8557452287999996,56,1
2016-07-15,-1.237906432,72,0
2016-07-16,-0.6985872384,17,0
2016-07-17,-0.43757445120000016,8,0
2016-07-18,0.6952038399999998,63,6
2016-07-19,1.5547376640000001,89,4
2016-07-20,7.3155135488,90,18
2016-07-21,0.050097664000000375,73,15
2016-07-22,1.7622981631999997,68,11
2016-07-23,-0.2741440512000002,33,5
2016-07-24,-0.8763008000000003,3,0
2016-07-25,-0.5532723200000004,38,39
2016-07-26,-0.41154355200000015,37,35
2016-07-27,-0.3277241344,42,10
2016-07-28,2.7392837632000004,47,20
2016-07-29,-0.7997391871999995,48,4
2016-07-30,-0.3250285568,23,1
2016-07-31,-0.19579576319999992,3,0
2016-08-01,-0.1132693504,37,2
2016-08-02,1.923392,94,19
2016-08-03,1.5387136000000001,80,20
2016-08-04,0.38921984,99,24
2016-08-05,0.500836864,71,12
2016-08-06,0.5193919488000001,23,3
2016-08-07,-0.4462720000000001,8,2
2016-08-08,-0.2535296000000002,43,19
2016-08-09,-0.1818470400000001,62,24
2016-08-10,-0.14219366399999994,86,11
2016-08-11,-0.11660564479999984,79,18
2016-08-12,-0.0766819327999999,78,27
2016-08-13,-0.043783782399999915,34,5
2016-08-14,-0.026857062399999902,18,4
2016-08-15,0.9875306496,47,7
2016-08-16,-0.19999999999999996,61,25
2016-08-17,2.92,89,75
2016-08-18,5.352,114,12
2016-08-19,-1.4736,115,25
2016-08-20,-0.6495360000000006,59,2
2016-08-21,-0.4092288000000002,49,1
2016-08-22,0.7048652799999999,98,9
2016-08-23,-0.428890112,114,18
2016-08-24,3.7341776896,79,9
2016-08-25,0.007276544000000218,100,16
2016-08-26,-0.6773343231999998,95,13
2016-08-27,-0.3723521024,20,7
2016-08-28,1.7971712,12,1
2016-08-29,-0.55267072,39,9
2016-08-30,-0.28163891200000013,81,11
2016-08-31,-0.1966050304000001,54,18
2016-09-01,-0.1416775679999998,76,14
2016-09-02,-0.11533711359999982,69,12
2016-09-03,-0.05332695039999999,21,0
2016-09-04,-0.03385344000000002,15,1
2016-09-05,-0.02877542399999988,34,7
2016-09-06,-0.02493870079999993,79,0
2016-09-07,0.0,79,1
2016-09-08,0.0,74,0
