,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-10-17,0.0,4.0,0.0
2010-10-18,0.0,0.20000000000000018,9.0
2010-10-19,0.0,-0.5200000000000002,4.1
2010-10-20,0.0,-0.27200000000000024,3.0949999999999993
2010-10-21,0.0,-0.1824000000000001,14.1185
2010-10-22,0.0,-0.13574400000000006,9.9915375
2010-10-23,0.0,-0.10725120000000006,5.762636749999999
2010-10-24,0.0,0.91186432,-2.0491918625000003
2010-10-25,0.0,-0.2744775679999997,-1.2420578287499988
2010-10-26,0.0,-0.14426511359999988,4.088067401609377
2010-10-27,0.0,-0.060469350399999997,0.7760627895984393
2010-10-28,0.0,-0.03360000000000001,7.041448891507814
2010-10-29,0.0,-0.025536000000000014,-1.4480405603781246
2010-10-30,0.0,-0.02042880000000001,-0.8498646142265616
2010-10-31,0.0,-0.01692672000000001,-0.5272414845562493
2010-11-01,0.0,-0.01438771199999994,-0.3305343827874989
2010-11-02,0.0,-0.012469350399999964,1.7892734937500006
2010-11-03,0.0,0.0,8.624674942421874
2010-11-04,0.0,0.0,1.860119541289062
2010-11-05,0.0,0.0,7.1446557908031245
2010-11-06,0.0,0.0,7.6999841797125
2010-11-07,0.0,0.0,-1.5636960000000002
2010-11-08,3.0,0.0,1.1336377250000003
2010-11-09,-0.19999999999999973,0.0,1.1892042450000009
2010-11-10,-0.7599999999999999,0.0,0.23663757021875131
2010-11-11,-0.312,5.0,1.366459539037501
2010-11-12,-0.18880000000000013,-0.9999999999999998,2.3451727056296883
2010-11-13,-0.1314560000000001,-0.40000000000000036,0.306355172017188
2010-11-14,-0.09884160000000004,-0.24000000000000019,6.4754743375718755
2010-11-15,3.92192512,-0.16800000000000007,-0.012042840323437609
2010-11-16,0.33616230400000036,-0.12768000000000007,0.40779296896875017
2010-11-17,-1.3335501823999998,-0.10214400000000005,-0.48686480235312485
2010-11-18,0.49120184320000004,-0.08463360000000004,0.6777063019125007
2010-11-19,3.3056,-0.0719385599999997,3.664041670182813
2010-11-20,-1.9230079999999998,-0.062346751999999825,4.36949032213125
2010-11-21,-0.6957568000000001,0.0,5.149800493126563
2010-11-22,1.5829913599999998,0.0,4.940704747604687
2010-11-23,-1.093715968,0.0,5.809279272982812
2010-11-24,-0.4642752512,0.0,2.6600913219484372
2010-11-25,3.7361803264,4.0,8.837300651214063
2010-11-26,-1.7718379519999998,-0.7999999999999998,8.280071339484374
2010-11-27,-0.6133250048,0.6799999999999997,0.013549339151562645
2010-11-28,-0.3531190272,-0.3920000000000001,-1.3574384777218744
2010-11-29,-0.20314112000000017,0.7855999999999999,4.095807594226564
2010-11-30,-0.15011942400000006,-0.350144,4.837100582940627
2010-12-01,-0.11744911360000002,-0.19531520000000013,4.679141283675001
2010-12-02,-0.07348223999999998,-0.1412428800000001,6.615644192685938
2010-12-03,-0.06062284799999997,-0.11157964799999978,12.3891479722
2010-12-04,-0.051192627199999986,-0.09234012159999988,2.6625822019843746
2010-12-05,0.0,-0.03481651199999995,-1.7476107138906247
2010-12-06,0.0,-0.029396070399999974,-0.03723876132187409
2010-12-07,5.0,-0.01438771199999994,8.145915182421877
2010-12-08,-1.9999999999999996,-0.012469350399999964,3.454790581726564
2010-12-09,1.4,0.0,10.605095511690626
2010-12-10,11.88,0.0,7.949776070659375
2010-12-11,-5.648,0.0,8.85880506624375
2010-12-12,-1.8377600000000003,0.0,1.6810492369187497
2010-12-13,1.9699839999999997,0.0,7.319920178570313
2010-12-14,-1.8925568000000004,0.0,5.031252358234376
2010-12-15,4.1289190399999995,0.0,11.084618699073438
2010-12-16,8.408746496000001,0.0,7.480390032098438
2010-12-17,-5.393928703999999,0.0,2.5525373811328134
2010-12-18,-0.9524765695999997,0.0,4.018663680662501
2010-12-19,-0.5472656384000001,0.0,-1.8435026160312484
2010-12-20,3.8175283199999996,0.0,5.848719266292189
2010-12-21,1.3262448640000004,0.0,5.496047736465626
2010-12-22,1.3115575296000004,0.0,4.362035209817188
2010-12-23,-2.7494067199999996,0.0,0.42887243804531283
2010-12-24,-1.2276188160000001,0.0,0.8465537306265634
2010-12-25,-0.7542734848000002,0.0,3.0831529820625008
2010-12-26,-0.4345502720000003,0.0,-0.9753304782734367
2010-12-27,5.6685325312,0.0,-0.5952085764656241
2010-12-28,-1.6539117567999995,0.0,-0.41116463985937424
