,cfengine/core,ansible/ansible,saltstack/salt
2012-05-05,1,4,16
2012-05-06,0,17,5
2012-05-07,8,7,7
2012-05-08,3,25,9
2012-05-09,6,5,13
2012-05-10,4,36,39
2012-05-11,6,16,13
2012-05-12,3,2,17
2012-05-13,0,6,40
2012-05-14,13,10,22
2012-05-15,1,8,11
2012-05-16,0,2,8
2012-05-17,1,2,15
2012-05-18,5,0,8
2012-05-19,21,4,17
2012-05-20,0,6,10
2012-05-21,5,0,14
2012-05-22,5,3,15
2012-05-23,13,2,34
2012-05-24,20,1,13
2012-05-25,8,5,2
2012-05-26,9,3,19
2012-05-27,0,2,22
2012-05-28,0,0,14
2012-05-29,5,6,12
2012-05-30,10,9,31
2012-05-31,7,3,13
2012-06-01,11,10,7
2012-06-02,16,0,4
2012-06-03,1,0,20
2012-06-04,9,0,19
2012-06-05,1,3,20
2012-06-06,5,1,28
2012-06-07,3,4,9
2012-06-08,2,5,12
2012-06-09,0,2,12
2012-06-10,0,2,9
2012-06-11,0,3,15
2012-06-12,6,1,10
2012-06-13,5,3,13
2012-06-14,4,12,3
2012-06-15,7,8,11
2012-06-16,4,5,18
2012-06-17,0,4,3
2012-06-18,2,3,25
2012-06-19,0,6,53
2012-06-20,5,14,6
2012-06-21,3,9,1
2012-06-22,7,3,33
2012-06-23,0,1,31
2012-06-24,1,0,6
2012-06-25,1,6,21
2012-06-26,6,4,24
2012-06-27,15,2,13
2012-06-28,3,0,4
2012-06-29,3,3,4
2012-06-30,3,2,85
2012-07-01,0,2,30
2012-07-02,2,8,13
2012-07-03,1,8,13
2012-07-04,10,10,9
2012-07-05,2,2,13
2012-07-06,3,4,45
2012-07-07,0,13,2
2012-07-08,0,2,20
2012-07-09,5,5,26
2012-07-10,21,11,16
2012-07-11,2,9,14
2012-07-12,9,16,8
2012-07-13,10,3,43
2012-07-14,0,12,10
2012-07-15,0,21,43
2012-07-16,2,3,16
2012-07-17,10,10,7
2012-07-18,26,14,6
2012-07-19,9,5,13
2012-07-20,0,36,15
2012-07-21,0,10,19
2012-07-22,0,10,12
2012-07-23,5,11,24
2012-07-24,9,35,8
2012-07-25,0,23,7
2012-07-26,1,32,34
2012-07-27,10,9,41
2012-07-28,0,24,12
2012-07-29,0,7,5
2012-07-30,0,27,16
2012-07-31,2,22,38
2012-08-01,15,40,38
2012-08-02,0,36,22
2012-08-03,3,12,18
2012-08-04,1,0,15
2012-08-05,10,0,10
2012-08-06,4,2,15
2012-08-07,19,29,17
2012-08-08,7,25,12
2012-08-09,12,29,12
2012-08-10,13,46,13
2012-08-11,4,34,8
2012-08-12,0,3,0
2012-08-13,12,12,26
2012-08-14,9,23,14
2012-08-15,9,17,26
2012-08-16,11,0,23
2012-08-17,33,19,15
2012-08-18,18,23,25
2012-08-19,7,9,8
2012-08-20,16,19,27
2012-08-21,5,9,7
2012-08-22,8,14,10
2012-08-23,5,8,1
2012-08-24,8,17,19
2012-08-25,0,3,18
2012-08-26,1,0,1
2012-08-27,0,15,18
2012-08-28,12,34,25
2012-08-29,1,21,13
2012-08-30,0,33,33
2012-08-31,2,10,11
2012-09-01,2,0,11
2012-09-02,0,5,9
2012-09-03,4,0,24
2012-09-04,3,17,6
2012-09-05,2,16,18
2012-09-06,8,12,23
2012-09-07,2,21,19
2012-09-08,2,9,4
2012-09-09,3,1,3
2012-09-10,4,9,25
2012-09-11,7,9,9
2012-09-12,5,11,16
2012-09-13,5,3,8
2012-09-14,6,6,8
2012-09-15,0,0,11
2012-09-16,0,0,4
2012-09-17,0,10,13
2012-09-18,6,6,35
2012-09-19,9,19,22
2012-09-20,5,0,29
2012-09-21,2,4,10
2012-09-22,0,1,24
2012-09-23,0,9,24
2012-09-24,4,6,51
2012-09-25,33,16,29
2012-09-26,8,14,31
2012-09-27,9,14,42
2012-09-28,21,29,28
2012-09-29,0,35,12
2012-09-30,1,39,22
2012-10-01,5,23,34
2012-10-02,1,23,35
2012-10-03,1,13,12
2012-10-04,3,23,43
2012-10-05,8,9,51
2012-10-06,0,5,20
2012-10-07,0,7,31
2012-10-08,5,31,32
2012-10-09,0,15,28
2012-10-10,4,24,14
2012-10-11,8,14,25
2012-10-12,7,43,34
2012-10-13,0,9,2
2012-10-14,4,4,10
2012-10-15,0,8,15
2012-10-16,0,19,39
2012-10-17,2,15,11
2012-10-18,2,24,21
2012-10-19,7,15,29
2012-10-20,0,12,8
2012-10-21,0,12,2
2012-10-22,8,6,34
2012-10-23,9,11,21
2012-10-24,9,23,68
2012-10-25,1,18,62
2012-10-26,21,25,43
2012-10-27,0,6,7
2012-10-28,0,3,6
2012-10-29,1,12,47
2012-10-30,5,14,43
2012-10-31,5,17,42
2012-11-01,1,13,43
2012-11-02,14,4,27
2012-11-03,0,15,11
2012-11-04,0,6,32
2012-11-05,2,3,51
2012-11-06,2,11,27
2012-11-07,2,26,39
2012-11-08,3,10,51
2012-11-09,3,30,42
2012-11-10,0,12,26
2012-11-11,1,5,36
2012-11-12,2,14,54
2012-11-13,9,20,51
2012-11-14,1,9,70
2012-11-15,10,4,112
2012-11-16,20,5,75
2012-11-17,1,15,33
2012-11-18,4,11,23
2012-11-19,7,8,37
2012-11-20,4,6,49
2012-11-21,8,9,53
2012-11-22,1,10,33
2012-11-23,7,8,37
2012-11-24,5,11,16
2012-11-25,1,4,17
2012-11-26,16,15,47
2012-11-27,3,13,39
2012-11-28,10,13,33
2012-11-29,4,1,45
2012-11-30,7,0,42
2012-12-01,1,6,26
2012-12-02,4,11,30
2012-12-03,4,2,42
2012-12-04,4,5,57
2012-12-05,4,5,29
2012-12-06,7,2,31
2012-12-07,9,1,22
2012-12-08,0,0,8
2012-12-09,2,1,21
2012-12-10,1,1,42
2012-12-11,8,4,40
2012-12-12,3,16,33
2012-12-13,0,5,24
2012-12-14,26,10,31
2012-12-15,0,9,4
2012-12-16,0,4,9
2012-12-17,9,3,29
2012-12-18,6,5,20
2012-12-19,24,8,30
2012-12-20,12,2,51
2012-12-21,4,1,22
2012-12-22,0,0,31
2012-12-23,0,6,8
2012-12-24,0,3,17
2012-12-25,0,0,3
2012-12-26,19,0,11
2012-12-27,1,1,60
2012-12-28,1,0,115
2012-12-29,2,0,83
2012-12-30,0,0,24
2012-12-31,0,0,97
2013-01-01,0,0,20
2013-01-02,0,0,20
2013-01-03,16,10,20
2013-01-04,4,6,40
2013-01-05,2,5,22
2013-01-06,0,3,10
2013-01-07,20,6,29
2013-01-08,9,2,28
2013-01-09,5,13,46
2013-01-10,30,8,76
2013-01-11,5,1,51
2013-01-12,0,2,17
2013-01-13,34,14,28
2013-01-14,7,1,53
2013-01-15,8,0,74
2013-01-16,13,1,32
2013-01-17,4,2,34
2013-01-18,3,10,64
2013-01-19,1,3,20
2013-01-20,0,6,30
2013-01-21,11,8,62
2013-01-22,13,12,40
2013-01-23,45,16,31
2013-01-24,9,6,47
2013-01-25,10,14,29
2013-01-26,29,25,33
2013-01-27,0,3,19
2013-01-28,6,10,41
2013-01-29,8,6,55
2013-01-30,14,2,59
2013-01-31,1,10,79
2013-02-01,2,5,34
2013-02-02,0,22,22
2013-02-03,3,13,18
2013-02-04,3,11,33
2013-02-05,6,2,25
2013-02-06,18,6,60
2013-02-07,2,21,58
2013-02-08,2,6,72
2013-02-09,0,29,12
2013-02-10,0,24,12
2013-02-11,12,6,29
2013-02-12,7,8,57
2013-02-13,10,7,55
2013-02-14,16,9,19
2013-02-15,29,2,26
2013-02-16,1,37,17
2013-02-17,0,26,23
2013-02-18,23,19,51
2013-02-19,9,14,44
2013-02-20,33,29,35
2013-02-21,51,5,17
2013-02-22,24,12,26
2013-02-23,2,47,18
2013-02-24,0,10,19
2013-02-25,22,15,42
2013-02-26,13,9,70
2013-02-27,9,31,33
2013-02-28,8,23,41
2013-03-01,8,44,26
2013-03-02,6,28,7
2013-03-03,17,1,19
2013-03-04,29,2,39
2013-03-05,13,18,83
2013-03-06,20,10,16
2013-03-07,23,13,87
2013-03-08,15,7,44
2013-03-09,2,1,13
2013-03-10,17,13,25
2013-03-11,43,22,50
2013-03-12,40,14,60
2013-03-13,16,9,27
2013-03-14,41,15,32
2013-03-15,37,9,21
2013-03-16,6,10,6
2013-03-17,2,38,34
2013-03-18,28,17,41
2013-03-19,38,9,20
2013-03-20,12,3,47
2013-03-21,15,5,52
2013-03-22,14,7,35
2013-03-23,1,6,40
2013-03-24,1,16,37
2013-03-25,15,7,54
2013-03-26,14,23,43
2013-03-27,13,7,12
2013-03-28,10,3,31
2013-03-29,4,7,40
2013-03-30,3,9,7
2013-03-31,31,8,21
2013-04-01,13,8,26
2013-04-02,7,3,12
2013-04-03,12,9,26
2013-04-04,33,9,25
2013-04-05,10,38,56
2013-04-06,2,26,10
2013-04-07,0,0,107
2013-04-08,18,12,36
2013-04-09,44,6,45
2013-04-10,28,19,64
2013-04-11,42,19,41
2013-04-12,33,20,12
2013-04-13,4,13,10
2013-04-14,6,2,6
2013-04-15,24,0,25
2013-04-16,32,11,21
2013-04-17,21,14,25
2013-04-18,42,7,28
2013-04-19,14,8,21
2013-04-20,0,20,22
2013-04-21,0,13,3
2013-04-22,12,4,52
2013-04-23,18,31,29
2013-04-24,48,7,31
2013-04-25,47,10,18
2013-04-26,38,18,23
2013-04-27,12,41,19
2013-04-28,1,8,6
2013-04-29,16,11,37
2013-04-30,20,11,49
