,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2018-07-22,0.0,0.0,2
2018-07-23,0.0,0.0,21
2018-07-24,0.0,0.0,23
2018-07-25,0.0,0.0,26
2018-07-26,0.0,0.0,24
2018-07-27,0.0,0.0,15
2018-07-28,0.0,0.0,5
2018-07-29,0.0,0.0,0
2018-07-30,3.0,0.0,19
2018-07-31,-0.9000000000000001,0.0,28
2018-08-01,-0.3149999999999998,0.0,24
2018-08-02,-0.1784999999999999,0.0,19
2018-08-03,0.8795125,0.0,29
2018-08-04,-0.38916075000000006,0.0,1
2018-08-05,-0.17484258749999992,0.0,1
2018-08-06,-0.11637182124999998,0.0,23
2018-08-07,-0.08779265029687514,0.0,24
2018-08-08,-0.07047048969843757,0.0,16
2018-08-09,-0.023280862499999996,0.0,19
2018-08-10,0.98104272625,0.0,26
2018-08-11,-0.31587671676562507,0.0,1
2018-08-12,-0.11858341323281245,0.0,0
2018-08-13,-0.05949999999999997,0.0,18
2018-08-14,-0.0401625,0.0,19
2018-08-15,1.97027975,0.0,24
2018-08-16,-0.6232808625,0.0,24
2018-08-17,-0.22895727374999986,0.0,24
2018-08-18,0.865123283234375,0.0,7
2018-08-19,-0.39390841323281256,0.0,0
2018-08-20,-0.16444049999999993,0.0,29
2018-08-21,-0.10606172499999997,0.0,30
2018-08-22,-0.0780770475,0.0,23
2018-08-23,-0.06147368353125009,0.0,22
2018-08-24,-0.05044768896562504,0.0,26
2018-08-25,-0.018957273750000003,46.0,3
2018-08-26,0.9841232832343749,0.0,5
2018-08-27,-0.3135834132328126,0.0,23
2018-08-28,-0.10499999999999993,0.0,28
2018-08-29,-0.05949999999999997,1.0,25
2018-08-30,-0.0401625,0.0,27
2018-08-31,0.97027975,0.0,36
2018-09-01,0.6767191374999999,0.0,4
2018-09-02,-0.42395727375,0.0,6
2018-09-03,-0.18037671676562494,0.0,19
2018-09-04,1.8867540867671875,0.0,20
2018-09-05,-0.6698827500000001,0.0,31
2018-09-06,-0.26300111249999986,0.0,23
2018-09-07,-0.16123813624999994,0.0,26
2018-09-08,0.8848410094843749,0.0,7
2018-09-09,-0.3889006299984376,3.0,10
2018-09-10,-0.16514513823281243,2.0,20
2018-09-11,-0.09741454749999998,0.0,20
2018-09-12,-0.07191593353125009,0.0,28
2018-09-13,-0.05688707646562505,0.0,24
2018-09-14,-0.023280862499999996,2.0,31
2018-09-15,-0.018957273750000003,3.0,3
2018-09-16,-0.015876716765625045,0.0,4
2018-09-17,-0.013583413232812524,0.0,28
2018-09-18,0.0,1.0,33
2018-09-19,0.0,0.0,32
2018-09-20,0.0,1.0,32
2018-09-21,0.0,3.0,12
2018-09-22,0.0,0.0,8
2018-09-23,0.0,0.0,0
2018-09-24,0.0,3.0,24
2018-09-25,0.0,1.0,27
2018-09-26,0.0,2.0,26
2018-09-27,0.0,3.0,20
2018-09-28,0.0,0.0,30
2018-09-29,0.0,0.0,3
2018-09-30,0.0,0.0,5
2018-10-01,0.0,0.0,14
2018-10-02,0.0,0.0,33
2018-10-03,0.0,1.0,21
2018-10-04,0.0,1.0,22
2018-10-05,0.0,0.0,23
2018-10-06,0.0,0.0,6
2018-10-07,0.0,0.0,0
2018-10-08,0.0,0.0,7
2018-10-09,0.0,1.0,1
2018-10-10,0.0,1.0,4
2018-10-11,0.0,2.0,4
2018-10-12,0.0,0.0,6
2018-10-13,0.0,0.0,1
2018-10-14,0.0,0.0,4
2018-10-15,0.0,0.0,20
2018-10-16,0.0,0.0,32
2018-10-17,0.0,3.0,26
2018-10-18,0.0,3.0,22
2018-10-19,0.0,0.0,34
2018-10-20,0.0,0.0,16
2018-10-21,0.0,4.0,3
2018-10-22,0.0,0.0,19
2018-10-23,0.0,0.0,44
2018-10-24,0.0,0.0,37
2018-10-25,0.0,0.0,36
2018-10-26,0.0,0.0,38
2018-10-27,0.0,0.0,3
2018-10-28,0.0,0.0,3
2018-10-29,0.0,0.0,31
2018-10-30,0.0,0.0,35
2018-10-31,0.0,0.0,24
2018-11-01,0.0,0.0,27
2018-11-02,0.0,0.0,26
2018-11-03,0.0,0.0,2
2018-11-04,0.0,0.0,2
2018-11-05,0.0,0.0,21
2018-11-06,0.0,0.0,30
2018-11-07,0.0,0.0,26
2018-11-08,0.0,0.0,39
2018-11-09,0.0,0.0,17
2018-11-10,0.0,0.0,3
2018-11-11,0.0,0.0,1
2018-11-12,0.0,0.0,19
2018-11-13,0.0,0.0,29
2018-11-14,0.0,0.0,26
2018-11-15,0.0,0.0,24
2018-11-16,0.0,0.0,23
2018-11-17,0.0,0.0,3
2018-11-18,0.0,0.0,1
2018-11-19,0.0,0.0,23
2018-11-20,0.0,0.0,24
2018-11-21,0.0,0.0,39
2018-11-22,0.0,0.0,13
2018-11-23,0.0,0.0,15
2018-11-24,0.0,0.0,3
2018-11-25,0.0,0.0,1
2018-11-26,0.0,0.0,30
2018-11-27,0.0,0.0,41
2018-11-28,0.0,0.0,30
2018-11-29,0.0,0.0,38
2018-11-30,0.0,0.0,32
2018-12-01,0.0,0.0,5
2018-12-02,0.0,22.0,2
2018-12-03,0.0,0.0,22
2018-12-04,0.0,0.0,23
2018-12-05,0.0,0.0,38
2018-12-06,0.0,11.0,28
2018-12-07,0.0,8.0,38
2018-12-08,0.0,0.0,4
2018-12-09,0.0,5.0,7
2018-12-10,0.0,10.0,27
2018-12-11,0.0,4.0,38
2018-12-12,0.0,0.0,27
2018-12-13,0.0,3.0,29
2018-12-14,0.0,0.0,33
2018-12-15,0.0,2.0,3
2018-12-16,0.0,0.0,2
2018-12-17,0.0,4.0,29
2018-12-18,0.0,4.0,42
2018-12-19,0.0,2.0,52
2018-12-20,0.0,0.0,24
2018-12-21,0.0,0.0,17
2018-12-22,0.0,0.0,5
2018-12-23,0.0,0.0,9
2018-12-24,0.0,4.0,6
2018-12-25,0.0,0.0,0
2018-12-26,0.0,0.0,0
2018-12-27,0.0,3.0,8
2018-12-28,0.0,4.0,11
2018-12-29,0.0,7.0,0
2018-12-30,0.0,0.0,0
2018-12-31,0.0,13.0,7
2019-01-01,0.0,6.0,1
2019-01-02,0.0,5.0,23
2019-01-03,0.0,0.0,25
2019-01-04,0.0,0.0,19
2019-01-05,0.0,1.0,2
2019-01-06,0.0,21.0,1
2019-01-07,0.0,1.0,32
2019-01-08,0.0,4.0,21
2019-01-09,0.0,3.0,36
2019-01-10,0.0,12.0,30
2019-01-11,0.0,0.0,35
2019-01-12,0.0,6.0,3
2019-01-13,0.0,0.0,3
2019-01-14,0.0,5.0,22
2019-01-15,0.0,1.0,43
2019-01-16,0.0,2.0,23
2019-01-17,0.0,0.0,20
2019-01-18,0.0,0.0,29
2019-01-19,0.0,0.0,2
2019-01-20,0.0,0.0,3
2019-01-21,0.0,0.0,22
2019-01-22,0.0,0.0,30
2019-01-23,0.0,1.0,32
2019-01-24,0.0,1.0,46
2019-01-25,0.0,4.0,45
2019-01-26,0.0,0.0,6
2019-01-27,0.0,0.0,6
2019-01-28,0.0,2.0,25
2019-01-29,0.0,0.0,32
2019-01-30,0.0,2.0,46
2019-01-31,0.0,0.0,43
2019-02-01,0.0,0.0,56
2019-02-02,0.0,7.0,10
2019-02-03,0.0,8.0,8
2019-02-04,0.0,0.0,37
2019-02-05,0.0,0.0,50
2019-02-06,0.0,5.0,19
2019-02-07,0.0,4.0,0
2019-02-08,0.0,0.0,18
2019-02-09,2.0,0.0,8
2019-02-10,-0.6000000000000001,2.0,1
2019-02-11,-0.20999999999999985,6.0,32
2019-02-12,-0.11899999999999994,5.0,25
2019-02-13,-0.080325,3.0,15
2019-02-14,-0.05944049999999999,0.0,21
2019-02-15,-0.04656172499999999,0.0,38
2019-02-16,-0.037914547500000007,0.0,8
2019-02-17,-0.03175343353125009,8.0,1
2019-02-18,-0.027166826465625047,4.0,27
2019-02-19,0.0,0.0,35
2019-02-20,0.0,1.0,38
2019-02-21,0.0,14.0,20
2019-02-22,0.0,10.0,22
