,python/cpython,JuliaLang/julia,rust-lang/rust
2010-09-16,8,2,16.0
2010-09-17,16,1,-1.6000000000000014
2010-09-18,19,8,-0.7200000000000005
2010-09-19,23,0,-0.45600000000000035
2010-09-20,20,0,0.6694000000000012
2010-09-21,32,2,11.642132
2010-09-22,4,0,6.5444078
2010-09-23,21,1,2.4540008599999994
2010-09-24,13,1,6.7242444917499995
2010-09-25,14,4,-1.6064483905749998
2010-09-26,6,9,-0.8458630124999991
2010-09-27,16,14,2.391378153750001
2010-09-28,31,19,4.2222442319843765
2010-09-29,29,16,-0.028550228723436932
2010-09-30,3,12,4.262496380443751
2010-10-01,16,5,1.0562988576500003
2010-10-02,20,8,0.2846953357312505
2010-10-03,15,10,-0.5404231077874997
2010-10-04,12,7,0.6794795987500006
2010-10-05,11,7,1.6522558172031256
2010-10-06,51,0,4.552162118564063
2010-10-07,16,0,2.232028168054687
2010-10-08,14,4,5.305747677385938
2010-10-09,12,5,7.992833665039062
2010-10-10,17,10,0.5694259694124995
2010-10-11,4,9,1.0356121762140624
2010-10-12,18,4,10.183608981984376
2010-10-13,45,3,5.347847002682813
2010-10-14,61,1,6.3847318161
2010-10-15,43,1,0.24222200827343743
2010-10-16,30,4,-0.22779472695156144
2010-10-17,89,10,-0.9249410998562488
2010-10-18,30,1,8.358186921145315
2010-10-19,17,1,3.6511419226468753
2010-10-20,17,0,2.73710287800625
2010-10-21,18,0,13.827944085995313
2010-10-22,13,1,9.820849623123436
2010-10-23,14,19,5.665215607431249
2010-10-24,17,15,-2.0755578805875006
2010-10-25,11,4,-1.2504566812859361
2010-10-26,9,8,4.088067401609377
2010-10-27,22,3,0.7760627895984393
2010-10-28,19,3,7.041448891507814
2010-10-29,55,1,-1.4480405603781246
2010-10-30,37,1,-0.8498646142265616
2010-10-31,68,1,-0.5272414845562493
2010-11-01,30,9,-0.3305343827874989
2010-11-02,26,3,1.7892734937500006
2010-11-03,14,1,8.624674942421874
2010-11-04,27,1,1.860119541289062
2010-11-05,48,10,7.1446557908031245
2010-11-06,49,7,7.6999841797125
2010-11-07,28,9,-1.5636960000000002
2010-11-08,23,6,1.1336377250000003
2010-11-09,33,18,1.1892042450000009
2010-11-10,17,7,0.23663757021875131
2010-11-11,10,4,1.366459539037501
2010-11-12,21,1,2.3451727056296883
