,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-03-27,0,0,0.0
2021-03-28,0,0,1.0
2021-03-29,3,0,3.7
2021-03-30,4,0,1.6949999999999998
2021-03-31,0,0,4.6205
2021-04-01,8,0,0.6068375000000001
2021-04-02,7,0,-0.8988702499999996
2021-04-03,1,0,0.7653506375000003
2021-04-04,22,0,-1.32571647375
2021-04-05,2,0,-0.7298573992656249
2021-04-06,8,1,2.4780294734546873
2021-04-07,2,0,-1.2955952832281254
2021-04-08,12,1,3.4093962759578123
2021-04-09,7,0,0.4268503715562497
2021-04-10,10,0,3.7649709960359377
2021-04-11,3,0,-1.0824975967640627
2021-04-12,5,0,2.7983405860343753
2021-04-13,1,0,2.14142217875
2021-04-14,11,0,3.919493399703125
2021-04-15,4,1,-1.8099048096984376
2021-04-16,10,1,-0.5761959770624998
2021-04-17,1,0,-0.24568531771250002
2021-04-18,4,0,2.9570128659562496
2021-04-19,8,0,2.1642696720703123
2021-04-20,10,0,1.9580126997046876
2021-04-21,2,1,5.81725222500625
2021-04-22,4,0,-0.44020233977500034
2021-04-23,1,0,4.6028536675875005
2021-04-24,0,0,-3.3120718537484377
2021-04-25,3,0,-0.5520936749984369
2021-04-26,3,0,0.6792076747046876
2021-04-27,1,0,-1.4552147649937504
2021-04-28,1,0,5.18311695250625
2021-04-29,2,0,-0.3603477458062505
2021-04-30,1,0,4.370956377590625
2021-05-01,6,0,-2.6016086195578128
2021-05-02,4,0,0.8494221086203129
2021-05-03,10,0,-1.269437764265625
2021-05-04,1,0,-0.6954375217640625
2021-05-05,1,0,3.5152063060343752
2021-05-06,3,0,7.44681497690625
2021-05-07,1,0,0.5935619445718752
2021-05-08,2,0,3.4480111479406252
2021-05-09,0,0,-3.035565026896875
2021-05-10,1,0,7.61990306646875
2021-05-11,2,0,-1.6054225264656248
2021-05-12,0,0,-2.1902128574999997
2021-05-13,1,0,1.7489327191875002
2021-05-14,1,0,-1.7932008738218757
2021-05-15,0,0,-0.9623084786578127
2021-05-16,1,0,-0.5970622160250002
2021-05-17,3,0,5.5808348318531245
2021-05-18,7,0,1.9300342516093743
2021-05-19,0,0,2.9461532598734372
2021-05-20,1,0,-0.3610386477156249
2021-05-21,2,0,-0.6516051502968747
2021-05-22,6,0,-1.1872217396984373
2021-05-23,7,0,-0.6833786749999999
2021-05-24,0,0,15.5047066575
2021-05-25,2,0,2.812903291906249
2021-05-26,2,0,-2.3960756902093747
2021-05-27,0,0,2.4130873532406256
2021-05-28,0,3,4.052772226554687
2021-05-29,0,0,-2.58386754323125
2021-05-30,1,0,-0.03666421323281188
2021-05-31,0,0,4.12868372
2021-06-01,4,1,2.048513866749999
2021-06-02,1,1,0.0041285441499994135
2021-06-03,5,1,-1.29021839564375
2021-06-04,4,1,0.52455231095625
2021-06-05,0,0,0.4927929177265622
2021-06-06,3,0,0.5728509181046872
2021-06-07,6,2,10.666191948235937
2021-06-08,3,1,-1.326101333309376
2021-06-09,1,1,6.340197753025
2021-06-10,3,0,-3.049831715210937
2021-06-11,3,1,1.8940062710359378
2021-06-12,4,0,-2.4474436192640625
2021-06-13,1,0,0.6936715925031254
2021-06-14,12,0,0.4981051175031248
2021-06-15,0,1,4.515542738596874
2021-06-16,0,0,5.347591564659375
