,facebook/react,sveltejs/svelte,angular/angular
2021-02-16,3.0,0,33.0
2021-02-17,1.0999999999999999,2,14.0
2021-02-18,1.0850000000000002,0,6.0
2021-02-19,-0.9884999999999998,0,25.0
2021-02-20,-0.44948749999999976,0,0.0
2021-02-21,-0.28848574999999993,0,0.0
2021-02-22,2.7903919125,0,11.0
2021-02-23,1.9371259537499999,0,14.0
2021-02-24,-0.347106422796875,0,25.0
2021-02-25,2.0960817792703126,6,0.0
2021-02-26,1.637092240003125,1,27.0
2021-02-27,-1.511315076465625,1,0.0
2021-02-28,0.30733416250000034,0,0.0
2021-03-01,0.24457784125000004,4,13.0
2021-03-02,1.257568915953125,0,1.0
2021-03-03,-1.0308410012453126,0,20.0
2021-03-04,-0.4930038652140624,0,15.0
2021-03-05,0.6930318652203125,1,6.0
2021-03-06,-0.5217065024953127,0,3.0
2021-03-07,3.7525711240515625,0,2.0
2021-03-08,7.659104284484375,0,24.0
2021-03-09,-2.2275371774984376,0,20.0
2021-03-10,4.4419429032359385,0,6.0
2021-03-11,0.34840231103437524,0,9.0
2021-03-12,-1.0888007737499996,0,15.0
2021-03-13,0.6113550832343755,0,0.0
2021-03-14,-1.4531355207328125,0,2.0
2021-03-15,3.1742878066875,0,12.0
2021-03-16,4.195810197428124,0,11.0
2021-03-17,1.3482410841390622,0,12.0
2021-03-18,-0.31643689757656235,0,13.0
2021-03-19,3.2677003715562503,0,9.0
2021-03-20,-2.4023975039640626,0,1.0
2021-03-21,-1.1214317967640621,0,0.0
2021-03-22,7.260612903534375,0,12.0
2021-03-23,0.06937304043749926,4,17.0
2021-03-24,4.839413976475,9,6.0
2021-03-25,4.809673793540624,0,0.0
2021-03-26,2.1843265447875,0,0.0
2021-03-27,-1.5212999102937497,0,0.0
2021-03-28,3.669537783835938,1,0.0
2021-03-29,-2.1178425274999997,1,8.0
2021-03-30,5.125411407125,8,17.0
2021-03-31,-0.2958917724093757,3,1.0
2021-04-01,7.5618538779421876,1,25.0
2021-04-02,-4.332386994254688,0,10.0
2021-04-03,-1.9208850789562497,0,0.0
2021-04-04,-1.1738076679281249,0,0.0
2021-04-05,0.20486381169062473,0,9.0
2021-04-06,3.1028768000874996,0,15.0
2021-04-07,3.280599123157812,0,26.0
2021-04-08,3.6882132195734374,1,4.0
2021-04-09,7.197320092645312,1,6.0
2021-04-10,-3.2537043823281255,0,0.0
2021-04-11,-0.049974362499999536,1,0.0
2021-04-12,1.1983430262500003,3,21.0
2021-04-13,0.042443375734374955,0,34.0
2021-04-14,10.317073175954688,0,41.0
2021-04-15,3.4211852457406247,0,13.0
2021-04-16,-0.3349589667578119,1,17.0
2021-04-17,-3.229272395803125,0,6.0
2021-04-18,-1.6968584840937497,0,0.0
2021-04-19,1.9352866069859376,1,41.0
2021-04-20,5.309506125737499,0,18.0
2021-04-21,-0.020118858229688286,3,11.0
2021-04-22,0.7240309323468752,1,19.0
2021-04-23,0.8821687120812496,0,9.0
2021-04-24,-0.9359724229250002,1,1.0
2021-04-25,-1.2462054904312498,0,2.0
2021-04-26,2.28701389125,0,38.0
2021-04-27,7.580678095953125,0,19.0
2021-04-28,10.577075084192188,0,17.0
2021-04-29,-4.622648701676563,0,18.0
2021-04-30,-1.594520573745311,18,16.0
2021-05-01,-0.7959609137453121,3,1.0
2021-05-02,-1.4207267939640624,0,0.0
2021-05-03,7.099271003017188,4,26.0
2021-05-04,2.9264395609531246,0,9.0
2021-05-05,1.8177938644109375,0,22.0
2021-05-06,-1.0224831400640628,0,21.0
2021-05-07,3.9484173617250002,0,16.0
2021-05-08,-1.8346544037484374,0,0.0
2021-05-09,-1.643841029998437,0,2.0
2021-05-10,-0.9958530282328124,0,24.0
2021-05-11,0.2829228108749996,0,11.0
2021-05-12,2.1362402997937497,0,5.0
2021-05-13,-0.3732040357250004,0,10.0
2021-05-14,1.0888049953046874,0,9.0
2021-05-15,-1.0650469008093753,0,0.0
2021-05-16,-0.5170849461625,2,0.0
2021-05-17,0.7148124742671875,0,5.0
2021-05-18,6.50115488875,1,21.0
2021-05-19,1.6395300994843747,1,16.0
2021-05-20,4.878767437720313,1,9.0
2021-05-21,-2.0712040039640627,0,11.0
2021-05-22,-1.629194596764062,0,0.0
2021-05-23,-0.9406394389656247,0,6.0
2021-05-24,0.3585581887500001,0,17.0
2021-05-25,4.210094666984375,0,47.0
2021-05-26,0.0017641869078119932,2,25.0
2021-05-27,1.5009274615578123,1,27.0
2021-05-28,-1.6320904440406254,0,4.0
2021-05-29,-0.7754933593953124,6,0.0
2021-05-30,-0.44429052573281236,2,0.0
2021-05-31,0.68471041375,0,0.0
2021-06-01,3.453614439484375,1,19.0
2021-06-02,2.494275867939062,1,16.0
2021-06-03,9.163957679054688,0,29.0
2021-06-04,0.9270405232374994,0,8.0
2021-06-05,-1.124120489698437,0,0.0
2021-06-06,-2.0823118624999992,0,0.0
2021-06-07,1.8197507762500003,0,16.0
2021-06-08,3.268435488234375,0,29.0
2021-06-09,-1.4529351127953127,0,9.0
2021-06-10,0.49428465625624995,0,8.0
2021-06-11,6.506686868896875,0,2.0
2021-06-12,-3.226188926889063,0,0.0
2021-06-13,-1.317276837195312,1,0.0
2021-06-14,6.213511789784375,0,18.0
2021-06-15,4.353562118453125,3,1.0
2021-06-16,-1.2584148222765625,0,20.0
2021-06-17,-0.0594552304296867,0,8.0
2021-06-18,-1.7046325367640622,0,15.0
2021-06-19,-0.9723598105906252,2,0.0
2021-06-20,-0.6790000933625,0,0.0
2021-06-21,-0.43543245374999995,0,13.0
2021-06-22,2.6501598413906247,18,7.0
2021-06-23,1.809302817510937,0,2.0
2021-06-24,3.6202481263390625,1,18.0
2021-06-25,-0.052420259996875274,1,3.0
2021-06-26,-0.4511543264656246,13,0.0
2021-06-27,-1.0171482499999998,8,0.0
2021-06-28,-0.5838158374999998,10,11.0
2021-06-29,0.58485934125,12,6.0
2021-06-30,3.379490715953125,1,10.0
2021-07-01,3.435551266254687,1,4.0
2021-07-02,-2.1608292335265626,6,10.0
2021-07-03,-0.9217902734453123,1,1.0
2021-07-04,-0.53091379323125,0,0.0
2021-07-05,-0.35655777573281244,2,0.0
2021-07-06,-0.26068197374999996,1,0.0
2021-07-07,4.791889875734375,1,10.0
2021-07-08,10.328123350954687,9,20.0
2021-07-09,-2.2587172367593755,1,12.0
2021-07-10,-0.22541706616406199,6,0.0
2021-07-11,-1.7248124999999996,1,0.0
2021-07-12,1.0404487500000004,7,41.0
2021-07-13,7.7276276875,1,5.0
2021-07-14,0.57607778125,8,5.0
2021-07-15,0.3231269061718751,0,12.0
2021-07-16,3.7212610601484375,0,9.0
2021-07-17,-3.006571939825,2,0.0
2021-07-18,-1.3421142349968744,0,0.0
2021-07-19,2.129022363534375,0,0.0
2021-07-20,0.47437190271874985,0,21.0
2021-07-21,0.5909495401437497,23,8.0
2021-07-22,0.6291854175921872,6,7.0
2021-07-23,-1.265194945728125,11,9.0
2021-07-24,-0.6344962902921876,0,1.0
2021-07-25,-0.410108566896875,0,0.0
2021-07-26,4.75680095375,14,5.0
2021-07-27,3.308453077203125,8,5.0
2021-07-28,0.8180200542703124,0,9.0
2021-07-29,-0.8193348074968747,0,1.0
2021-07-30,1.8277672400031253,0,4.0
2021-07-31,-1.560080576465625,0,0.0
2021-08-01,-0.7599930624999998,0,0.0
2021-08-02,5.48098606875,1,19.0
2021-08-03,1.8057797099218744,6,15.0
2021-08-04,-0.14661408374218743,8,6.0
2021-08-05,0.4186529222890627,0,2.0
2021-08-06,0.5975262222859374,0,2.0
2021-08-07,-1.3291850635296876,0,0.0
2021-08-08,0.2913585853015628,1,0.0
2021-08-09,1.2343674075,0,5.0
2021-08-10,0.9375833794062498,0,15.0
2021-08-11,4.841575881040624,0,3.0
2021-08-12,0.6602741410374997,0,5.0
2021-08-13,0.1441199425031252,1,2.0
2021-08-14,-0.49396662249687484,0,0.0
2021-08-15,-0.08160132521562469,4,0.0
2021-08-16,3.076838010734375,2,21.0
2021-08-17,0.24307768073593738,1,8.0
2021-08-18,5.578390510003125,0,7.0
2021-08-19,-1.8437434233093755,0,8.0
2021-08-20,4.46530371030625,12,1.0
2021-08-21,-2.635447809479688,0,0.0
2021-08-22,1.8147977330187504,0,0.0
2021-08-23,1.3429448000015625,0,3.0
2021-08-24,3.2363338847046874,6,0.0
2021-08-25,-0.4138903652125001,1,12.0
2021-08-26,1.279066207425,0,14.0
2021-08-27,-1.8418525018953127,8,0.0
