,nim-lang/Nim,rust-lang/rust,golang/go
2014-09-16,5,22,23
2014-09-17,7,61,13
2014-09-18,18,30,14
2014-09-19,5,21,22
2014-09-20,0,18,0
2014-09-21,7,12,1
2014-09-22,2,43,7
2014-09-23,2,19,5
2014-09-24,1,34,21
2014-09-25,1,31,16
2014-09-26,3,21,21
2014-09-27,3,16,1
2014-09-28,3,9,1
2014-09-29,0,47,14
2014-09-30,0,37,22
2014-10-01,4,40,12
2014-10-02,10,67,9
2014-10-03,0,43,9
2014-10-04,6,22,4
2014-10-05,8,27,1
2014-10-06,0,25,18
2014-10-07,1,29,13
2014-10-08,1,23,13
2014-10-09,1,48,11
2014-10-10,5,12,2
2014-10-11,10,25,3
2014-10-12,6,23,1
2014-10-13,1,41,5
2014-10-14,4,22,6
2014-10-15,2,28,19
2014-10-16,1,27,10
2014-10-17,3,21,9
2014-10-18,2,17,2
2014-10-19,19,16,5
2014-10-20,2,15,16
2014-10-21,12,23,7
2014-10-22,2,20,10
2014-10-23,1,21,3
2014-10-24,5,19,9
2014-10-25,4,26,1
2014-10-26,4,21,1
2014-10-27,0,53,17
2014-10-28,0,41,21
2014-10-29,4,24,22
2014-10-30,3,45,16
2014-10-31,5,37,9
2014-11-01,7,18,2
2014-11-02,13,30,1
2014-11-03,18,76,8
2014-11-04,6,24,4
2014-11-05,3,34,8
2014-11-06,4,69,14
2014-11-07,4,40,4
2014-11-08,6,18,1
2014-11-09,0,31,7
2014-11-10,4,18,13
2014-11-11,3,18,26
2014-11-12,5,32,16
2014-11-13,5,20,7
2014-11-14,12,20,21
2014-11-15,2,14,2
2014-11-16,8,42,4
2014-11-17,3,62,10
2014-11-18,2,42,11
2014-11-19,4,73,6
2014-11-20,5,38,9
2014-11-21,1,55,13
2014-11-22,2,18,4
2014-11-23,2,46,1
2014-11-24,0,25,4
2014-11-25,1,36,4
2014-11-26,0,33,0
2014-11-27,5,45,0
2014-11-28,4,11,0
2014-11-29,2,7,0
2014-11-30,2,16,0
2014-12-01,1,12,2
2014-12-02,0,18,2
2014-12-03,2,33,2
2014-12-04,3,41,2
2014-12-05,2,60,11
2014-12-06,2,17,4
2014-12-07,1,51,0
2014-12-08,9,27,13
2014-12-09,2,42,7
2014-12-10,7,20,7
2014-12-11,5,17,9
2014-12-12,8,24,12
2014-12-13,3,122,4
2014-12-14,5,79,3
2014-12-15,5,47,4
2014-12-16,1,37,9
2014-12-17,12,63,2
2014-12-18,7,41,21
2014-12-19,8,103,7
2014-12-20,4,45,8
2014-12-21,8,57,2
2014-12-22,7,62,27
2014-12-23,4,26,22
2014-12-24,5,22,5
2014-12-25,1,35,1
2014-12-26,22,30,5
2014-12-27,2,27,2
2014-12-28,5,35,7
2014-12-29,10,63,6
2014-12-30,15,126,7
2014-12-31,9,42,3
2015-01-01,4,49,6
2015-01-02,24,70,7
2015-01-03,15,61,2
2015-01-04,3,60,7
2015-01-05,19,127,11
2015-01-06,18,136,22
2015-01-07,10,78,25
2015-01-08,4,109,17
2015-01-09,0,43,8
2015-01-10,25,33,3
2015-01-11,19,48,2
2015-01-12,11,86,12
2015-01-13,20,32,8
2015-01-14,10,34,21
2015-01-15,12,91,14
2015-01-16,5,50,6
2015-01-17,21,44,2
2015-01-18,39,46,3
2015-01-19,15,43,15
2015-01-20,3,72,9
2015-01-21,5,96,30
2015-01-22,12,51,5
2015-01-23,6,28,10
2015-01-24,5,43,4
2015-01-25,4,22,1
2015-01-26,1,31,10
2015-01-27,24,66,10
2015-01-28,13,44,29
2015-01-29,9,40,16
2015-01-30,6,65,27
2015-01-31,7,28,1
2015-02-01,16,36,0
2015-02-02,5,51,11
2015-02-03,9,43,29
2015-02-04,35,21,23
2015-02-05,3,49,13
2015-02-06,7,71,26
2015-02-07,19,35,5
2015-02-08,12,18,7
2015-02-09,8,21,11
2015-02-10,11,66,13
2015-02-11,7,75,22
2015-02-12,18,39,17
2015-02-13,16,46,34
2015-02-14,15,25,10
2015-02-15,10,71,4
2015-02-16,37,71,8
2015-02-17,4,86,29
2015-02-18,14,123,14
2015-02-19,5,36,21
2015-02-20,19,17,22
2015-02-21,13,53,8
2015-02-22,4,72,3
2015-02-23,3,64,30
2015-02-24,17,105,15
2015-02-25,7,32,38
2015-02-26,4,31,27
2015-02-27,10,34,12
2015-02-28,10,41,11
2015-03-01,8,43,20
2015-03-02,1,32,28
2015-03-03,13,76,30
2015-03-04,13,31,24
2015-03-05,21,55,31
2015-03-06,11,59,15
2015-03-07,14,15,3
2015-03-08,13,38,4
2015-03-09,9,35,8
2015-03-10,10,33,12
2015-03-11,12,24,12
2015-03-12,30,33,18
2015-03-13,10,29,10
2015-03-14,10,18,8
2015-03-15,5,42,7
2015-03-16,19,30,26
2015-03-17,20,53,25
2015-03-18,4,37,10
2015-03-19,1,57,15
2015-03-20,1,41,28
2015-03-21,7,10,3
2015-03-22,16,23,0
2015-03-23,8,96,13
2015-03-24,8,65,27
2015-03-25,9,24,10
2015-03-26,9,44,11
2015-03-27,13,79,15
