,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2021-01-05,0,11.0,10
2021-01-06,0,17.9,2
2021-01-07,0,4.604999999999998,4
2021-01-08,3,-1.8685000000000016,12
2021-01-09,0,-1.0837874999999997,1
2021-01-10,0,0.23062825000000187,0
2021-01-11,0,19.3043621125,13
2021-01-12,0,-0.5299261462500002,9
2021-01-13,0,5.463334240578125,2
2021-01-14,0,4.267496301057813,12
2021-01-15,0,8.372076860707814,7
2021-01-16,0,-0.9051139802515622,0
2021-01-17,0,3.827795053750001,0
2021-01-18,1,2.6754414869843757,10
2021-01-19,1,9.729087907151564,7
2021-01-20,2,3.0519283745000005,7
2021-01-21,1,1.4896125513187504,3
2021-01-22,4,6.757965429154688,5
2021-01-23,1,2.4077654958781256,0
2021-01-24,0,1.6722298803750009,0
2021-01-25,0,12.904031409885938,10
2021-01-26,0,13.869241514007813,6
2021-01-27,0,-0.7608853720656255,8
2021-01-28,0,0.27573936827656276,9
2021-01-29,0,7.704277928273439,2
2021-01-30,0,0.21116161576718895,0
2021-01-31,0,-1.2842063360999987,0
2021-02-01,4,4.151737203309376,0
2021-02-02,0,2.861827895173439,4
2021-02-03,0,5.869435888746876,4
2021-02-04,3,3.65110272839375,5
2021-02-05,0,4.805585877646875,6
2021-02-06,3,-0.31283366471250007,1
2021-02-07,0,4.117859138645313,0
2021-02-08,2,-1.0570439863218746,8
2021-02-09,3,4.357590812421876,15
2021-02-10,0,-0.9835964509921871,10
2021-02-11,0,4.420556592496876,10
2021-02-12,0,3.090558527170313,10
2021-02-13,0,-0.9046203995234372,0
2021-02-14,1,-0.5185136594812496,1
2021-02-15,2,1.6606370198859381,8
2021-02-16,4,5.539303506070313,5
2021-02-17,0,2.131881372421875,11
2021-02-18,18,6.222889206070312,8
2021-02-19,5,4.860458649921874,22
2021-02-20,1,-0.23697601474218755,2
2021-02-21,0,0.2118925648562502,4
2021-02-22,1,4.389852782500001,20
2021-02-23,4,2.0645229089687507,15
2021-02-24,1,9.129514240584376,11
2021-02-25,1,4.4499947469875,15
2021-02-26,0,0.5731718112828124,16
2021-02-27,0,1.9619711954046877,5
2021-02-28,1,-0.9528404369812492,2
2021-03-01,0,6.4099358156984385,23
2021-03-02,0,7.855332868635938,21
2021-03-03,3,6.4301707607734375,8
2021-03-04,1,3.333383859735937,4
2021-03-05,0,2.535790666546875,12
2021-03-06,0,-1.2545905799968744,0
2021-03-07,0,0.2295125183812512,0
2021-03-08,0,10.332442956142188,9
2021-03-09,1,5.419648692640625,8
2021-03-10,0,1.4125665826078126,7
2021-03-11,1,1.7905847918015625,7
2021-03-12,0,4.962688579634376,0
2021-03-13,2,-1.2358512772421868,0
2021-03-14,4,0.28022400610625087,0
2021-03-15,0,7.394929190734376,8
2021-03-16,0,7.751882543042188,3
2021-03-17,0,3.3826668047453126,4
2021-03-18,0,9.646587429451563,6
2021-03-19,0,8.116619575845313,4
2021-03-20,3,-0.048164948201562474,1
2021-03-21,11,-1.3786461614656245,0
2021-03-22,0,7.100352754484376,5
2021-03-23,0,9.508492064589063,7
2021-03-24,0,7.983951243821876,2
2021-03-25,0,-1.132315521651563,6
2021-03-26,0,4.686693306648438,7
2021-03-27,0,-1.4964794005515616,0
2021-03-28,1,2.1091694986093765,0
2021-03-29,1,11.096840587428126,5
2021-03-30,2,1.1947109621250003,13
2021-03-31,0,2.6812582615406253,0
2021-04-01,2,5.782876220698437,4
2021-04-02,0,5.578080734125001,4
2021-04-03,0,-1.4896832681296872,0
2021-04-04,0,1.1128813960343757,0
2021-04-05,0,3.190080168453126,4
2021-04-06,1,5.026599797454688,9
2021-04-07,1,2.7841827080218753,7
2021-04-08,0,6.941415229079688,5
2021-04-09,2,1.555887024996875,12
2021-04-10,0,-1.1145361838609371,0
2021-04-11,0,1.3240220897484383,2
2021-04-12,2,9.342249513968751,12
2021-04-13,0,3.544797315365625,6
2021-04-14,0,3.7039735767625,4
