,elastic/kibana,grafana/grafana,getsentry/sentry
2013-08-22,0,8,0.0
2013-08-23,0,9,0.0
2013-08-24,0,1,17.0
2013-08-25,0,0,15.600000000000001
2013-08-26,0,30,-0.16000000000000014
2013-08-27,0,16,0.6639999999999979
2013-08-28,0,5,32.3168
2013-08-29,0,4,-8.632511999999998
2013-08-30,0,19,-3.992473600000003
2013-08-31,0,0,-1.6179814400000017
2013-09-01,0,0,-2.1464867839999995
2013-09-02,0,1,-0.6254542847999986
2013-09-03,0,3,-0.3395710975999995
2013-09-04,0,4,3.9740672
2013-09-05,0,0,-1.7069833215999977
2013-09-06,0,5,-0.9384560639999991
2013-09-07,0,1,-0.31606272000000024
2013-09-08,0,0,-0.22835251200000004
2013-09-09,0,1,-0.17750487040000007
2013-09-10,0,1,3.866541568
2013-09-11,0,12,0.08850933760000024
2013-09-12,0,1,-0.6044079104
2013-09-13,0,9,-0.334346752
2013-09-14,0,1,1.8175999999999999
2013-09-15,0,8,36.464256
2013-09-16,0,17,-7.667251199999999
2013-09-17,0,10,5.855864319999997
2013-09-18,0,0,-3.717677568000001
2013-09-19,0,9,3.9214628863999987
2013-09-20,0,13,6.3698410496
2013-09-21,0,0,-3.3721190400000003
2013-09-22,0,0,4.107111935999999
2013-09-23,0,4,-2.574743244799998
2013-09-24,0,0,-1.5493224447999996
2013-09-25,0,3,-0.7698862079999997
2013-09-26,0,2,-0.5992436736
2013-09-27,2,1,0.6081172480000002
2013-09-28,0,0,-0.5268783103999992
2013-09-29,0,1,7.7062155264
2013-09-30,2,7,-0.7343262719999992
2013-10-01,1,3,-0.9484161024000003
2013-10-02,2,0,1.5104639999999996
2013-10-03,0,0,-0.7372288
2013-10-04,0,0,-0.41481472000000025
2013-10-05,0,1,0.7006458879999999
2013-10-06,0,0,-0.43551191040000004
2013-10-07,1,1,-0.26310041599999967
2013-10-08,0,1,1.7969998848000004
2013-10-09,0,5,12.5200772096
2013-10-10,0,2,0.18568857600000044
2013-10-11,0,4,4.218632499199999
2013-10-12,0,3,-2.1481267200000005
2013-10-13,0,0,-1.1262597120000006
2013-10-14,0,3,14.2259050496
2013-10-15,0,6,5.422364160000001
2013-10-16,0,3,-1.4633251840000008
2013-10-17,0,8,-0.2253319168000001
2013-10-18,0,1,5.1971749888000005
2013-10-19,0,0,5.534825676800001
2013-10-20,0,0,16.0657278976
2013-10-21,0,3,5.667968
2013-10-22,0,3,-4.79928576
2013-10-23,0,4,-1.6307927040000005
2013-10-24,0,3,0.11145738239999958
2013-10-25,0,7,5.329584435199999
2013-10-26,0,0,-0.5381096447999996
2013-10-27,0,0,3.1616883712
2013-10-28,4,3,-2.148051251199999
2013-10-29,0,2,2.802116710400001
2013-10-30,0,9,-1.4808991743999997
2013-10-31,2,1,-0.7303147520000004
2013-11-01,2,8,-0.5202694144000002
2013-11-02,0,0,-0.39605012479999957
2013-11-03,0,0,-0.30283847679999976
2013-11-04,0,2,16.8214075392
2013-11-05,2,3,1.4699463680000004
2013-11-06,9,3,13.582449151999999
2013-11-07,5,4,0.5341225983999998
2013-11-08,0,1,-3.0912000000000015
2013-11-09,0,0,-0.7701120000000012
2013-11-10,0,0,-0.45256960000000057
2013-11-11,0,0,-1.2464742400000006
2013-11-12,2,1,-0.9117655039999994
2013-11-13,4,1,0.26151096320000067
2013-11-14,2,2,3.363680256000001
2013-11-15,1,7,-1.197412966399999
2013-11-16,0,0,9.532297728
2013-11-17,0,0,7.743085568000001
2013-11-18,6,0,-0.9867930624000003
2013-11-19,2,4,-1.815042150400001
2013-11-20,1,0,-1.0746419200000008
2013-11-21,12,0,-0.7694545920000003
2013-11-22,0,0,-0.5968681984
2013-11-23,1,1,1.5254953984
2013-11-24,0,0,-0.7540019199999994
2013-11-25,0,1,-0.4624240639999992
2013-11-26,0,2,7.750531072
2013-11-27,4,0,-1.6921387007999995
2013-11-28,3,0,1.3089279999999994
2013-11-29,0,2,1.1751424
2013-11-30,0,0,11.13734656
2013-12-01,0,0,-1.8890634239999997
2013-12-02,7,6,7.488430899199999
2013-12-03,0,12,10.29031424
2013-12-04,0,7,-3.978231296
2013-12-05,4,2,0.013502156799998888
2013-12-06,0,6,-1.6597104640000007
2013-12-07,0,2,-1.1038875648000004
2013-12-08,0,4,-0.8263451647999995
2013-12-09,0,5,-0.6491347967999997
2013-12-10,0,5,0.5869218816000005
2013-12-11,0,4,0.4598779904000011
2013-12-12,2,5,1.5240450048000005
2013-12-13,1,4,3.443224576
2013-12-14,0,0,-1.0665387007999998
2013-12-15,0,3,-0.4751360000000004
2013-12-16,0,3,16.6948352
2013-12-17,5,4,-3.6228275199999995
2013-12-18,7,0,-1.5343160320000013
2013-12-19,2,2,-0.9584257024000006
2013-12-20,0,6,-0.6801516544
2013-12-21,0,1,1.4833984512000002
2013-12-22,0,4,-0.7971670016
2013-12-23,13,7,-0.4477542400000003
2013-12-24,0,11,0.659408896000001
2013-12-25,2,4,4.520821043200001
2013-12-26,0,10,-1.1310719999999999
2013-12-27,0,7,0.5111423999999996
2013-12-28,0,5,10.49254656
2013-12-29,2,12,8.497688576000002
2013-12-30,8,6,-2.3010475008
2013-12-31,0,2,4.239329279999999
2014-01-01,0,5,-2.3021573120000003
2014-01-02,1,2,-1.2833327104000003
2014-01-03,0,10,0.0935137279999998
2014-01-04,0,2,4.147565568
2014-01-05,5,1,0.3894270976000007
2014-01-06,17,7,3.7170727936000008
2014-01-07,5,3,-0.6867108863999998
2014-01-08,4,2,4.0116683775999995
2014-01-09,6,0,0.38987509760000005
2014-01-10,8,1,-0.18614272000000032
2014-01-11,0,1,-0.9011589120000004
2014-01-12,2,5,-0.5899413504
2014-01-13,2,1,10.560935424
2014-01-14,0,3,0.4993800192000011
2014-01-15,0,1,-1.7077616640000004
2014-01-16,0,0,2.0933098495999998
2014-01-17,0,0,0.7783511040000002
2014-01-18,0,0,-1.0610224128000003
2014-01-19,0,5,36.3822058496
2014-01-20,2,16,-4.844280319999999
2014-01-21,6,6,-2.912852992000002
2014-01-22,28,4,-2.508684390400001
2014-01-23,11,11,-1.5962458112000006
2014-01-24,7,6,-1.1706485760000003
2014-01-25,1,1,0.06774292479999988
2014-01-26,10,0,-0.9380497408000004
2014-01-27,14,4,-0.683554303999998
2014-01-28,14,1,9.430544179200002
2014-01-29,6,2,2.9146042368000007
2014-01-30,3,0,0.16199464959999954
2014-01-31,3,1,-1.3004288000000006
2014-02-01,0,16,-0.7529267200000005
2014-02-02,3,1,-0.5337477120000003
2014-02-03,4,0,0.5883626495999998
2014-02-04,5,0,7.4775168
2014-02-05,10,18,0.050631680000000845
2014-02-06,11,5,1.6815144960000001
2014-02-07,0,7,1.731277824
2014-02-08,0,8,-0.25527470080000025
2014-02-09,3,7,-0.8759168000000004
2014-02-10,3,4,-0.5562291200000004
2014-02-11,4,6,0.5839329279999999
2014-02-12,5,9,-0.5329188863999996
2014-02-13,6,6,2.6538672128000003
2014-02-14,11,3,5.2126892032
2014-02-15,0,7,-1.5710979071999995
2014-02-16,1,0,0.29866823679999965
2014-02-17,4,1,-0.6216981504000001
2014-02-18,21,4,1.6248652799999999
2014-02-19,7,3,-0.6768901119999999
2014-02-20,0,3,2.6205776895999997
2014-02-21,0,5,-0.8662594559999999
2014-02-22,4,0,-0.45136312319999977
2014-02-23,0,2,3.7131851776
2014-02-24,40,3,-0.9560453119999999
2014-02-25,26,5,2.5570692096
2014-02-26,22,9,-0.882061824
2014-02-27,24,5,-0.4501188608000002
2014-02-28,30,4,2.710692864
2014-03-01,0,2,-0.8199232511999999
2014-03-02,0,4,-0.3843148800000003
2014-03-03,22,2,-0.26283724799999986
2014-03-04,16,5,1.7985424384000002
2014-03-05,10,5,-0.5197711359999998
2014-03-06,51,2,0.7413055488
2014-03-07,28,6,8.65321984
2014-03-08,2,2,2.0096368640000004
2014-03-09,0,2,-1.6564800512000004
2014-03-10,2,4,6.1735424
2014-03-11,21,3,-0.95378944
2014-03-12,36,2,-0.17342822400000046
2014-03-13,13,0,0.056131379199999554
2014-03-14,2,0,0.18835660799999976
2014-03-15,0,0,-0.7500176383999997
2014-03-16,0,1,-0.4999126015999997
2014-03-17,2,3,1.7040707583999999
2014-03-18,7,6,28.402794496000002
2014-03-19,12,5,-6.124564684799998
2014-03-20,0,0,-2.480212582400002
2014-03-21,4,0,-0.502983782400001
2014-03-22,0,0,-1.2523290624000003
2014-03-23,0,6,-0.8738709504000005
2014-03-24,25,5,5.32571136
2014-03-25,8,0,0.24674969600000018
2014-03-26,8,13,-1.3477183487999986
2014-03-27,10,6,-0.8300399615999994
2014-03-28,3,3,-0.31452672000000015
2014-03-29,1,2,-0.23480371200000005
2014-03-30,0,3,-0.18611415040000007
2014-03-31,2,4,-0.1424179200000001
2014-04-01,2,4,1.8798202880000003
2014-04-02,4,4,-0.5035915263999996
2014-04-03,20,4,-0.18493870080000008
2014-04-04,6,2,1.904
2014-04-05,0,8,2.5328
2014-04-06,0,6,-0.811072
2014-04-07,18,3,-0.3768576000000003
2014-04-08,8,3,5.75494656
2014-04-09,12,2,1.6193525760000003
2014-04-10,24,5,-0.2224043008000003
2014-04-11,56,3,1.1768601599999995
2014-04-12,2,0,2.094844416
2014-04-13,14,2,-1.1301178367999998
2014-04-14,4,2,3.3938111488
2014-04-15,16,2,1.80041728
2014-04-16,18,3,-1.2294072319999998
2014-04-17,44,4,-0.6843715584000001
2014-04-18,14,1,0.5746643967999999
2014-04-19,0,0,-0.4949689343999999
2014-04-20,0,2,7.6935749632
2014-04-21,22,7,-1.8144013311999996
2014-04-22,0,3,11.218068992
2014-04-23,2,2,-1.9025765375999995
2014-04-24,13,1,-0.4866368512000008
2014-04-25,18,3,0.9227852799999994
2014-04-26,10,0,-1.1090181120000002
