,d3/d3,chartjs/chart.js,highcharts/highcharts
2021-06-17,0.0,0,37
2021-06-18,0.0,5,18
2021-06-19,0.0,2,1
2021-06-20,0.0,3,0
2021-06-21,0.0,0,7
2021-06-22,0.0,0,25
2021-06-23,0.0,0,20
2021-06-24,0.0,0,4
2021-06-25,0.0,4,13
2021-06-26,0.0,1,0
2021-06-27,0.0,0,0
2021-06-28,0.0,1,5
2021-06-29,0.0,0,3
2021-06-30,0.0,0,8
2021-07-01,0.0,6,3
2021-07-02,0.0,0,17
2021-07-03,0.0,1,3
2021-07-04,1.0,4,0
2021-07-05,-0.5,1,20
2021-07-06,-0.125,0,22
2021-07-07,-0.0625,1,12
2021-07-08,-0.0390625,0,8
2021-07-09,-0.02734375,3,18
2021-07-10,-0.0205078125,4,1
2021-07-11,-0.01611328125,1,0
2021-07-12,-0.013092041015625,1,10
2021-07-13,-0.0109100341796875,3,7
2021-07-14,0.0,2,9
2021-07-15,0.0,1,25
2021-07-16,0.0,2,8
2021-07-17,0.0,0,1
2021-07-18,0.0,1,1
2021-07-19,0.0,2,6
2021-07-20,0.0,5,4
2021-07-21,0.0,3,5
2021-07-22,0.0,0,4
2021-07-23,0.0,2,9
2021-07-24,0.0,2,0
2021-07-25,0.0,1,2
2021-07-26,0.0,2,5
2021-07-27,0.0,3,7
2021-07-28,0.0,2,6
2021-07-29,0.0,0,5
2021-07-30,0.0,1,3
2021-07-31,0.0,0,7
2021-08-01,0.0,1,5
2021-08-02,0.0,0,8
2021-08-03,0.0,0,5
2021-08-04,0.0,0,5
2021-08-05,0.0,0,4
2021-08-06,0.0,0,4
2021-08-07,0.0,0,0
2021-08-08,0.0,2,0
2021-08-09,0.0,0,1
2021-08-10,0.0,0,6
2021-08-11,0.0,1,4
2021-08-12,0.0,0,8
2021-08-13,0.0,1,112
2021-08-14,0.0,3,0
2021-08-15,0.0,0,0
2021-08-16,2.0,0,16
2021-08-17,-1.0,2,19
2021-08-18,-0.25,3,14
2021-08-19,-0.125,0,15
2021-08-20,-0.078125,0,3
2021-08-21,-0.0546875,0,0
2021-08-22,-0.041015625,0,0
2021-08-23,-0.0322265625,0,23
2021-08-24,-0.02618408203125,0,9
2021-08-25,-0.021820068359375,0,6
2021-08-26,0.0,0,12
2021-08-27,0.0,0,11
2021-08-28,0.0,0,0
2021-08-29,0.0,0,0
2021-08-30,0.0,0,5
2021-08-31,0.0,0,11
2021-09-01,0.0,0,6
2021-09-02,0.0,2,13
2021-09-03,0.0,0,11
2021-09-04,0.0,4,0
2021-09-05,0.0,4,0
2021-09-06,0.0,3,11
2021-09-07,0.0,0,9
2021-09-08,0.0,1,12
2021-09-09,0.0,0,6
2021-09-10,0.0,0,8
2021-09-11,0.0,0,0
2021-09-12,0.0,0,0
2021-09-13,0.0,1,16
2021-09-14,0.0,1,5
2021-09-15,0.0,0,16
2021-09-16,0.0,0,4
2021-09-17,0.0,0,33
2021-09-18,0.0,0,0
2021-09-19,2.0,0,0
2021-09-20,1.0,0,9
2021-09-21,-1.25,0,38
2021-09-22,-0.375,0,14
2021-09-23,-0.203125,0,10
2021-09-24,1.8671875,2,9
2021-09-25,-1.095703125,1,0
2021-09-26,-0.3232421875,0,0
2021-09-27,-0.18341064453125,0,20
2021-09-28,-0.126129150390625,0,9
2021-09-29,-0.076507568359375,0,28
2021-09-30,-0.041015625,0,21
2021-10-01,1.9677734375,2,13
2021-10-02,-1.02618408203125,1,0
2021-10-03,1.728179931640625,2,0
2021-10-04,-1.125,5,18
2021-10-05,-0.328125,1,16
2021-10-06,-0.1796875,1,21
2021-10-07,-0.119140625,0,8
2021-10-08,-0.0869140625,0,20
2021-10-09,-0.06719970703125,0,3
2021-10-10,-0.054046630859375,0,0
2021-10-11,-0.02618408203125,2,4
2021-10-12,-0.021820068359375,0,6
2021-10-13,0.0,3,7
2021-10-14,0.0,2,5
2021-10-15,0.0,4,2
2021-10-16,0.0,3,0
2021-10-17,0.0,0,2
2021-10-18,0.0,0,32
2021-10-19,0.0,0,16
2021-10-20,0.0,0,16
2021-10-21,0.0,0,17
2021-10-22,0.0,0,10
2021-10-23,0.0,2,2
2021-10-24,0.0,1,5
2021-10-25,0.0,1,1
2021-10-26,0.0,2,9
2021-10-27,0.0,0,3
2021-10-28,0.0,0,16
2021-10-29,0.0,1,2
2021-10-30,0.0,1,1
2021-10-31,0.0,0,0
2021-11-01,0.0,0,11
2021-11-02,0.0,0,28
2021-11-03,0.0,0,8
2021-11-04,0.0,0,11
2021-11-05,0.0,0,9
2021-11-06,0.0,0,2
2021-11-07,0.0,1,2
2021-11-08,0.0,0,22
2021-11-09,0.0,0,18
2021-11-10,0.0,1,6
2021-11-11,0.0,3,19
2021-11-12,0.0,0,5
2021-11-13,0.0,0,12
2021-11-14,0.0,0,1
2021-11-15,0.0,2,4
2021-11-16,0.0,1,36
2021-11-17,0.0,5,10
2021-11-18,0.0,0,3
2021-11-19,0.0,0,6
2021-11-20,0.0,0,0
2021-11-21,0.0,0,5
