,cacti/cacti,netdata/netdata,grafana/grafana
2013-09-17,0,0.0,10
2013-09-18,0,0.0,0
2013-09-19,0,0.0,9
2013-09-20,0,0.0,13
2013-09-21,1,0.0,0
2013-09-22,0,0.0,0
2013-09-23,0,0.0,4
2013-09-24,0,0.0,0
2013-09-25,0,0.0,3
2013-09-26,0,0.0,2
2013-09-27,0,0.0,1
2013-09-28,0,0.0,0
2013-09-29,0,0.0,1
2013-09-30,0,0.0,7
2013-10-01,0,0.0,3
2013-10-02,0,0.0,0
2013-10-03,0,0.0,0
2013-10-04,0,0.0,0
2013-10-05,0,0.0,1
2013-10-06,0,0.0,0
2013-10-07,0,0.0,1
2013-10-08,0,0.0,1
2013-10-09,0,0.0,5
2013-10-10,0,0.0,2
2013-10-11,0,0.0,4
2013-10-12,0,0.0,3
2013-10-13,0,2.0,0
2013-10-14,0,-0.20000000000000018,3
2013-10-15,0,-0.09000000000000007,6
2013-10-16,0,-0.057000000000000044,3
2013-10-17,0,-0.04132499999999985,8
2013-10-18,0,-0.032233499999999894,1
2013-10-19,0,-0.02632402499999992,0
2013-10-20,0,-0.022187392499999934,0
2013-10-21,0,-0.01913662603124995,3
2013-10-22,0,10.983202294928125,3
2013-10-23,0,-1.100000000000001,4
2013-10-24,0,-0.4950000000000004,3
2013-10-25,0,-0.3135000000000002,7
2013-10-26,0,-0.22728749999999917,0
2013-10-27,0,-0.17728424999999942,0
2013-10-28,0,-0.14478213749999957,3
2013-10-29,0,-0.12203065874999963,2
2013-10-30,0,-0.10525144317187474,9
2013-10-31,0,-0.09238737789531226,1
2013-11-01,0,0.0,8
2013-11-02,0,0.0,0
2013-11-03,0,0.0,0
2013-11-04,0,0.0,2
2013-11-05,0,0.0,3
2013-11-06,0,0.0,3
2013-11-07,0,0.0,4
2013-11-08,0,0.0,1
2013-11-09,0,0.0,0
2013-11-10,0,0.0,0
2013-11-11,0,0.0,0
2013-11-12,0,0.0,1
2013-11-13,0,0.0,1
2013-11-14,0,0.0,2
2013-11-15,0,0.0,7
2013-11-16,0,0.0,0
2013-11-17,0,0.0,0
2013-11-18,0,0.0,0
2013-11-19,0,0.0,4
2013-11-20,0,0.0,0
2013-11-21,0,0.0,0
2013-11-22,0,0.0,0
2013-11-23,0,0.0,1
2013-11-24,0,0.0,0
2013-11-25,0,0.0,1
2013-11-26,0,0.0,2
2013-11-27,0,0.0,0
2013-11-28,0,0.0,0
2013-11-29,0,0.0,2
2013-11-30,0,0.0,0
2013-12-01,0,0.0,0
2013-12-02,0,0.0,6
2013-12-03,0,0.0,12
2013-12-04,0,0.0,7
2013-12-05,0,0.0,2
2013-12-06,0,0.0,6
2013-12-07,0,0.0,2
2013-12-08,0,0.0,4
2013-12-09,0,0.0,5
2013-12-10,0,0.0,5
2013-12-11,0,0.0,4
2013-12-12,0,0.0,5
2013-12-13,0,0.0,4
2013-12-14,0,0.0,0
2013-12-15,0,0.0,3
2013-12-16,0,0.0,3
2013-12-17,0,0.0,4
2013-12-18,0,0.0,0
2013-12-19,0,0.0,2
2013-12-20,0,0.0,6
2013-12-21,0,0.0,1
2013-12-22,0,0.0,4
2013-12-23,0,0.0,7
2013-12-24,0,0.0,11
2013-12-25,0,0.0,4
2013-12-26,0,0.0,10
2013-12-27,0,0.0,7
2013-12-28,0,0.0,5
2013-12-29,0,0.0,12
2013-12-30,0,0.0,6
2013-12-31,0,0.0,2
2014-01-01,0,0.0,5
2014-01-02,0,0.0,2
2014-01-03,0,0.0,10
2014-01-04,0,0.0,2
2014-01-05,0,0.0,1
2014-01-06,0,0.0,7
2014-01-07,0,0.0,3
2014-01-08,0,0.0,2
2014-01-09,0,0.0,0
2014-01-10,0,0.0,1
2014-01-11,0,0.0,1
2014-01-12,0,0.0,5
2014-01-13,0,0.0,1
2014-01-14,0,0.0,3
2014-01-15,0,0.0,1
2014-01-16,0,0.0,0
2014-01-17,0,0.0,0
2014-01-18,0,0.0,0
2014-01-19,0,0.0,5
2014-01-20,0,0.0,16
2014-01-21,0,0.0,6
2014-01-22,0,0.0,4
2014-01-23,0,0.0,11
2014-01-24,0,0.0,6
2014-01-25,0,0.0,1
2014-01-26,0,0.0,0
2014-01-27,0,0.0,4
2014-01-28,0,0.0,1
2014-01-29,0,0.0,2
2014-01-30,0,0.0,0
2014-01-31,0,0.0,1
2014-02-01,0,0.0,16
2014-02-02,0,0.0,1
2014-02-03,0,0.0,0
2014-02-04,0,0.0,0
2014-02-05,0,0.0,18
2014-02-06,0,0.0,5
2014-02-07,0,0.0,7
2014-02-08,0,0.0,8
2014-02-09,0,0.0,7
2014-02-10,0,0.0,4
2014-02-11,0,0.0,6
2014-02-12,0,0.0,9
2014-02-13,0,0.0,6
2014-02-14,0,0.0,3
2014-02-15,0,0.0,7
2014-02-16,0,0.0,0
2014-02-17,0,0.0,1
2014-02-18,0,0.0,4
2014-02-19,0,0.0,3
2014-02-20,0,0.0,3
2014-02-21,0,0.0,5
2014-02-22,0,0.0,0
2014-02-23,0,0.0,2
2014-02-24,0,0.0,3
2014-02-25,0,0.0,5
2014-02-26,0,0.0,9
2014-02-27,0,0.0,5
2014-02-28,0,0.0,4
2014-03-01,0,0.0,2
2014-03-02,0,0.0,4
2014-03-03,0,0.0,2
2014-03-04,0,0.0,5
2014-03-05,0,0.0,5
2014-03-06,0,0.0,2
2014-03-07,0,0.0,6
2014-03-08,0,0.0,2
2014-03-09,0,0.0,2
2014-03-10,0,0.0,4
2014-03-11,0,0.0,3
2014-03-12,0,0.0,2
2014-03-13,0,0.0,0
2014-03-14,0,0.0,0
2014-03-15,0,0.0,0
2014-03-16,0,0.0,1
2014-03-17,0,0.0,3
2014-03-18,0,0.0,6
2014-03-19,0,0.0,5
2014-03-20,0,0.0,0
2014-03-21,0,0.0,0
2014-03-22,0,2.0,0
2014-03-23,0,10.8,6
2014-03-24,0,-0.19000000000000106,5
2014-03-25,0,9.347999999999999,0
2014-03-26,0,1.600174999999999,13
2014-03-27,0,3.9619790000000004,6
2014-03-28,0,1.8557292250000001,3
2014-03-29,0,10.999788720000002,2
2014-03-30,7,3.1450157027187498,3
2014-03-31,0,0.45807428050625054,4
2014-04-01,0,0.8380500590890629,4
2014-04-02,0,4.068026616057814,4
2014-04-03,0,2.848638516843751,4
2014-04-04,0,-0.06817211143593704,2
2014-04-05,0,0.23430788077343812,8
2014-04-06,0,5.383645179954688,6
2014-04-07,0,2.966127036990626,3
2014-04-08,0,-0.9327578437109374,3
2014-04-09,0,2.468169887646875,2
2014-04-10,0,0.32373218235000045,5
2014-04-11,0,0.48112627650781314,3
2014-04-12,0,8.571803505590625,0
2014-04-13,0,7.827335106948437,2
2014-04-14,0,0.48730373437031194,2
2014-04-15,0,-0.026431654778125147,2
2014-04-16,0,2.2713822386062508,3
2014-04-17,0,6.2140261022031265,4
2014-04-18,0,0.785807570626563,1
2014-04-19,0,-0.889664544301562,0
2014-04-20,0,-0.5882852109265618,2
2014-04-21,0,1.5529583550359387,7
2014-04-22,0,1.5005517173953131,3
2014-04-23,0,1.5259853056625003,2
2014-04-24,0,5.511916309667187,1
2014-04-25,0,1.0973128587828123,3
2014-04-26,0,5.321512906217188,0
2014-04-27,0,13.022319769928124,3
2014-04-28,0,2.0682800824999994,3
2014-04-29,0,3.5933264564687497,0
2014-04-30,0,-0.3723022986031248,7
2014-05-01,0,12.046203966396876,2
2014-05-02,0,13.028848449334376,0
2014-05-03,0,6.398360406253125,2
2014-05-04,0,4.6710863693343745,0
2014-05-05,0,0.8882364050656255,1
2014-05-06,0,0.38455706868437667,4
2014-05-07,0,3.774149416028127,0
2014-05-08,0,0.6416009355546892,0
2014-05-09,0,4.925544772010939,5
2014-05-10,0,6.633137618048439,0
2014-05-11,0,2.4082144835703128,0
2014-05-12,0,-0.25508172768281234,0
2014-05-13,0,1.160297138201563,2
2014-05-14,0,-0.7471261898890615,0
2014-05-15,0,-0.49588273764999885,3
2014-05-16,0,4.624881333789063,0
2014-05-17,0,-0.7730469531656246,0
2014-05-18,0,1.5582900831593753,0
2014-05-19,0,3.5146182064000002,5
2014-05-20,0,9.341336384340625,16
2014-05-21,0,0.6548807714328118,0
2014-05-22,0,3.112067232428125,3
2014-05-23,0,1.05464801875,6
2014-05-24,0,2.217742409921876,0
2014-05-25,0,0.1766777948203131,4
2014-05-26,0,-0.6020150360312493,1
2014-05-27,0,-0.4286239446343742,6
2014-05-28,0,-0.3268349827999991,0
2014-05-29,0,-0.2428367113906243,0
