,yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml
2019-04-10,0,0,0.0
2019-04-11,0,0,0.0
2019-04-12,0,0,0.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,0,0,0.0
2019-04-16,0,0,0.0
2019-04-17,0,0,0.0
2019-04-18,0,2,0.0
2019-04-19,0,0,0.0
2019-04-20,0,0,0.0
2019-04-21,0,0,1.0
2019-04-22,0,0,-0.6000000000000001
2019-04-23,0,0,-0.12
2019-04-24,1,1,-0.055999999999999994
2019-04-25,1,0,-0.03359999999999997
2019-04-26,0,2,-0.022848000000000004
2019-04-27,0,0,-0.01675520000000001
2019-04-28,0,0,-0.012925440000000009
2019-04-29,0,0,-0.01034035200000001
2019-04-30,0,0,1.9914979328
2019-05-01,0,0,-1.2000000000000002
2019-05-02,0,1,-0.24
2019-05-03,0,0,-0.11199999999999999
2019-05-04,0,0,-0.06719999999999994
2019-05-05,0,0,-0.04569600000000001
2019-05-06,0,0,-0.03351040000000002
2019-05-07,0,1,-0.025850880000000017
2019-05-08,0,0,-0.02068070400000002
2019-05-09,0,0,-0.01700413440000002
2019-05-10,0,0,0.0
2019-05-11,0,0,0.0
2019-05-12,0,0,0.0
2019-05-13,0,0,0.0
2019-05-14,0,1,0.0
2019-05-15,0,0,0.0
2019-05-16,0,0,0.0
2019-05-17,0,0,0.0
2019-05-18,0,0,0.0
2019-05-19,0,0,0.0
2019-05-20,0,0,0.0
2019-05-21,0,0,0.0
2019-05-22,0,0,0.0
2019-05-23,0,0,0.0
2019-05-24,0,1,1.0
2019-05-25,0,0,1.4
2019-05-26,0,0,-1.3200000000000003
2019-05-27,0,0,-0.296
2019-05-28,0,6,-0.14559999999999995
2019-05-29,0,0,-0.09004799999999995
2019-05-30,0,2,-0.06245120000000001
2019-05-31,0,2,-0.04643584000000003
2019-06-01,0,2,-0.036191232000000025
2019-06-02,0,0,-0.029182771200000027
2019-06-03,0,0,-0.01700413440000002
2019-06-04,0,5,0.0
2019-06-05,0,0,0.0
2019-06-06,0,0,0.0
2019-06-07,0,1,0.0
2019-06-08,0,2,0.0
2019-06-09,0,9,0.0
2019-06-10,0,1,0.0
2019-06-11,0,7,0.0
2019-06-12,0,0,0.0
2019-06-13,0,1,0.0
2019-06-14,0,3,0.0
2019-06-15,0,3,0.0
2019-06-16,0,1,0.0
2019-06-17,0,0,0.0
2019-06-18,0,0,0.0
2019-06-19,0,0,0.0
2019-06-20,0,0,0.0
2019-06-21,0,0,0.0
2019-06-22,0,0,0.0
2019-06-23,0,0,0.0
2019-06-24,0,1,0.0
2019-06-25,0,2,0.0
2019-06-26,0,4,1.0
2019-06-27,0,0,-0.6000000000000001
2019-06-28,0,3,-0.12
2019-06-29,0,7,-0.055999999999999994
2019-06-30,0,2,-0.03359999999999997
2019-07-01,0,0,0.977152
2019-07-02,0,0,-0.6167552000000001
2019-07-03,0,0,-0.13292544
2019-07-04,0,0,0.933659648
2019-07-05,0,0,-0.6421020672000001
2019-07-06,0,9,-0.142848
2019-07-07,0,10,-0.0727552
2019-07-08,0,1,-0.04652543999999998
2019-07-09,0,0,-0.03318835200000001
2019-07-10,0,1,-0.025257267200000016
2019-07-11,0,1,-0.012925440000000009
2019-07-12,0,3,-0.01034035200000001
2019-07-13,0,3,-0.00850206720000001
2019-07-14,0,10,1.0
2019-07-15,0,1,-0.6000000000000001
2019-07-16,0,3,-0.12
2019-07-17,0,1,-0.055999999999999994
2019-07-18,0,0,-0.03359999999999997
2019-07-19,0,0,-0.022848000000000004
2019-07-20,0,0,-0.01675520000000001
2019-07-21,0,12,-0.012925440000000009
2019-07-22,0,4,-0.01034035200000001
2019-07-23,0,9,-0.00850206720000001
2019-07-24,0,6,0.0
2019-07-25,0,3,0.0
2019-07-26,0,0,0.0
2019-07-27,0,0,0.0
2019-07-28,0,0,0.0
2019-07-29,0,0,0.0
2019-07-30,0,0,0.0
2019-07-31,0,1,0.0
2019-08-01,0,0,0.0
2019-08-02,0,1,0.0
2019-08-03,0,2,0.0
2019-08-04,0,1,0.0
2019-08-05,0,0,0.0
2019-08-06,0,0,0.0
2019-08-07,0,1,0.0
2019-08-08,0,2,0.0
2019-08-09,0,0,0.0
2019-08-10,0,0,0.0
2019-08-11,0,1,0.0
2019-08-12,0,0,0.0
2019-08-13,0,0,0.0
2019-08-14,0,5,0.0
2019-08-15,0,1,0.0
2019-08-16,0,4,0.0
2019-08-17,0,0,0.0
2019-08-18,0,0,0.0
2019-08-19,0,0,2.0
2019-08-20,0,2,-1.2000000000000002
2019-08-21,0,0,-0.24
2019-08-22,0,1,0.888
2019-08-23,0,0,-0.6672
2019-08-24,0,0,-0.165696
2019-08-25,0,1,-0.08951040000000002
2019-08-26,0,2,0.94054912
2019-08-27,0,1,-0.6435287040000001
2019-08-28,0,17,-0.15375933440000003
2019-08-29,0,3,-0.06892544
2019-08-30,0,0,-0.04394035199999998
2019-08-31,0,0,-0.03135006720000001
2019-09-01,0,4,-0.01675520000000001
2019-09-02,0,0,-0.012925440000000009
2019-09-03,0,1,-0.01034035200000001
2019-09-04,9,0,-0.00850206720000001
2019-09-05,0,0,0.0
2019-09-06,0,0,0.0
2019-09-07,0,0,0.0
2019-09-08,0,3,0.0
2019-09-09,0,0,0.0
2019-09-10,0,0,0.0
2019-09-11,0,14,0.0
2019-09-12,0,15,1.0
2019-09-13,0,1,-0.6000000000000001
2019-09-14,0,0,0.88
2019-09-15,0,0,-0.6560000000000001
2019-09-16,0,0,-0.15359999999999996
2019-09-17,0,0,-0.078848
2019-09-18,0,9,-0.050355199999999975
2019-09-19,1,10,-0.03577344000000001
2019-09-20,0,0,-0.027095552000000016
2019-09-21,1,5,-0.02142750720000002
2019-09-22,0,3,0.989659648
2019-09-23,0,9,-0.6085020672000001
2019-09-24,0,4,-0.12
2019-09-25,0,9,-0.055999999999999994
2019-09-26,0,3,-0.03359999999999997
2019-09-27,0,5,-0.022848000000000004
2019-09-28,0,1,-0.01675520000000001
2019-09-29,0,2,-0.012925440000000009
2019-09-30,0,1,-0.01034035200000001
2019-10-01,2,6,-0.00850206720000001
2019-10-02,1,7,0.0
2019-10-03,2,15,0.0
2019-10-04,0,7,3.0
2019-10-05,0,12,-1.8000000000000003
2019-10-06,0,9,-0.36
2019-10-07,0,1,-0.16799999999999998
2019-10-08,0,14,-0.10079999999999992
2019-10-09,5,5,-0.06854400000000001
2019-10-10,0,3,0.9497344
2019-10-11,3,6,-0.6387763200000001
2019-10-12,0,2,-0.15102105600000001
2019-10-13,0,1,-0.08150620160000002
2019-10-14,0,4,-0.03359999999999997
2019-10-15,0,22,-0.022848000000000004
2019-10-16,0,16,-0.01675520000000001
2019-10-17,0,2,-0.012925440000000009
2019-10-18,0,3,-0.01034035200000001
2019-10-19,0,6,-0.00850206720000001
2019-10-20,0,0,0.0
2019-10-21,0,12,0.0
2019-10-22,0,0,0.0
2019-10-23,2,7,0.0
2019-10-24,7,6,0.0
2019-10-25,0,0,0.0
2019-10-26,0,0,0.0
