,nim-lang/Nim,rust-lang/rust,golang/go
2010-09-16,1,16.0,14.0
2010-09-17,0,-1.6000000000000014,1.5999999999999988
2010-09-18,0,-0.7200000000000005,1.0699999999999994
2010-09-19,2,-0.45600000000000035,2.265999999999999
2010-09-20,2,0.6694000000000012,15.235225
2010-09-21,1,11.642132,2.9203779999999995
2010-09-22,0,6.5444078,15.420556574999999
2010-09-23,0,2.4540008599999994,9.329981214999998
2010-09-24,0,6.7242444917499995,26.31998825403125
2010-09-25,0,-1.6064483905749998,-2.493642804550001
2010-09-26,0,-0.8458630124999991,-2.567052722389062
2010-09-27,0,2.391378153750001,10.272753403381252
2010-09-28,0,4.2222442319843765,7.49287424039219
2010-09-29,0,-0.028550228723436932,11.422529058096877
2010-09-30,0,4.262496380443751,13.056288198554688
2010-10-01,0,1.0562988576500003,1.631408534451563
2010-10-02,0,0.2846953357312505,-2.4194807003843737
2010-10-03,0,-0.5404231077874997,-0.5520899995734352
2010-10-04,0,0.6794795987500006,1.9197233149281276
2010-10-05,0,1.6522558172031256,0.8837946063125022
2010-10-06,0,4.552162118564063,11.993542941912501
2010-10-07,0,2.232028168054687,11.042583389921875
2010-10-08,0,5.305747677385938,-0.34624967500312565
2010-10-09,0,7.992833665039062,-0.440560468153125
2010-10-10,0,0.5694259694124995,-0.9539199964296866
2010-10-11,0,1.0356121762140624,10.350696323234377
2010-10-12,0,10.183608981984376,14.390259903417189
2010-10-13,0,5.347847002682813,6.492446602610936
2010-10-14,0,6.3847318161,7.738655399474999
2010-10-15,0,0.24222200827343743,7.642789942829688
2010-10-16,0,-0.22779472695156144,-0.3537996552484368
2010-10-17,0,-0.9249410998562488,2.450021344412501
2010-10-18,0,8.358186921145315,12.532302538714063
2010-10-19,0,3.6511419226468753,4.593998804328126
2010-10-20,2,2.73710287800625,14.876563722604688
2010-10-21,0,13.827944085995313,14.008062954784375
2010-10-22,0,9.820849623123436,8.673224209520313
2010-10-23,7,5.665215607431249,-3.074279098015625
2010-10-24,0,-2.0755578805875006,-0.8203478613906232
2010-10-25,1,-1.2504566812859361,9.630235957865628
2010-10-26,1,4.088067401609377,11.864103371387502
2010-10-27,1,0.7760627895984393,5.286189824637501
2010-10-28,0,7.041448891507814,11.667847224732814
2010-10-29,0,-1.4480405603781246,4.159029580623438
2010-10-30,3,-0.8498646142265616,1.7046784882015635
2010-10-31,1,-0.5272414845562493,2.2384034358187512
2010-11-01,5,-0.3305343827874989,16.486423853234378
2010-11-02,1,1.7892734937500006,3.1614698567921877
2010-11-03,0,8.624674942421874,3.7811712448859383
2010-11-04,0,1.860119541289062,8.028306725371875
2010-11-05,0,7.1446557908031245,11.791156873743752
2010-11-06,0,7.6999841797125,1.2833385383875004
2010-11-07,2,-1.5636960000000002,-1.9140317298140617
2010-11-08,0,1.1336377250000003,4.767147230293752
2010-11-09,0,1.1892042450000009,3.484198203075002
2010-11-10,0,0.23663757021875131,7.514943973759377
2010-11-11,0,1.366459539037501,2.2365248691906254
2010-11-12,0,2.3451727056296883,6.574488957128126
2010-11-13,0,0.306355172017188,1.3011673074218755
2010-11-14,0,6.4754743375718755,-1.275375512565624
2010-11-15,0,-0.012042840323437609,-0.756668400143749
2010-11-16,0,0.40779296896875017,-0.5466034718437486
2010-11-17,0,-0.48686480235312485,1.5583525034562515
2010-11-18,2,0.6777063019125007,7.473869785179688
2010-11-19,0,3.664041670182813,3.8679014676140624
2010-11-20,0,4.36949032213125,-0.060423003018750254
2010-11-21,0,5.149800493126563,0.3097792406656249
2010-11-22,0,4.940704747604687,3.489769942392188
2010-11-23,0,5.809279272982812,1.2679294750000005
2010-11-24,0,2.6600913219484372,0.36277025750000036
2010-11-25,0,8.837300651214063,-0.5144755085312496
2010-11-26,0,8.280071339484374,0.6372585470531257
2010-11-27,0,0.013549339151562645,0.6264199058843756
2010-11-28,0,-1.3574384777218744,0.6867996780546879
2010-11-29,0,4.095807594226564,4.721717274448437
2010-11-30,0,4.837100582940627,9.323815990401563
2010-12-01,0,4.679141283675001,2.645895017574999
2010-12-02,0,6.615644192685938,7.9311927194125
2010-12-03,0,12.3891479722,3.482916188714062
2010-12-04,0,2.6625822019843746,-1.3400327717656246
2010-12-05,0,-1.7476107138906247,2.179811575698438
2010-12-06,0,-0.03723876132187409,12.102014728198439
2010-12-07,3,8.145915182421877,26.096811319885937
2010-12-08,0,3.454790581726564,25.14840595966406
2010-12-09,0,10.605095511690626,12.119597393828123
2010-12-10,0,7.949776070659375,0.7048585414656241
2010-12-11,0,8.85880506624375,-2.042485025401561
2010-12-12,0,1.6810492369187497,1.893636986070316
2010-12-13,1,7.319920178570313,16.052392409703128
2010-12-14,0,5.031252358234376,13.772296265689064
2010-12-15,0,11.084618699073438,10.352184498845313
2010-12-16,0,7.480390032098438,13.456181402790625
2010-12-17,0,2.5525373811328134,8.274249461442189
2010-12-18,0,4.018663680662501,-3.2597278044390614
2010-12-19,0,-1.8435026160312484,-1.9206133356953106
2010-12-20,0,5.848719266292189,0.6109901504015656
2010-12-21,0,5.496047736465626,0.6993791943250032
2010-12-22,0,4.362035209817188,-1.1763076269124977
2010-12-23,0,0.42887243804531283,4.229726138420314
2010-12-24,0,0.8465537306265634,-0.011694611768749308
2010-12-25,0,3.0831529820625008,-0.6561587492984369
2010-12-26,0,-0.9753304782734367,-0.3468437554312497
2010-12-27,0,-0.5952085764656241,2.8196760825000005
2010-12-28,0,-0.41116463985937424,-0.4425702685312498
2010-12-29,0,0.6664601386390635,-0.2528611436031247
2010-12-30,0,6.670819736654688,0.8290718011781252
2010-12-31,0,16.110634816253125,-0.22092276132812472
2011-01-01,0,-1.1238091161031267,-0.14491282569531225
2011-01-02,0,-1.1402334571343755,-0.07638489003593739
2011-01-03,2,8.276150339856251,1.9460564112500003
2011-01-04,2,12.5942582375,12.755178310953125
2011-01-05,6,1.7971249662499997,12.571641429892185
2011-01-06,8,4.386404850734375,3.9469063037499983
2011-01-07,1,3.357905607604688,6.348606686984374
