,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2015-05-16,0,11,0.0
2015-05-17,0,4,0.0
2015-05-18,11,1,3.0
2015-05-19,13,2,8.4
2015-05-20,6,3,-1.04
2015-05-21,8,5,3.935999999999999
2015-05-22,6,2,-1.6128000000000002
2015-05-23,0,0,0.17299199999999945
2015-05-24,0,0,-0.7647104000000002
2015-05-25,14,0,-0.5081753600000003
2015-05-26,5,5,4.608387584
2015-05-27,11,2,7.680431820800001
2015-05-28,4,11,9.5632185344
2015-05-29,9,14,-1.4648367104000002
2015-05-30,0,11,-2.039273472000001
2015-05-31,1,8,-1.1804677120000007
2015-06-01,7,10,2.1563626495999997
2015-06-02,11,14,8.7578752
2015-06-03,9,11,7.2395033600000005
2015-06-04,3,24,12.6201856
2015-06-05,2,10,-0.8995301375999993
2015-06-06,0,1,-3.151015628800001
2015-06-07,0,1,-1.765585100800001
2015-06-08,4,13,7.7599718399999995
2015-06-09,3,9,7.240305664
2015-06-10,3,26,8.5004428288
2015-06-11,11,8,8.746886656000001
2015-06-12,4,3,0.23499622400000053
2015-06-13,0,0,-0.4388844544000001
2015-06-14,0,1,-2.5162966016000006
2015-06-15,10,7,3.4201395199999993
2015-06-16,3,6,7.812129792
2015-06-17,19,7,6.6467236864000006
2015-06-18,33,21,8.263854592000001
2015-06-19,1,19,-0.33059246079999927
2015-06-20,0,3,-2.9885002752000007
2015-06-21,0,2,-1.6950138880000005
2015-06-22,0,8,8.8231103488
2015-06-23,2,13,8.11367424
2015-06-24,2,9,6.277219328000001
2015-06-25,9,24,9.086593536
2015-06-26,14,10,6.370947072
2015-06-27,0,8,-4.5521430528
2015-06-28,0,0,-2.3750614016000013
2015-06-29,9,10,-0.6141440000000009
2015-06-30,5,11,0.5640729600000001
2015-07-01,9,7,0.5213040640000006
2015-07-02,4,7,-0.33380413439999934
2015-07-03,4,12,-0.9875276799999991
2015-07-04,0,2,-0.5891023871999991
2015-07-05,0,2,-0.3238636543999997
2015-07-06,22,5,7.85754368
2015-07-07,18,7,-0.7146347519999996
2015-07-08,6,2,3.0644729855999997
2015-07-09,10,3,0.6653591552
2015-07-10,9,0,0.9238735871999997
2015-07-11,0,0,-1.0023573504000003
2015-07-12,0,0,-0.5793664000000004
2015-07-13,6,5,-0.42118656000000027
2015-07-14,11,4,0.6679843840000004
2015-07-15,23,1,-0.4737789951999997
2015-07-16,17,9,7.7752687616000005
2015-07-17,4,24,16.2394937344
2015-07-18,0,5,3.672685875200001
2015-07-19,0,7,-3.474474700800001
2015-07-20,12,30,8.206771199999999
2015-07-21,6,23,30.78998528
2015-07-22,10,14,20.493733888
2015-07-23,6,13,21.2801104896
2015-07-24,14,7,10.928786943999999
2015-07-25,0,0,-4.163907379200001
2015-07-26,0,1,-6.834462003200002
2015-07-27,11,12,14.718254796799997
2015-07-28,12,11,8.0693632
2015-07-29,8,3,9.978564608000001
2015-07-30,10,7,23.5194205184
2015-07-31,11,3,2.779009126400002
2015-08-01,0,2,-3.6898238464000004
2015-08-02,0,3,-3.0310391808000015
2015-08-03,25,2,13.477432217599999
2015-08-04,12,0,12.145027072000001
2015-08-05,1,0,6.103851622400001
2015-08-06,6,9,10.752721919999999
2015-08-07,13,14,32.1139674112
2015-08-08,0,0,-4.505066598399999
2015-08-09,0,0,-6.833243443200003
2015-08-10,5,6,22.9307065344
2015-08-11,8,3,41.679702835200004
2015-08-12,7,19,-3.4293987327999993
2015-08-13,11,9,20.8292819968
2015-08-14,4,1,5.6029636608
2015-08-15,0,0,-9.5890587648
2015-08-16,0,0,-5.584996249600001
2015-08-17,0,0,22.329357107199996
2015-08-18,6,10,12.003198976
2015-08-19,2,7,20.630772019200002
2015-08-20,1,6,15.715176448000001
2015-08-21,1,8,6.7898515455999995
2015-08-22,0,3,0.17339238399999957
2015-08-23,1,1,-6.636247756800002
2015-08-24,4,8,17.001185279999998
2015-08-25,7,3,41.827813888
2015-08-26,3,6,29.149506969600004
2015-08-27,6,2,8.788161024
2015-08-28,18,24,12.495094886399999
2015-08-29,0,4,-0.8877906943999996
2015-08-30,0,0,-2.818537164800002
2015-08-31,5,23,17.3468555264
2015-09-01,12,20,5.729146368
2015-09-02,8,8,12.599005593600001
2015-09-03,12,19,19.8188729344
2015-09-04,26,27,13.311012044800002
2015-09-05,3,3,-6.2125879296
2015-09-06,0,4,-5.262490112000002
2015-09-07,7,3,-3.1188184064000017
2015-09-08,0,17,5.8780292096
2015-09-09,8,18,7.861759590400002
2015-09-10,11,6,7.2259077120000015
