,apache/avro,protocolbuffers/protobuf,apache/thrift
2009-06-09,0,0,0
2009-06-10,0,4,0
2009-06-11,0,2,0
2009-06-12,0,0,0
2009-06-13,0,0,0
2009-06-14,0,1,0
2009-06-15,1,3,0
2009-06-16,0,1,0
2009-06-17,1,8,1
2009-06-18,1,0,1
2009-06-19,1,0,0
2009-06-20,0,1,0
2009-06-21,0,3,0
2009-06-22,0,4,0
2009-06-23,3,4,0
2009-06-24,0,1,1
2009-06-25,4,13,0
2009-06-26,0,0,0
2009-06-27,0,1,0
2009-06-28,0,5,0
2009-06-29,0,0,0
2009-06-30,1,2,0
2009-07-01,3,1,0
2009-07-02,5,3,3
2009-07-03,1,8,0
2009-07-04,3,2,0
2009-07-05,0,0,0
2009-07-06,1,8,0
2009-07-07,1,4,0
2009-07-08,1,10,0
2009-07-09,1,7,0
2009-07-10,0,3,0
2009-07-11,0,1,0
2009-07-12,0,0,0
2009-07-13,0,0,1
2009-07-14,3,0,1
2009-07-15,0,0,0
2009-07-16,1,0,0
2009-07-17,0,1,4
2009-07-18,1,0,0
2009-07-19,0,0,0
2009-07-20,1,4,0
2009-07-21,0,4,9
2009-07-22,1,8,0
2009-07-23,0,5,1
2009-07-24,0,1,1
2009-07-25,0,2,0
2009-07-26,0,2,0
2009-07-27,0,0,1
2009-07-28,3,0,0
2009-07-29,0,7,5
2009-07-30,0,2,1
2009-07-31,3,3,5
2009-08-01,0,8,0
2009-08-02,0,6,0
2009-08-03,0,3,1
2009-08-04,0,8,0
2009-08-05,0,6,1
2009-08-06,0,4,0
2009-08-07,0,3,0
2009-08-08,0,5,0
2009-08-09,0,0,0
2009-08-10,0,4,0
2009-08-11,0,3,0
2009-08-12,2,2,0
2009-08-13,0,1,1
2009-08-14,0,1,1
2009-08-15,0,0,0
2009-08-16,0,6,0
2009-08-17,0,2,0
2009-08-18,7,0,0
2009-08-19,0,0,0
2009-08-20,0,0,2
2009-08-21,1,0,0
2009-08-22,0,0,0
2009-08-23,0,0,0
2009-08-24,0,0,0
2009-08-25,1,3,0
2009-08-26,0,0,0
2009-08-27,1,2,1
2009-08-28,1,2,0
2009-08-29,0,1,0
2009-08-30,0,0,0
2009-08-31,1,8,0
2009-09-01,0,2,5
2009-09-02,1,2,2
2009-09-03,2,0,0
2009-09-04,3,0,0
2009-09-05,0,0,0
2009-09-06,0,2,0
2009-09-07,0,0,0
2009-09-08,1,0,0
2009-09-09,0,5,1
2009-09-10,0,0,0
2009-09-11,1,1,0
2009-09-12,0,0,0
2009-09-13,0,0,0
2009-09-14,0,0,0
2009-09-15,0,2,0
2009-09-16,0,0,2
2009-09-17,0,0,1
2009-09-18,0,0,0
2009-09-19,0,0,1
2009-09-20,0,0,0
2009-09-21,0,0,1
2009-09-22,3,0,0
2009-09-23,3,0,0
2009-09-24,3,0,1
2009-09-25,5,0,1
2009-09-26,0,1,0
2009-09-27,0,0,0
2009-09-28,0,0,0
2009-09-29,0,0,0
2009-09-30,2,0,0
2009-10-01,0,0,2
2009-10-02,0,0,1
2009-10-03,0,0,0
2009-10-04,0,0,0
2009-10-05,0,0,0
2009-10-06,2,0,0
2009-10-07,2,1,0
2009-10-08,1,0,0
2009-10-09,4,0,0
2009-10-10,0,0,0
2009-10-11,0,0,0
2009-10-12,0,2,0
2009-10-13,0,0,0
2009-10-14,2,0,0
2009-10-15,4,0,2
2009-10-16,0,0,0
2009-10-17,0,0,0
2009-10-18,0,0,0
2009-10-19,0,0,0
2009-10-20,3,0,0
2009-10-21,3,0,2
2009-10-22,2,0,0
2009-10-23,1,0,0
2009-10-24,0,0,0
2009-10-25,0,0,0
2009-10-26,0,0,0
2009-10-27,2,0,2
2009-10-28,1,0,1
2009-10-29,0,0,0
2009-10-30,1,1,0
2009-10-31,1,0,0
2009-11-01,0,0,0
2009-11-02,0,1,0
2009-11-03,2,4,1
2009-11-04,0,0,1
2009-11-05,2,0,0
2009-11-06,0,0,0
2009-11-07,1,0,0
2009-11-08,0,0,0
2009-11-09,1,0,1
2009-11-10,4,0,0
2009-11-11,3,0,2
2009-11-12,4,1,4
2009-11-13,2,0,1
2009-11-14,1,3,0
2009-11-15,0,1,0
2009-11-16,1,0,0
2009-11-17,2,0,1
2009-11-18,0,0,0
2009-11-19,4,0,1
2009-11-20,11,0,0
2009-11-21,4,0,0
2009-11-22,0,0,0
2009-11-23,0,0,0
2009-11-24,3,0,0
2009-11-25,2,1,0
2009-11-26,0,0,0
2009-11-27,0,5,0
2009-11-28,0,1,0
2009-11-29,0,0,0
2009-11-30,0,0,0
2009-12-01,2,1,0
2009-12-02,0,0,0
2009-12-03,1,0,1
2009-12-04,2,0,0
2009-12-05,1,1,0
2009-12-06,0,3,0
2009-12-07,0,4,2
2009-12-08,1,0,1
2009-12-09,1,0,3
2009-12-10,1,0,0
2009-12-11,0,2,0
2009-12-12,0,0,0
2009-12-13,0,0,0
2009-12-14,0,0,0
2009-12-15,4,0,0
2009-12-16,0,0,0
2009-12-17,0,0,0
2009-12-18,0,7,2
2009-12-19,0,1,0
2009-12-20,0,1,0
2009-12-21,0,7,0
2009-12-22,0,9,0
2009-12-23,0,9,0
2009-12-24,0,1,0
2009-12-25,0,0,0
2009-12-26,0,0,0
2009-12-27,0,0,0
2009-12-28,0,0,1
2009-12-29,3,4,0
2009-12-30,1,3,0
2009-12-31,7,1,2
2010-01-01,0,4,0
2010-01-02,0,2,0
2010-01-03,0,1,0
2010-01-04,1,5,0
2010-01-05,2,3,0
2010-01-06,1,2,2
2010-01-07,2,3,0
2010-01-08,5,4,0
2010-01-09,1,3,0
2010-01-10,4,0,0
2010-01-11,1,1,3
2010-01-12,8,4,0
2010-01-13,5,1,0
2010-01-14,7,2,0
2010-01-15,3,3,5
2010-01-16,3,3,1
2010-01-17,0,1,0
2010-01-18,5,0,0
2010-01-19,5,2,1
2010-01-20,4,2,0
2010-01-21,2,1,1
2010-01-22,8,0,0
2010-01-23,1,0,0
2010-01-24,0,0,0
2010-01-25,2,0,1
2010-01-26,9,0,1
2010-01-27,2,0,0
2010-01-28,1,1,0
2010-01-29,4,1,0
2010-01-30,0,0,0
2010-01-31,0,0,0
2010-02-01,0,2,0
2010-02-02,6,0,0
2010-02-03,3,0,0
2010-02-04,11,0,0
2010-02-05,1,2,0
2010-02-06,4,0,0
2010-02-07,0,0,0
2010-02-08,1,2,0
2010-02-09,5,1,0
2010-02-10,1,1,3
2010-02-11,1,0,0
2010-02-12,0,0,1
2010-02-13,0,0,0
2010-02-14,0,0,0
2010-02-15,2,0,1
2010-02-16,5,1,1
2010-02-17,0,0,4
2010-02-18,0,3,5
2010-02-19,8,0,1
2010-02-20,1,0,0
2010-02-21,1,0,0
2010-02-22,0,0,0
2010-02-23,4,1,2
2010-02-24,0,0,0
2010-02-25,3,0,0
2010-02-26,0,0,2
2010-02-27,0,0,1
2010-02-28,0,0,1
