,blevesearch/bleve,elastic/elasticsearch,apache/solr
2014-06-17,0,7.0,14
2014-06-18,0,9.299999999999999,19
2014-06-19,0,14.684999999999999,8
2014-06-20,0,7.750499999999997,5
2014-06-21,0,3.8503624999999992,2
2014-06-22,0,-0.82544225,2
2014-06-23,0,-0.23890158749999846,4
2014-06-24,0,0.010231001250001981,6
2014-06-25,0,4.152850146390627,1
2014-06-26,1,4.845542637092189,3
2014-06-27,0,12.682730178890626,6
2014-06-28,0,0.8409317892687493,1
2014-06-29,0,0.613916637796875,0
2014-06-30,0,5.9772241130187505,7
2014-07-01,0,18.643653575698437,13
2014-07-02,0,17.187970278198435,6
2014-07-03,7,18.503753979885936,9
2014-07-04,0,13.85892707422656,3
2014-07-05,0,3.8699781388156254,6
2014-07-06,0,-0.2331953545499985,0
2014-07-07,0,13.66486069261094,7
2014-07-08,0,15.741616428818752,5
2014-07-09,0,22.07750207193594,12
2014-07-10,0,13.05775764646875,4
2014-07-11,6,10.4260871804375,4
2014-07-12,0,-3.1866954975718738,4
2014-07-13,0,3.3969576114781286,0
2014-07-14,1,17.61306636316563,9
2014-07-15,0,19.37017888039219,9
2014-07-16,0,21.525054334628123,13
2014-07-17,0,11.849437193410937,4
2014-07-18,0,5.394382243534375,3
2014-07-19,0,-3.6883423121312484,5
2014-07-20,0,-0.30776377855468384,5
2014-07-21,7,19.154293056870316,10
2014-07-22,1,19.490263535721876,4
2014-07-23,0,29.636593934921876,6
2014-07-24,0,13.163012292017186,6
2014-07-25,0,11.9563855503,1
2014-07-26,0,0.3975231017328138,2
2014-07-27,0,-2.2622884303593715,2
2014-07-28,0,20.695112465218756,5
2014-07-29,0,8.934623532850003,10
2014-07-30,4,12.23549173738594,5
2014-07-31,5,7.1052230578921876,4
2014-08-01,0,13.596383917731252,3
2014-08-02,4,0.3188322368015637,1
2014-08-03,5,2.4769402080609395,1
2014-08-04,0,21.87252074805469,2
2014-08-05,1,24.14917294685469,4
2014-08-06,7,9.981022294970312,6
2014-08-07,7,12.780157537532812,6
2014-08-08,3,17.769642280003126,7
2014-08-09,0,-4.723085546660936,3
2014-08-10,0,-2.7881170264234343,4
2014-08-11,9,18.06376421477813,9
2014-08-12,1,15.491752792445315,7
2014-08-13,0,14.985786618450001,5
2014-08-14,21,4.818150322509375,15
2014-08-15,4,3.7575445731953137,15
2014-08-16,0,-0.7147058794546854,1
2014-08-17,0,0.08167924420937833,2
2014-08-18,0,43.5463670875,10
2014-08-19,6,10.4110870234375,5
2014-08-20,1,13.484844410734375,11
2014-08-21,0,25.59058800077031,22
2014-08-22,0,4.4222810859265635,19
2014-08-23,1,1.89006696856719,4
2014-08-24,1,0.77280045121719,16
2014-08-25,20,9.38928063764688,7
2014-08-26,6,10.897085344225005,9
2014-08-27,0,84.53526922013282,2
2014-08-28,6,13.277607212643744,7
2014-08-29,12,19.300445226384372,5
2014-08-30,7,-6.237534933734377,13
2014-08-31,1,-3.386651838453119,2
2014-09-01,10,18.765267102721882,14
2014-09-02,7,9.319826486168756,10
2014-09-03,10,9.598809067350004,9
2014-09-04,4,9.725002221621878,14
2014-09-05,1,10.818877903212503,18
2014-09-06,0,1.3429838789656263,2
2014-09-07,6,7.374095197264065,2
2014-09-08,0,28.38629384194844,4
2014-09-09,1,12.213446338620312,2
2014-09-10,0,13.616625189490625,10
2014-09-11,3,24.660008997278126,11
2014-09-12,3,13.520039176028126,10
2014-09-13,2,-5.017078986987499,10
2014-09-14,3,-3.0201934531171846,6
2014-09-15,0,22.86384981091407,3
2014-09-16,3,13.833911459906254,8
2014-09-17,0,4.764371105120314,13
2014-09-18,0,10.690694443857813,10
2014-09-19,0,8.525996848150001,11
2014-09-20,0,-0.28670842083906045,6
2014-09-21,0,-1.2036925106828105,8
2014-09-22,0,4.474415618750003,15
2014-09-23,1,10.238563029609377,9
2014-09-24,1,16.579799111070315,12
2014-09-25,0,15.7694371897125,15
2014-09-26,0,12.380751802457812,5
2014-09-27,0,-1.6199972929406252,8
2014-09-28,0,12.732954559271876,4
2014-09-29,0,13.995923051876563,5
2014-09-30,0,8.482170426870315,8
2014-10-01,0,16.682235662346876,13
2014-10-02,1,21.929372393521874,11
2014-10-03,0,5.019786939520313,15
2014-10-04,0,-3.794223536432811,13
2014-10-05,0,-1.3413289228562473,3
2014-10-06,0,7.248580613443754,9
2014-10-07,0,26.744330785695315,9
2014-10-08,0,7.683646000701563,8
2014-10-09,0,12.50562878175625,9
2014-10-10,0,12.303730598375,2
2014-10-11,4,0.26652144140937617,0
2014-10-12,0,0.4951239158906269,2
2014-10-13,0,10.048889058234378,13
2014-10-14,0,14.38835698907344,2
2014-10-15,1,29.63719469472344,4
2014-10-16,0,13.720067680270311,8
2014-10-17,3,11.35017332131875,4
2014-10-18,0,1.6885010286749997,4
2014-10-19,0,-1.1812273813874974,1
2014-10-20,1,16.73038083330938,8
2014-10-21,1,9.43922618745469,18
2014-10-22,2,26.526539234553127,15
2014-10-23,2,20.855567248623437,6
2014-10-24,1,22.539247704017185,10
2014-10-25,0,-0.8053881589328133,1
2014-10-26,0,1.2055501013312528,0
2014-10-27,0,28.00485636750313,8
2014-10-28,0,32.797240421381254,10
2014-10-29,2,22.14892902011406,7
2014-10-30,0,22.26939682406406,6
2014-10-31,3,14.113703478015626,7
2014-11-01,0,-2.1238557241218725,1
2014-11-02,0,0.8703506951656301,1
2014-11-03,0,6.721004863492192,5
2014-11-04,1,37.61783096383594,7
2014-11-05,0,40.55902237304219,13
2014-11-06,0,19.807463572431246,4
2014-11-07,0,23.822627777754686,5
2014-11-08,0,0.7374838556296872,4
2014-11-09,0,6.973337988432817,5
2014-11-10,0,22.48844629977813,4
2014-11-11,0,4.229059973414067,12
2014-11-12,0,17.411851317250004,6
2014-11-13,0,26.69090645179219,6
2014-11-14,0,8.661851982623439,5
2014-11-15,0,-0.9872565444906236,2
2014-11-16,0,1.5718478747609401,0
2014-11-17,0,7.263570999775005,2
2014-11-18,1,13.075694580646879,5
2014-11-19,6,31.49540088387344,10
2014-11-20,2,33.480300620796875,6
2014-11-21,4,21.071776983959374,9
2014-11-22,0,-4.5667403238843765,1
2014-11-23,0,4.0960998536484405,3
2014-11-24,2,46.53911011227813,4
2014-11-25,9,26.600049779664065,7
2014-11-26,8,30.490726610140626,19
2014-11-27,2,23.777003400128123,29
2014-11-28,0,15.954869433632815,9
2014-11-29,2,0.8456859941609407,8
2014-11-30,0,-2.1262991920374947,6
2014-12-01,5,2.2868260533031313,15
2014-12-02,0,40.60241538143126,13
2014-12-03,0,10.104387873171877,5
2014-12-04,0,26.638035039184377,0
2014-12-05,0,31.611787527134375,8
2014-12-06,0,-5.356988901025,3
2014-12-07,0,-1.2727716287374973,0
2014-12-08,0,18.850228763165628,7
2014-12-09,3,4.512605716798442,5
2014-12-10,0,7.289562375846879,6
2014-12-11,0,10.386413412153127,7
2014-12-12,2,19.448723757889066,5
2014-12-13,0,-2.478063605743749,2
2014-12-14,0,-0.6674766361468731,2
2014-12-15,0,18.179918675881254,9
2014-12-16,0,13.67180315229844,11
2014-12-17,0,14.35380134331875,7
2014-12-18,2,3.152562349004687,11
2014-12-19,0,4.0521937011359395,15
2014-12-20,0,-1.5877640523624978,7
2014-12-21,0,-0.7581476268578093,1
2014-12-22,0,6.739198531396878,5
2014-12-23,2,6.235372223365626,12
2014-12-24,0,5.055561258015626,17
2014-12-25,0,-1.8095793386421872,2
2014-12-26,0,-1.033392173006249,4
2014-12-27,2,-0.6437598676109363,5
2014-12-28,2,0.541678422982814,4
2014-12-29,14,1.5751699144484383,3
2014-12-30,4,5.489170985839063,11
2014-12-31,0,4.0601068018375,11
2015-01-01,0,-0.9818315113968752,5
2015-01-02,3,24.487766282248437,4
2015-01-03,2,-1.8118705125000019,3
2015-01-04,0,-1.46243072125,8
2015-01-05,2,4.051188469484375,16
2015-01-06,2,13.795029781432815,14
2015-01-07,8,4.721742685584376,10
2015-01-08,0,10.03909825720625,13
2015-01-09,0,4.621688818570313,9
2015-01-10,0,1.919677228359376,11
2015-01-11,0,0.2712615610859388,4
2015-01-12,4,16.798435228714062,14
2015-01-13,7,8.351580403671875,14
2015-01-14,5,2.4164137683359375,17
2015-01-15,6,9.967988578351562,17
2015-01-16,10,21.553425852310937,9
2015-01-17,0,-3.8383522315406253,2
2015-01-18,0,-1.0587655873140616,10
2015-01-19,5,12.490265543825002,7
2015-01-20,0,18.488830939396877,9
2015-01-21,0,7.38485457993125,14
2015-01-22,7,4.9460959020265625,21
2015-01-23,0,22.37804552113281,6
2015-01-24,0,-2.1766347553062495,9
2015-01-25,0,4.484326417887502,2
2015-01-26,1,15.713633426984376,4
2015-01-27,0,24.662398506495315,5
2015-01-28,0,10.200410982418749,8
2015-01-29,6,17.85070177107344,10
2015-01-30,1,6.369657436729687,3
2015-01-31,0,-1.8068716256781228,2
