,exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science
2018-09-13,0,2.0,0
2018-09-14,0,11.2,0
2018-09-15,0,-4.039999999999999,0
2018-09-16,0,-1.968,0
2018-09-17,0,-0.9712000000000001,0
2018-09-18,0,-0.6231040000000005,0
2018-09-19,0,-0.44695040000000025,0
2018-09-20,0,1.65774848,0
2018-09-21,0,6.926278656,0
2018-09-22,0,-3.6658354175999994,0
2018-09-23,0,-1.2567335936,0
2018-09-24,0,-0.6079981568000001,0
2018-09-25,0,3.607296,0
2018-09-26,0,3.1144576,0
2018-09-27,0,214.29955328,3
2018-09-28,0,-87.83327590399998,0
2018-09-29,0,-26.6732420096,0
2018-09-30,0,-6.318193254400001,0
2018-10-01,0,-12.46881280000001,0
2018-10-02,0,-6.647882240000004,0
2018-10-03,0,-4.047490048000002,0
2018-10-04,0,-5.366182707199999,1
2018-10-05,0,10.103603712000002,0
2018-10-06,0,-7.7305056255999975,0
2018-10-07,0,7.65988352,0
2018-10-08,0,12.779887104,0
2018-10-09,0,-1.2130822144,1
2018-10-10,0,27.487175168,0
2018-10-11,0,17.477453619200002,0
2018-10-12,0,20.453932646400002,0
2018-10-13,0,75.411881472,0
2018-10-14,0,13.978610892800006,0
2018-10-15,0,131.2485010432,0
2018-10-16,0,103.49313433600003,4
2018-10-17,0,-60.38544035839999,0
2018-10-18,0,-32.002854502400005,1
2018-10-19,0,-4.667986739200003,0
2018-10-20,0,3.7840191487999917,0
2018-10-21,0,18.501084160000005,0
2018-10-22,0,-2.8403720191999895,0
2018-10-23,0,38.90420367360001,0
2018-10-24,0,3.955684044800009,0
2018-10-25,0,13.403594035200001,0
2018-10-26,0,7.2494099456,0
2018-10-27,0,43.4280199168,0
2018-10-28,0,46.9107245056,0
2018-10-29,0,53.900837273600004,0
2018-10-30,0,-35.694609817599996,0
2018-10-31,2,72.771921408,1
2018-11-01,0,13.157515776000011,1
2018-11-02,1,1.5603088383999975,0
2018-11-03,0,17.955534540800002,0
2018-11-04,0,35.126085939199996,0
2018-11-05,0,36.00733665280001,0
2018-11-06,0,-21.927057919999996,1
2018-11-07,0,11.669696102399996,0
2018-11-08,0,-2.2263783423999968,0
2018-11-09,0,10.857664204799995,0
2018-11-10,0,-0.03035801599999388,0
2018-11-11,0,-13.961758412799995,0
2018-11-12,0,13.3682106368,0
2018-11-13,0,20.5808809984,0
2018-11-14,0,49.24998144,0
2018-11-15,0,25.260421222400012,0
2018-11-16,0,-20.4262837248,0
2018-11-17,0,68.37644144640001,0
2018-11-18,0,4.926998220800002,0
2018-11-19,0,24.040055193600004,0
2018-11-20,0,12.294075596799999,0
2018-11-21,0,-4.230960537599998,0
2018-11-22,0,11.851026841600003,0
2018-11-23,0,2.1616975872000026,0
2018-11-24,0,17.4754506752,0
2018-11-25,0,2.6749443072000005,0
2018-11-26,0,38.6598009856,2
2018-11-27,0,-14.320208179199994,0
2018-11-28,0,6.393514700800001,1
2018-11-29,0,21.218088960000003,0
2018-11-30,0,-6.471027916799997,0
2018-12-01,0,5.497206476799999,0
2018-12-02,0,1.1620853760000003,0
2018-12-03,0,23.7797066752,1
2018-12-04,0,26.940594892800004,0
2018-12-05,0,2.160011059200002,0
2018-12-06,0,18.070601420800003,0
2018-12-07,0,17.0572644352,0
2018-12-08,0,11.468965376,0
2018-12-09,0,10.5461689344,0
2018-12-10,0,26.2787996672,1
2018-12-11,0,30.4055514112,0
