,sveltejs/svelte,vuejs/core,facebook/react
2018-11-19,0,0,5.0
2018-11-20,3,0,1.0000000000000002
2018-11-21,0,0,-0.8000000000000003
2018-11-22,0,0,4.6
2018-11-23,0,0,1.736
2018-11-24,0,0,-0.1948800000000004
2018-11-25,0,0,-0.8332160000000004
2018-11-26,0,0,1.4825087999999997
2018-11-27,0,0,3.217728
2018-11-28,0,0,0.7365258240000001
2018-11-29,0,0,-0.012394700800000269
2018-11-30,0,0,2.23765248
2018-12-01,0,2,-0.08390860799999977
2018-12-02,1,0,1.2500026368
2018-12-03,0,0,2.1632900096
2018-12-04,0,0,0.9283240959999999
2018-12-05,0,0,1.0170202112
2018-12-06,0,0,1.0463980544
2018-12-07,0,0,1.0815926272
2018-12-08,2,0,-0.9132248064
2018-12-09,1,0,-0.5212076032000001
2018-12-10,0,0,-0.34715453440000005
2018-12-11,0,0,-0.26108487679999987
2018-12-12,0,0,1.8080334848000001
2018-12-13,0,0,1.4715748352000002
2018-12-14,0,0,1.3524324352000001
2018-12-15,8,0,-0.7097141248
2018-12-16,4,0,-0.34813870080000014
2018-12-17,2,0,-0.21427200000000013
2018-12-18,0,0,2.8408704
2018-12-19,0,1,-0.7257830399999999
2018-12-20,0,0,2.656513536
2018-12-21,1,0,-0.8315675647999998
2018-12-22,13,0,-0.39451412480000003
2018-12-23,37,0,-0.24554670080000007
2018-12-24,21,0,-0.16208640000000007
2018-12-25,9,0,0.8726118399999999
2018-12-26,8,0,-0.3044495359999998
2018-12-27,1,0,-0.1681882112
2018-12-28,7,0,-0.09116313599999985
2018-12-29,19,0,-0.0710080511999999
2018-12-30,1,0,-0.025536000000000014
2018-12-31,14,0,-0.02042880000000001
2019-01-01,21,0,-0.01692672000000001
2019-01-02,6,0,0.9856122880000001
2019-01-03,10,0,-0.21246935039999992
2019-01-04,4,0,-0.08000000000000007
2019-01-05,14,0,-0.048000000000000036
2019-01-06,0,0,-0.03360000000000001
2019-01-07,0,0,0.974464
2019-01-08,0,0,1.7795712
2019-01-09,5,0,0.50307328
2019-01-10,3,0,1.5776122879999999
2019-01-11,5,0,-0.6220693504
2019-01-12,1,0,0.6992639999999998
2019-01-13,12,0,-0.4011008000000001
2019-01-14,5,0,1.7694796799999999
2019-01-15,4,0,4.432258048
2019-01-16,4,0,0.7073709056000002
2019-01-17,2,0,4.005284147199999
2019-01-18,1,0,8.4711264256
2019-01-19,12,0,-1.7569374208
2019-01-20,2,0,-1.4901253120000009
2019-01-21,0,0,9.0724612096
2019-01-22,0,1,0.33405337599999996
2019-01-23,1,1,9.0781652992
2019-01-24,0,1,0.6744202240000003
2019-01-25,2,0,-0.4465732608000006
2019-01-26,10,0,-1.827310592
2019-01-27,7,0,1.8584227839999998
2019-01-28,0,0,0.6456810495999998
2019-01-29,6,0,1.7712819200000003
2019-01-30,24,0,7.60916224
2019-01-31,3,0,5.458962636800001
2019-02-01,2,0,0.16362485760000034
2019-02-02,0,0,-0.9638112256000007
2019-02-03,5,0,-1.3195844608000005
2019-02-04,6,0,4.139073024
2019-02-05,3,0,8.3460891648
2019-02-06,4,0,11.1059192832
2019-02-07,12,0,-2.2291336191999997
2019-02-08,2,0,3.5334651903999994
2019-02-09,4,0,-0.6555246592000001
2019-02-10,1,0,0.14430023679999948
2019-02-11,0,0,1.4259050495999994
2019-02-12,0,0,1.36411904
2019-02-13,0,0,9.359528448
2019-02-14,3,0,13.815180288
2019-02-15,1,0,-0.9216362495999997
2019-02-16,0,0,-0.051384012800001155
2019-02-17,24,0,-1.3809393664000007
2019-02-18,9,0,-1.6498766848000004
2019-02-19,9,0,8.8638892032
2019-02-20,12,0,3.1350012928
2019-02-21,1,0,18.3246496768
2019-02-22,11,0,2.3037167616000014
2019-02-23,3,0,-0.244738764800001
2019-02-24,2,0,-2.014927257600001
2019-02-25,3,1,2.9811002367999992
2019-02-26,1,2,0.6186346495999997
2019-02-27,3,3,7.93886976
2019-02-28,3,2,10.654344704
2019-03-01,1,5,3.468376985600001
2019-03-02,5,0,-3.8935737344
2019-03-03,1,0,0.9990156287999992
2019-03-04,0,0,1.0800548863999997
2019-03-05,3,1,2.1942199296
2019-03-06,2,0,3.0509317119999997
2019-03-07,10,0,7.8535103488
2019-03-08,3,0,-3.230943231999999
2019-03-09,13,1,3.3980329983999997
2019-03-10,35,0,0.038034636799999966
2019-03-11,6,0,7.560661504
2019-03-12,1,0,-1.7057820672
2019-03-13,0,0,3.4321195008
2019-03-14,0,0,2.0020368384
2019-03-15,12,0,10.090160128
2019-03-16,39,0,1.5263912960000003
2019-03-17,24,0,1.3648127999999993
2019-03-18,28,0,11.698028544
2019-03-19,6,0,2.8611571712000003
2019-03-20,6,0,4.520607334399999
2019-03-21,3,0,2.5086596095999996
2019-03-22,0,0,4.8262937599999995
2019-03-23,1,0,-3.4455827456
2019-03-24,1,0,3.0491671551999993
2019-03-25,27,0,1.71023872
2019-03-26,7,0,3.8447611904000007
2019-03-27,6,0,1.5024405504000002
2019-03-28,10,0,2.8926221312
2019-03-29,12,0,5.8084251648
2019-03-30,7,0,3.2121942016000005
2019-03-31,0,0,-2.6337196032000003
2019-04-01,1,0,10.60363776
2019-04-02,5,0,8.61234688
2019-04-03,1,0,15.9280574464
2019-04-04,0,0,27.9303530496
2019-04-05,0,0,10.240997478399999
2019-04-06,10,0,2.331359231999997
2019-04-07,20,0,20.1583413248
2019-04-08,7,0,20.583797657599998
2019-04-09,22,0,10.987426816
2019-04-10,0,0,41.6682816512
2019-04-11,5,0,-4.209566924800001
2019-04-12,7,0,34.384707584
2019-04-13,14,0,4.5892363264
2019-04-14,29,0,-9.962529280000002
2019-04-15,24,0,3.6260617215999975
2019-04-16,11,0,10.658578739200001
2019-04-17,9,0,3.7869347840000014
2019-04-18,12,0,13.9091766272
2019-04-19,8,0,15.5639908352
2019-04-20,29,0,5.881832755200001
2019-04-21,44,0,-0.898293247999999
2019-04-22,46,0,13.403893248
2019-04-23,21,0,5.8443139072
2019-04-24,8,0,14.3988688896
2019-04-25,24,0,18.9869068288
2019-04-26,14,0,4.3144005631999995
2019-04-27,4,0,-7.8940478463999995
2019-04-28,7,0,3.5247176703999994
2019-04-29,5,0,0.4096076799999997
2019-04-30,4,0,12.1904238592
2019-05-01,8,0,14.327499366400001
2019-05-02,11,0,-0.996068147199999
2019-05-03,1,0,11.1724133376
2019-05-04,40,0,-3.006810828799999
2019-05-05,8,0,-1.6607046656000017
2019-05-06,15,0,6.353083903999999
2019-05-07,2,0,3.3540871167999997
2019-05-08,3,0,10.520966656
2019-05-09,7,0,4.148507033600001
2019-05-10,1,0,9.7227008
2019-05-11,2,0,-5.053681254399999
2019-05-12,27,0,0.33846261759999896
2019-05-13,2,0,11.7065704448
2019-05-14,2,0,-0.29914234879999935
2019-05-15,22,0,1.9447245823999992
2019-05-16,11,0,5.180142899200001
2019-05-17,8,0,-0.2800423935999996
2019-05-18,2,0,-1.3468425215999997
2019-05-19,2,0,-1.6054982656
2019-05-20,3,0,9.017667584
2019-05-21,18,0,4.238225100800001
2019-05-22,5,0,23.2096062464
2019-05-23,0,0,16.4159478784
2019-05-24,4,0,0.399342592
2019-05-25,4,1,-3.338404659200002
2019-05-26,23,2,-0.4524357632000018
2019-05-27,30,4,-1.9054741504000008
2019-05-28,12,9,7.814359039999999
2019-05-29,3,14,6.369147392
2019-05-30,5,7,3.9860170752000013
2019-05-31,0,4,5.178400153600002
2019-06-01,3,3,5.2214274048
2019-06-02,5,3,4.3049008128
2019-06-03,7,6,12.4345234432
2019-06-04,5,0,6.7959610368
2019-06-05,5,1,5.914731929599999
2019-06-06,15,5,-2.014467584
2019-06-07,5,1,4.626117119999999
2019-06-08,0,0,5.2752089088
2019-06-09,20,0,7.0359798784
2019-06-10,10,0,3.5710050304000003
2019-06-11,0,2,-0.015203635199999788
2019-06-12,4,2,8.9056695296
2019-06-13,4,1,-0.2255315967999998
2019-06-14,1,0,2.998705049599999
2019-06-15,1,0,1.0357449727999999
2019-06-16,24,0,-2.5562125312
2019-06-17,0,0,5.463550054400001
2019-06-18,3,0,9.5391389696
2019-06-19,5,5,7.3102425088
2019-06-20,0,2,3.989046374400001
2019-06-21,4,0,4.3183414272
2019-06-22,3,0,4.4461374464
2019-06-23,9,0,-3.5754005504000004
2019-06-24,27,0,7.012793958399999
2019-06-25,29,0,-0.18563942399999966
2019-06-26,9,0,1.5973496832
2019-06-27,7,0,0.7169708032000006
2019-06-28,9,0,0.0824912896000003
2019-06-29,10,0,-1.5128942591999999
2019-06-30,10,0,-0.9137236991999997
2019-07-01,15,0,4.3876743168
2019-07-02,12,0,3.5942072320000005
2019-07-03,10,0,2.2645474304000004
2019-07-04,4,0,1.3734033408
2019-07-05,1,0,0.5451060224
2019-07-06,7,0,-0.19386347520000013
2019-07-07,7,0,-0.8931627008000004
2019-07-08,1,0,4.434278399999999
2019-07-09,8,0,-0.4300953599999997
2019-07-10,9,0,1.052049408
2019-07-11,0,0,3.0429286400000004
2019-07-12,2,0,1.6766772224000004
2019-07-13,1,0,0.7396098047999999
2019-07-14,4,0,-0.06620641280000017
2019-07-15,1,0,1.1929962495999997
2019-07-16,0,0,1.0913331200000003
2019-07-17,0,0,3.055888896
2019-07-18,1,0,3.6890899456
2019-07-19,2,0,3.3171366912
2019-07-20,2,0,1.1424052223999999
2019-07-21,1,0,-1.5494397952000003
2019-07-22,0,0,4.1358185471999995
2019-07-23,13,0,6.403506585600001
2019-07-24,3,0,12.5479549952
2019-07-25,0,0,6.7741248512
2019-07-26,10,0,3.7802640383999995
2019-07-27,2,0,-0.7815454720000008
2019-07-28,2,0,-0.6839418880000006
2019-07-29,1,0,1.9378879487999994
2019-07-30,9,0,2.83251968
2019-07-31,2,0,7.6228459520000005
2019-08-01,2,0,-0.40100280319999904
2019-08-02,8,0,5.632522752
2019-08-03,35,0,-1.9340463103999994
2019-08-04,18,0,0.2938334207999995
2019-08-05,5,0,4.5438056448
2019-08-06,4,0,4.8751808512
2019-08-07,1,0,1.4337424384000004
2019-08-08,4,0,4.838829568
2019-08-09,0,0,6.3676288
2019-08-10,1,0,-1.1507100672
2019-08-11,10,0,-2.0397207552000007
2019-08-12,5,0,11.7848493056
2019-08-13,2,5,10.5113807872
2019-08-14,0,0,21.4767374336
2019-08-15,8,0,9.5577454592
2019-08-16,11,4,4.067410534399999
2019-08-17,3,0,-1.860996300800001
2019-08-18,8,0,0.8663220223999986
2019-08-19,16,8,7.385874739199999
2019-08-20,10,9,6.449124864
2019-08-21,5,6,4.1137901568
2019-08-22,9,4,1.4607335424000008
2019-08-23,0,9,-2.781983334399999
2019-08-24,0,0,-1.3025906687999997
2019-08-25,0,3,-1.6553601024000002
2019-08-26,2,4,8.9078493184
2019-08-27,0,6,11.174519296000001
2019-08-28,0,1,4.770523033600001
2019-08-29,1,4,8.1858226176
2019-08-30,10,11,-3.3639059456
2019-08-31,2,3,-2.4238905344000017
2019-09-01,2,2,-1.5470490624000008
2019-09-02,0,4,-0.14876375040000056
2019-09-03,2,8,0.8952576000000003
2019-09-04,17,9,4.770856448000001
2019-09-05,7,5,6.0643902464
2019-09-06,5,7,3.488596582400001
2019-09-07,22,2,-2.3847559168
2019-09-08,30,0,-1.1495701504000007
2019-09-09,7,0,6.23219968
2019-09-10,5,0,8.023298048000001
2019-09-11,3,23,15.9805485056
2019-09-12,0,6,-0.30525153279999984
2019-09-13,0,0,3.4733218815999987
2019-09-14,0,4,-2.4128330752
2019-09-15,0,0,-2.111577702400001
2019-09-16,2,7,2.6080409599999994
2019-09-17,6,5,8.130991616
2019-09-18,1,0,0.8127337472000007
2019-09-19,0,7,3.5567687680000004
2019-09-20,2,10,-0.5821720575999993
2019-09-21,3,3,-1.690131456
2019-09-22,0,4,-1.0211483648000004
2019-09-23,0,14,11.3157917696
2019-09-24,1,8,2.0710507520000005
2019-09-25,0,13,7.6048937984
2019-09-26,0,6,4.699337728
2019-09-27,0,3,1.7867428864
2019-09-28,0,10,3.3019764735999995
2019-09-29,0,0,-0.7177643008000008
2019-09-30,0,5,4.050575359999999
2019-10-01,1,9,0.5181378560000001
2019-10-02,0,17,1.9404516352
2019-10-03,0,9,8.007802368
2019-10-04,6,11,-2.163673599999999
2019-10-05,0,22,-1.7601272832000003
2019-10-06,1,15,-1.076107264
2019-10-07,0,8,5.2474177536
2019-10-08,0,15,0.2672796672000004
2019-10-09,11,20,-0.2955101184000002
2019-10-10,0,20,-0.9326548992000001
2019-10-11,3,22,1.4117187584000006
2019-10-12,10,19,-0.8074972159999997
2019-10-13,2,2,-0.3797141504000002
2019-10-14,0,24,2.73604608
2019-10-15,1,22,5.192191488000001
2019-10-16,11,22,4.3884097536
2019-10-17,13,6,2.0958159872
2019-10-18,6,12,4.284877209599999
2019-10-19,9,1,1.885016576
2019-10-20,5,3,-1.9130411008000006
2019-10-21,4,18,1.9310310399999993
2019-10-22,2,6,0.6369597439999999
2019-10-23,5,11,0.7653741568000001
2019-10-24,9,8,-1.1575660543999997
2019-10-25,7,12,-0.6724424703999999
2019-10-26,3,9,0.5562814464000003
2019-10-27,18,0,-0.5119253503999996
2019-10-28,19,10,0.7274128384
2019-10-29,1,4,3.6341258240000003
2019-10-30,5,8,2.9863630848000002
2019-10-31,3,6,1.7527498752000001
2019-11-01,0,7,2.8090324991999998
2019-11-02,2,5,-0.4088627200000001
2019-11-03,6,4,-0.9353605120000004
2019-11-04,2,9,3.4139447296
2019-11-05,2,5,1.7771822080000002
2019-11-06,28,6,2.7452425216
2019-11-07,3,7,1.5025403904
2019-11-08,2,5,-0.37957621759999993
2019-11-09,17,7,1.0531703808
