,neovim/neovim,microsoft/vscode,pulsar-edit/pulsar
2016-01-13,10,46,26
2016-01-14,14,40,22
2016-01-15,17,32,25
2016-01-16,7,0,2
2016-01-17,10,2,3
2016-01-18,16,75,1
2016-01-19,4,40,17
2016-01-20,10,42,4
2016-01-21,13,55,2
2016-01-22,8,34,3
2016-01-23,6,16,3
2016-01-24,10,4,1
2016-01-25,11,90,11
2016-01-26,3,16,11
2016-01-27,12,50,18
2016-01-28,18,59,10
2016-01-29,9,18,2
2016-01-30,9,3,1
2016-01-31,25,1,0
2016-02-01,28,41,25
2016-02-02,14,33,20
2016-02-03,10,42,2
2016-02-04,5,54,18
2016-02-05,8,47,15
2016-02-06,5,2,1
2016-02-07,9,2,0
2016-02-08,1,33,23
2016-02-09,35,54,15
2016-02-10,13,19,20
2016-02-11,17,25,13
2016-02-12,2,54,55
2016-02-13,5,4,4
2016-02-14,9,7,1
2016-02-15,27,17,3
2016-02-16,11,34,25
2016-02-17,14,30,31
2016-02-18,2,50,28
2016-02-19,8,79,9
2016-02-20,6,6,0
2016-02-21,18,15,4
2016-02-22,21,54,14
2016-02-23,18,34,6
2016-02-24,5,41,3
2016-02-25,9,48,23
2016-02-26,2,23,13
2016-02-27,8,0,0
2016-02-28,13,7,16
2016-02-29,10,33,13
2016-03-01,6,50,79
2016-03-02,20,20,6
2016-03-03,2,56,8
2016-03-04,7,46,20
2016-03-05,15,4,3
2016-03-06,0,2,2
2016-03-07,7,37,12
2016-03-08,3,53,9
2016-03-09,7,30,7
2016-03-10,3,35,21
2016-03-11,7,68,11
2016-03-12,0,4,5
2016-03-13,1,12,5
2016-03-14,0,21,14
2016-03-15,3,64,14
2016-03-16,1,56,4
2016-03-17,5,45,15
2016-03-18,4,37,21
2016-03-19,0,3,4
2016-03-20,0,1,1
2016-03-21,2,3,8
2016-03-22,0,14,12
2016-03-23,0,25,14
2016-03-24,1,55,6
2016-03-25,0,7,27
2016-03-26,0,0,2
2016-03-27,0,5,0
2016-03-28,1,1,21
2016-03-29,4,29,11
2016-03-30,5,38,26
2016-03-31,3,61,18
2016-04-01,5,34,11
2016-04-02,2,1,9
2016-04-03,1,3,1
2016-04-04,2,35,5
2016-04-05,0,36,26
2016-04-06,2,30,13
2016-04-07,1,47,19
2016-04-08,6,42,13
2016-04-09,2,1,8
