,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2017-09-04,3,0,1
2017-09-05,7,0,38
2017-09-06,2,0,43
2017-09-07,3,0,40
2017-09-08,0,0,32
2017-09-09,0,0,8
2017-09-10,0,0,2
2017-09-11,0,0,13
2017-09-12,0,0,42
2017-09-13,1,0,35
2017-09-14,4,0,15
2017-09-15,1,0,14
2017-09-16,0,0,5
2017-09-17,0,0,5
2017-09-18,2,0,19
2017-09-19,5,0,20
2017-09-20,0,0,29
2017-09-21,1,0,20
2017-09-22,4,0,15
2017-09-23,0,0,4
2017-09-24,0,0,0
2017-09-25,0,0,13
2017-09-26,4,0,8
2017-09-27,0,0,16
2017-09-28,6,0,28
2017-09-29,0,0,16
2017-09-30,0,0,7
2017-10-01,0,2,1
2017-10-02,0,0,8
2017-10-03,1,1,12
2017-10-04,1,1,12
2017-10-05,0,0,11
2017-10-06,0,0,5
2017-10-07,0,0,1
2017-10-08,0,0,1
2017-10-09,0,0,13
2017-10-10,0,0,8
2017-10-11,2,0,29
2017-10-12,0,0,7
2017-10-13,0,0,20
2017-10-14,0,0,11
2017-10-15,0,0,2
2017-10-16,0,0,12
2017-10-17,0,0,20
2017-10-18,1,0,15
2017-10-19,3,0,17
2017-10-20,2,0,16
2017-10-21,0,0,3
2017-10-22,0,0,1
2017-10-23,0,0,12
2017-10-24,4,0,28
2017-10-25,4,0,31
2017-10-26,8,0,18
2017-10-27,5,0,34
2017-10-28,0,0,8
2017-10-29,0,0,2
2017-10-30,4,0,13
2017-10-31,0,1,17
2017-11-01,0,0,27
2017-11-02,1,0,25
2017-11-03,0,0,24
2017-11-04,0,2,13
2017-11-05,0,0,5
2017-11-06,0,0,12
2017-11-07,3,0,22
2017-11-08,0,0,19
2017-11-09,5,0,23
2017-11-10,7,0,20
2017-11-11,0,0,11
2017-11-12,0,0,1
2017-11-13,5,0,20
2017-11-14,1,0,28
2017-11-15,1,0,26
2017-11-16,6,0,27
2017-11-17,10,0,17
2017-11-18,10,0,5
2017-11-19,0,0,1
2017-11-20,10,0,20
2017-11-21,7,0,20
2017-11-22,4,1,21
2017-11-23,8,0,5
2017-11-24,10,0,0
2017-11-25,0,0,0
2017-11-26,0,0,0
2017-11-27,14,0,14
2017-11-28,5,0,7
2017-11-29,5,0,12
2017-11-30,1,0,13
2017-12-01,9,0,17
2017-12-02,0,0,14
2017-12-03,0,0,14
2017-12-04,4,0,12
2017-12-05,11,0,26
2017-12-06,1,1,27
2017-12-07,0,0,35
2017-12-08,0,0,22
2017-12-09,1,0,8
2017-12-10,0,0,5
2017-12-11,1,0,11
2017-12-12,0,0,11
2017-12-13,3,0,13
2017-12-14,5,0,38
2017-12-15,4,0,24
2017-12-16,0,0,10
2017-12-17,0,0,5
2017-12-18,0,0,15
2017-12-19,2,0,26
2017-12-20,6,0,37
2017-12-21,7,0,35
2017-12-22,18,0,28
2017-12-23,0,0,42
2017-12-24,0,8,35
2017-12-25,0,0,16
2017-12-26,0,0,20
2017-12-27,0,0,31
2017-12-28,0,0,41
2017-12-29,0,0,45
2017-12-30,0,0,40
2017-12-31,0,0,21
2018-01-01,0,0,17
2018-01-02,0,0,18
2018-01-03,0,0,25
2018-01-04,0,0,17
2018-01-05,0,0,14
2018-01-06,0,0,0
2018-01-07,0,0,3
2018-01-08,6,0,6
2018-01-09,7,0,6
2018-01-10,2,0,4
2018-01-11,6,0,5
2018-01-12,9,0,3
2018-01-13,0,0,5
2018-01-14,0,0,1
2018-01-15,2,0,3
2018-01-16,2,1,12
2018-01-17,23,1,18
2018-01-18,7,5,18
2018-01-19,1,16,12
2018-01-20,0,0,3
2018-01-21,0,0,1
2018-01-22,23,0,8
2018-01-23,15,0,15
2018-01-24,14,0,16
2018-01-25,4,0,10
2018-01-26,3,0,19
2018-01-27,0,0,4
2018-01-28,0,0,5
2018-01-29,5,0,6
2018-01-30,3,5,18
2018-01-31,4,1,18
2018-02-01,5,0,15
2018-02-02,11,0,14
2018-02-03,8,1,3
2018-02-04,0,0,4
2018-02-05,0,1,15
2018-02-06,1,6,11
2018-02-07,3,0,10
2018-02-08,2,0,18
2018-02-09,1,1,19
2018-02-10,0,1,10
2018-02-11,0,0,0
2018-02-12,4,0,9
2018-02-13,7,0,25
2018-02-14,2,0,14
2018-02-15,0,0,20
2018-02-16,2,0,8
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,7,0,0
2018-02-20,8,0,3
2018-02-21,2,0,13
2018-02-22,3,0,25
2018-02-23,2,0,21
2018-02-24,12,0,17
2018-02-25,0,0,1
2018-02-26,13,1,24
2018-02-27,12,0,19
2018-02-28,5,2,42
2018-03-01,6,0,27
2018-03-02,5,0,37
2018-03-03,0,0,27
2018-03-04,0,0,3
2018-03-05,0,0,13
2018-03-06,4,0,41
2018-03-07,6,0,32
2018-03-08,0,1,38
2018-03-09,6,1,29
2018-03-10,0,0,16
2018-03-11,0,0,2
2018-03-12,9,0,10
2018-03-13,8,0,14
2018-03-14,4,0,21
2018-03-15,19,1,42
2018-03-16,2,0,22
2018-03-17,0,7,8
2018-03-18,0,5,5
2018-03-19,1,0,14
2018-03-20,8,1,28
2018-03-21,22,0,18
2018-03-22,7,2,24
2018-03-23,3,0,17
2018-03-24,6,0,4
2018-03-25,1,0,1
2018-03-26,9,0,9
2018-03-27,6,0,19
2018-03-28,1,0,14
2018-03-29,6,0,11
2018-03-30,0,0,14
2018-03-31,0,3,2
2018-04-01,0,0,2
2018-04-02,1,0,12
2018-04-03,11,0,15
2018-04-04,9,0,20
2018-04-05,9,0,29
2018-04-06,5,0,14
2018-04-07,1,0,3
2018-04-08,7,0,4
2018-04-09,15,0,12
2018-04-10,9,0,24
2018-04-11,4,0,24
2018-04-12,7,0,21
2018-04-13,4,1,20
2018-04-14,0,5,13
2018-04-15,0,0,1
2018-04-16,1,0,27
2018-04-17,10,0,31
2018-04-18,1,0,20
2018-04-19,6,0,7
2018-04-20,8,0,8
2018-04-21,0,0,1
2018-04-22,0,0,0
2018-04-23,6,0,3
