,python/cpython,JuliaLang/julia,rust-lang/rust
2010-08-16,35,3,3.0
2010-08-17,48,5,2.0999999999999996
2010-08-18,24,6,21.785
2010-08-19,26,1,-3.393500000000001
2010-08-20,6,3,18.086012500000002
2010-08-21,24,1,-7.5981482499999995
2010-08-22,22,0,-3.9307408374999984
2010-08-23,18,4,-2.3849301587499996
2010-08-24,14,3,11.298082190953124
2010-08-25,13,0,10.788470863754686
2010-08-26,6,7,4.811356954692187
2010-08-27,0,8,7.130233743582813
2010-08-28,13,13,-4.356691195525
2010-08-29,5,4,-4.427675057887499
2010-08-30,17,6,-2.4217086257328115
2010-08-31,8,4,3.2836436412500003
2010-09-01,39,0,-1.8256550479531257
2010-09-02,11,0,-1.8981919502765632
2010-09-03,39,0,2.854400367087499
2010-09-04,26,0,-1.902459314762501
2010-09-05,31,4,-0.8465616855562501
2010-09-06,29,0,-0.42487480219843743
2010-09-07,40,0,3.72128276875
2010-09-08,25,0,13.582778142421875
2010-09-09,20,4,-1.0969172329296883
2010-09-10,40,3,-0.10241250823281156
2010-09-11,26,1,-2.4366568670624993
2010-09-12,28,1,-0.3286521529312496
2010-09-13,39,0,-0.1780771999999997
2010-09-14,29,2,3.9305894675
2010-09-15,19,2,1.8053498266874994
2010-09-16,8,2,13.737181413084375
2010-09-17,16,1,-5.911512636804688
2010-09-18,19,8,-2.273777415728124
2010-09-19,23,0,-1.344239625948437
2010-09-20,20,0,0.08728069698437502
2010-09-21,32,2,11.007106051251561
2010-09-22,4,0,3.753710107939062
2010-09-23,21,1,-0.15424031322656262
2010-09-24,13,1,4.89747637881875
2010-09-25,14,4,-4.025004861725
2010-09-26,6,9,-1.7792238624999992
2010-09-27,16,14,1.8272603762500004
2010-09-28,31,19,3.2302080982343746
2010-09-29,29,16,-1.5016476544203128
2010-09-30,3,12,3.44440931208125
2010-10-01,16,5,-0.34681986292500033
2010-10-02,20,8,-0.6558206370562503
2010-10-03,15,10,-1.1747736433624998
2010-10-04,12,7,0.37219111625
2010-10-05,11,7,1.2458763684531249
2010-10-06,51,0,3.939901590223437
2010-10-07,16,0,0.9756378733203124
2010-10-08,14,4,4.261675092939063
2010-10-09,12,5,6.358826976554687
