,getgrav/grav,tryghost/ghost,WordPress/WordPress
2018-10-02,7,12,6
2018-10-03,5,6,3
2018-10-04,3,17,1
2018-10-05,1,16,2
2018-10-06,5,9,0
2018-10-07,2,2,0
2018-10-08,6,3,0
2018-10-09,1,8,0
2018-10-10,0,5,0
2018-10-11,0,5,0
2018-10-12,4,29,0
2018-10-13,0,0,0
2018-10-14,0,1,0
2018-10-15,2,5,0
2018-10-16,4,14,0
2018-10-17,6,10,0
2018-10-18,0,25,0
2018-10-19,1,6,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,5,4,0
2018-10-23,7,4,0
2018-10-24,4,3,0
2018-10-25,1,1,0
2018-10-26,7,1,0
2018-10-27,1,2,0
2018-10-28,0,1,0
2018-10-29,7,2,0
2018-10-30,5,8,0
2018-10-31,0,0,0
2018-11-01,1,0,0
2018-11-02,2,1,0
2018-11-03,6,0,0
2018-11-04,3,0,0
2018-11-05,6,3,0
2018-11-06,4,8,0
2018-11-07,0,8,0
2018-11-08,2,10,0
2018-11-09,0,2,0
2018-11-10,4,0,0
2018-11-11,2,0,0
2018-11-12,16,6,0
2018-11-13,8,13,0
2018-11-14,7,8,0
2018-11-15,11,4,1
2018-11-16,5,0,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,7,1,0
2018-11-20,3,6,0
2018-11-21,1,0,0
2018-11-22,0,1,0
2018-11-23,0,1,0
2018-11-24,1,0,0
2018-11-25,0,0,0
2018-11-26,3,8,0
2018-11-27,5,3,0
2018-11-28,3,0,0
2018-11-29,9,2,0
2018-11-30,9,0,0
2018-12-01,2,0,0
2018-12-02,0,0,0
2018-12-03,13,8,0
2018-12-04,2,13,0
2018-12-05,3,5,0
2018-12-06,0,2,0
2018-12-07,3,3,0
2018-12-08,0,0,0
2018-12-09,0,1,0
2018-12-10,2,9,0
2018-12-11,4,18,7
2018-12-12,9,1,8
2018-12-13,9,7,22
2018-12-14,6,7,56
2018-12-15,0,0,3
2018-12-16,0,0,5
2018-12-17,0,12,57
2018-12-18,0,0,9
2018-12-19,5,0,41
2018-12-20,2,4,14
2018-12-21,1,0,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,0,3
2018-12-25,0,0,1
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,0,10
2018-12-29,0,0,1
2018-12-30,0,0,2
2018-12-31,0,0,2
2019-01-01,0,5,2
2019-01-02,0,4,3
2019-01-03,0,5,4
2019-01-04,0,15,6
2019-01-05,0,2,3
2019-01-06,0,0,3
2019-01-07,0,6,19
2019-01-08,6,11,39
2019-01-09,3,4,39
2019-01-10,2,2,29
2019-01-11,2,2,12
2019-01-12,0,0,7
2019-01-13,1,0,0
2019-01-14,4,10,12
2019-01-15,10,18,20
2019-01-16,8,4,22
2019-01-17,4,4,13
2019-01-18,4,15,10
2019-01-19,0,0,3
2019-01-20,0,0,2
2019-01-21,1,27,29
2019-01-22,2,26,5
2019-01-23,9,5,3
2019-01-24,2,7,3
2019-01-25,11,2,0
2019-01-26,0,0,2
2019-01-27,0,1,1
2019-01-28,1,18,9
2019-01-29,5,19,5
2019-01-30,8,8,5
2019-01-31,14,19,2
2019-02-01,7,2,1
2019-02-02,1,0,0
2019-02-03,0,2,1
2019-02-04,4,4,0
2019-02-05,6,7,1
2019-02-06,0,14,1
2019-02-07,10,23,6
2019-02-08,8,4,7
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,3,21,0
2019-02-12,4,8,1
2019-02-13,4,12,1
2019-02-14,9,8,4
2019-02-15,6,12,0
2019-02-16,0,0,0
2019-02-17,1,0,1
2019-02-18,7,4,1
2019-02-19,4,0,2
2019-02-20,0,0,4
2019-02-21,0,9,2
2019-02-22,0,20,0
2019-02-23,0,21,1
2019-02-24,0,8,0
2019-02-25,6,29,1
2019-02-26,8,34,1
2019-02-27,3,7,0
2019-02-28,7,0,13
2019-03-01,8,0,1
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,4,13,7
2019-03-05,6,16,5
2019-03-06,3,15,1
2019-03-07,2,16,12
2019-03-08,2,1,4
2019-03-09,0,1,1
2019-03-10,0,2,0
2019-03-11,5,40,5
2019-03-12,7,25,4
2019-03-13,19,23,2
2019-03-14,12,10,4
2019-03-15,1,7,17
2019-03-16,2,0,2
2019-03-17,0,6,5
2019-03-18,2,8,4
2019-03-19,6,9,7
2019-03-20,21,0,15
2019-03-21,5,9,26
2019-03-22,2,7,6
2019-03-23,0,0,3
2019-03-24,0,0,0
2019-03-25,3,19,2
2019-03-26,6,6,7
2019-03-27,1,5,28
2019-03-28,1,0,17
2019-03-29,5,0,7
2019-03-30,0,0,5
2019-03-31,0,0,0
2019-04-01,3,4,17
2019-04-02,3,12,10
2019-04-03,1,4,4
2019-04-04,2,12,3
2019-04-05,4,4,6
2019-04-06,0,1,8
2019-04-07,0,0,7
2019-04-08,2,9,15
2019-04-09,3,8,8
2019-04-10,7,0,3
2019-04-11,29,2,5
2019-04-12,8,0,22
2019-04-13,8,2,11
2019-04-14,1,0,2
2019-04-15,6,10,9
2019-04-16,7,78,13
2019-04-17,11,28,18
2019-04-18,3,16,10
2019-04-19,2,1,6
2019-04-20,5,1,0
2019-04-21,0,1,0
2019-04-22,5,16,1
2019-04-23,9,13,5
2019-04-24,3,10,6
2019-04-25,4,4,3
2019-04-26,3,0,4
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,1,10,0
2019-04-30,3,11,1
2019-05-01,0,13,1
2019-05-02,7,6,6
2019-05-03,4,2,2
2019-05-04,0,3,1
2019-05-05,0,0,0
2019-05-06,1,16,0
2019-05-07,5,106,3
2019-05-08,2,5,0
2019-05-09,6,0,6
2019-05-10,2,0,1
2019-05-11,0,0,0
2019-05-12,1,0,0
2019-05-13,0,14,0
2019-05-14,3,4,4
2019-05-15,2,1,6
2019-05-16,1,0,7
2019-05-17,4,0,14
2019-05-18,2,0,1
2019-05-19,0,0,0
2019-05-20,1,8,2
2019-05-21,0,3,1
2019-05-22,1,2,4
2019-05-23,5,5,13
2019-05-24,1,1,15
2019-05-25,0,0,17
2019-05-26,13,0,29
2019-05-27,10,12,2
2019-05-28,1,5,4
2019-05-29,10,0,5
2019-05-30,3,0,20
2019-05-31,4,0,3
2019-06-01,0,0,1
2019-06-02,3,0,0
2019-06-03,12,9,0
2019-06-04,6,5,2
2019-06-05,2,2,4
2019-06-06,1,4,2
2019-06-07,0,1,3
2019-06-08,0,0,6
2019-06-09,0,1,1
2019-06-10,0,8,3
2019-06-11,1,6,0
2019-06-12,0,0,4
2019-06-13,1,1,6
2019-06-14,14,0,2
2019-06-15,0,0,5
2019-06-16,0,0,1
2019-06-17,0,9,2
2019-06-18,0,12,1
2019-06-19,6,7,0
2019-06-20,9,6,7
2019-06-21,12,9,0
2019-06-22,0,0,4
2019-06-23,0,0,0
2019-06-24,8,15,0
2019-06-25,2,14,3
2019-06-26,8,6,2
2019-06-27,12,1,5
2019-06-28,10,0,3
2019-06-29,2,0,1
2019-06-30,0,0,0
2019-07-01,6,16,8
2019-07-02,9,37,6
2019-07-03,0,1,1
2019-07-04,2,6,7
2019-07-05,0,5,6
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,1,7,2
2019-07-09,3,13,9
2019-07-10,3,0,0
2019-07-11,5,5,7
2019-07-12,5,3,7
2019-07-13,0,0,0
2019-07-14,0,0,3
2019-07-15,0,27,7
2019-07-16,6,5,8
2019-07-17,0,14,7
2019-07-18,3,4,3
2019-07-19,2,1,6
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,0,26,0
2019-07-23,0,6,0
2019-07-24,0,4,0
2019-07-25,2,18,12
2019-07-26,2,0,6
2019-07-27,0,0,6
2019-07-28,0,0,9
2019-07-29,0,14,0
2019-07-30,4,15,2
2019-07-31,0,2,5
2019-08-01,0,9,11
2019-08-02,0,1,5
2019-08-03,0,0,9
2019-08-04,0,0,13
2019-08-05,0,10,12
2019-08-06,0,8,0
2019-08-07,0,5,10
2019-08-08,0,3,5
2019-08-09,6,35,6
2019-08-10,2,0,1
2019-08-11,0,0,3
2019-08-12,9,19,4
2019-08-13,2,9,6
2019-08-14,16,7,8
2019-08-15,4,2,16
2019-08-16,8,5,6
2019-08-17,0,0,3
2019-08-18,8,0,2
2019-08-19,7,13,8
2019-08-20,6,5,8
2019-08-21,9,2,3
2019-08-22,5,4,6
2019-08-23,2,1,7
2019-08-24,3,0,1
2019-08-25,0,0,3
2019-08-26,5,11,5
2019-08-27,2,17,3
2019-08-28,3,9,5
2019-08-29,4,2,9
2019-08-30,3,0,6
2019-08-31,0,0,3
2019-09-01,1,0,3
2019-09-02,0,14,5
2019-09-03,8,9,2
2019-09-04,0,1,12
2019-09-05,3,10,5
2019-09-06,4,14,4
2019-09-07,0,0,5
2019-09-08,0,0,4
2019-09-09,2,27,1
2019-09-10,1,16,4
2019-09-11,1,11,3
2019-09-12,4,11,8
2019-09-13,5,4,5
2019-09-14,1,0,13
2019-09-15,0,3,28
2019-09-16,3,34,7
2019-09-17,10,12,9
2019-09-18,1,6,10
2019-09-19,7,3,22
2019-09-20,3,2,28
2019-09-21,0,0,10
2019-09-22,0,1,4
2019-09-23,0,18,49
2019-09-24,0,4,3
2019-09-25,2,26,12
2019-09-26,8,21,21
2019-09-27,2,0,2
2019-09-28,0,0,4
2019-09-29,0,0,7
2019-09-30,0,23,19
2019-10-01,4,19,7
2019-10-02,0,36,1
2019-10-03,10,16,9
2019-10-04,0,9,10
2019-10-05,0,4,14
2019-10-06,0,14,7
2019-10-07,2,14,12
2019-10-08,2,14,22
2019-10-09,5,49,5
2019-10-10,7,31,3
2019-10-11,5,41,4
2019-10-12,0,3,6
2019-10-13,2,1,3
2019-10-14,3,23,12
2019-10-15,5,7,16
2019-10-16,12,16,2
2019-10-17,5,13,1
2019-10-18,0,7,0
2019-10-19,0,6,0
2019-10-20,0,13,0
2019-10-21,0,27,6
