,d3/d3,chartjs/chart.js,highcharts/highcharts
2021-05-17,0,1,0.0
2021-05-18,0,4,22.0
2021-05-19,0,4,19.799999999999997
2021-05-20,0,2,14.809999999999995
2021-05-21,0,1,32.583
2021-05-22,0,1,-5.491575000000003
2021-05-23,0,0,-2.9421434999999985
2021-05-24,0,2,4.957942225000004
2021-05-25,0,1,13.732422907500005
2021-05-26,0,2,15.813316571156253
2021-05-27,0,1,22.111703375365625
2021-05-28,0,3,14.187985044928125
2021-05-29,0,3,-4.550555864209375
2021-05-30,0,3,-2.640948278793748
2021-05-31,0,0,16.326808676250003
2021-06-01,0,1,14.893821431390627
2021-06-02,0,3,3.3189042202484385
2021-06-03,0,2,16.122306072128126
2021-06-04,0,0,8.280940434660938
2021-06-05,0,1,-3.3166946132312485
2021-06-06,0,0,-1.9127334231828108
2021-06-07,0,0,3.715992492500003
2021-06-08,0,0,5.481781495718753
2021-06-09,0,0,6.2304559088218765
2021-06-10,0,0,14.155618084493751
2021-06-11,5,0,5.363473229951563
2021-06-12,0,3,-2.2476192043703125
2021-06-13,0,1,1.7392864570687507
2021-06-14,0,1,10.86486343125
2021-06-15,0,0,1.011038461171876
2021-06-16,0,0,16.537251776210937
2021-06-17,0,0,34.242878788123434
2021-06-18,0,5,12.799166351462498
2021-06-19,0,2,-3.483802682200001
2021-06-20,0,3,-2.6431913090374994
2021-06-21,0,0,5.186070668453129
2021-06-22,0,0,22.893041622454692
2021-06-23,0,0,16.058063835521875
2021-06-24,0,0,-0.1854259281390629
2021-06-25,0,4,10.124807027775
2021-06-26,0,1,-3.173460624360936
2021-06-27,0,0,-1.7680504961624968
2021-06-28,0,1,3.809409961214065
2021-06-29,0,0,1.5593596526406275
2021-06-30,0,0,6.692960481857814
2021-07-01,0,6,1.3056814787890634
2021-07-02,0,0,15.80071914596875
2021-07-03,0,1,0.6364452706531241
2021-07-04,1,4,-1.5391453954671872
2021-07-05,0,1,19.09462398125
2021-07-06,0,0,19.328468496171876
2021-07-07,0,1,8.365092940773437
2021-07-08,0,0,4.832871387017186
2021-07-09,0,3,15.295775366915626
2021-07-10,0,4,-2.5000489676234365
2021-07-11,0,1,-2.17524418215781
2021-07-12,0,1,8.54666424239219
2021-07-13,0,3,4.877269272187503
2021-07-14,0,2,6.922335607937502
2021-07-15,0,1,22.858622943021874
2021-07-16,0,2,4.298693720443749
2021-07-17,0,0,-1.73781915081875
2021-07-18,0,1,-0.763647533662499
2021-07-19,0,2,4.753916847464065
2021-07-20,0,5,2.4664841335937524
2021-07-21,0,3,3.5720432047812514
2021-07-22,0,0,2.5846754588578134
2021-07-23,0,2,7.704199169285939
2021-07-24,0,2,-1.7126240262734371
2021-07-25,0,1,1.1463955954468756
2021-07-26,0,2,4.243088856948438
2021-07-27,0,3,5.983576921870314
2021-07-28,0,2,4.676166351471875
2021-07-29,0,0,3.656905127278125
2021-07-30,0,1,1.7148432190078127
2021-07-31,0,0,5.932744497715626
2021-08-01,0,1,3.622120622176563
2021-08-02,0,0,6.73274780521875
2021-08-03,0,0,3.4116615311
2021-08-04,0,0,3.5631675562109377
2021-08-05,0,0,2.619713885404688
2021-08-06,0,0,2.7629663934562507
2021-08-07,0,0,-1.1689116379765616
2021-08-08,0,2,-0.7308355799671864
2021-08-09,0,0,0.46157308467031366
2021-08-10,0,0,5.513063689445314
2021-08-11,0,1,3.0673840833843755
2021-08-12,0,0,7.114641337242188
2021-08-13,0,1,110.70369520025781
2021-08-14,0,3,-11.88596041220626
2021-08-15,0,0,-5.494107922643753
2021-08-16,2,0,12.48816722875
2021-08-17,0,2,14.828087459484383
2021-08-18,0,3,9.359444384370317
2021-08-19,0,0,10.637438662721877
2021-08-20,0,0,-1.3547358942687469
2021-08-21,0,0,-3.163297378037496
2021-08-22,0,0,-2.3092569340249955
2021-08-23,0,0,21.9513506225
2021-08-24,0,0,5.848119838000001
2021-08-25,0,0,3.3477282271281252
2021-08-26,0,0,9.840073938348437
2021-08-27,0,0,8.503872780512502
2021-08-28,0,0,-2.522335477085937
2021-08-29,0,0,-1.433948595107811
2021-08-30,0,0,3.968236373750002
2021-08-31,0,0,9.680424959390628
2021-09-01,0,0,3.9939209970328133
2021-09-02,0,2,11.351593956582812
2021-09-03,0,0,8.725943969846874
2021-09-04,0,4,-2.3699089236031248
2021-09-05,0,4,-1.3249566903953116
2021-09-06,0,3,10.12093638125
2021-09-07,0,0,7.214350451171876
2021-09-08,0,1,10.042801704148438
2021-09-09,0,0,3.642702555260937
2021-09-10,0,0,6.07940065683125
2021-09-11,0,0,-1.989683276139062
2021-09-12,0,0,-1.1611702653953109
2021-09-13,0,1,15.214135228750001
2021-09-14,0,1,2.7749606405781257
2021-09-15,0,0,14.260467374964064
2021-09-16,0,0,1.3567322934890615
2021-09-17,0,0,31.159954321475002
2021-09-18,0,0,-4.4241201193406265
2021-09-19,2,0,-2.2879667702874986
2021-09-20,2,0,7.4756727975000015
2021-09-21,0,0,35.9345168105
2021-09-22,0,0,8.850776854346874
2021-09-23,0,0,5.959691531570312
2021-09-24,2,2,5.5622906311125
2021-09-25,0,1,-3.028575489659372
2021-09-26,0,0,-1.9873317461859337
2021-09-27,0,0,18.71124075875
2021-09-28,0,0,5.9609265503593765
2021-09-29,0,0,25.328831810082814
2021-09-30,0,0,16.542492146415626
2021-10-01,2,2,8.657139668090625
2021-10-02,0,1,-3.7214008425000005
2021-10-03,2,2,-2.2459306728234347
2021-10-04,0,5,16.403986462500004
2021-10-05,0,1,12.933189873437502
2021-10-06,0,1,17.539364624640626
2021-10-07,0,0,3.919423778989062
2021-10-08,0,0,16.846754504415628
2021-10-09,0,0,-0.8799654724578123
2021-10-10,0,0,-2.465881807967185
2021-10-11,0,2,2.3809695175000023
2021-10-12,0,0,4.346184963218754
2021-10-13,0,3,5.193141424853128
2021-10-14,0,2,3.180343716096876
2021-10-15,0,4,0.41706763012031334
2021-10-16,0,3,-1.1047801693499992
2021-10-17,0,0,1.2768319602343763
2021-10-18,0,0,31.37832683239219
2021-10-19,0,0,12.3911217329375
2021-10-20,0,0,12.636295275512499
2021-10-21,0,0,13.527511187424999
2021-10-22,0,0,6.3017455746703135
2021-10-23,0,2,-1.1547909137109365
2021-10-24,0,1,2.8168625024281275
2021-10-25,0,1,-1.068857606031247
2021-10-26,0,2,7.426315188428129
2021-10-27,0,0,0.886897858100002
2021-10-28,0,0,14.523266389925002
2021-10-29,0,1,-0.5270501993406249
2021-10-30,0,1,-0.5340403282671866
2021-10-31,0,0,-1.0247938951406244
2021-11-01,0,0,10.324858671100001
2021-11-02,0,0,26.38141512055469
2021-11-03,0,0,4.313717041573436
2021-11-04,0,0,8.302265473129687
2021-11-05,0,0,6.301073529142187
2021-11-06,0,0,-0.5434462128562485
2021-11-07,0,1,0.2937828444125019
2021-11-08,0,0,20.598312638714066
2021-11-09,0,0,14.768582211828125
2021-11-10,0,1,2.3727924001671874
2021-11-11,0,3,16.33723835361875
2021-11-12,0,0,1.5315819452906254
2021-11-13,0,0,9.520492887464064
2021-11-14,0,0,-1.7870544663546863
2021-11-15,0,2,2.211300126396878
2021-11-16,0,1,34.29751005108438
2021-11-17,0,5,5.189321444928125
2021-11-18,0,0,-0.43324301499062523
2021-11-19,0,0,3.6796295562375003
2021-11-20,0,0,-2.1820231307609346
2021-11-21,0,0,3.637116234882815
2021-11-22,0,0,8.477283221553128
2021-11-23,0,0,11.025009455401564
2021-11-24,0,0,7.48232182129375
2021-11-25,0,2,0.5163925148000006
2021-11-26,0,0,6.41303560809375
2021-11-27,0,1,-0.7981964982015617
2021-11-28,0,3,-0.1991244714656233
2021-11-29,0,3,13.073960309921876
2021-11-30,0,2,0.8993341809140634
2021-12-01,0,2,16.5331039054375
2021-12-02,0,0,2.2857753481265615
2021-12-03,0,0,12.08450320309375
2021-12-04,2,0,-2.551620770482813
2021-12-05,0,7,-1.4648962545531232
2021-12-06,0,3,25.99482104944844
2021-12-07,0,0,9.517588701495313
2021-12-08,0,2,3.8475800304499996
2021-12-09,0,1,8.508337151860937
2021-12-10,2,0,1.3022798417750012
2021-12-11,0,0,3.025784605101564
2021-12-12,0,0,-1.8206135230031233
2021-12-13,0,0,20.850259288750003
2021-12-14,0,2,3.9028691598281253
2021-12-15,0,0,4.568625401076563
2021-12-16,0,2,6.926574267173438
2021-12-17,0,0,17.856696741576563
2021-12-18,0,0,-3.289835111207813
2021-12-19,0,0,-1.7849560002218738
2021-12-20,0,0,3.753030582320314
2021-12-21,0,1,10.561406402406252
2021-12-22,0,2,6.804798066850001
2021-12-23,0,3,3.928646324889063
2021-12-24,0,0,-1.817093209892187
2021-12-25,0,0,-1.121989683135936
2021-12-26,0,0,-0.7841506132187482
2021-12-27,0,0,-0.48243838124999844
2021-12-28,0,0,-0.3961245325781238
2021-12-29,0,0,4.664370639882813
2021-12-30,0,0,8.246536774928126
2021-12-31,0,0,-1.2579995509171882
2022-01-01,0,1,-0.5978931152156253
2022-01-02,0,0,-0.35981249999999976
2022-01-03,0,1,2.733453750000001
2022-01-04,0,1,20.4891391875
2022-01-05,0,0,4.591073406249999
2022-01-06,0,0,15.121815168671874
2022-01-07,2,0,7.196403420179686
2022-01-08,0,0,-2.5223524228234373
2022-01-09,0,0,-1.457075287499999
2022-01-10,0,0,0.9412368987500024
2022-01-11,0,1,1.9655836022031274
2022-01-12,0,0,3.9212912828140642
2022-01-13,0,0,18.744432944385938
2022-01-14,0,0,32.31578474848281
2022-01-15,0,0,-4.875184623267191
2022-01-16,0,1,0.5930246996406243
2022-01-17,0,0,1.146992820000001
